,x,y
8403,-52.925,-4.025000000000006
8405,-48.32499999999999,-7.575000000000003
8409,-54.57499999999999,-6.775000000000006
8410,-55.07499999999999,-10.575000000000005
8419,-71.82499999999999,-8.225000000000009
8425,-54.675,-6.325000000000003
8434,-68.07499999999999,-9.525000000000006
8436,-44.975,-4.575000000000003
8444,-55.225,-6.325000000000003
8446,-45.025000000000006,-4.425000000000011
8456,-71.625,-8.875
8465,-62.725,-9.375
8467,-60.875,3.774999999999992
8470,-53.975,-3.7750000000000057
8474,-54.625,-6.375
8480,-60.675,4.625
8491,-52.875,-15.275000000000006
8493,-47.875,-6.125
8496,-58.02499999999999,-2.9750000000000085
8497,-54.925,-7.225000000000008
8499,-54.77499999999999,-7.275000000000006
8509,-54.425,-9.075000000000005
8519,-60.77499999999999,4.274999999999992
8520,-57.52499999999999,-13.825000000000005
8521,-45.57499999999999,-7.375
8526,-52.32499999999999,-3.7750000000000057
8530,-52.925,-4.775000000000006
8531,-48.82499999999999,-0.9750000000000084
8537,-71.725,-9.025000000000006
8538,-52.32499999999999,-4.575000000000003
8545,-53.875,-9.225000000000009
8546,-52.375,-3.725000000000009
8558,-51.82499999999999,-2.875
8562,-54.175,-7.375
8567,-55.27499999999999,-11.475000000000009
8568,-69.375,-2.825000000000003
8576,-50.07499999999999,-4.4750000000000085
8577,-56.975,-15.225000000000009
8580,-53.975,-6.775000000000006
8588,-50.92499999999998,-4.375
8593,-63.32499999999999,-10.675000000000011
8594,-52.32499999999999,-3.2750000000000057
8595,-54.82499999999999,-4.7250000000000085
8597,-55.07499999999999,-15.425000000000011
8600,-51.525000000000006,-4.2250000000000085
8602,-49.375,-1.7250000000000083
8615,-54.175,-5.325000000000003
8619,-54.875,-11.625
8622,-55.225,-15.725000000000009
8623,-47.975,-0.7750000000000057
8625,-71.27499999999999,-7.975000000000008
8629,-45.42499999999998,-7.075000000000003
8630,-53.375,-9.275000000000006
8632,-53.52499999999999,-7.575000000000003
8635,-53.27499999999999,-8.775000000000006
8653,-54.125,-5.075000000000003
8658,-50.17499999999998,-0.4750000000000085
8665,-53.425,-6.675000000000011
8666,-54.07499999999999,-8.525000000000006
8669,-69.375,-2.925000000000012
8677,-47.225,-6.4750000000000085
8678,-54.375,-4.825000000000003
8682,-53.57499999999999,-4.875
8685,-71.725,-8.275000000000006
8689,-53.52499999999999,-8.475000000000009
8696,-62.725,-9.225000000000009
8700,-53.875,-5.175000000000011
8704,-57.02499999999999,-14.925000000000011
8717,-53.925,-2.925000000000012
8728,-53.475,-7.925000000000011
8732,-55.675,-16.125
8736,-55.425,-4.625
8743,-56.02499999999999,-5.525000000000006
8745,-55.07499999999999,-11.275000000000006
8751,-51.82499999999999,-3.7750000000000057
8753,-61.57499999999999,-3.975000000000009
8756,-54.925,-16.22500000000001
8757,-55.175,-6.925000000000011
8766,-48.32499999999999,-7.425000000000011
8771,-53.425,-7.675000000000011
8775,-54.875,-16.075000000000003
8781,-54.425,-8.925000000000011
8782,-53.725,-9.325000000000005
8789,-52.425,-4.925000000000011
8790,-68.77499999999999,-3.125
8791,-54.725,-11.425000000000011
8792,-71.07499999999999,-8.175000000000011
8797,-54.57499999999999,-15.325000000000005
8822,-55.175,-8.875
8824,-62.725,-10.675000000000011
8829,-53.925,-3.375
8831,-71.82499999999999,-7.725000000000008
8840,-59.675,-3.825000000000003
8849,-55.175,-6.825000000000003
8850,-49.725,-4.425000000000011
8854,-51.57499999999999,-4.4750000000000085
8855,-58.925,-3.5250000000000057
8864,-56.77499999999999,-13.725000000000009
8865,-54.77499999999999,-5.775000000000006
8866,-55.125,-11.225000000000009
8867,-53.125,-9.225000000000009
8879,-54.225,-9.075000000000005
8881,-44.07499999999999,-5.525000000000006
8884,-54.07499999999999,-5.9750000000000085
8885,-54.125,-7.275000000000006
8887,-44.32499999999999,-5.875
8890,-55.725,-10.375
8896,-67.925,-9.775000000000006
8907,-53.52499999999999,-6.325000000000003
8910,-53.875,-7.275000000000006
8911,-53.32499999999999,-15.775000000000006
8913,-52.225,-15.675000000000011
8916,-54.475,-4.9750000000000085
8917,-53.625,-3.875
8920,-61.675,-11.025000000000006
8921,-61.975,-9.675000000000011
8926,-57.82499999999999,-2.7750000000000057
8929,-53.77499999999999,-3.875
8934,-50.17499999999998,-8.275000000000006
8938,-53.625,-7.475000000000008
8940,-60.675,3.9749999999999934
8970,-54.675,-8.975000000000009
8977,-49.975,-0.5750000000000028
8981,-54.02499999999999,-6.425000000000011
8982,-55.52499999999999,-4.825000000000003
8984,-54.725,-7.975000000000008
8985,-45.775000000000006,-7.975000000000008
8992,-61.475,-11.075000000000005
8993,-53.675,-5.925000000000011
9000,-52.425,-4.175000000000011
9004,-59.675,-3.4750000000000085
9007,-53.82499999999999,-7.975000000000008
9017,-45.57499999999999,-4.525000000000006
9024,-69.57499999999999,-2.925000000000012
9028,-55.57499999999999,-17.275000000000006
9032,-49.07499999999999,-4.775000000000006
9044,-50.025000000000006,-0.9750000000000084
9045,-70.77499999999999,-8.325000000000003
9056,-71.27499999999999,-8.725000000000009
9063,-53.82499999999999,-17.075000000000003
9067,-53.52499999999999,-5.775000000000006
9068,-52.625,-15.575000000000005
9071,-53.27499999999999,-5.925000000000011
9072,-54.425,-5.925000000000011
9077,-57.77499999999999,-14.925000000000011
9080,-52.725,-3.9250000000000114
9082,-45.32499999999999,-7.075000000000003
9098,-56.27499999999999,-5.075000000000003
9102,-54.52499999999999,-16.075000000000003
9103,-53.925,-6.7250000000000085
9113,-53.52499999999999,-7.925000000000011
9114,-49.82499999999999,-4.675000000000011
9116,-51.92499999999998,-2.575000000000003
9124,-61.32499999999999,4.424999999999997
9125,-52.125,-4.775000000000006
9128,-52.02499999999999,-3.875
9139,-54.375,-7.475000000000008
9154,-51.975,-3.425000000000012
9155,-47.82499999999999,-10.075000000000005
9160,-53.925,-7.725000000000008
9161,-53.02499999999999,-4.875
9164,-55.02499999999999,-16.17500000000001
9174,-44.475,-4.425000000000011
9183,-60.77499999999999,3.774999999999992
9190,-54.125,-6.125
9207,-71.57499999999999,-8.125
9211,-53.175,-7.475000000000008
9213,-54.02499999999999,-4.925000000000011
9214,-50.82499999999999,-4.575000000000003
9216,-54.27499999999999,-9.075000000000005
9218,-59.07499999999999,-3.2750000000000057
9219,-58.02499999999999,-3.175000000000012
9221,-52.375,-4.525000000000006
9227,-51.525000000000006,-4.175000000000011
9233,-54.77499999999999,-6.625
9235,-54.425,-9.025000000000006
9244,-44.42499999999998,-4.425000000000011
9249,-45.525000000000006,-7.625
9252,-54.725,-5.2250000000000085
9255,-54.57499999999999,-6.925000000000011
9263,-51.475,-4.9750000000000085
9264,-54.02499999999999,-6.525000000000006
9266,-53.175,-4.575000000000003
9273,-53.27499999999999,-5.9750000000000085
9275,-51.625,-4.275000000000006
9283,-51.92499999999998,-4.525000000000006
9294,-55.675,-4.7250000000000085
9297,-53.175,-7.925000000000011
9304,-49.625,-2.5250000000000057
9305,-62.57499999999999,-8.875
9308,-53.725,-15.925000000000011
9315,-71.725,-8.825000000000003
9318,-53.875,-3.425000000000012
9321,-52.225,-3.5250000000000057
9328,-56.125,-15.925000000000011
9360,-53.225,-8.375
9369,-58.475,-15.375
9371,-52.32499999999999,-14.925000000000011
9381,-52.925,-5.075000000000003
9387,-55.02499999999999,-4.825000000000003
9395,-53.77499999999999,-9.575000000000005
9397,-54.52499999999999,-15.075000000000005
9401,-71.82499999999999,-9.275000000000006
9418,-68.975,-3.075000000000003
9419,-56.02499999999999,-15.975000000000009
9425,-56.625,-5.325000000000003
9436,-48.875,-11.625
9439,-71.625,-8.725000000000009
9444,-50.525000000000006,-0.9750000000000084
9445,-51.82499999999999,-4.125
9448,-53.425,-4.7250000000000085
9449,-52.925,-4.9750000000000085
9450,-52.225,-4.025000000000006
9460,-52.375,-15.775000000000006
9462,-71.82499999999999,-9.425000000000011
9465,-54.125,-7.225000000000008
9470,-52.925,-5.625
9486,-52.82499999999999,-15.375
9489,-54.32499999999999,-7.775000000000006
9496,-54.32499999999999,-8.275000000000006
9497,-52.875,-4.825000000000003
9499,-60.77499999999999,4.574999999999989
9500,-57.375,-13.725000000000009
9501,-45.275000000000006,-4.4750000000000085
9506,-50.17499999999998,-0.9250000000000114
9510,-45.775000000000006,-7.675000000000011
9516,-45.625,-7.775000000000006
9518,-57.52499999999999,-13.875
9519,-49.475,-0.6750000000000114
9521,-62.225,-8.725000000000009
9524,-49.07499999999999,-0.8250000000000028
9526,-54.82499999999999,-11.475000000000009
9527,-53.875,-8.275000000000006
9532,-58.425,-15.425000000000011
9534,-53.32499999999999,-4.325000000000003
9542,-52.675,-15.375
9544,-46.525000000000006,-12.725000000000009
9545,-50.125,-0.6750000000000114
9554,-54.925,-11.375
9557,-69.32499999999999,-3.2750000000000057
9559,-53.57499999999999,-5.425000000000011
9572,-62.225,-4.425000000000011
9578,-62.475,-9.425000000000011
9580,-53.52499999999999,-3.725000000000009
9581,-56.225,-12.925000000000011
9586,-61.875,-9.175000000000011
9595,-53.82499999999999,-6.425000000000011
9604,-51.625,-4.775000000000006
9605,-52.675,-14.875
9606,-59.225,-3.825000000000003
9607,-53.57499999999999,-8.625
9609,-50.32499999999999,-4.875
9611,-53.52499999999999,-4.625
9613,-55.27499999999999,-15.425000000000011
9618,-48.975,-7.025000000000006
9627,-50.42499999999998,-7.925000000000011
9633,-59.675,-3.975000000000009
9634,-53.425,-7.375
9635,-52.725,-15.225000000000009
9642,-59.625,-3.7750000000000057
9643,-52.27499999999999,-15.025000000000006
9664,-50.07499999999999,-1.0750000000000028
9666,-56.125,-14.275000000000006
9668,-59.675,-4.175000000000011
9669,-55.175,-7.375
9670,-48.32499999999999,-11.225000000000009
9671,-53.675,-9.425000000000011
9677,-53.52499999999999,-8.775000000000006
9681,-53.675,-6.625
9692,-56.125,-4.925000000000011
9693,-50.875,-4.425000000000011
9706,-49.725,-4.775000000000006
9716,-47.975,-1.9750000000000083
9718,-55.32499999999999,-15.875
9719,-53.975,-8.525000000000006
9727,-54.875,-5.825000000000003
9737,-56.27499999999999,-5.175000000000011
9739,-53.77499999999999,-17.025000000000006
9740,-56.125,-10.675000000000011
9741,-55.425,-11.275000000000006
9747,-52.975,-5.075000000000003
9754,-56.57499999999999,-14.175000000000011
9756,-51.57499999999999,-4.2250000000000085
9757,-62.375,-4.4750000000000085
9760,-53.475,-6.025000000000006
9765,-54.625,-16.025000000000006
9771,-52.625,-4.925000000000011
9774,-54.425,-6.625
9775,-59.675,-3.7750000000000057
9776,-52.375,-4.775000000000006
9777,-53.925,-6.775000000000006
9778,-54.52499999999999,-5.325000000000003
9787,-59.725,-3.5250000000000057
9790,-50.025000000000006,-4.7250000000000085
9809,-56.07499999999999,-5.2250000000000085
9812,-60.475,3.674999999999997
9815,-47.125,-6.125
9829,-54.425,-4.675000000000011
9831,-55.125,-6.825000000000003
9833,-53.225,-9.575000000000005
9848,-53.32499999999999,-4.075000000000003
9849,-55.07499999999999,-6.425000000000011
9860,-53.875,-8.875
9861,-50.375,-8.125
9864,-54.52499999999999,-6.2250000000000085
9865,-52.07499999999999,-14.875
9868,-52.875,-4.2250000000000085
9869,-67.975,-3.0250000000000057
9871,-71.82499999999999,-8.475000000000009
9873,-54.975,-16.67500000000001
9874,-55.07499999999999,-9.025000000000006
9879,-54.225,-5.125
9882,-52.52499999999999,-15.375
9883,-55.175,-11.375
9893,-53.725,-8.825000000000003
9897,-69.07499999999999,-3.2250000000000085
9899,-53.07499999999999,-4.275000000000006
9901,-61.975,-11.275000000000006
9903,-70.625,-8.025000000000006
9909,-51.42499999999998,-3.9250000000000114
9910,-55.125,-16.625
9914,-54.375,-6.9750000000000085
9918,-60.725,3.5749999999999886
9924,-61.07499999999999,4.125
9931,-54.07499999999999,-6.625
9932,-56.57499999999999,-13.925000000000011
9933,-52.57499999999999,-4.875
9936,-53.82499999999999,-16.125
9940,-54.425,-6.875
9944,-54.975,-6.075000000000003
9949,-62.77499999999999,-9.425000000000011
9950,-71.225,-8.525000000000006
9951,-56.175,-10.725000000000009
9961,-68.675,-3.075000000000003
9965,-47.225,-12.525000000000006
9970,-54.375,-6.4750000000000085
9974,-54.27499999999999,-9.275000000000006
9976,-52.57499999999999,-4.675000000000011
9981,-48.275000000000006,-10.325000000000005
9983,-62.675,-9.175000000000011
9991,-54.875,-6.575000000000003
9994,-68.225,-9.625
9996,-55.77499999999999,-10.625
9999,-53.875,-17.075000000000003
10002,-60.475,2.2749999999999915
10008,-48.125,-5.425000000000011
10010,-63.675,0.0249999999999914
10012,-60.225,-2.675000000000012
10014,-51.92499999999998,-12.175000000000011
10018,-66.07499999999999,-3.7750000000000057
10028,-52.27499999999999,-2.425000000000012
10033,-65.225,-11.375
10035,-56.925,-2.4750000000000085
10041,-47.525000000000006,-10.875
10044,-60.32499999999999,-3.325000000000003
10047,-53.27499999999999,-2.5250000000000057
10057,-65.125,-11.275000000000006
10067,-63.675,-1.2750000000000057
10070,-53.57499999999999,-10.825000000000005
10071,-62.875,-0.4750000000000085
10079,-50.07499999999999,-12.475000000000009
10084,-65.27499999999999,-1.6750000000000114
10086,-62.125,-1.4250000000000114
10089,-59.675,-5.375
10092,-51.975,-1.8250000000000028
10096,-63.625,-11.525000000000006
10097,-62.375,-1.925000000000012
10099,-60.675,-0.0750000000000028
10115,-60.02499999999999,-2.175000000000012
10119,-64.02499999999999,-1.5750000000000028
10120,-66.125,-3.2250000000000085
10121,-54.475,-10.775000000000006
10124,-64.475,-2.125
10125,-46.625,-5.9750000000000085
10129,-63.425,-11.575000000000005
10134,-60.475,1.9749999999999943
10146,-59.225,-15.775000000000006
10147,-61.07499999999999,-4.675000000000011
10148,-60.925,0.5749999999999886
10151,-52.925,-10.925000000000011
10152,-53.925,-12.325000000000005
10156,-62.625,0.7249999999999943
10159,-58.175,-4.425000000000011
10162,-63.175,1.7749999999999917
10171,-69.52499999999999,-6.575000000000003
10175,-54.32499999999999,-14.375
10181,-70.32499999999999,-6.775000000000006
10189,-54.27499999999999,-12.725000000000009
10191,-53.57499999999999,-14.075000000000005
10195,-60.07499999999999,0.1749999999999971
10198,-52.02499999999999,-1.9750000000000083
10200,-70.875,-7.425000000000011
10204,-59.125,-4.075000000000003
10206,-63.52499999999999,-0.625
10207,-48.57499999999999,-5.675000000000011
10208,-47.225,-6.7250000000000085
10213,-63.725,-11.475000000000009
10220,-63.675,1.5749999999999886
10223,-59.82499999999999,-6.525000000000006
10225,-62.77499999999999,1.7249999999999943
10226,-69.82499999999999,-6.675000000000011
10229,-60.77499999999999,-3.7750000000000057
10232,-60.07499999999999,-2.675000000000012
10243,-63.125,-2.325000000000003
10249,-51.625,-12.125
10254,-60.52499999999999,0.5749999999999886
10255,-60.27499999999999,0.9249999999999972
10260,-47.92499999999998,-13.025000000000006
10261,-49.875,-1.625
10263,-58.425,-4.7250000000000085
10266,-53.475,-14.375
10269,-63.925,-11.125
10271,-63.57499999999999,-1.0750000000000028
10273,-63.875,-11.175000000000011
10277,-61.725,-0.5250000000000057
10279,-62.925,-1.925000000000012
10285,-54.32499999999999,-14.625
10291,-48.475,-9.275000000000006
10295,-50.125,-8.425000000000011
10298,-64.475,0.9249999999999972
10304,-59.225,-15.325000000000005
10312,-62.375,-1.8250000000000028
10313,-53.175,-2.325000000000003
10316,-59.57499999999999,-5.075000000000003
10322,-66.875,-3.575000000000003
10325,-56.125,-15.025000000000006
10326,-47.375,-10.525000000000006
10327,-69.925,-7.275000000000006
10333,-58.125,-4.425000000000011
10340,-50.725,-8.625
10345,-52.875,-2.625
10347,-60.725,2.625
10353,-61.32499999999999,0.2749999999999915
10354,-47.725,-2.0250000000000057
10355,-61.675,0.1749999999999971
10356,-62.27499999999999,-1.2250000000000083
10357,-52.57499999999999,-10.775000000000006
10362,-50.025000000000006,-8.625
10367,-55.57499999999999,-15.425000000000011
10368,-53.375,-14.275000000000006
10382,-49.975,-12.525000000000006
10385,-63.375,1.0749999999999886
10390,-63.175,1.2749999999999917
10392,-70.57499999999999,-7.125
10399,-56.27499999999999,-13.775000000000006
10400,-63.425,1.125
10409,-53.77499999999999,-10.625
10414,-63.77499999999999,-0.625
10415,-49.275000000000006,-6.775000000000006
10416,-54.125,-14.125
10417,-58.675,-3.975000000000009
10422,-63.52499999999999,-0.5750000000000028
10426,-62.375,-0.3250000000000028
10434,-62.675,-2.175000000000012
10436,-56.625,-13.125
10437,-50.475,-8.725000000000009
10438,-55.82499999999999,-15.025000000000006
10442,-56.27499999999999,-13.825000000000005
10453,-55.375,-15.375
10456,-58.57499999999999,-4.175000000000011
10468,-47.92499999999998,-1.375
10472,-61.675,-0.5750000000000028
10473,-62.925,-1.375
10478,-64.675,-1.0250000000000057
10490,-63.02499999999999,0.4249999999999971
10494,-64.77499999999999,-11.225000000000009
10498,-66.225,-4.075000000000003
10502,-61.625,0.2249999999999943
10504,-64.375,-12.025000000000006
10506,-64.225,-1.4750000000000083
10508,-55.725,-13.975000000000009
10519,-64.725,-10.775000000000006
10525,-55.07499999999999,-15.025000000000006
10527,-61.225,-4.775000000000006
10537,-64.125,1.4249999999999972
10541,-52.425,-11.075000000000005
10544,-58.02499999999999,-15.275000000000006
10550,-64.82499999999999,-0.9750000000000084
10553,-63.52499999999999,-1.125
10554,-66.675,-3.2250000000000085
10565,-52.375,-1.9750000000000083
10573,-51.82499999999999,-11.975000000000009
10578,-50.625,-8.275000000000006
10582,-47.875,-5.375
10585,-64.625,-11.375
10587,-61.675,-0.125
10592,-44.275000000000006,-5.4750000000000085
10595,-61.57499999999999,-0.0750000000000028
10598,-48.17499999999998,-5.4750000000000085
10602,-46.975,-6.775000000000006
10610,-59.725,-5.175000000000011
10619,-65.875,-3.2250000000000085
10620,-47.975,-13.225000000000009
10621,-63.32499999999999,0.875
10623,-62.425,-1.8250000000000028
10629,-47.57499999999999,-2.2250000000000085
10633,-63.725,0.5749999999999886
10634,-63.975,-11.575000000000005
10636,-63.175,-0.3250000000000028
10637,-48.025000000000006,-11.225000000000009
10643,-56.375,-13.575000000000005
10654,-50.07499999999999,-6.625
10656,-60.625,-4.525000000000006
10664,-56.07499999999999,-13.675000000000011
10668,-60.125,-3.075000000000003
10671,-66.77499999999999,-4.075000000000003
10677,-54.07499999999999,-13.375
10678,-48.92499999999998,-9.975000000000009
10679,-63.625,1.9749999999999943
10680,-64.57499999999999,-2.0250000000000057
10683,-55.02499999999999,-15.025000000000006
10684,-64.125,1.375
10689,-58.425,-4.525000000000006
10690,-49.375,-6.925000000000011
10693,-54.27499999999999,-14.975000000000009
10702,-61.625,0.375
10704,-65.725,-2.875
10710,-53.77499999999999,-12.125
10711,-52.925,-10.525000000000006
10713,-47.57499999999999,-12.275000000000006
10716,-66.475,-3.5250000000000057
10723,-53.875,-12.275000000000006
10726,-46.525000000000006,-2.075000000000003
10735,-60.225,-2.425000000000012
10736,-65.925,-2.7250000000000085
10738,-59.77499999999999,-3.0250000000000057
10745,-49.82499999999999,-1.3250000000000028
10748,-64.225,-0.4250000000000113
10749,-64.425,-11.875
10751,-52.625,-2.075000000000003
10765,-62.975,1.4249999999999972
10766,-63.925,-11.875
10771,-49.225,-9.675000000000011
10773,-60.425,-4.925000000000011
10781,-48.025000000000006,-12.475000000000009
10783,-59.975,-15.725000000000009
10785,-60.725,-0.625
10786,-52.975,-14.625
10790,-60.375,-0.0750000000000028
10791,-54.125,-15.475000000000009
10794,-64.175,-10.925000000000011
10798,-54.425,-11.125
10799,-54.27499999999999,-13.075000000000005
10803,-66.925,-3.975000000000009
10813,-62.675,-1.875
10820,-49.67499999999998,-12.575000000000005
10821,-62.02499999999999,-13.175000000000011
10822,-50.875,-6.325000000000003
10823,-59.675,-15.575000000000005
10825,-53.07499999999999,-14.425000000000011
10826,-58.625,-5.025000000000006
10832,-54.475,-13.625
10833,-60.725,-4.675000000000011
10835,-60.52499999999999,-0.4250000000000113
10837,-52.82499999999999,-11.075000000000005
10838,-48.67499999999998,-5.675000000000011
10846,-48.17499999999998,-12.725000000000009
10850,-50.875,-8.675000000000011
10852,-53.175,-2.425000000000012
10860,-63.125,-12.125
10864,-50.275000000000006,-8.375
10867,-61.77499999999999,-1.7250000000000083
10868,-64.57499999999999,-1.925000000000012
10872,-51.625,-12.075000000000005
10874,-55.27499999999999,-15.125
10892,-63.625,1.1749999999999972
10895,-47.57499999999999,-0.7250000000000085
10897,-65.175,-1.925000000000012
10901,-63.975,-12.425000000000011
10903,-62.975,-0.375
10912,-64.675,-0.5250000000000057
10915,-62.52499999999999,0.125
10918,-60.625,2.2749999999999915
10924,-63.625,-1.7750000000000057
10933,-61.475,0.2749999999999915
10940,-65.975,-3.7750000000000057
10941,-54.27499999999999,-14.875
10944,-60.725,-0.1750000000000113
10945,-53.375,-14.375
10950,-63.975,-1.4750000000000083
10951,-44.07499999999999,-2.9750000000000085
10959,-63.725,-1.5250000000000057
10967,-61.02499999999999,-4.075000000000003
10971,-59.925,-4.325000000000003
10979,-63.175,-0.1750000000000113
10984,-64.225,-11.325000000000005
10991,-47.725,-13.375
10997,-59.07499999999999,-5.175000000000011
10998,-66.225,-3.625
10999,-62.82499999999999,0.7249999999999943
11000,-62.375,-0.1750000000000113
11003,-47.725,-12.175000000000011
11004,-59.07499999999999,-4.2250000000000085
11009,-48.125,-12.275000000000006
11015,-49.625,-12.575000000000005
11017,-59.875,-15.725000000000009
11021,-53.125,-14.325000000000005
11024,-62.77499999999999,-1.125
11025,-64.925,-11.525000000000006
11028,-58.77499999999999,-4.2250000000000085
11031,-60.375,-4.375
11032,-64.975,-1.4250000000000114
11035,-55.475,-14.675000000000011
11036,-61.375,0.0249999999999914
11054,-59.475,-4.325000000000003
11063,-69.675,-6.925000000000011
11065,-51.525000000000006,-12.425000000000011
11067,-50.42499999999998,-8.625
11068,-65.475,-2.675000000000012
11069,-60.875,0.125
11071,-53.925,-12.825000000000005
11084,-52.175,-1.7750000000000057
11106,-63.425,-11.825000000000005
11109,-63.475,-1.4750000000000083
11111,-56.07499999999999,-13.725000000000009
11118,-58.07499999999999,-15.375
11136,-66.375,-3.2750000000000057
11137,-55.07499999999999,-13.725000000000009
11144,-66.02499999999999,-4.125
11147,-54.175,-13.675000000000011
11149,-53.925,-12.625
11153,-53.975,-12.875
11160,-48.125,-11.225000000000009
11162,-60.725,0.125
11163,-62.82499999999999,-0.6750000000000114
11171,-63.02499999999999,0.2249999999999943
11172,-65.27499999999999,-11.375
11178,-53.27499999999999,-13.925000000000011
11180,-63.57499999999999,0.0749999999999886
11183,-61.82499999999999,-0.375
11186,-48.82499999999999,-5.625
11190,-64.02499999999999,0.7749999999999915
11194,-54.425,-11.175000000000011
11195,-54.375,-13.625
11198,-63.82499999999999,-11.075000000000005
11207,-64.925,-1.6750000000000114
11213,-58.925,-4.7250000000000085
11218,-63.625,-1.4750000000000083
11224,-58.925,-4.375
11231,-62.875,0.4249999999999971
11233,-64.32499999999999,-0.9750000000000084
11236,-61.57499999999999,-0.875
11237,-48.125,-12.175000000000011
11251,-63.875,-10.975000000000009
11252,-60.625,2.4749999999999943
11253,-49.32499999999999,-9.575000000000005
11254,-60.975,2.125
11258,-66.57499999999999,-3.625
11260,-54.225,-13.475000000000009
11262,-62.77499999999999,-0.8250000000000028
11263,-50.32499999999999,-8.825000000000003
11264,-63.125,-1.7250000000000083
11274,-49.82499999999999,-6.925000000000011
11277,-60.625,-4.325000000000003
11286,-48.525000000000006,-9.175000000000011
11288,-63.77499999999999,1.5249999999999917
11291,-48.125,-12.525000000000006
11292,-58.875,-3.725000000000009
11293,-63.32499999999999,0.375
11298,-64.52499999999999,0.9249999999999972
11302,-63.725,0.9749999999999944
11303,-62.675,-0.5250000000000057
11304,-56.725,-2.5250000000000057
11306,-50.725,-6.675000000000011
11310,-60.175,-3.0250000000000057
11314,-57.725,-15.175000000000011
11322,-52.32499999999999,-2.0250000000000057
11323,-60.925,-13.525000000000006
11324,-62.975,-1.7250000000000083
11330,-62.725,0.1749999999999971
11333,-60.925,0.2749999999999915
11334,-65.02499999999999,-1.2250000000000083
11341,-60.175,-2.125
11348,-61.425,-13.275000000000006
11351,-59.225,-6.4750000000000085
11352,-54.225,-13.675000000000011
11363,-58.875,-14.625
11370,-63.975,-11.325000000000005
11373,-63.725,-0.875
11374,-47.275000000000006,-10.825000000000005
11378,-49.42499999999998,-6.525000000000006
11383,-66.32499999999999,-3.9250000000000114
11384,-63.32499999999999,-11.775000000000006
11385,-62.57499999999999,-0.875
11392,-64.77499999999999,-2.0250000000000057
11394,-60.52499999999999,1.9749999999999943
11398,-50.57499999999999,-6.675000000000011
11399,-61.02499999999999,0.9749999999999944
11401,-62.52499999999999,-0.9250000000000114
11405,-53.225,-10.775000000000006
11408,-66.27499999999999,-3.325000000000003
11417,-54.725,-14.325000000000005
11423,-54.175,-12.675000000000011
11428,-49.625,-12.275000000000006
11434,-62.02499999999999,-1.625
11435,-53.425,-10.775000000000006
11439,-63.27499999999999,0.0749999999999886
11454,-48.025000000000006,-12.275000000000006
11456,-63.975,1.5749999999999886
11461,-59.175,-4.875
11463,-63.27499999999999,0.2249999999999943
11464,-47.525000000000006,-12.975000000000009
11473,-50.42499999999998,-8.575000000000003
11476,-48.625,-5.925000000000011
11480,-47.625,-13.075000000000005
11498,-62.07499999999999,-11.325000000000005
11499,-49.725,-10.525000000000006
11500,-56.52499999999999,-2.425000000000012
11504,-58.475,-4.125
11509,-54.02499999999999,-15.175000000000011
11511,-60.82499999999999,0.1749999999999971
11512,-50.42499999999998,-6.575000000000003
11515,-47.775000000000006,-11.775000000000006
11518,-50.82499999999999,-6.625
11519,-59.02499999999999,-15.025000000000006
11527,-64.675,-11.725000000000009
11529,-54.07499999999999,-12.475000000000009
11534,-47.32499999999999,-12.775000000000006
11536,-49.775000000000006,-12.325000000000005
11539,-64.32499999999999,-1.7250000000000083
11543,-50.775000000000006,-6.675000000000011
11548,-64.725,-11.425000000000011
11551,-49.92499999999998,-8.825000000000003
11556,-63.57499999999999,1.5749999999999886
11557,-64.27499999999999,-11.925000000000011
11558,-62.425,-1.5750000000000028
11562,-48.125,-12.575000000000005
11564,-61.125,-4.025000000000006
11567,-64.27499999999999,-0.6750000000000114
11579,-64.725,-1.2250000000000083
11583,-47.17499999999998,-6.7250000000000085
11584,-62.725,-0.2750000000000057
11585,-62.57499999999999,0.1749999999999971
11590,-58.375,-10.475000000000009
11593,-50.67499999999998,-8.775000000000006
11595,-53.925,-10.825000000000005
11603,-60.57499999999999,-2.5250000000000057
11606,-59.475,-15.825000000000005
11608,-48.42499999999998,-6.2250000000000085
11615,-66.27499999999999,-3.625
11618,-59.425,-4.425000000000011
11619,-64.375,-1.0750000000000028
11631,-58.52499999999999,-4.925000000000011
11634,-64.125,-11.125
11635,-64.27499999999999,-10.975000000000009
11638,-51.92499999999998,-12.225000000000009
11640,-63.27499999999999,-0.1750000000000113
11641,-61.77499999999999,-11.925000000000011
11648,-54.52499999999999,-13.425000000000011
11649,-63.02499999999999,0.5249999999999915
11650,-59.875,-3.075000000000003
11653,-63.375,0.7249999999999943
11654,-52.52499999999999,-1.875
11661,-60.82499999999999,-0.3250000000000028
11665,-60.52499999999999,-3.625
11672,-62.175,-1.125
11673,-64.52499999999999,-12.175000000000011
11674,-64.175,-10.975000000000009
11679,-46.625,-6.325000000000003
11680,-62.52499999999999,-1.9750000000000083
11686,-65.32499999999999,-11.225000000000009
11687,-55.77499999999999,-13.475000000000009
11690,-64.02499999999999,-1.5250000000000057
11700,-49.975,-6.7250000000000085
11707,-59.82499999999999,-4.275000000000006
11711,-60.975,0.5749999999999886
11718,-56.32499999999999,-13.775000000000006
11720,-61.475,0.2249999999999943
11721,-62.225,-1.625
