,x,y
65795,-52.925,-11.025000000000006
65796,-52.925,-10.975000000000009
65797,-52.875,-11.575000000000005
65798,-52.875,-11.525000000000006
65799,-52.875,-11.475000000000009
65800,-52.875,-11.425000000000011
65801,-52.875,-11.375
65802,-52.875,-11.325000000000005
65803,-52.875,-11.275000000000006
65804,-52.875,-11.225000000000009
65805,-52.875,-11.175000000000011
65806,-52.875,-11.125
65807,-52.875,-11.075000000000005
65808,-52.82499999999999,-11.575000000000005
65809,-52.82499999999999,-11.525000000000006
65810,-52.82499999999999,-11.475000000000009
65811,-52.82499999999999,-11.425000000000011
65812,-52.82499999999999,-11.375
65813,-52.82499999999999,-11.325000000000005
65814,-52.82499999999999,-11.275000000000006
65815,-52.82499999999999,-11.225000000000009
65816,-52.82499999999999,-11.175000000000011
65817,-52.82499999999999,-11.125
65818,-52.77499999999999,-11.625
65819,-52.77499999999999,-11.575000000000005
65820,-52.77499999999999,-11.525000000000006
65821,-52.77499999999999,-11.475000000000009
65822,-52.77499999999999,-11.425000000000011
65823,-52.77499999999999,-11.375
65824,-52.77499999999999,-11.325000000000005
65825,-52.77499999999999,-11.275000000000006
65826,-52.77499999999999,-11.225000000000009
65827,-52.77499999999999,-11.175000000000011
65828,-52.77499999999999,-11.125
65829,-52.77499999999999,-11.075000000000005
65830,-52.725,-11.625
65831,-52.725,-11.575000000000005
65832,-52.725,-11.525000000000006
65833,-52.725,-11.475000000000009
65834,-52.725,-11.425000000000011
65835,-52.725,-11.375
65836,-52.725,-11.325000000000005
65837,-52.725,-11.275000000000006
65838,-52.725,-11.225000000000009
65839,-52.725,-11.175000000000011
65840,-52.725,-11.125
65841,-52.725,-11.075000000000005
65842,-52.675,-11.625
65843,-52.675,-11.575000000000005
65844,-52.675,-11.525000000000006
65845,-52.675,-11.475000000000009
65846,-52.675,-11.425000000000011
65847,-52.675,-11.375
65848,-52.675,-11.325000000000005
65849,-52.675,-11.275000000000006
65850,-52.675,-11.225000000000009
65851,-52.675,-11.175000000000011
65852,-52.675,-11.125
65853,-52.675,-11.075000000000005
65854,-52.625,-11.675000000000011
65855,-52.625,-11.625
65856,-52.625,-11.575000000000005
65857,-52.625,-11.525000000000006
65858,-52.625,-11.475000000000009
65859,-52.625,-11.425000000000011
65860,-52.625,-11.375
65861,-52.625,-11.325000000000005
65862,-52.625,-11.275000000000006
65863,-52.625,-11.225000000000009
65864,-52.625,-11.175000000000011
65865,-52.625,-11.125
65866,-52.57499999999999,-11.675000000000011
65867,-52.57499999999999,-11.625
65868,-52.57499999999999,-11.575000000000005
65869,-52.57499999999999,-11.525000000000006
65870,-52.57499999999999,-11.475000000000009
65871,-52.57499999999999,-11.425000000000011
65872,-52.57499999999999,-11.375
65873,-52.57499999999999,-11.325000000000005
65874,-52.57499999999999,-11.275000000000006
65875,-52.57499999999999,-11.225000000000009
65876,-52.57499999999999,-11.175000000000011
65877,-52.57499999999999,-11.125
65878,-52.57499999999999,-11.075000000000005
65879,-52.52499999999999,-11.675000000000011
65880,-52.52499999999999,-11.625
65881,-52.52499999999999,-11.575000000000005
65882,-52.52499999999999,-11.525000000000006
65883,-52.52499999999999,-11.475000000000009
65884,-52.52499999999999,-11.425000000000011
65885,-52.52499999999999,-11.375
65886,-52.52499999999999,-11.325000000000005
65887,-52.52499999999999,-11.275000000000006
65888,-52.52499999999999,-11.225000000000009
65889,-52.52499999999999,-11.175000000000011
65890,-52.52499999999999,-11.125
65891,-52.475,-11.675000000000011
65892,-52.475,-11.625
65893,-52.475,-11.575000000000005
65894,-52.475,-11.525000000000006
65895,-52.475,-11.475000000000009
65896,-52.475,-11.425000000000011
65897,-52.475,-11.375
65898,-52.475,-11.325000000000005
65899,-52.475,-11.275000000000006
65900,-52.475,-11.225000000000009
65901,-52.475,-11.175000000000011
65902,-52.475,-11.125
65903,-52.425,-11.675000000000011
65904,-52.425,-11.625
65905,-52.425,-11.575000000000005
65906,-52.425,-11.525000000000006
65907,-52.425,-11.475000000000009
65908,-52.425,-11.425000000000011
65909,-52.425,-11.375
65910,-52.425,-11.325000000000005
65911,-52.425,-11.275000000000006
65912,-52.425,-11.225000000000009
65913,-52.425,-11.175000000000011
65914,-52.425,-11.125
65915,-52.375,-11.675000000000011
65916,-52.375,-11.625
65917,-52.375,-11.575000000000005
65918,-52.375,-11.525000000000006
65919,-52.375,-11.475000000000009
65920,-52.375,-11.425000000000011
65921,-52.375,-11.375
65922,-52.375,-11.325000000000005
65923,-52.375,-11.275000000000006
65924,-52.375,-11.225000000000009
65925,-52.375,-11.175000000000011
65926,-52.375,-11.125
65927,-52.375,-11.075000000000005
65928,-52.32499999999999,-11.725000000000009
65929,-52.32499999999999,-11.675000000000011
65930,-52.32499999999999,-11.625
65931,-52.32499999999999,-11.575000000000005
65932,-52.32499999999999,-11.525000000000006
65933,-52.32499999999999,-11.475000000000009
65934,-52.32499999999999,-11.425000000000011
65935,-52.32499999999999,-11.375
65936,-52.32499999999999,-11.325000000000005
65937,-52.32499999999999,-11.275000000000006
65938,-52.32499999999999,-11.225000000000009
65939,-52.32499999999999,-11.175000000000011
65940,-52.32499999999999,-11.125
65941,-52.32499999999999,-11.075000000000005
65942,-52.27499999999999,-11.775000000000006
65943,-52.27499999999999,-11.725000000000009
65944,-52.27499999999999,-11.675000000000011
65945,-52.27499999999999,-11.625
65946,-52.27499999999999,-11.575000000000005
65947,-52.27499999999999,-11.525000000000006
65948,-52.27499999999999,-11.475000000000009
65949,-52.27499999999999,-11.425000000000011
65950,-52.27499999999999,-11.375
65951,-52.27499999999999,-11.325000000000005
65952,-52.27499999999999,-11.275000000000006
65953,-52.27499999999999,-11.225000000000009
65954,-52.27499999999999,-11.175000000000011
65955,-52.27499999999999,-11.125
65956,-52.27499999999999,-11.075000000000005
65957,-52.225,-11.775000000000006
65958,-52.225,-11.725000000000009
65959,-52.225,-11.675000000000011
65960,-52.225,-11.625
65961,-52.225,-11.575000000000005
65962,-52.225,-11.525000000000006
65963,-52.225,-11.475000000000009
65964,-52.225,-11.425000000000011
65965,-52.225,-11.375
65966,-52.225,-11.325000000000005
65967,-52.225,-11.275000000000006
65968,-52.225,-11.225000000000009
65969,-52.225,-11.175000000000011
65970,-52.225,-11.125
65971,-52.225,-11.075000000000005
65972,-52.175,-11.725000000000009
65973,-52.175,-11.675000000000011
65974,-52.175,-11.625
65975,-52.175,-11.575000000000005
65976,-52.175,-11.525000000000006
65977,-52.175,-11.475000000000009
65978,-52.175,-11.425000000000011
65979,-52.175,-11.375
65980,-52.175,-11.325000000000005
65981,-52.175,-11.275000000000006
65982,-52.175,-11.225000000000009
65983,-52.175,-11.175000000000011
65984,-52.175,-11.125
65985,-52.125,-11.725000000000009
65986,-52.125,-11.675000000000011
65987,-52.125,-11.625
65988,-52.125,-11.575000000000005
65989,-52.125,-11.525000000000006
65990,-52.125,-11.475000000000009
65991,-52.125,-11.425000000000011
65992,-52.125,-11.375
65993,-52.125,-11.325000000000005
65994,-52.125,-11.275000000000006
65995,-52.125,-11.225000000000009
65996,-52.125,-11.175000000000011
65997,-52.07499999999999,-11.725000000000009
65998,-52.07499999999999,-11.675000000000011
65999,-52.07499999999999,-11.625
66000,-52.07499999999999,-11.575000000000005
66001,-52.07499999999999,-11.525000000000006
66002,-52.07499999999999,-11.475000000000009
66003,-52.07499999999999,-11.425000000000011
66004,-52.07499999999999,-11.375
66005,-52.07499999999999,-11.325000000000005
66006,-52.07499999999999,-11.275000000000006
66007,-52.02499999999999,-11.775000000000006
66008,-52.02499999999999,-11.725000000000009
66009,-52.02499999999999,-11.675000000000011
66010,-52.02499999999999,-11.625
66011,-52.02499999999999,-11.575000000000005
66012,-52.02499999999999,-11.525000000000006
66013,-52.02499999999999,-11.475000000000009
66014,-52.02499999999999,-11.425000000000011
66015,-52.02499999999999,-11.375
66016,-51.975,-11.725000000000009
66017,-51.975,-11.675000000000011
66018,-51.975,-11.625
66019,-51.975,-11.575000000000005
66020,-51.975,-11.525000000000006
66021,-51.975,-11.475000000000009
66022,-51.92499999999998,-11.675000000000011
66023,-51.92499999999998,-11.625
66024,-51.92499999999998,-11.575000000000005
66025,-51.92499999999998,-11.525000000000006
66026,-51.875,-11.675000000000011
66027,-51.875,-11.625
66028,-51.875,-11.575000000000005
66029,-51.875,-11.525000000000006
66030,-51.82499999999999,-11.675000000000011
66031,-51.82499999999999,-11.625
66032,-51.82499999999999,-11.575000000000005
66033,-51.82499999999999,-11.525000000000006
66034,-51.775000000000006,-11.675000000000011
66035,-51.775000000000006,-11.625
66036,-51.775000000000006,-11.575000000000005
66037,-51.775000000000006,-11.525000000000006
66038,-51.725,-11.725000000000009
66039,-51.725,-11.675000000000011
66040,-51.725,-11.625
66041,-51.725,-11.575000000000005
66042,-51.725,-11.525000000000006
66043,-51.67499999999998,-11.675000000000011
66044,-51.67499999999998,-11.625
66045,-51.67499999999998,-11.575000000000005
66046,-51.67499999999998,-11.525000000000006
66047,-51.67499999999998,-11.475000000000009
66048,-51.625,-11.675000000000011
66049,-51.625,-11.625
66050,-51.625,-11.575000000000005
66051,-51.625,-11.525000000000006
66052,-51.625,-11.475000000000009
66053,-51.625,-11.425000000000011
66054,-51.625,-11.375
66055,-51.57499999999999,-11.675000000000011
66056,-51.57499999999999,-11.625
66057,-51.57499999999999,-11.575000000000005
66058,-51.57499999999999,-11.525000000000006
66059,-51.57499999999999,-11.475000000000009
66060,-51.57499999999999,-11.425000000000011
66061,-51.57499999999999,-11.375
66062,-51.525000000000006,-11.675000000000011
66063,-51.525000000000006,-11.625
66064,-51.525000000000006,-11.575000000000005
66065,-51.525000000000006,-11.525000000000006
66066,-51.525000000000006,-11.475000000000009
66067,-51.525000000000006,-11.425000000000011
66068,-51.525000000000006,-11.375
66069,-51.525000000000006,-11.325000000000005
66070,-51.475,-11.675000000000011
66071,-51.475,-11.625
66072,-51.475,-11.575000000000005
66073,-51.475,-11.525000000000006
66074,-51.475,-11.475000000000009
66075,-51.475,-11.425000000000011
66076,-51.475,-11.375
66077,-51.475,-11.325000000000005
66078,-51.475,-11.275000000000006
66079,-51.475,-11.225000000000009
66080,-51.42499999999998,-11.575000000000005
66081,-51.42499999999998,-11.525000000000006
66082,-51.42499999999998,-11.475000000000009
66083,-51.42499999999998,-11.425000000000011
66084,-51.42499999999998,-11.375
66085,-51.42499999999998,-11.325000000000005
66086,-51.42499999999998,-11.275000000000006
66087,-51.42499999999998,-11.225000000000009
66088,-51.375,-11.625
66089,-51.375,-11.575000000000005
66090,-51.375,-11.525000000000006
66091,-51.375,-11.475000000000009
66092,-51.375,-11.425000000000011
66093,-51.375,-11.375
66094,-51.375,-11.325000000000005
66095,-51.375,-11.275000000000006
66096,-51.375,-11.225000000000009
66097,-51.32499999999999,-11.825000000000005
66098,-51.32499999999999,-11.775000000000006
66099,-51.32499999999999,-11.725000000000009
66100,-51.32499999999999,-11.575000000000005
66101,-51.32499999999999,-11.525000000000006
66102,-51.32499999999999,-11.475000000000009
66103,-51.32499999999999,-11.425000000000011
66104,-51.32499999999999,-11.375
66105,-51.32499999999999,-11.325000000000005
66106,-51.32499999999999,-11.275000000000006
66107,-51.32499999999999,-11.225000000000009
66108,-51.275000000000006,-11.775000000000006
66109,-51.275000000000006,-11.725000000000009
66110,-51.275000000000006,-11.675000000000011
66111,-51.275000000000006,-11.625
66112,-51.275000000000006,-11.575000000000005
66113,-51.275000000000006,-11.525000000000006
66114,-51.275000000000006,-11.475000000000009
66115,-51.275000000000006,-11.425000000000011
66116,-51.275000000000006,-11.375
66117,-51.275000000000006,-11.325000000000005
66118,-51.275000000000006,-11.275000000000006
66119,-51.275000000000006,-11.225000000000009
66120,-51.225,-11.975000000000009
66121,-51.225,-11.775000000000006
66122,-51.225,-11.725000000000009
66123,-51.225,-11.675000000000011
66124,-51.225,-11.625
66125,-51.225,-11.575000000000005
66126,-51.225,-11.525000000000006
66127,-51.225,-11.475000000000009
66128,-51.225,-11.425000000000011
66129,-51.225,-11.375
66130,-51.225,-11.325000000000005
66131,-51.225,-11.275000000000006
66132,-51.225,-11.225000000000009
66133,-51.17499999999998,-11.975000000000009
66134,-51.17499999999998,-11.925000000000011
66135,-51.17499999999998,-11.875
66136,-51.17499999999998,-11.775000000000006
66137,-51.17499999999998,-11.725000000000009
66138,-51.17499999999998,-11.675000000000011
66139,-51.17499999999998,-11.625
66140,-51.17499999999998,-11.575000000000005
66141,-51.17499999999998,-11.525000000000006
66142,-51.17499999999998,-11.475000000000009
66143,-51.17499999999998,-11.425000000000011
66144,-51.17499999999998,-11.375
66145,-51.17499999999998,-11.325000000000005
66146,-51.17499999999998,-11.275000000000006
66147,-51.125,-12.025000000000006
66148,-51.125,-11.975000000000009
66149,-51.125,-11.925000000000011
66150,-51.125,-11.875
66151,-51.125,-11.825000000000005
66152,-51.125,-11.775000000000006
66153,-51.125,-11.725000000000009
66154,-51.125,-11.675000000000011
66155,-51.125,-11.625
66156,-51.125,-11.575000000000005
66157,-51.125,-11.525000000000006
66158,-51.125,-11.475000000000009
66159,-51.125,-11.425000000000011
66160,-51.125,-11.375
66161,-51.125,-11.325000000000005
66162,-51.125,-11.275000000000006
66163,-51.07499999999999,-12.075000000000005
66164,-51.07499999999999,-12.025000000000006
66165,-51.07499999999999,-11.975000000000009
66166,-51.07499999999999,-11.925000000000011
66167,-51.07499999999999,-11.875
66168,-51.07499999999999,-11.825000000000005
66169,-51.07499999999999,-11.775000000000006
66170,-51.07499999999999,-11.725000000000009
66171,-51.07499999999999,-11.675000000000011
66172,-51.07499999999999,-11.625
66173,-51.07499999999999,-11.575000000000005
66174,-51.07499999999999,-11.525000000000006
66175,-51.07499999999999,-11.475000000000009
66176,-51.07499999999999,-11.425000000000011
66177,-51.07499999999999,-11.375
66178,-51.07499999999999,-11.325000000000005
66179,-51.07499999999999,-11.275000000000006
66180,-51.025000000000006,-12.075000000000005
66181,-51.025000000000006,-12.025000000000006
66182,-51.025000000000006,-11.975000000000009
66183,-51.025000000000006,-11.925000000000011
66184,-51.025000000000006,-11.875
66185,-51.025000000000006,-11.825000000000005
66186,-51.025000000000006,-11.775000000000006
66187,-51.025000000000006,-11.725000000000009
66188,-51.025000000000006,-11.675000000000011
66189,-51.025000000000006,-11.625
66190,-51.025000000000006,-11.575000000000005
66191,-51.025000000000006,-11.525000000000006
66192,-51.025000000000006,-11.475000000000009
66193,-51.025000000000006,-11.425000000000011
66194,-51.025000000000006,-11.375
66195,-51.025000000000006,-11.325000000000005
66196,-51.025000000000006,-11.275000000000006
66197,-50.975,-12.075000000000005
66198,-50.975,-12.025000000000006
66199,-50.975,-11.975000000000009
66200,-50.975,-11.925000000000011
66201,-50.975,-11.875
66202,-50.975,-11.825000000000005
66203,-50.975,-11.775000000000006
66204,-50.975,-11.725000000000009
66205,-50.975,-11.675000000000011
66206,-50.975,-11.625
66207,-50.975,-11.575000000000005
66208,-50.975,-11.525000000000006
66209,-50.975,-11.475000000000009
66210,-50.975,-11.425000000000011
66211,-50.975,-11.375
66212,-50.975,-11.325000000000005
66213,-50.975,-11.275000000000006
66214,-50.92499999999998,-12.025000000000006
66215,-50.92499999999998,-11.975000000000009
66216,-50.92499999999998,-11.925000000000011
66217,-50.92499999999998,-11.875
66218,-50.92499999999998,-11.825000000000005
66219,-50.92499999999998,-11.775000000000006
66220,-50.92499999999998,-11.725000000000009
66221,-50.92499999999998,-11.675000000000011
66222,-50.92499999999998,-11.625
66223,-50.92499999999998,-11.575000000000005
66224,-50.92499999999998,-11.525000000000006
66225,-50.92499999999998,-11.475000000000009
66226,-50.92499999999998,-11.425000000000011
66227,-50.92499999999998,-11.375
66228,-50.92499999999998,-11.325000000000005
66229,-50.92499999999998,-11.275000000000006
66230,-50.875,-11.975000000000009
66231,-50.875,-11.925000000000011
66232,-50.875,-11.875
66233,-50.875,-11.825000000000005
66234,-50.875,-11.775000000000006
66235,-50.875,-11.725000000000009
66236,-50.875,-11.675000000000011
66237,-50.875,-11.625
66238,-50.875,-11.575000000000005
66239,-50.875,-11.525000000000006
66240,-50.875,-11.475000000000009
66241,-50.875,-11.425000000000011
66242,-50.875,-11.375
66243,-50.875,-11.325000000000005
66244,-50.82499999999999,-11.825000000000005
66245,-50.82499999999999,-11.775000000000006
66246,-50.82499999999999,-11.725000000000009
66247,-50.82499999999999,-11.675000000000011
66248,-50.82499999999999,-11.625
66249,-50.82499999999999,-11.575000000000005
66250,-50.82499999999999,-11.525000000000006
66251,-50.82499999999999,-11.475000000000009
66252,-50.82499999999999,-11.425000000000011
66253,-50.82499999999999,-11.375
66254,-50.82499999999999,-11.325000000000005
66255,-50.775000000000006,-11.775000000000006
66256,-50.775000000000006,-11.725000000000009
66257,-50.775000000000006,-11.675000000000011
66258,-50.775000000000006,-11.625
66259,-50.775000000000006,-11.575000000000005
66260,-50.775000000000006,-11.525000000000006
66261,-50.775000000000006,-11.475000000000009
66262,-50.775000000000006,-11.425000000000011
66263,-50.775000000000006,-11.375
66264,-50.775000000000006,-11.325000000000005
66265,-50.725,-11.725000000000009
66266,-50.725,-11.675000000000011
66267,-50.725,-11.625
66268,-50.725,-11.575000000000005
66269,-50.725,-11.375
66270,-50.725,-11.325000000000005
66271,-50.67499999999998,-11.675000000000011
66272,-50.67499999999998,-11.625
66273,-56.475,-15.525000000000006
66274,-56.425,-15.575000000000005
66275,-56.425,-15.525000000000006
66276,-56.425,-15.475000000000009
66277,-56.375,-15.575000000000005
66278,-56.375,-15.525000000000006
66279,-56.375,-15.475000000000009
66280,-56.375,-15.425000000000011
66281,-56.32499999999999,-15.625
66282,-56.32499999999999,-15.575000000000005
66283,-56.32499999999999,-15.525000000000006
66284,-56.32499999999999,-15.475000000000009
66285,-56.32499999999999,-15.425000000000011
66286,-56.27499999999999,-15.675000000000011
66287,-56.27499999999999,-15.625
66288,-56.27499999999999,-15.575000000000005
66289,-56.27499999999999,-15.525000000000006
66290,-56.27499999999999,-15.475000000000009
66291,-56.27499999999999,-15.425000000000011
66292,-56.27499999999999,-15.375
66293,-56.225,-15.725000000000009
66294,-56.225,-15.675000000000011
66295,-56.225,-15.625
66296,-56.225,-15.575000000000005
66297,-56.225,-15.525000000000006
66298,-56.225,-15.475000000000009
66299,-56.175,-15.725000000000009
66300,-56.175,-15.675000000000011
66301,-56.175,-15.625
66302,-56.175,-15.575000000000005
66303,-56.125,-15.725000000000009
66304,-56.125,-15.675000000000011
66305,-56.07499999999999,-15.675000000000011
116178,-61.175,-11.525000000000006
116179,-61.125,-11.575000000000005
116180,-61.125,-11.525000000000006
116181,-61.07499999999999,-11.625
116182,-61.07499999999999,-11.575000000000005
116183,-61.07499999999999,-11.525000000000006
116184,-61.07499999999999,-11.475000000000009
116185,-61.02499999999999,-11.625
116186,-61.02499999999999,-11.575000000000005
116187,-61.02499999999999,-11.525000000000006
116188,-61.02499999999999,-11.475000000000009
116189,-61.02499999999999,-11.425000000000011
116190,-60.975,-11.675000000000011
116191,-60.975,-11.625
116192,-60.975,-11.575000000000005
116193,-60.975,-11.525000000000006
116194,-60.975,-11.475000000000009
116195,-60.975,-11.425000000000011
116196,-60.975,-11.375
116197,-60.975,-11.325000000000005
116198,-60.975,-11.275000000000006
116199,-60.975,-11.225000000000009
116200,-60.975,-11.175000000000011
116201,-60.975,-11.125
116202,-60.975,-11.075000000000005
116203,-60.975,-11.025000000000006
116204,-60.925,-11.725000000000009
116205,-60.925,-11.675000000000011
116206,-60.925,-11.625
116207,-60.925,-11.575000000000005
116208,-60.925,-11.525000000000006
116209,-60.925,-11.475000000000009
116210,-60.925,-11.425000000000011
116211,-60.925,-11.375
116212,-60.925,-11.325000000000005
116213,-60.925,-11.275000000000006
116214,-60.925,-11.225000000000009
116215,-60.925,-11.175000000000011
116216,-60.925,-11.125
116217,-60.925,-11.075000000000005
116218,-60.925,-11.025000000000006
116219,-60.875,-11.675000000000011
116220,-60.875,-11.625
116221,-60.875,-11.575000000000005
116222,-60.875,-11.525000000000006
116223,-60.875,-11.475000000000009
116224,-60.875,-11.425000000000011
116225,-60.875,-11.375
116226,-60.875,-11.325000000000005
116227,-60.875,-11.275000000000006
116228,-60.875,-11.225000000000009
116229,-60.875,-11.175000000000011
116230,-60.875,-11.125
116231,-60.875,-11.075000000000005
116232,-60.875,-11.025000000000006
116233,-60.82499999999999,-11.675000000000011
116234,-60.82499999999999,-11.625
116235,-60.82499999999999,-11.575000000000005
116236,-60.82499999999999,-11.525000000000006
116237,-60.82499999999999,-11.475000000000009
116238,-60.82499999999999,-11.425000000000011
116239,-60.82499999999999,-11.375
116240,-60.82499999999999,-11.325000000000005
116241,-60.82499999999999,-11.275000000000006
116242,-60.82499999999999,-11.225000000000009
116243,-60.82499999999999,-11.175000000000011
116244,-60.82499999999999,-11.125
116245,-60.82499999999999,-11.075000000000005
116246,-60.82499999999999,-11.025000000000006
116247,-60.77499999999999,-11.675000000000011
116248,-60.77499999999999,-11.625
116249,-60.77499999999999,-11.575000000000005
116250,-60.77499999999999,-11.525000000000006
116251,-60.77499999999999,-11.475000000000009
116252,-60.77499999999999,-11.425000000000011
116253,-60.77499999999999,-11.375
116254,-60.77499999999999,-11.325000000000005
116255,-60.77499999999999,-11.275000000000006
116256,-60.77499999999999,-11.225000000000009
116257,-60.77499999999999,-11.175000000000011
116258,-60.77499999999999,-11.125
116259,-60.77499999999999,-11.075000000000005
116260,-60.77499999999999,-11.025000000000006
116261,-60.725,-11.675000000000011
116262,-60.725,-11.625
116263,-60.725,-11.575000000000005
116264,-60.725,-11.525000000000006
116265,-60.725,-11.475000000000009
116266,-60.725,-11.425000000000011
116267,-60.725,-11.375
116268,-60.725,-11.325000000000005
116269,-60.725,-11.275000000000006
116270,-60.725,-11.225000000000009
116271,-60.725,-11.175000000000011
116272,-60.725,-11.125
116273,-60.725,-11.075000000000005
116274,-60.725,-11.025000000000006
116275,-60.675,-11.675000000000011
116276,-60.675,-11.625
116277,-60.675,-11.575000000000005
116278,-60.675,-11.525000000000006
116279,-60.675,-11.475000000000009
116280,-60.675,-11.425000000000011
116281,-60.675,-11.375
116282,-60.675,-11.325000000000005
116283,-60.675,-11.275000000000006
116284,-60.675,-11.225000000000009
116285,-60.675,-11.175000000000011
116286,-60.675,-11.125
116287,-60.675,-11.075000000000005
116288,-60.675,-11.025000000000006
116289,-60.625,-11.625
116290,-60.625,-11.575000000000005
116291,-60.625,-11.525000000000006
116292,-60.625,-11.475000000000009
116293,-60.625,-11.425000000000011
116294,-60.625,-11.375
116295,-60.625,-11.325000000000005
116296,-60.625,-11.275000000000006
116297,-60.625,-11.225000000000009
116298,-60.625,-11.175000000000011
116299,-60.625,-11.125
116300,-60.625,-11.075000000000005
116301,-60.625,-11.025000000000006
116302,-60.57499999999999,-11.575000000000005
116303,-60.57499999999999,-11.525000000000006
116304,-60.57499999999999,-11.475000000000009
116305,-60.57499999999999,-11.425000000000011
116306,-60.57499999999999,-11.375
116307,-60.57499999999999,-11.325000000000005
116308,-60.57499999999999,-11.275000000000006
116309,-60.57499999999999,-11.225000000000009
116310,-60.57499999999999,-11.175000000000011
116311,-60.57499999999999,-11.125
116312,-60.57499999999999,-11.075000000000005
116313,-60.57499999999999,-11.025000000000006
116314,-60.52499999999999,-11.475000000000009
116315,-60.52499999999999,-11.425000000000011
116316,-60.52499999999999,-11.375
116317,-60.52499999999999,-11.325000000000005
116318,-60.52499999999999,-11.275000000000006
116319,-60.52499999999999,-11.175000000000011
116320,-60.52499999999999,-11.125
116321,-60.52499999999999,-11.075000000000005
116322,-60.52499999999999,-11.025000000000006
116323,-60.475,-11.425000000000011
116324,-60.475,-11.375
116325,-60.475,-11.025000000000006
116326,-61.875,-11.975000000000009
116327,-61.875,-11.925000000000011
116328,-61.82499999999999,-12.075000000000005
116329,-61.82499999999999,-12.025000000000006
116330,-61.82499999999999,-11.975000000000009
116331,-61.82499999999999,-11.925000000000011
116332,-61.82499999999999,-11.875
116333,-61.77499999999999,-12.125
116334,-61.77499999999999,-12.075000000000005
116335,-61.77499999999999,-12.025000000000006
116336,-61.77499999999999,-11.975000000000009
116337,-61.77499999999999,-11.925000000000011
116338,-61.77499999999999,-11.875
116339,-61.725,-12.325000000000005
116340,-61.725,-12.275000000000006
116341,-61.725,-12.225000000000009
116342,-61.725,-12.175000000000011
116343,-61.725,-12.125
116344,-61.725,-12.075000000000005
116345,-61.725,-12.025000000000006
116346,-61.725,-11.975000000000009
116347,-61.725,-11.925000000000011
116348,-61.725,-11.875
116349,-61.675,-12.075000000000005
116350,-61.675,-12.025000000000006
116351,-61.675,-11.975000000000009
116352,-61.675,-11.925000000000011
116353,-61.675,-11.875
116354,-61.625,-12.075000000000005
116355,-61.625,-12.025000000000006
116356,-61.625,-11.975000000000009
116357,-61.625,-11.925000000000011
116358,-61.625,-11.875
116359,-61.57499999999999,-12.075000000000005
116360,-61.57499999999999,-12.025000000000006
116361,-61.57499999999999,-11.975000000000009
116362,-61.57499999999999,-11.925000000000011
116363,-61.57499999999999,-11.875
116364,-65.32499999999999,-10.475000000000009
116365,-65.32499999999999,-10.425000000000011
116366,-65.32499999999999,-10.375
116367,-65.32499999999999,-10.325000000000005
116368,-65.27499999999999,-10.525000000000006
116369,-65.27499999999999,-10.475000000000009
116370,-65.27499999999999,-10.425000000000011
116371,-65.27499999999999,-10.375
116372,-65.27499999999999,-10.325000000000005
116373,-65.27499999999999,-10.275000000000006
116374,-65.27499999999999,-10.225000000000009
116375,-65.27499999999999,-10.175000000000011
116376,-65.27499999999999,-10.125
116377,-65.27499999999999,-10.075000000000005
116378,-65.27499999999999,-10.025000000000006
116379,-65.27499999999999,-9.975000000000009
116380,-65.225,-10.525000000000006
116381,-65.225,-10.475000000000009
116382,-65.225,-10.425000000000011
116383,-65.225,-10.375
116384,-65.225,-10.325000000000005
116385,-65.225,-10.275000000000006
116386,-65.225,-10.225000000000009
116387,-65.225,-10.175000000000011
116388,-65.225,-10.125
116389,-65.225,-10.075000000000005
116390,-65.225,-10.025000000000006
116391,-65.225,-9.975000000000009
116392,-65.175,-10.525000000000006
116393,-65.175,-10.475000000000009
116394,-65.175,-10.425000000000011
116395,-65.175,-10.375
116396,-65.175,-10.325000000000005
116397,-65.175,-10.275000000000006
116398,-65.175,-10.225000000000009
116399,-65.175,-10.175000000000011
116400,-65.175,-10.125
116401,-65.175,-10.075000000000005
116402,-65.175,-10.025000000000006
116403,-65.125,-10.525000000000006
116404,-65.125,-10.475000000000009
116405,-65.125,-10.425000000000011
116406,-65.125,-10.375
116407,-65.125,-10.325000000000005
116408,-65.125,-10.275000000000006
116409,-65.125,-10.225000000000009
116410,-65.125,-10.175000000000011
116411,-65.125,-10.125
116412,-65.125,-10.075000000000005
116413,-65.125,-10.025000000000006
116414,-65.07499999999999,-10.525000000000006
116415,-65.07499999999999,-10.475000000000009
116416,-65.07499999999999,-10.425000000000011
116417,-65.07499999999999,-10.375
116418,-65.07499999999999,-10.325000000000005
116419,-65.07499999999999,-10.275000000000006
116420,-65.07499999999999,-10.225000000000009
116421,-65.07499999999999,-10.175000000000011
116422,-65.07499999999999,-10.125
116423,-65.07499999999999,-10.075000000000005
116424,-65.07499999999999,-10.025000000000006
116425,-65.02499999999999,-10.475000000000009
116426,-65.02499999999999,-10.425000000000011
116427,-65.02499999999999,-10.375
116428,-65.02499999999999,-10.325000000000005
116429,-65.02499999999999,-10.275000000000006
116430,-65.02499999999999,-10.225000000000009
116431,-65.02499999999999,-10.175000000000011
116432,-65.02499999999999,-10.125
116433,-65.02499999999999,-10.075000000000005
116434,-65.02499999999999,-10.025000000000006
116435,-64.975,-10.475000000000009
116436,-64.975,-10.425000000000011
116437,-64.975,-10.375
116438,-64.975,-10.325000000000005
116439,-64.975,-10.275000000000006
