,x,y
53546,-54.875,-5.175000000000011
53547,-54.875,-5.125
53548,-54.875,-5.075000000000003
53549,-54.875,-5.025000000000006
53550,-54.875,-4.9750000000000085
53551,-54.875,-4.925000000000011
53552,-54.875,-4.875
53553,-54.875,-4.825000000000003
53554,-54.875,-4.775000000000006
53555,-54.875,-4.7250000000000085
53556,-54.875,-4.675000000000011
53557,-54.875,-4.625
53558,-54.875,-4.575000000000003
53559,-54.875,-4.525000000000006
53560,-54.875,-4.4750000000000085
53561,-54.82499999999999,-9.075000000000005
53562,-54.82499999999999,-9.025000000000006
53563,-54.82499999999999,-8.975000000000009
53564,-54.82499999999999,-8.925000000000011
53565,-54.82499999999999,-8.875
53566,-54.82499999999999,-8.825000000000003
53567,-54.82499999999999,-8.775000000000006
53568,-54.82499999999999,-8.725000000000009
53569,-54.82499999999999,-8.675000000000011
53570,-54.82499999999999,-8.625
53571,-54.82499999999999,-8.575000000000003
53572,-54.82499999999999,-8.525000000000006
53573,-54.82499999999999,-8.475000000000009
53574,-54.82499999999999,-8.425000000000011
53575,-54.82499999999999,-8.375
53576,-54.82499999999999,-8.325000000000003
53577,-54.82499999999999,-8.275000000000006
53578,-54.82499999999999,-8.225000000000009
53579,-54.82499999999999,-8.175000000000011
53580,-54.82499999999999,-8.125
53581,-54.82499999999999,-8.075000000000003
53582,-54.82499999999999,-8.025000000000006
53583,-54.82499999999999,-7.975000000000008
53584,-54.82499999999999,-7.925000000000011
53585,-54.82499999999999,-7.875
53586,-54.82499999999999,-7.825000000000003
53587,-54.82499999999999,-7.775000000000006
53588,-54.82499999999999,-7.725000000000008
53589,-54.82499999999999,-7.675000000000011
53590,-54.82499999999999,-7.625
53591,-54.82499999999999,-7.575000000000003
53592,-54.82499999999999,-7.525000000000006
53593,-54.82499999999999,-7.475000000000008
53594,-54.82499999999999,-7.425000000000011
53595,-54.82499999999999,-7.375
53596,-54.82499999999999,-7.325000000000003
53597,-54.82499999999999,-7.275000000000006
53598,-54.82499999999999,-7.225000000000008
53599,-54.82499999999999,-7.175000000000011
53600,-54.82499999999999,-7.125
53601,-54.82499999999999,-7.075000000000003
53602,-54.82499999999999,-7.025000000000006
53603,-54.82499999999999,-6.9750000000000085
53604,-54.82499999999999,-6.925000000000011
53605,-54.82499999999999,-6.875
53606,-54.82499999999999,-6.825000000000003
53607,-54.82499999999999,-6.775000000000006
53608,-54.82499999999999,-6.7250000000000085
53609,-54.82499999999999,-6.675000000000011
53610,-54.82499999999999,-6.625
53611,-54.82499999999999,-6.575000000000003
53612,-54.82499999999999,-6.525000000000006
53613,-54.82499999999999,-6.4750000000000085
53614,-54.82499999999999,-6.425000000000011
53615,-54.82499999999999,-6.375
53616,-54.82499999999999,-6.325000000000003
53617,-54.82499999999999,-6.275000000000006
53618,-54.82499999999999,-6.2250000000000085
53619,-54.82499999999999,-6.175000000000011
53620,-54.82499999999999,-6.125
53621,-54.82499999999999,-6.075000000000003
53622,-54.82499999999999,-6.025000000000006
53623,-54.82499999999999,-5.9750000000000085
53624,-54.82499999999999,-5.925000000000011
53625,-54.82499999999999,-5.875
53626,-54.82499999999999,-5.825000000000003
53627,-54.82499999999999,-5.775000000000006
53628,-54.82499999999999,-5.7250000000000085
53629,-54.82499999999999,-5.675000000000011
53630,-54.82499999999999,-5.625
53631,-54.82499999999999,-5.575000000000003
53632,-54.82499999999999,-5.525000000000006
53633,-54.82499999999999,-5.4750000000000085
53634,-54.82499999999999,-5.425000000000011
53635,-54.82499999999999,-5.375
53636,-54.82499999999999,-5.325000000000003
53637,-54.82499999999999,-5.275000000000006
53638,-54.82499999999999,-5.2250000000000085
53639,-54.82499999999999,-5.175000000000011
53640,-54.82499999999999,-5.125
53641,-54.82499999999999,-5.075000000000003
53642,-54.82499999999999,-5.025000000000006
53643,-54.82499999999999,-4.9750000000000085
53644,-54.82499999999999,-4.925000000000011
53645,-54.82499999999999,-4.875
53646,-54.82499999999999,-4.825000000000003
53647,-54.82499999999999,-4.775000000000006
53648,-54.82499999999999,-4.7250000000000085
53649,-54.82499999999999,-4.675000000000011
53650,-54.82499999999999,-4.625
53651,-54.82499999999999,-4.575000000000003
53652,-54.82499999999999,-4.525000000000006
53653,-54.77499999999999,-9.075000000000005
53654,-54.77499999999999,-9.025000000000006
53655,-54.77499999999999,-8.975000000000009
53656,-54.77499999999999,-8.925000000000011
53657,-54.77499999999999,-8.875
53658,-54.77499999999999,-8.825000000000003
53659,-54.77499999999999,-8.775000000000006
53660,-54.77499999999999,-8.725000000000009
53661,-54.77499999999999,-8.675000000000011
53662,-54.77499999999999,-8.625
53663,-54.77499999999999,-8.575000000000003
53664,-54.77499999999999,-8.525000000000006
53665,-54.77499999999999,-8.475000000000009
53666,-54.77499999999999,-8.425000000000011
53667,-54.77499999999999,-8.375
53668,-54.77499999999999,-8.325000000000003
53669,-54.77499999999999,-8.275000000000006
53670,-54.77499999999999,-8.225000000000009
53671,-54.77499999999999,-8.175000000000011
53672,-54.77499999999999,-8.125
53673,-54.77499999999999,-8.075000000000003
53674,-54.77499999999999,-8.025000000000006
53675,-54.77499999999999,-7.975000000000008
53676,-54.77499999999999,-7.925000000000011
53677,-54.77499999999999,-7.875
53678,-54.77499999999999,-7.825000000000003
53679,-54.77499999999999,-7.775000000000006
53680,-54.77499999999999,-7.725000000000008
53681,-54.77499999999999,-7.675000000000011
53682,-54.77499999999999,-7.625
53683,-54.77499999999999,-7.575000000000003
53684,-54.77499999999999,-7.525000000000006
53685,-54.77499999999999,-7.475000000000008
53686,-54.77499999999999,-7.425000000000011
53687,-54.77499999999999,-7.375
53688,-54.77499999999999,-7.325000000000003
53689,-54.77499999999999,-7.275000000000006
53690,-54.77499999999999,-7.225000000000008
53691,-54.77499999999999,-7.175000000000011
53692,-54.77499999999999,-7.125
53693,-54.77499999999999,-7.075000000000003
53694,-54.77499999999999,-7.025000000000006
53695,-54.77499999999999,-6.9750000000000085
53696,-54.77499999999999,-6.925000000000011
53697,-54.77499999999999,-6.875
53698,-54.77499999999999,-6.825000000000003
53699,-54.77499999999999,-6.775000000000006
53700,-54.77499999999999,-6.7250000000000085
53701,-54.77499999999999,-6.675000000000011
53702,-54.77499999999999,-6.625
53703,-54.77499999999999,-6.575000000000003
53704,-54.77499999999999,-6.525000000000006
53705,-54.77499999999999,-6.4750000000000085
53706,-54.77499999999999,-6.425000000000011
53707,-54.77499999999999,-6.375
53708,-54.77499999999999,-6.325000000000003
53709,-54.77499999999999,-6.275000000000006
53710,-54.77499999999999,-6.2250000000000085
53711,-54.77499999999999,-6.175000000000011
53712,-54.77499999999999,-6.125
53713,-54.77499999999999,-6.075000000000003
53714,-54.77499999999999,-6.025000000000006
53715,-54.77499999999999,-5.9750000000000085
53716,-54.77499999999999,-5.925000000000011
53717,-54.77499999999999,-5.875
53718,-54.77499999999999,-5.825000000000003
53719,-54.77499999999999,-5.775000000000006
53720,-54.77499999999999,-5.7250000000000085
53721,-54.77499999999999,-5.675000000000011
53722,-54.77499999999999,-5.625
53723,-54.77499999999999,-5.575000000000003
53724,-54.77499999999999,-5.525000000000006
53725,-54.77499999999999,-5.4750000000000085
53726,-54.77499999999999,-5.425000000000011
53727,-54.77499999999999,-5.375
53728,-54.77499999999999,-5.325000000000003
53729,-54.77499999999999,-5.275000000000006
53730,-54.77499999999999,-5.2250000000000085
53731,-54.77499999999999,-5.175000000000011
53732,-54.77499999999999,-5.125
53733,-54.77499999999999,-5.075000000000003
53734,-54.77499999999999,-5.025000000000006
53735,-54.77499999999999,-4.9750000000000085
53736,-54.77499999999999,-4.925000000000011
53737,-54.77499999999999,-4.875
53738,-54.77499999999999,-4.825000000000003
53739,-54.77499999999999,-4.775000000000006
53740,-54.77499999999999,-4.7250000000000085
53741,-54.725,-9.325000000000005
53742,-54.725,-9.275000000000006
53743,-54.725,-9.125
53744,-54.725,-9.075000000000005
53745,-54.725,-9.025000000000006
53746,-54.725,-8.975000000000009
53747,-54.725,-8.925000000000011
53748,-54.725,-8.875
53749,-54.725,-8.825000000000003
53750,-54.725,-8.775000000000006
53751,-54.725,-8.725000000000009
53752,-54.725,-8.675000000000011
53753,-54.725,-8.625
53754,-54.725,-8.575000000000003
53755,-54.725,-8.525000000000006
53756,-54.725,-8.475000000000009
53757,-54.725,-8.425000000000011
53758,-54.725,-8.375
53759,-54.725,-8.325000000000003
53760,-54.725,-8.275000000000006
53761,-54.725,-8.225000000000009
53762,-54.725,-8.175000000000011
53763,-54.725,-8.125
53764,-54.725,-8.075000000000003
53765,-54.725,-8.025000000000006
53766,-54.725,-7.975000000000008
53767,-54.725,-7.925000000000011
53768,-54.725,-7.875
53769,-54.725,-7.825000000000003
53770,-54.725,-7.775000000000006
53771,-54.725,-7.725000000000008
53772,-54.725,-7.675000000000011
53773,-54.725,-7.625
53774,-54.725,-7.575000000000003
53775,-54.725,-7.525000000000006
53776,-54.725,-7.475000000000008
53777,-54.725,-7.425000000000011
53778,-54.725,-7.375
53779,-54.725,-7.325000000000003
53780,-54.725,-7.275000000000006
53781,-54.725,-7.225000000000008
53782,-54.725,-7.175000000000011
53783,-54.725,-7.125
53784,-54.725,-7.075000000000003
53785,-54.725,-7.025000000000006
53786,-54.725,-6.9750000000000085
53787,-54.725,-6.925000000000011
53788,-54.725,-6.875
53789,-54.725,-6.825000000000003
53790,-54.725,-6.775000000000006
53791,-54.725,-6.7250000000000085
53792,-54.725,-6.675000000000011
53793,-54.725,-6.625
53794,-54.725,-6.575000000000003
53795,-54.725,-6.525000000000006
53796,-54.725,-6.4750000000000085
53797,-54.725,-6.425000000000011
53798,-54.725,-6.375
53799,-54.725,-6.325000000000003
53800,-54.725,-6.275000000000006
53801,-54.725,-6.2250000000000085
53802,-54.725,-6.175000000000011
53803,-54.725,-6.125
53804,-54.725,-6.075000000000003
53805,-54.725,-6.025000000000006
53806,-54.725,-5.9750000000000085
53807,-54.725,-5.925000000000011
53808,-54.725,-5.875
53809,-54.725,-5.825000000000003
53810,-54.725,-5.775000000000006
53811,-54.725,-5.7250000000000085
53812,-54.725,-5.675000000000011
53813,-54.725,-5.625
53814,-54.725,-5.575000000000003
53815,-54.725,-5.525000000000006
53816,-54.725,-5.4750000000000085
53817,-54.725,-5.425000000000011
53818,-54.725,-5.375
53819,-54.725,-5.325000000000003
53820,-54.725,-5.275000000000006
53821,-54.725,-5.2250000000000085
53822,-54.725,-5.175000000000011
53823,-54.725,-5.125
53824,-54.725,-5.075000000000003
53825,-54.725,-5.025000000000006
53826,-54.725,-4.9750000000000085
53827,-54.725,-4.925000000000011
53828,-54.725,-4.875
53829,-54.725,-4.825000000000003
53830,-54.725,-4.775000000000006
53831,-54.675,-9.475000000000009
53832,-54.675,-9.425000000000011
53833,-54.675,-9.375
53834,-54.675,-9.325000000000005
53835,-54.675,-9.275000000000006
53836,-54.675,-9.225000000000009
53837,-54.675,-9.125
53838,-54.675,-9.075000000000005
53839,-54.675,-9.025000000000006
53840,-54.675,-8.975000000000009
53841,-54.675,-8.925000000000011
53842,-54.675,-8.875
53843,-54.675,-8.825000000000003
53844,-54.675,-8.775000000000006
53845,-54.675,-8.725000000000009
53846,-54.675,-8.675000000000011
53847,-54.675,-8.625
53848,-54.675,-8.575000000000003
53849,-54.675,-8.525000000000006
53850,-54.675,-8.475000000000009
53851,-54.675,-8.425000000000011
53852,-54.675,-8.375
53853,-54.675,-8.325000000000003
53854,-54.675,-8.275000000000006
53855,-54.675,-8.225000000000009
53856,-54.675,-8.175000000000011
53857,-54.675,-8.125
53858,-54.675,-8.075000000000003
53859,-54.675,-8.025000000000006
53860,-54.675,-7.975000000000008
53861,-54.675,-7.925000000000011
53862,-54.675,-7.875
53863,-54.675,-7.825000000000003
53864,-54.675,-7.775000000000006
53865,-54.675,-7.725000000000008
53866,-54.675,-7.675000000000011
53867,-54.675,-7.625
53868,-54.675,-7.575000000000003
53869,-54.675,-7.525000000000006
53870,-54.675,-7.475000000000008
53871,-54.675,-7.425000000000011
53872,-54.675,-7.375
53873,-54.675,-7.325000000000003
53874,-54.675,-7.275000000000006
53875,-54.675,-7.225000000000008
53876,-54.675,-7.175000000000011
53877,-54.675,-7.125
53878,-54.675,-7.075000000000003
53879,-54.675,-7.025000000000006
53880,-54.675,-6.9750000000000085
53881,-54.675,-6.925000000000011
53882,-54.675,-6.875
53883,-54.675,-6.825000000000003
53884,-54.675,-6.775000000000006
53885,-54.675,-6.7250000000000085
53886,-54.675,-6.675000000000011
53887,-54.675,-6.625
53888,-54.675,-6.575000000000003
53889,-54.675,-6.525000000000006
53890,-54.675,-6.4750000000000085
53891,-54.675,-6.425000000000011
53892,-54.675,-6.375
53893,-54.675,-6.325000000000003
53894,-54.675,-6.275000000000006
53895,-54.675,-6.2250000000000085
53896,-54.675,-6.175000000000011
53897,-54.675,-6.125
53898,-54.675,-6.075000000000003
53899,-54.675,-6.025000000000006
53900,-54.675,-5.9750000000000085
53901,-54.675,-5.925000000000011
53902,-54.675,-5.875
53903,-54.675,-5.825000000000003
53904,-54.675,-5.775000000000006
53905,-54.675,-5.7250000000000085
53906,-54.675,-5.675000000000011
53907,-54.675,-5.625
53908,-54.675,-5.575000000000003
53909,-54.675,-5.525000000000006
53910,-54.675,-5.4750000000000085
53911,-54.675,-5.425000000000011
53912,-54.675,-5.375
53913,-54.675,-5.325000000000003
53914,-54.675,-5.275000000000006
53915,-54.675,-5.2250000000000085
53916,-54.675,-5.175000000000011
53917,-54.675,-5.125
53918,-54.675,-5.075000000000003
53919,-54.675,-5.025000000000006
53920,-54.675,-4.9750000000000085
53921,-54.675,-4.925000000000011
53922,-54.675,-4.875
53923,-54.675,-4.825000000000003
53924,-54.675,-4.775000000000006
53925,-54.625,-9.475000000000009
53926,-54.625,-9.425000000000011
53927,-54.625,-9.375
53928,-54.625,-9.325000000000005
53929,-54.625,-9.275000000000006
53930,-54.625,-9.225000000000009
53931,-54.625,-9.175000000000011
53932,-54.625,-9.125
53933,-54.625,-9.075000000000005
53934,-54.625,-9.025000000000006
53935,-54.625,-8.975000000000009
53936,-54.625,-8.925000000000011
53937,-54.625,-8.875
53938,-54.625,-8.825000000000003
53939,-54.625,-8.775000000000006
53940,-54.625,-8.725000000000009
53941,-54.625,-8.675000000000011
53942,-54.625,-8.625
53943,-54.625,-8.575000000000003
53944,-54.625,-8.525000000000006
53945,-54.625,-8.475000000000009
53946,-54.625,-8.425000000000011
53947,-54.625,-8.375
53948,-54.625,-8.325000000000003
53949,-54.625,-8.275000000000006
53950,-54.625,-8.225000000000009
53951,-54.625,-8.175000000000011
53952,-54.625,-8.125
53953,-54.625,-8.075000000000003
53954,-54.625,-8.025000000000006
53955,-54.625,-7.975000000000008
53956,-54.625,-7.925000000000011
53957,-54.625,-7.875
53958,-54.625,-7.825000000000003
53959,-54.625,-7.775000000000006
53960,-54.625,-7.725000000000008
53961,-54.625,-7.675000000000011
53962,-54.625,-7.625
53963,-54.625,-7.575000000000003
53964,-54.625,-7.525000000000006
53965,-54.625,-7.475000000000008
53966,-54.625,-7.425000000000011
53967,-54.625,-7.375
53968,-54.625,-7.325000000000003
53969,-54.625,-7.275000000000006
53970,-54.625,-7.225000000000008
53971,-54.625,-7.175000000000011
53972,-54.625,-7.125
53973,-54.625,-7.075000000000003
53974,-54.625,-7.025000000000006
53975,-54.625,-6.9750000000000085
53976,-54.625,-6.925000000000011
53977,-54.625,-6.875
53978,-54.625,-6.825000000000003
53979,-54.625,-6.775000000000006
53980,-54.625,-6.7250000000000085
53981,-54.625,-6.675000000000011
53982,-54.625,-6.625
53983,-54.625,-6.575000000000003
53984,-54.625,-6.525000000000006
53985,-54.625,-6.4750000000000085
53986,-54.625,-6.425000000000011
53987,-54.625,-6.375
53988,-54.625,-6.325000000000003
53989,-54.625,-6.275000000000006
53990,-54.625,-6.2250000000000085
53991,-54.625,-6.175000000000011
53992,-54.625,-6.125
53993,-54.625,-6.075000000000003
53994,-54.625,-6.025000000000006
53995,-54.625,-5.9750000000000085
53996,-54.625,-5.925000000000011
53997,-54.625,-5.875
53998,-54.625,-5.825000000000003
53999,-54.625,-5.775000000000006
54000,-54.625,-5.7250000000000085
54001,-54.625,-5.675000000000011
54002,-54.625,-5.625
54003,-54.625,-5.575000000000003
54004,-54.625,-5.525000000000006
54005,-54.625,-5.4750000000000085
54006,-54.625,-5.425000000000011
54007,-54.625,-5.375
54008,-54.625,-5.325000000000003
54009,-54.625,-5.275000000000006
54010,-54.625,-5.2250000000000085
54011,-54.625,-5.175000000000011
54012,-54.625,-5.125
54013,-54.625,-5.075000000000003
54014,-54.625,-5.025000000000006
54015,-54.625,-4.9750000000000085
54016,-54.625,-4.925000000000011
54017,-54.625,-4.875
54018,-54.625,-4.825000000000003
54019,-54.625,-4.775000000000006
54020,-54.57499999999999,-9.525000000000006
54021,-54.57499999999999,-9.475000000000009
54022,-54.57499999999999,-9.425000000000011
54023,-54.57499999999999,-9.375
54024,-54.57499999999999,-9.325000000000005
54025,-54.57499999999999,-9.275000000000006
54026,-54.57499999999999,-9.225000000000009
54027,-54.57499999999999,-9.175000000000011
54028,-54.57499999999999,-9.125
54029,-54.57499999999999,-9.075000000000005
54030,-54.57499999999999,-9.025000000000006
54031,-54.57499999999999,-8.975000000000009
54032,-54.57499999999999,-8.925000000000011
54033,-54.57499999999999,-8.875
54034,-54.57499999999999,-8.825000000000003
54035,-54.57499999999999,-8.775000000000006
54036,-54.57499999999999,-8.725000000000009
54037,-54.57499999999999,-8.675000000000011
54038,-54.57499999999999,-8.625
54039,-54.57499999999999,-8.575000000000003
54040,-54.57499999999999,-8.525000000000006
54041,-54.57499999999999,-8.475000000000009
54042,-54.57499999999999,-8.425000000000011
54043,-54.57499999999999,-8.375
54044,-54.57499999999999,-8.325000000000003
54045,-54.57499999999999,-8.275000000000006
54046,-54.57499999999999,-8.225000000000009
54047,-54.57499999999999,-8.175000000000011
54048,-54.57499999999999,-8.125
54049,-54.57499999999999,-8.075000000000003
54050,-54.57499999999999,-8.025000000000006
54051,-54.57499999999999,-7.975000000000008
54052,-54.57499999999999,-7.925000000000011
54053,-54.57499999999999,-7.875
54054,-54.57499999999999,-7.825000000000003
54055,-54.57499999999999,-7.775000000000006
54056,-54.57499999999999,-7.725000000000008
54057,-54.57499999999999,-7.675000000000011
54058,-54.57499999999999,-7.625
54059,-54.57499999999999,-7.575000000000003
54060,-54.57499999999999,-7.525000000000006
54061,-54.57499999999999,-7.475000000000008
54062,-54.57499999999999,-7.425000000000011
54063,-54.57499999999999,-7.375
54064,-54.57499999999999,-7.325000000000003
54065,-54.57499999999999,-7.275000000000006
54066,-54.57499999999999,-7.225000000000008
54067,-54.57499999999999,-7.175000000000011
54068,-54.57499999999999,-7.125
54069,-54.57499999999999,-7.075000000000003
54070,-54.57499999999999,-7.025000000000006
54071,-54.57499999999999,-6.9750000000000085
54072,-54.57499999999999,-6.925000000000011
54073,-54.57499999999999,-6.875
54074,-54.57499999999999,-6.825000000000003
54075,-54.57499999999999,-6.775000000000006
54076,-54.57499999999999,-6.7250000000000085
54077,-54.57499999999999,-6.675000000000011
54078,-54.57499999999999,-6.625
54079,-54.57499999999999,-6.575000000000003
54080,-54.57499999999999,-6.525000000000006
54081,-54.57499999999999,-6.4750000000000085
54082,-54.57499999999999,-6.425000000000011
54083,-54.57499999999999,-6.375
54084,-54.57499999999999,-6.325000000000003
54085,-54.57499999999999,-6.275000000000006
54086,-54.57499999999999,-6.2250000000000085
54087,-54.57499999999999,-6.175000000000011
54088,-54.57499999999999,-6.125
54089,-54.57499999999999,-6.075000000000003
54090,-54.57499999999999,-6.025000000000006
54091,-54.57499999999999,-5.9750000000000085
54092,-54.57499999999999,-5.925000000000011
54093,-54.57499999999999,-5.875
54094,-54.57499999999999,-5.825000000000003
54095,-54.57499999999999,-5.775000000000006
54096,-54.57499999999999,-5.7250000000000085
54097,-54.57499999999999,-5.675000000000011
54098,-54.57499999999999,-5.625
54099,-54.57499999999999,-5.575000000000003
54100,-54.57499999999999,-5.525000000000006
54101,-54.57499999999999,-5.4750000000000085
54102,-54.57499999999999,-5.425000000000011
54103,-54.57499999999999,-5.375
54104,-54.57499999999999,-5.325000000000003
54105,-54.57499999999999,-5.275000000000006
54106,-54.57499999999999,-5.2250000000000085
54107,-54.57499999999999,-5.175000000000011
54108,-54.57499999999999,-5.125
54109,-54.57499999999999,-5.075000000000003
54110,-54.57499999999999,-5.025000000000006
54111,-54.57499999999999,-4.9750000000000085
54112,-54.57499999999999,-4.925000000000011
54113,-54.57499999999999,-4.875
54114,-54.57499999999999,-4.825000000000003
54115,-54.57499999999999,-4.775000000000006
54116,-54.57499999999999,-4.7250000000000085
54117,-54.52499999999999,-9.525000000000006
54118,-54.52499999999999,-9.475000000000009
54119,-54.52499999999999,-9.425000000000011
54120,-54.52499999999999,-9.375
54121,-54.52499999999999,-9.325000000000005
54122,-54.52499999999999,-9.275000000000006
54123,-54.52499999999999,-9.225000000000009
54124,-54.52499999999999,-9.175000000000011
54125,-54.52499999999999,-9.125
54126,-54.52499999999999,-9.075000000000005
54127,-54.52499999999999,-9.025000000000006
54128,-54.52499999999999,-8.975000000000009
54129,-54.52499999999999,-8.925000000000011
54130,-54.52499999999999,-8.875
54131,-54.52499999999999,-8.825000000000003
54132,-54.52499999999999,-8.775000000000006
54133,-54.52499999999999,-8.725000000000009
54134,-54.52499999999999,-8.675000000000011
54135,-54.52499999999999,-8.625
54136,-54.52499999999999,-8.575000000000003
54137,-54.52499999999999,-8.525000000000006
54138,-54.52499999999999,-8.475000000000009
54139,-54.52499999999999,-8.425000000000011
54140,-54.52499999999999,-8.375
54141,-54.52499999999999,-8.325000000000003
54142,-54.52499999999999,-8.275000000000006
54143,-54.52499999999999,-8.225000000000009
54144,-54.52499999999999,-8.175000000000011
54145,-54.52499999999999,-8.125
54146,-54.52499999999999,-8.075000000000003
54147,-54.52499999999999,-8.025000000000006
54148,-54.52499999999999,-7.975000000000008
54149,-54.52499999999999,-7.925000000000011
54150,-54.52499999999999,-7.875
54151,-54.52499999999999,-7.825000000000003
54152,-54.52499999999999,-7.775000000000006
54153,-54.52499999999999,-7.725000000000008
54154,-54.52499999999999,-7.675000000000011
54155,-54.52499999999999,-7.625
54156,-54.52499999999999,-7.575000000000003
54157,-54.52499999999999,-7.525000000000006
54158,-54.52499999999999,-7.475000000000008
54159,-54.52499999999999,-7.425000000000011
54160,-54.52499999999999,-7.375
54161,-54.52499999999999,-7.325000000000003
54162,-54.52499999999999,-7.275000000000006
54163,-54.52499999999999,-7.225000000000008
54164,-54.52499999999999,-7.175000000000011
54165,-54.52499999999999,-7.125
54166,-54.52499999999999,-7.075000000000003
54167,-54.52499999999999,-7.025000000000006
54168,-54.52499999999999,-6.9750000000000085
54169,-54.52499999999999,-6.925000000000011
54170,-54.52499999999999,-6.875
54171,-54.52499999999999,-6.825000000000003
54172,-54.52499999999999,-6.775000000000006
54173,-54.52499999999999,-6.7250000000000085
54174,-54.52499999999999,-6.675000000000011
54175,-54.52499999999999,-6.625
54176,-54.52499999999999,-6.575000000000003
54177,-54.52499999999999,-6.525000000000006
54178,-54.52499999999999,-6.4750000000000085
54179,-54.52499999999999,-6.425000000000011
54180,-54.52499999999999,-6.375
54181,-54.52499999999999,-6.325000000000003
54182,-54.52499999999999,-6.275000000000006
54183,-54.52499999999999,-6.2250000000000085
54184,-54.52499999999999,-6.175000000000011
54185,-54.52499999999999,-6.125
54186,-54.52499999999999,-6.075000000000003
54187,-54.52499999999999,-6.025000000000006
54188,-54.52499999999999,-5.9750000000000085
54189,-54.52499999999999,-5.925000000000011
54190,-54.52499999999999,-5.875
54191,-54.52499999999999,-5.825000000000003
54192,-54.52499999999999,-5.775000000000006
54193,-54.52499999999999,-5.7250000000000085
54194,-54.52499999999999,-5.675000000000011
54195,-54.52499999999999,-5.625
54196,-54.52499999999999,-5.575000000000003
54197,-54.52499999999999,-5.525000000000006
54198,-54.52499999999999,-5.4750000000000085
54199,-54.52499999999999,-5.425000000000011
54200,-54.52499999999999,-5.375
54201,-54.52499999999999,-5.325000000000003
54202,-54.52499999999999,-5.275000000000006
54203,-54.52499999999999,-5.2250000000000085
54204,-54.52499999999999,-5.175000000000011
54205,-54.52499999999999,-5.125
54206,-54.52499999999999,-5.075000000000003
54207,-54.52499999999999,-5.025000000000006
54208,-54.52499999999999,-4.9750000000000085
54209,-54.52499999999999,-4.925000000000011
54210,-54.52499999999999,-4.875
54211,-54.52499999999999,-4.825000000000003
54212,-54.52499999999999,-4.775000000000006
54213,-54.52499999999999,-4.7250000000000085
54214,-54.475,-9.525000000000006
54215,-54.475,-9.475000000000009
54216,-54.475,-9.425000000000011
54217,-54.475,-9.375
54218,-54.475,-9.325000000000005
54219,-54.475,-9.275000000000006
54220,-54.475,-9.225000000000009
54221,-54.475,-9.175000000000011
54222,-54.475,-9.125
54223,-54.475,-9.075000000000005
54224,-54.475,-9.025000000000006
54225,-54.475,-8.975000000000009
54226,-54.475,-8.925000000000011
54227,-54.475,-8.875
54228,-54.475,-8.825000000000003
54229,-54.475,-8.775000000000006
54230,-54.475,-8.725000000000009
54231,-54.475,-8.675000000000011
54232,-54.475,-8.625
54233,-54.475,-8.575000000000003
54234,-54.475,-8.525000000000006
54235,-54.475,-8.475000000000009
54236,-54.475,-8.425000000000011
54237,-54.475,-8.375
54238,-54.475,-8.325000000000003
54239,-54.475,-8.275000000000006
54240,-54.475,-8.225000000000009
54241,-54.475,-8.175000000000011
54242,-54.475,-8.125
54243,-54.475,-8.075000000000003
54244,-54.475,-8.025000000000006
54245,-54.475,-7.975000000000008
54246,-54.475,-7.925000000000011
54247,-54.475,-7.875
54248,-54.475,-7.825000000000003
54249,-54.475,-7.775000000000006
54250,-54.475,-7.725000000000008
54251,-54.475,-7.675000000000011
54252,-54.475,-7.625
54253,-54.475,-7.575000000000003
54254,-54.475,-7.525000000000006
54255,-54.475,-7.475000000000008
54256,-54.475,-7.425000000000011
54257,-54.475,-7.375
54258,-54.475,-7.325000000000003
54259,-54.475,-7.275000000000006
54260,-54.475,-7.225000000000008
54261,-54.475,-7.175000000000011
54262,-54.475,-7.125
54263,-54.475,-7.075000000000003
54264,-54.475,-7.025000000000006
54265,-54.475,-6.9750000000000085
54266,-54.475,-6.925000000000011
54267,-54.475,-6.875
54268,-54.475,-6.825000000000003
54269,-54.475,-6.775000000000006
54270,-54.475,-6.7250000000000085
54271,-54.475,-6.675000000000011
54272,-54.475,-6.625
54273,-54.475,-6.575000000000003
54274,-54.475,-6.525000000000006
54275,-54.475,-6.4750000000000085
54276,-54.475,-6.425000000000011
54277,-54.475,-6.375
54278,-54.475,-6.325000000000003
54279,-54.475,-6.275000000000006
54280,-54.475,-6.2250000000000085
54281,-54.475,-6.175000000000011
54282,-54.475,-6.125
54283,-54.475,-6.075000000000003
54284,-54.475,-6.025000000000006
54285,-54.475,-5.9750000000000085
54286,-54.475,-5.925000000000011
54287,-54.475,-5.875
54288,-54.475,-5.825000000000003
54289,-54.475,-5.775000000000006
54290,-54.475,-5.7250000000000085
54291,-54.475,-5.675000000000011
54292,-54.475,-5.625
54293,-54.475,-5.575000000000003
54294,-54.475,-5.525000000000006
54295,-54.475,-5.4750000000000085
54296,-54.475,-5.425000000000011
54297,-54.475,-5.375
54298,-54.475,-5.325000000000003
54299,-54.475,-5.275000000000006
54300,-54.475,-5.2250000000000085
54301,-54.475,-5.175000000000011
54302,-54.475,-5.125
54303,-54.475,-5.075000000000003
54304,-54.475,-5.025000000000006
54305,-54.475,-4.9750000000000085
54306,-54.475,-4.925000000000011
54307,-54.475,-4.875
54308,-54.475,-4.825000000000003
54309,-54.475,-4.775000000000006
54310,-54.475,-4.7250000000000085
54311,-54.425,-9.525000000000006
