,x,y
9744,-51.07499999999999,-4.575000000000003
9747,-53.225,-3.125
9748,-69.225,1.375
9749,-64.875,-5.575000000000003
9750,-44.32499999999999,-3.2750000000000057
9751,-57.77499999999999,-4.7250000000000085
9752,-70.125,-5.925000000000011
9753,-60.625,-11.125
9757,-53.475,-6.9750000000000085
9758,-64.875,-1.375
9759,-52.07499999999999,-0.9750000000000084
9767,-66.125,-8.175000000000011
9770,-56.875,-17.325000000000003
9773,-60.82499999999999,-0.375
9777,-61.32499999999999,-8.175000000000011
9778,-69.225,-5.525000000000006
9782,-53.77499999999999,1.4249999999999972
9784,-57.225,-3.125
9787,-54.57499999999999,-1.875
9791,-64.625,-3.2750000000000057
9796,-60.57499999999999,4.024999999999992
9810,-57.875,-9.275000000000006
9813,-61.02499999999999,-8.575000000000003
9815,-47.42499999999998,-3.6750000000000114
9822,-58.82499999999999,-3.425000000000012
9823,-68.32499999999999,-8.275000000000006
9826,-52.02499999999999,-1.875
9829,-58.475,-14.075000000000005
9834,-59.57499999999999,-7.125
9840,-57.52499999999999,-16.97500000000001
9841,-64.475,-3.325000000000003
9843,-61.925,-9.425000000000011
9846,-59.475,-14.925000000000011
9854,-68.975,-9.875
9855,-47.92499999999998,-11.875
9863,-55.175,-6.275000000000006
9864,-70.32499999999999,-5.9750000000000085
9868,-53.125,-6.4750000000000085
9873,-52.82499999999999,-11.425000000000011
9874,-56.925,-4.325000000000003
9880,-47.775000000000006,-13.325000000000005
9882,-59.175,-8.725000000000009
9883,-60.02499999999999,-11.125
9884,-57.07499999999999,-3.375
9885,-55.675,-6.9750000000000085
9898,-55.475,-9.325000000000005
9904,-57.77499999999999,-13.175000000000011
9920,-53.07499999999999,-11.775000000000006
9924,-54.125,-10.275000000000006
9929,-60.725,3.424999999999997
9933,-62.52499999999999,-1.5250000000000057
9936,-53.625,-3.0250000000000057
9940,-69.625,-6.775000000000006
9941,-63.32499999999999,-7.225000000000008
9947,-51.475,-4.075000000000003
9954,-61.77499999999999,0.5749999999999886
9957,-50.975,-9.575000000000005
9963,-57.52499999999999,-4.625
9965,-49.225,-1.1750000000000114
9967,-46.82499999999999,-3.2750000000000057
9969,-60.175,-14.575000000000005
9973,-55.02499999999999,-6.175000000000011
9982,-57.625,-9.775000000000006
9984,-59.625,-7.325000000000003
9985,-56.175,-2.575000000000003
9992,-53.725,-6.775000000000006
9995,-49.875,-0.7750000000000057
10000,-54.125,-9.625
10004,-49.375,-12.575000000000005
10006,-55.225,-0.2750000000000057
10014,-60.52499999999999,-11.075000000000005
10016,-68.925,-8.325000000000003
10020,-65.32499999999999,0.625
10022,-48.07499999999999,-3.325000000000003
10026,-70.925,-6.425000000000011
10027,-48.17499999999998,-10.075000000000005
10030,-64.175,-8.425000000000011
10035,-48.32499999999999,-4.525000000000006
10044,-52.32499999999999,-12.375
10045,-55.675,-6.625
10053,-66.475,-3.975000000000009
10054,-47.975,-9.425000000000011
10058,-53.425,-2.575000000000003
10063,-65.675,-3.575000000000003
10064,-53.07499999999999,-6.875
10065,-68.77499999999999,-8.725000000000009
10066,-55.625,-7.225000000000008
10071,-60.125,-2.0250000000000057
10085,-50.17499999999998,-10.475000000000009
10090,-59.975,-5.175000000000011
10096,-66.77499999999999,-8.775000000000006
10098,-46.17499999999998,-7.175000000000011
10100,-68.57499999999999,-5.625
10102,-56.375,-12.475000000000009
10108,-55.625,-0.125
10113,-55.725,-1.5750000000000028
10122,-61.52499999999999,-4.425000000000011
10124,-52.82499999999999,-12.725000000000009
10127,-48.125,-12.925000000000011
10130,-63.975,-9.275000000000006
10131,-52.375,-12.775000000000006
10132,-53.875,-15.225000000000009
10134,-56.27499999999999,-5.2250000000000085
10141,-71.675,-8.425000000000011
10142,-56.02499999999999,-6.4750000000000085
10146,-69.57499999999999,-9.775000000000006
10147,-44.17499999999998,-4.325000000000003
10148,-63.375,-1.375
10150,-58.475,-13.675000000000011
10159,-55.82499999999999,-16.125
10161,-56.125,-6.7250000000000085
10162,-48.125,-10.225000000000009
10164,-72.975,-5.775000000000006
10172,-52.32499999999999,-10.575000000000005
10179,-51.17499999999998,-14.375
10180,-53.675,-0.4250000000000113
10183,-65.125,-1.2750000000000057
10185,-52.675,-13.375
10186,-60.625,-11.225000000000009
10188,-48.275000000000006,-12.525000000000006
10190,-49.775000000000006,-1.2250000000000083
10196,-57.82499999999999,-13.925000000000011
10198,-68.225,0.9249999999999972
10205,-56.375,-8.475000000000009
10208,-44.57499999999999,-5.775000000000006
10211,-61.375,3.875
10212,-59.475,0.1749999999999971
10214,-68.57499999999999,-3.2750000000000057
10216,-54.675,2.0749999999999886
10218,-52.925,-11.925000000000011
10219,-63.225,-8.525000000000006
10227,-72.925,-5.4750000000000085
10229,-54.375,-9.625
10234,-63.57499999999999,0.7749999999999915
10235,-57.875,-4.675000000000011
10244,-65.875,-8.125
10252,-68.57499999999999,1.1749999999999972
10255,-66.225,-3.375
10256,-52.675,-3.5250000000000057
10257,-66.925,-3.325000000000003
10262,-71.175,-6.625
10266,-47.92499999999998,-3.575000000000003
10268,-47.82499999999999,-9.975000000000009
10273,-51.125,0.1749999999999971
10275,-55.57499999999999,-6.075000000000003
10278,-53.32499999999999,-10.475000000000009
10285,-55.375,-7.875
10300,-71.975,-7.425000000000011
10302,-56.675,-10.225000000000009
10312,-50.32499999999999,-11.225000000000009
10321,-64.07499999999999,-3.6750000000000114
10325,-69.425,-5.675000000000011
10328,-59.975,-7.475000000000008
10330,-57.07499999999999,-2.9750000000000085
10331,-52.32499999999999,-12.775000000000006
10333,-62.77499999999999,-5.7250000000000085
10336,-60.77499999999999,1.5249999999999917
10341,-66.625,-4.275000000000006
10349,-54.925,-7.525000000000006
10353,-66.77499999999999,-8.475000000000009
10354,-65.57499999999999,-5.4750000000000085
10355,-66.27499999999999,-5.375
10362,-53.175,0.8249999999999886
10365,-48.17499999999998,-13.125
10367,-61.07499999999999,-8.775000000000006
10371,-51.07499999999999,-12.875
10377,-60.875,-8.525000000000006
10380,-63.925,-7.675000000000011
10388,-49.42499999999998,-1.125
10391,-60.925,-4.275000000000006
10394,-63.425,-1.4750000000000083
10407,-60.725,-9.025000000000006
10417,-47.42499999999998,-8.825000000000003
10428,-56.675,-10.625
10431,-50.125,-5.375
10432,-54.02499999999999,-1.3250000000000028
10435,-60.77499999999999,-8.925000000000011
10437,-53.425,-14.925000000000011
10445,-47.92499999999998,-3.2250000000000085
10447,-58.425,-14.925000000000011
10456,-59.975,4.074999999999989
10461,-60.57499999999999,-2.5250000000000057
10462,-47.275000000000006,-2.675000000000012
10468,-62.07499999999999,-12.425000000000011
10473,-66.52499999999999,-9.825000000000005
10476,-63.975,-4.575000000000003
10478,-66.57499999999999,-4.4750000000000085
10482,-69.52499999999999,-5.175000000000011
10492,-51.57499999999999,-12.375
10494,-55.57499999999999,-6.525000000000006
10502,-48.57499999999999,-1.925000000000012
10504,-54.07499999999999,-11.375
10505,-58.925,-15.425000000000011
10510,-56.02499999999999,-15.025000000000006
10513,-57.07499999999999,-12.425000000000011
10514,-49.275000000000006,-5.425000000000011
10521,-45.475,-6.125
10522,-48.07499999999999,-3.9250000000000114
10525,-72.725,-5.125
10529,-50.42499999999998,-6.325000000000003
10534,-58.07499999999999,-16.92500000000001
10537,-71.625,-7.375
10539,-47.875,-8.375
10545,-53.475,-6.775000000000006
10547,-60.625,-11.325000000000005
10555,-55.625,-7.775000000000006
10560,-56.225,-7.925000000000011
10565,-57.77499999999999,-13.425000000000011
10570,-61.175,3.3249999999999886
10571,-55.02499999999999,-7.275000000000006
10574,-68.57499999999999,-3.6750000000000114
10577,-48.775000000000006,-4.775000000000006
10584,-63.375,-8.375
10585,-44.875,-6.175000000000011
10590,-48.775000000000006,-8.225000000000009
10597,-54.125,-10.175000000000011
10609,-57.07499999999999,-10.675000000000011
10612,-65.425,-1.5750000000000028
10622,-55.82499999999999,-1.6750000000000114
10626,-60.875,3.674999999999997
10635,-49.975,-11.125
10638,-65.02499999999999,-5.275000000000006
10640,-54.425,1.4749999999999943
10645,-61.57499999999999,-1.2750000000000057
10647,-44.625,-3.7750000000000057
10652,-66.02499999999999,-5.525000000000006
10653,-51.07499999999999,-14.775000000000006
10655,-62.225,-9.625
10657,-69.52499999999999,-1.9750000000000083
10658,-52.77499999999999,-11.325000000000005
10663,-65.27499999999999,-9.475000000000009
10669,-59.875,-0.0250000000000056
10674,-46.775000000000006,-7.275000000000006
10677,-52.425,-7.025000000000006
10678,-56.125,-7.975000000000008
10681,-63.57499999999999,-8.825000000000003
10682,-47.525000000000006,-3.9250000000000114
10683,-62.625,-5.2250000000000085
10684,-49.225,-12.825000000000005
10688,-59.625,-6.875
10691,-52.375,-4.525000000000006
10693,-56.875,-3.725000000000009
10694,-66.82499999999999,-4.175000000000011
10696,-69.425,-7.175000000000011
10698,-51.07499999999999,-9.175000000000011
10701,-63.175,-7.375
10702,-51.07499999999999,-13.625
10703,-64.175,-3.7750000000000057
10711,-53.52499999999999,-2.7750000000000057
10712,-67.225,-9.725000000000009
10716,-44.32499999999999,-4.025000000000006
10726,-63.375,-4.625
10732,-70.77499999999999,-9.225000000000009
10751,-56.675,-8.225000000000009
10756,-49.725,-7.925000000000011
10759,-58.82499999999999,0.9249999999999972
10764,-64.625,-3.325000000000003
10767,-47.725,-6.9750000000000085
10768,-70.875,-9.625
10774,-68.52499999999999,-8.675000000000011
10775,-55.975,-16.525000000000006
10780,-61.975,-12.825000000000005
10782,-63.57499999999999,-10.175000000000011
10784,-62.725,-12.525000000000006
10790,-63.625,-11.175000000000011
10791,-55.975,-2.325000000000003
10794,-61.675,-1.375
10799,-68.27499999999999,1.2249999999999943
10808,-57.07499999999999,-3.6750000000000114
10809,-61.475,-8.425000000000011
10815,-70.02499999999999,-6.025000000000006
10819,-47.17499999999998,-3.175000000000012
10825,-56.975,-17.22500000000001
10830,-63.175,-10.275000000000006
10831,-48.025000000000006,-4.275000000000006
10833,-58.625,-3.575000000000003
10834,-58.82499999999999,-8.125
10837,-49.17499999999998,-8.425000000000011
10845,-69.02499999999999,1.6749999999999972
10846,-59.57499999999999,-6.4750000000000085
10852,-59.975,-16.22500000000001
10857,-58.225,-14.825000000000005
10858,-49.525000000000006,-9.375
10864,-56.82499999999999,-2.9750000000000085
10871,-72.82499999999999,-9.375
10873,-71.925,-7.225000000000008
10886,-47.525000000000006,-6.525000000000006
10890,-47.775000000000006,-12.975000000000009
10896,-47.67499999999998,-6.675000000000011
10897,-56.975,-3.625
10905,-59.175,-8.525000000000006
10910,-51.07499999999999,0.125
10911,-54.725,-9.125
10919,-60.875,4.074999999999989
10925,-57.225,-10.775000000000006
10930,-60.875,-4.275000000000006
10934,-60.475,-0.125
10936,-53.32499999999999,-1.7750000000000057
10940,-61.175,-4.275000000000006
10943,-60.175,-3.825000000000003
10944,-52.875,-6.675000000000011
10945,-63.675,-9.925000000000011
10947,-63.725,1.9249999999999967
10956,-50.82499999999999,-5.425000000000011
10959,-65.77499999999999,-3.375
10963,-62.875,-12.275000000000006
10965,-50.17499999999998,-2.825000000000003
10977,-72.52499999999999,-9.475000000000009
10979,-69.675,-7.425000000000011
10984,-61.175,1.875
10991,-57.475,-1.7750000000000057
10992,-58.375,-3.425000000000012
11001,-56.07499999999999,-5.2250000000000085
11002,-63.82499999999999,-8.475000000000009
11007,-60.77499999999999,-7.775000000000006
11008,-53.77499999999999,-10.825000000000005
11017,-49.025000000000006,-10.475000000000009
11025,-66.925,-3.9250000000000114
11026,-56.975,-3.7750000000000057
11029,-62.57499999999999,-1.875
11030,-67.675,-9.425000000000011
11033,-55.125,-7.425000000000011
11045,-60.82499999999999,4.074999999999989
11048,-58.975,1.0749999999999886
11049,-47.57499999999999,-6.825000000000003
11052,-69.125,-7.075000000000003
11053,-45.525000000000006,-6.325000000000003
11055,-68.32499999999999,-6.125
11057,-62.975,-12.325000000000005
11058,-72.125,-8.775000000000006
11067,-64.32499999999999,-8.375
11068,-56.125,-16.42500000000001
11074,-72.77499999999999,-9.375
11076,-52.925,-12.525000000000006
11082,-59.975,-0.8250000000000028
11085,-60.975,-2.875
11086,-64.475,-2.375
11087,-63.475,1.625
11088,-62.175,-10.775000000000006
11089,-63.77499999999999,-1.4250000000000114
11090,-52.52499999999999,-12.225000000000009
11096,-72.475,-4.9750000000000085
11099,-56.925,-9.925000000000011
11104,-64.475,-3.2750000000000057
11106,-56.32499999999999,-1.4750000000000083
11112,-48.775000000000006,-2.2250000000000085
11114,-50.725,0.4749999999999943
11115,-61.52499999999999,-1.7250000000000083
11119,-55.475,-11.375
11120,-61.925,-3.875
11124,-60.725,-8.275000000000006
11126,-67.875,-0.0250000000000056
11128,-65.225,-5.775000000000006
11137,-53.625,1.375
11138,-64.52499999999999,-11.925000000000011
11146,-51.275000000000006,-5.325000000000003
11148,-52.82499999999999,-7.125
11163,-72.52499999999999,-8.625
11173,-63.975,3.0249999999999915
11177,-57.77499999999999,-14.075000000000005
11181,-47.92499999999998,-1.625
11183,-46.525000000000006,-10.825000000000005
11188,-56.07499999999999,-15.375
11192,-54.675,-16.67500000000001
11196,-63.725,-1.6750000000000114
11197,-44.17499999999998,-4.025000000000006
11200,-62.675,0.2249999999999943
11218,-53.07499999999999,-4.875
11219,-44.67499999999998,-6.025000000000006
11234,-68.52499999999999,-11.025000000000006
11235,-64.125,-3.625
11247,-53.875,-0.375
11270,-51.725,-6.625
11272,-67.07499999999999,-3.975000000000009
11278,-69.27499999999999,-5.075000000000003
11289,-56.425,-7.825000000000003
11300,-60.82499999999999,3.9749999999999934
11313,-59.975,-15.925000000000011
11324,-52.475,-12.425000000000011
11332,-56.475,-2.075000000000003
11339,-60.77499999999999,4.524999999999992
11346,-48.17499999999998,-10.225000000000009
11356,-60.77499999999999,3.5249999999999915
11358,-57.175,-4.375
11366,-48.67499999999998,-1.9750000000000083
11371,-55.32499999999999,-1.4750000000000083
11372,-63.57499999999999,-9.875
11373,-47.725,-12.125
11375,-55.27499999999999,-6.875
11378,-65.125,-6.275000000000006
11379,-45.125,-5.525000000000006
11382,-71.475,-8.775000000000006
11383,-61.625,2.5749999999999886
11384,-69.675,-6.425000000000011
11388,-61.625,-1.2250000000000083
11395,-56.07499999999999,-6.4750000000000085
11397,-60.925,3.5249999999999915
11407,-49.42499999999998,-9.075000000000005
11410,-61.32499999999999,0.0749999999999886
11411,-56.975,-17.17500000000001
11416,-68.125,-5.125
11417,-51.525000000000006,-5.675000000000011
11418,-51.975,-6.625
11423,-53.32499999999999,1.4749999999999943
11425,-51.57499999999999,-10.375
11426,-61.375,0.2249999999999943
11440,-53.375,-17.47500000000001
11441,-51.725,-1.1750000000000114
11446,-62.425,-1.4250000000000114
11448,-55.875,-3.075000000000003
11449,-46.275000000000006,-10.325000000000005
11450,-50.125,-5.125
11451,-72.52499999999999,-5.775000000000006
11454,-68.925,-3.575000000000003
11457,-64.77499999999999,-6.175000000000011
11458,-48.625,-4.4750000000000085
11468,-52.925,-7.175000000000011
11469,-51.57499999999999,-1.625
11471,-54.725,-17.22500000000001
11483,-56.875,-3.975000000000009
11488,-59.725,-7.275000000000006
11491,-56.375,-0.8250000000000028
11493,-67.875,-0.375
11494,-64.925,-5.425000000000011
11507,-58.175,-8.225000000000009
11512,-62.375,0.625
11520,-57.925,-9.925000000000011
11530,-57.57499999999999,-9.525000000000006
11531,-59.77499999999999,2.0749999999999886
11536,-51.275000000000006,-9.125
11538,-68.82499999999999,-5.275000000000006
11540,-67.925,0.0749999999999886
11554,-58.625,-15.425000000000011
11563,-55.375,0.6749999999999972
11564,-67.975,-0.5250000000000057
11565,-63.07499999999999,-5.275000000000006
11566,-48.42499999999998,-4.625
11568,-61.475,-3.825000000000003
11572,-54.27499999999999,-11.275000000000006
11583,-47.32499999999999,-8.875
11586,-65.57499999999999,-5.575000000000003
11591,-61.82499999999999,3.9749999999999934
11592,-49.875,-12.625
11594,-65.52499999999999,-6.275000000000006
11601,-48.275000000000006,-10.675000000000011
11603,-45.875,-3.375
11604,-60.425,-0.4250000000000113
11607,-69.52499999999999,1.4249999999999972
11610,-50.17499999999998,-10.325000000000005
11616,-60.375,-5.125
11624,-69.27499999999999,-7.175000000000011
11630,-59.925,-3.975000000000009
11632,-66.975,-9.825000000000005
11636,-50.07499999999999,1.7249999999999943
11659,-53.82499999999999,1.7249999999999943
11661,-59.57499999999999,-10.475000000000009
11664,-51.17499999999998,0.375
11668,-56.375,-8.075000000000003
11674,-49.975,-10.375
11680,-62.125,-10.625
11683,-58.725,-0.375
11685,-62.225,0.375
11690,-59.475,-2.675000000000012
11697,-54.425,-8.825000000000003
11698,-53.375,-2.825000000000003
11699,-68.975,-2.0250000000000057
11704,-61.27499999999999,1.9749999999999943
11710,-55.675,-10.975000000000009
11711,-51.025000000000006,-4.375
11713,-58.125,-17.125
11722,-44.17499999999998,-3.175000000000012
11725,-62.02499999999999,-6.875
11744,-68.225,-9.425000000000011
11745,-52.925,-11.325000000000005
11748,-44.67499999999998,-6.175000000000011
11759,-54.32499999999999,1.375
11769,-63.975,-9.075000000000005
11770,-53.975,-6.925000000000011
11771,-61.57499999999999,-1.7250000000000083
11773,-55.52499999999999,-7.775000000000006
11777,-60.475,-3.2750000000000057
11780,-55.32499999999999,-11.175000000000011
11781,-58.27499999999999,-3.6750000000000114
11782,-54.375,-9.675000000000011
11792,-47.32499999999999,-9.175000000000011
11795,-48.875,-12.725000000000009
11796,-49.775000000000006,-9.625
11798,-64.02499999999999,-9.375
11800,-65.675,-8.325000000000003
11801,-54.57499999999999,-7.575000000000003
11808,-53.375,-7.025000000000006
11809,-44.525000000000006,-3.575000000000003
11812,-59.875,-3.425000000000012
11814,-63.82499999999999,1.1749999999999972
11817,-59.27499999999999,-6.7250000000000085
11818,-54.725,-1.7250000000000083
11822,-54.475,-8.975000000000009
11825,-44.775000000000006,-6.925000000000011
11828,-44.475,-4.175000000000011
11852,-60.77499999999999,1.5749999999999886
11863,-64.875,-2.575000000000003
11865,-68.82499999999999,-5.575000000000003
11872,-54.82499999999999,-7.625
11875,-61.32499999999999,-8.975000000000009
11877,-59.925,-1.0250000000000057
11880,-56.875,-3.2250000000000085
11883,-47.975,-13.025000000000006
11887,-54.125,-11.075000000000005
11895,-46.375,-10.775000000000006
11896,-56.725,-10.225000000000009
11897,-69.225,-5.375
11899,-60.57499999999999,-0.9750000000000084
11901,-57.52499999999999,-9.425000000000011
11906,-68.725,-7.875
11907,-67.02499999999999,-9.775000000000006
11909,-50.875,-6.075000000000003
11911,-55.725,-0.6750000000000114
11914,-58.425,-3.2250000000000085
11915,-48.275000000000006,-12.475000000000009
11916,-51.375,-4.825000000000003
11917,-53.475,-15.325000000000005
11921,-60.125,-15.925000000000011
11925,-62.975,-2.425000000000012
11926,-53.875,2.0749999999999886
11927,-60.875,-2.175000000000012
11928,-69.07499999999999,-7.675000000000011
11939,-68.225,-2.175000000000012
11941,-61.425,0.4749999999999943
11942,-46.725,-3.7750000000000057
11945,-59.175,-2.575000000000003
11953,-56.625,-12.225000000000009
11967,-52.925,-9.875
11968,-66.925,-9.925000000000011
11970,-72.32499999999999,-8.675000000000011
11972,-60.77499999999999,3.9749999999999934
11973,-47.125,-9.275000000000006
11974,-60.57499999999999,0.0249999999999914
11982,-54.675,1.875
11987,-60.475,-11.975000000000009
11988,-51.975,-1.5250000000000057
11997,-62.77499999999999,-5.675000000000011
12003,-55.52499999999999,-0.375
12004,-46.92499999999998,-7.275000000000006
12008,-68.475,1.0249999999999917
12010,-53.475,1.875
12012,-59.475,-10.525000000000006
12015,-48.525000000000006,-12.825000000000005
12020,-60.52499999999999,-2.075000000000003
12027,-62.82499999999999,-8.525000000000006
12028,-54.52499999999999,-11.425000000000011
12035,-66.07499999999999,-3.375
12041,-61.475,2.7749999999999915
12042,-65.725,-3.375
12043,-64.27499999999999,-9.225000000000009
12054,-56.925,-2.825000000000003
12056,-52.02499999999999,-12.475000000000009
12061,-67.875,-5.525000000000006
12065,-44.725,-1.7250000000000083
12070,-44.625,-3.2250000000000085
12078,-45.07499999999999,-6.825000000000003
12080,-49.725,-12.325000000000005
12083,-47.375,-8.625
12096,-54.02499999999999,-8.975000000000009
12098,-51.57499999999999,-1.3250000000000028
12102,-45.67499999999998,-6.375
12105,-58.82499999999999,-15.175000000000011
12106,-63.225,-8.825000000000003
12108,-55.975,-15.675000000000011
12113,-60.77499999999999,-9.325000000000005
12116,-56.77499999999999,-2.925000000000012
12118,-48.82499999999999,-11.425000000000011
12122,-67.82499999999999,0.4749999999999943
12123,-57.375,-17.575000000000003
12126,-58.77499999999999,-0.2250000000000085
12132,-50.82499999999999,-13.225000000000009
12151,-57.975,-4.775000000000006
12154,-67.175,-9.675000000000011
12156,-63.125,-12.575000000000005
12158,-62.375,-1.375
12159,-62.375,-1.925000000000012
12161,-58.57499999999999,-13.825000000000005
12162,-50.32499999999999,-2.7250000000000085
12169,-56.975,-10.925000000000011
12173,-59.925,-5.2250000000000085
12179,-48.07499999999999,-6.575000000000003
12181,-49.625,-9.075000000000005
12182,-55.82499999999999,-2.9750000000000085
12189,-55.57499999999999,-9.075000000000005
12193,-58.52499999999999,-3.425000000000012
12198,-53.77499999999999,-6.675000000000011
12199,-48.57499999999999,-8.225000000000009
12200,-55.02499999999999,-8.075000000000003
12201,-53.27499999999999,1.6749999999999972
12205,-58.725,-14.825000000000005
12211,-72.27499999999999,-5.175000000000011
12213,-61.175,-8.625
12223,-45.625,-1.7750000000000057
12229,-61.32499999999999,0.1749999999999971
12231,-47.42499999999998,-8.525000000000006
12233,-66.725,-8.975000000000009
12236,-55.27499999999999,-7.875
12239,-54.02499999999999,2.125
12248,-46.57499999999999,-3.2750000000000057
12249,-54.625,-8.375
12261,-46.275000000000006,-7.225000000000008
12264,-66.27499999999999,-3.2750000000000057
12265,-54.675,-7.125
12269,-65.475,-7.475000000000008
12274,-47.625,-10.175000000000011
12275,-58.425,-3.625
12277,-56.725,-10.775000000000006
12280,-49.525000000000006,-2.125
12281,-47.32499999999999,-9.625
12282,-61.175,-8.825000000000003
12286,-67.07499999999999,0.0749999999999886
12290,-55.725,-8.275000000000006
12293,-64.175,-4.675000000000011
12294,-50.225,-2.575000000000003
12296,-52.725,1.0249999999999917
12297,-48.67499999999998,-2.375
12299,-56.675,-3.075000000000003
12306,-57.975,-1.3250000000000028
12308,-65.27499999999999,-2.875
12313,-58.175,-3.5250000000000057
12321,-59.625,-6.775000000000006
12334,-51.125,-5.325000000000003
12338,-72.27499999999999,-9.475000000000009
12345,-58.375,-0.1750000000000113
12348,-46.375,-2.425000000000012
12349,-59.475,-14.425000000000011
12350,-48.775000000000006,-11.375
12353,-55.77499999999999,-2.675000000000012
12354,-49.975,-10.575000000000005
12366,-67.875,-9.125
12368,-57.82499999999999,-9.225000000000009
12377,-59.875,-5.4750000000000085
12380,-47.525000000000006,-6.575000000000003
12383,-61.725,-10.375
12385,-66.82499999999999,-8.975000000000009
12387,-64.125,3.2249999999999943
12389,-51.42499999999998,-9.225000000000009
12394,-57.625,-14.725000000000009
12399,-60.925,3.674999999999997
12408,-66.82499999999999,-4.525000000000006
12427,-47.82499999999999,-8.675000000000011
12432,-49.875,-7.775000000000006
12434,-67.425,-5.575000000000003
12441,-60.07499999999999,-7.575000000000003
12442,-58.175,-13.775000000000006
12443,-52.77499999999999,-16.275000000000006
12444,-60.375,-7.275000000000006
12447,-60.32499999999999,-4.175000000000011
12449,-56.375,-15.275000000000006
12450,-62.27499999999999,-6.925000000000011
12458,-56.02499999999999,-2.925000000000012
12459,-61.125,2.7249999999999943
12460,-45.32499999999999,-1.6750000000000114
12463,-59.675,0.2249999999999943
12465,-50.275000000000006,-2.925000000000012
12467,-44.42499999999998,-4.075000000000003
12470,-57.32499999999999,-1.3250000000000028
12476,-60.725,4.474999999999994
12477,-56.77499999999999,-11.425000000000011
12479,-52.375,-7.475000000000008
12480,-49.07499999999999,-8.275000000000006
12484,-55.02499999999999,-7.025000000000006
12499,-56.625,-4.425000000000011
12504,-58.425,-13.675000000000011
12507,-62.32499999999999,2.0749999999999886
12508,-71.52499999999999,-8.625
12514,-60.02499999999999,-1.1750000000000114
12515,-56.52499999999999,-4.325000000000003
12520,-48.975,-8.125
12524,-48.975,-12.275000000000006
12532,-63.625,-7.475000000000008
12533,-44.875,-6.625
12536,-53.125,-11.775000000000006
12539,-49.275000000000006,-1.125
12558,-69.625,-6.575000000000003
12560,-45.975,-6.275000000000006
12571,-59.625,-14.675000000000011
12574,-50.875,-9.425000000000011
12577,-69.225,-5.7250000000000085
12580,-55.875,-15.825000000000005
12582,-58.225,-8.075000000000003
12585,-70.82499999999999,-6.875
12597,-56.725,-8.325000000000003
12598,-47.475,-1.8250000000000028
12600,-63.175,-1.7750000000000057
12601,-57.925,-1.6750000000000114
12606,-61.625,-6.9750000000000085
12609,-54.52499999999999,-9.475000000000009
12612,-47.57499999999999,-1.875
12613,-68.625,-8.675000000000011
12615,-53.925,-1.4750000000000083
12617,-69.32499999999999,-7.075000000000003
12619,-55.77499999999999,-0.8250000000000028
12623,-48.67499999999998,-11.225000000000009
12633,-44.475,-3.9250000000000114
12634,-59.875,-4.125
12635,-60.675,3.2749999999999915
12636,-68.975,1.625
12641,-45.67499999999998,-6.875
12643,-44.725,-5.875
12648,-57.175,-11.325000000000005
12656,-56.725,-12.325000000000005
12657,-54.875,-1.8250000000000028
12664,-48.07499999999999,-3.2250000000000085
12676,-61.375,-7.975000000000008
12684,-64.52499999999999,-4.9750000000000085
12694,-54.725,2.0749999999999886
12696,-44.725,-3.9250000000000114
12701,-52.57499999999999,-9.925000000000011
12703,-54.975,1.7749999999999917
12709,-57.52499999999999,-14.125
12717,-63.82499999999999,-7.075000000000003
12727,-69.375,-5.625
12730,-69.475,-7.175000000000011
12735,-47.475,-8.775000000000006
12736,-52.925,-11.825000000000005
12740,-56.175,-1.0250000000000057
12744,-56.725,-12.775000000000006
12748,-64.175,-6.2250000000000085
12755,-59.425,-6.7250000000000085
12757,-63.02499999999999,-12.225000000000009
12759,-50.725,-9.425000000000011
12760,-56.07499999999999,-8.625
12762,-65.32499999999999,-9.075000000000005
12765,-57.925,-14.475000000000009
12768,-45.975,-3.2750000000000057
12774,-65.07499999999999,-2.925000000000012
12776,-52.375,-8.325000000000003
12777,-53.82499999999999,-0.2750000000000057
12784,-48.17499999999998,-4.2250000000000085
12787,-60.925,-2.425000000000012
12788,-51.275000000000006,-13.025000000000006
12792,-51.57499999999999,-1.4750000000000083
12793,-70.475,-6.075000000000003
12802,-51.125,-4.375
12805,-61.625,-7.025000000000006
12815,-53.425,-0.1750000000000113
12816,-57.07499999999999,-2.625
12818,-51.42499999999998,-5.375
12820,-63.07499999999999,0.5249999999999915
12821,-62.475,2.5749999999999886
12822,-57.375,-16.525000000000006
12826,-50.82499999999999,-9.475000000000009
12828,-69.375,-6.875
12836,-53.725,-9.225000000000009
12841,-49.875,-2.4750000000000085
12849,-50.275000000000006,-10.975000000000009
12850,-44.32499999999999,-5.775000000000006
12865,-53.225,-6.625
12869,-64.925,-2.7250000000000085
12872,-67.52499999999999,0.125
12880,-52.875,-12.075000000000005
12889,-68.675,-8.925000000000011
12895,-67.475,-9.125
12899,-55.07499999999999,-7.425000000000011
12902,-49.67499999999998,-5.525000000000006
12904,-71.32499999999999,-6.4750000000000085
12905,-70.975,-6.675000000000011
12906,-64.425,-3.5250000000000057
12908,-46.525000000000006,-7.225000000000008
12910,-54.32499999999999,-1.5250000000000057
12913,-60.875,3.625
12918,-47.475,-3.4750000000000085
12919,-47.625,-8.825000000000003
12921,-48.07499999999999,-5.875
12928,-63.27499999999999,-1.3250000000000028
12934,-55.425,-9.375
12938,-50.82499999999999,-5.125
