,x,y
51765,-54.925,-8.125
51766,-54.925,-8.075000000000003
51767,-54.925,-8.025000000000006
51768,-54.925,-7.975000000000008
51769,-54.925,-7.925000000000011
51770,-54.925,-7.875
51771,-54.925,-7.825000000000003
51772,-54.925,-7.775000000000006
51773,-54.925,-7.725000000000008
51774,-54.925,-7.675000000000011
51775,-54.925,-7.625
51776,-54.925,-7.575000000000003
51777,-54.925,-7.525000000000006
51778,-54.925,-7.475000000000008
51779,-54.925,-7.425000000000011
51780,-54.925,-7.375
51781,-54.925,-7.325000000000003
51782,-54.925,-7.275000000000006
51783,-54.925,-7.225000000000008
51784,-54.925,-7.175000000000011
51785,-54.925,-7.125
51786,-54.925,-7.075000000000003
51787,-54.925,-7.025000000000006
51788,-54.925,-6.9750000000000085
51789,-54.925,-6.925000000000011
51790,-54.925,-6.875
51791,-54.925,-6.825000000000003
51792,-54.925,-6.775000000000006
51793,-54.925,-6.7250000000000085
51794,-54.925,-6.675000000000011
51795,-54.925,-6.625
51796,-54.925,-6.575000000000003
51797,-54.925,-6.525000000000006
51798,-54.925,-6.4750000000000085
51799,-54.925,-6.425000000000011
51800,-54.925,-6.375
51801,-54.925,-6.325000000000003
51802,-54.925,-6.275000000000006
51803,-54.925,-6.2250000000000085
51804,-54.925,-6.175000000000011
51805,-54.925,-6.125
51806,-54.925,-6.075000000000003
51807,-54.925,-6.025000000000006
51808,-54.925,-5.9750000000000085
51809,-54.925,-5.925000000000011
51810,-54.925,-5.875
51811,-54.925,-5.825000000000003
51812,-54.925,-5.775000000000006
51813,-54.925,-5.7250000000000085
51814,-54.925,-5.675000000000011
51815,-54.925,-5.625
51816,-54.925,-5.575000000000003
51817,-54.925,-5.525000000000006
51818,-54.925,-5.4750000000000085
51819,-54.925,-5.425000000000011
51820,-54.925,-5.375
51821,-54.925,-5.325000000000003
51822,-54.925,-5.275000000000006
51823,-54.925,-5.2250000000000085
51824,-54.925,-5.175000000000011
51825,-54.925,-5.125
51826,-54.925,-5.075000000000003
51827,-54.925,-5.025000000000006
51828,-54.925,-4.9750000000000085
51829,-54.925,-4.925000000000011
51830,-54.925,-4.875
51831,-54.925,-4.825000000000003
51832,-54.925,-4.775000000000006
51833,-54.925,-4.7250000000000085
51834,-54.925,-4.675000000000011
51835,-54.925,-4.625
51836,-54.925,-4.575000000000003
51837,-54.875,-9.025000000000006
51838,-54.875,-8.975000000000009
51839,-54.875,-8.925000000000011
51840,-54.875,-8.875
51841,-54.875,-8.825000000000003
51842,-54.875,-8.775000000000006
51843,-54.875,-8.725000000000009
51844,-54.875,-8.675000000000011
51845,-54.875,-8.625
51846,-54.875,-8.575000000000003
51847,-54.875,-8.525000000000006
51848,-54.875,-8.475000000000009
51849,-54.875,-8.425000000000011
51850,-54.875,-8.375
51851,-54.875,-8.325000000000003
51852,-54.875,-8.275000000000006
51853,-54.875,-8.225000000000009
51854,-54.875,-8.175000000000011
51855,-54.875,-8.125
51856,-54.875,-8.075000000000003
51857,-54.875,-8.025000000000006
51858,-54.875,-7.975000000000008
51859,-54.875,-7.925000000000011
51860,-54.875,-7.875
51861,-54.875,-7.825000000000003
51862,-54.875,-7.775000000000006
51863,-54.875,-7.725000000000008
51864,-54.875,-7.675000000000011
51865,-54.875,-7.625
51866,-54.875,-7.575000000000003
51867,-54.875,-7.525000000000006
51868,-54.875,-7.475000000000008
51869,-54.875,-7.425000000000011
51870,-54.875,-7.375
51871,-54.875,-7.325000000000003
51872,-54.875,-7.275000000000006
51873,-54.875,-7.225000000000008
51874,-54.875,-7.175000000000011
51875,-54.875,-7.125
51876,-54.875,-7.075000000000003
51877,-54.875,-7.025000000000006
51878,-54.875,-6.9750000000000085
51879,-54.875,-6.925000000000011
51880,-54.875,-6.875
51881,-54.875,-6.825000000000003
51882,-54.875,-6.775000000000006
51883,-54.875,-6.7250000000000085
51884,-54.875,-6.675000000000011
51885,-54.875,-6.625
51886,-54.875,-6.575000000000003
51887,-54.875,-6.525000000000006
51888,-54.875,-6.4750000000000085
51889,-54.875,-6.425000000000011
51890,-54.875,-6.375
51891,-54.875,-6.325000000000003
51892,-54.875,-6.275000000000006
51893,-54.875,-6.2250000000000085
51894,-54.875,-6.175000000000011
51895,-54.875,-6.125
51896,-54.875,-6.075000000000003
51897,-54.875,-6.025000000000006
51898,-54.875,-5.9750000000000085
51899,-54.875,-5.925000000000011
51900,-54.875,-5.875
51901,-54.875,-5.825000000000003
51902,-54.875,-5.775000000000006
51903,-54.875,-5.7250000000000085
51904,-54.875,-5.675000000000011
51905,-54.875,-5.625
51906,-54.875,-5.575000000000003
51907,-54.875,-5.525000000000006
51908,-54.875,-5.4750000000000085
51909,-54.875,-5.425000000000011
51910,-54.875,-5.375
51911,-54.875,-5.325000000000003
51912,-54.875,-5.275000000000006
51913,-54.875,-5.2250000000000085
51914,-54.875,-5.175000000000011
51915,-54.875,-5.125
51916,-54.875,-5.075000000000003
51917,-54.875,-5.025000000000006
51918,-54.875,-4.9750000000000085
51919,-54.875,-4.925000000000011
51920,-54.875,-4.875
51921,-54.875,-4.825000000000003
51922,-54.875,-4.775000000000006
51923,-54.875,-4.7250000000000085
51924,-54.875,-4.675000000000011
51925,-54.875,-4.625
51926,-54.875,-4.575000000000003
51927,-54.875,-4.525000000000006
51928,-54.875,-4.4750000000000085
51929,-54.82499999999999,-9.075000000000005
51930,-54.82499999999999,-9.025000000000006
51931,-54.82499999999999,-8.975000000000009
51932,-54.82499999999999,-8.925000000000011
51933,-54.82499999999999,-8.875
51934,-54.82499999999999,-8.825000000000003
51935,-54.82499999999999,-8.775000000000006
51936,-54.82499999999999,-8.725000000000009
51937,-54.82499999999999,-8.675000000000011
51938,-54.82499999999999,-8.625
51939,-54.82499999999999,-8.575000000000003
51940,-54.82499999999999,-8.525000000000006
51941,-54.82499999999999,-8.475000000000009
51942,-54.82499999999999,-8.425000000000011
51943,-54.82499999999999,-8.375
51944,-54.82499999999999,-8.325000000000003
51945,-54.82499999999999,-8.275000000000006
51946,-54.82499999999999,-8.225000000000009
51947,-54.82499999999999,-8.175000000000011
51948,-54.82499999999999,-8.125
51949,-54.82499999999999,-8.075000000000003
51950,-54.82499999999999,-8.025000000000006
51951,-54.82499999999999,-7.975000000000008
51952,-54.82499999999999,-7.925000000000011
51953,-54.82499999999999,-7.875
51954,-54.82499999999999,-7.825000000000003
51955,-54.82499999999999,-7.775000000000006
51956,-54.82499999999999,-7.725000000000008
51957,-54.82499999999999,-7.675000000000011
51958,-54.82499999999999,-7.625
51959,-54.82499999999999,-7.575000000000003
51960,-54.82499999999999,-7.525000000000006
51961,-54.82499999999999,-7.475000000000008
51962,-54.82499999999999,-7.425000000000011
51963,-54.82499999999999,-7.375
51964,-54.82499999999999,-7.325000000000003
51965,-54.82499999999999,-7.275000000000006
51966,-54.82499999999999,-7.225000000000008
51967,-54.82499999999999,-7.175000000000011
51968,-54.82499999999999,-7.125
51969,-54.82499999999999,-7.075000000000003
51970,-54.82499999999999,-7.025000000000006
51971,-54.82499999999999,-6.9750000000000085
51972,-54.82499999999999,-6.925000000000011
51973,-54.82499999999999,-6.875
51974,-54.82499999999999,-6.825000000000003
51975,-54.82499999999999,-6.775000000000006
51976,-54.82499999999999,-6.7250000000000085
51977,-54.82499999999999,-6.675000000000011
51978,-54.82499999999999,-6.625
51979,-54.82499999999999,-6.575000000000003
51980,-54.82499999999999,-6.525000000000006
51981,-54.82499999999999,-6.4750000000000085
51982,-54.82499999999999,-6.425000000000011
51983,-54.82499999999999,-6.375
51984,-54.82499999999999,-6.325000000000003
51985,-54.82499999999999,-6.275000000000006
51986,-54.82499999999999,-6.2250000000000085
51987,-54.82499999999999,-6.175000000000011
51988,-54.82499999999999,-6.125
51989,-54.82499999999999,-6.075000000000003
51990,-54.82499999999999,-6.025000000000006
51991,-54.82499999999999,-5.9750000000000085
51992,-54.82499999999999,-5.925000000000011
51993,-54.82499999999999,-5.875
51994,-54.82499999999999,-5.825000000000003
51995,-54.82499999999999,-5.775000000000006
51996,-54.82499999999999,-5.7250000000000085
51997,-54.82499999999999,-5.675000000000011
51998,-54.82499999999999,-5.625
51999,-54.82499999999999,-5.575000000000003
52000,-54.82499999999999,-5.525000000000006
52001,-54.82499999999999,-5.4750000000000085
52002,-54.82499999999999,-5.425000000000011
52003,-54.82499999999999,-5.375
52004,-54.82499999999999,-5.325000000000003
52005,-54.82499999999999,-5.275000000000006
52006,-54.82499999999999,-5.2250000000000085
52007,-54.82499999999999,-5.175000000000011
52008,-54.82499999999999,-5.125
52009,-54.82499999999999,-5.075000000000003
52010,-54.82499999999999,-5.025000000000006
52011,-54.82499999999999,-4.9750000000000085
52012,-54.82499999999999,-4.925000000000011
52013,-54.82499999999999,-4.875
52014,-54.82499999999999,-4.825000000000003
52015,-54.82499999999999,-4.775000000000006
52016,-54.82499999999999,-4.7250000000000085
52017,-54.82499999999999,-4.675000000000011
52018,-54.82499999999999,-4.625
52019,-54.82499999999999,-4.575000000000003
52020,-54.82499999999999,-4.525000000000006
52021,-54.77499999999999,-9.075000000000005
52022,-54.77499999999999,-9.025000000000006
52023,-54.77499999999999,-8.975000000000009
52024,-54.77499999999999,-8.925000000000011
52025,-54.77499999999999,-8.875
52026,-54.77499999999999,-8.825000000000003
52027,-54.77499999999999,-8.775000000000006
52028,-54.77499999999999,-8.725000000000009
52029,-54.77499999999999,-8.675000000000011
52030,-54.77499999999999,-8.625
52031,-54.77499999999999,-8.575000000000003
52032,-54.77499999999999,-8.525000000000006
52033,-54.77499999999999,-8.475000000000009
52034,-54.77499999999999,-8.425000000000011
52035,-54.77499999999999,-8.375
52036,-54.77499999999999,-8.325000000000003
52037,-54.77499999999999,-8.275000000000006
52038,-54.77499999999999,-8.225000000000009
52039,-54.77499999999999,-8.175000000000011
52040,-54.77499999999999,-8.125
52041,-54.77499999999999,-8.075000000000003
52042,-54.77499999999999,-8.025000000000006
52043,-54.77499999999999,-7.975000000000008
52044,-54.77499999999999,-7.925000000000011
52045,-54.77499999999999,-7.875
52046,-54.77499999999999,-7.825000000000003
52047,-54.77499999999999,-7.775000000000006
52048,-54.77499999999999,-7.725000000000008
52049,-54.77499999999999,-7.675000000000011
52050,-54.77499999999999,-7.625
52051,-54.77499999999999,-7.575000000000003
52052,-54.77499999999999,-7.525000000000006
52053,-54.77499999999999,-7.475000000000008
52054,-54.77499999999999,-7.425000000000011
52055,-54.77499999999999,-7.375
52056,-54.77499999999999,-7.325000000000003
52057,-54.77499999999999,-7.275000000000006
52058,-54.77499999999999,-7.225000000000008
52059,-54.77499999999999,-7.175000000000011
52060,-54.77499999999999,-7.125
52061,-54.77499999999999,-7.075000000000003
52062,-54.77499999999999,-7.025000000000006
52063,-54.77499999999999,-6.9750000000000085
52064,-54.77499999999999,-6.925000000000011
52065,-54.77499999999999,-6.875
52066,-54.77499999999999,-6.825000000000003
52067,-54.77499999999999,-6.775000000000006
52068,-54.77499999999999,-6.7250000000000085
52069,-54.77499999999999,-6.675000000000011
52070,-54.77499999999999,-6.625
52071,-54.77499999999999,-6.575000000000003
52072,-54.77499999999999,-6.525000000000006
52073,-54.77499999999999,-6.4750000000000085
52074,-54.77499999999999,-6.425000000000011
52075,-54.77499999999999,-6.375
52076,-54.77499999999999,-6.325000000000003
52077,-54.77499999999999,-6.275000000000006
52078,-54.77499999999999,-6.2250000000000085
52079,-54.77499999999999,-6.175000000000011
52080,-54.77499999999999,-6.125
52081,-54.77499999999999,-6.075000000000003
52082,-54.77499999999999,-6.025000000000006
52083,-54.77499999999999,-5.9750000000000085
52084,-54.77499999999999,-5.925000000000011
52085,-54.77499999999999,-5.875
52086,-54.77499999999999,-5.825000000000003
52087,-54.77499999999999,-5.775000000000006
52088,-54.77499999999999,-5.7250000000000085
52089,-54.77499999999999,-5.675000000000011
52090,-54.77499999999999,-5.625
52091,-54.77499999999999,-5.575000000000003
52092,-54.77499999999999,-5.525000000000006
52093,-54.77499999999999,-5.4750000000000085
52094,-54.77499999999999,-5.425000000000011
52095,-54.77499999999999,-5.375
52096,-54.77499999999999,-5.325000000000003
52097,-54.77499999999999,-5.275000000000006
52098,-54.77499999999999,-5.2250000000000085
52099,-54.77499999999999,-5.175000000000011
52100,-54.77499999999999,-5.125
52101,-54.77499999999999,-5.075000000000003
52102,-54.77499999999999,-5.025000000000006
52103,-54.77499999999999,-4.9750000000000085
52104,-54.77499999999999,-4.925000000000011
52105,-54.77499999999999,-4.875
52106,-54.77499999999999,-4.825000000000003
52107,-54.77499999999999,-4.775000000000006
52108,-54.77499999999999,-4.7250000000000085
52109,-54.725,-9.325000000000005
52110,-54.725,-9.275000000000006
52111,-54.725,-9.125
52112,-54.725,-9.075000000000005
52113,-54.725,-9.025000000000006
52114,-54.725,-8.975000000000009
52115,-54.725,-8.925000000000011
52116,-54.725,-8.875
52117,-54.725,-8.825000000000003
52118,-54.725,-8.775000000000006
52119,-54.725,-8.725000000000009
52120,-54.725,-8.675000000000011
52121,-54.725,-8.625
52122,-54.725,-8.575000000000003
52123,-54.725,-8.525000000000006
52124,-54.725,-8.475000000000009
52125,-54.725,-8.425000000000011
52126,-54.725,-8.375
52127,-54.725,-8.325000000000003
52128,-54.725,-8.275000000000006
52129,-54.725,-8.225000000000009
52130,-54.725,-8.175000000000011
52131,-54.725,-8.125
52132,-54.725,-8.075000000000003
52133,-54.725,-8.025000000000006
52134,-54.725,-7.975000000000008
52135,-54.725,-7.925000000000011
52136,-54.725,-7.875
52137,-54.725,-7.825000000000003
52138,-54.725,-7.775000000000006
52139,-54.725,-7.725000000000008
52140,-54.725,-7.675000000000011
52141,-54.725,-7.625
52142,-54.725,-7.575000000000003
52143,-54.725,-7.525000000000006
52144,-54.725,-7.475000000000008
52145,-54.725,-7.425000000000011
52146,-54.725,-7.375
52147,-54.725,-7.325000000000003
52148,-54.725,-7.275000000000006
52149,-54.725,-7.225000000000008
52150,-54.725,-7.175000000000011
52151,-54.725,-7.125
52152,-54.725,-7.075000000000003
52153,-54.725,-7.025000000000006
52154,-54.725,-6.9750000000000085
52155,-54.725,-6.925000000000011
52156,-54.725,-6.875
52157,-54.725,-6.825000000000003
52158,-54.725,-6.775000000000006
52159,-54.725,-6.7250000000000085
52160,-54.725,-6.675000000000011
52161,-54.725,-6.625
52162,-54.725,-6.575000000000003
52163,-54.725,-6.525000000000006
52164,-54.725,-6.4750000000000085
52165,-54.725,-6.425000000000011
52166,-54.725,-6.375
52167,-54.725,-6.325000000000003
52168,-54.725,-6.275000000000006
52169,-54.725,-6.2250000000000085
52170,-54.725,-6.175000000000011
52171,-54.725,-6.125
52172,-54.725,-6.075000000000003
52173,-54.725,-6.025000000000006
52174,-54.725,-5.9750000000000085
52175,-54.725,-5.925000000000011
52176,-54.725,-5.875
52177,-54.725,-5.825000000000003
52178,-54.725,-5.775000000000006
52179,-54.725,-5.7250000000000085
52180,-54.725,-5.675000000000011
52181,-54.725,-5.625
52182,-54.725,-5.575000000000003
52183,-54.725,-5.525000000000006
52184,-54.725,-5.4750000000000085
52185,-54.725,-5.425000000000011
52186,-54.725,-5.375
52187,-54.725,-5.325000000000003
52188,-54.725,-5.275000000000006
52189,-54.725,-5.2250000000000085
52190,-54.725,-5.175000000000011
52191,-54.725,-5.125
52192,-54.725,-5.075000000000003
52193,-54.725,-5.025000000000006
52194,-54.725,-4.9750000000000085
52195,-54.725,-4.925000000000011
52196,-54.725,-4.875
52197,-54.725,-4.825000000000003
52198,-54.725,-4.775000000000006
52199,-54.675,-9.475000000000009
52200,-54.675,-9.425000000000011
52201,-54.675,-9.375
52202,-54.675,-9.325000000000005
52203,-54.675,-9.275000000000006
52204,-54.675,-9.225000000000009
52205,-54.675,-9.125
52206,-54.675,-9.075000000000005
52207,-54.675,-9.025000000000006
52208,-54.675,-8.975000000000009
52209,-54.675,-8.925000000000011
52210,-54.675,-8.875
52211,-54.675,-8.825000000000003
52212,-54.675,-8.775000000000006
52213,-54.675,-8.725000000000009
52214,-54.675,-8.675000000000011
52215,-54.675,-8.625
52216,-54.675,-8.575000000000003
52217,-54.675,-8.525000000000006
52218,-54.675,-8.475000000000009
52219,-54.675,-8.425000000000011
52220,-54.675,-8.375
52221,-54.675,-8.325000000000003
52222,-54.675,-8.275000000000006
52223,-54.675,-8.225000000000009
52224,-54.675,-8.175000000000011
52225,-54.675,-8.125
52226,-54.675,-8.075000000000003
52227,-54.675,-8.025000000000006
52228,-54.675,-7.975000000000008
52229,-54.675,-7.925000000000011
52230,-54.675,-7.875
52231,-54.675,-7.825000000000003
52232,-54.675,-7.775000000000006
52233,-54.675,-7.725000000000008
52234,-54.675,-7.675000000000011
52235,-54.675,-7.625
52236,-54.675,-7.575000000000003
52237,-54.675,-7.525000000000006
52238,-54.675,-7.475000000000008
52239,-54.675,-7.425000000000011
52240,-54.675,-7.375
52241,-54.675,-7.325000000000003
52242,-54.675,-7.275000000000006
52243,-54.675,-7.225000000000008
52244,-54.675,-7.175000000000011
52245,-54.675,-7.125
52246,-54.675,-7.075000000000003
52247,-54.675,-7.025000000000006
52248,-54.675,-6.9750000000000085
52249,-54.675,-6.925000000000011
52250,-54.675,-6.875
52251,-54.675,-6.825000000000003
52252,-54.675,-6.775000000000006
52253,-54.675,-6.7250000000000085
52254,-54.675,-6.675000000000011
52255,-54.675,-6.625
52256,-54.675,-6.575000000000003
52257,-54.675,-6.525000000000006
52258,-54.675,-6.4750000000000085
52259,-54.675,-6.425000000000011
52260,-54.675,-6.375
52261,-54.675,-6.325000000000003
52262,-54.675,-6.275000000000006
52263,-54.675,-6.2250000000000085
52264,-54.675,-6.175000000000011
52265,-54.675,-6.125
52266,-54.675,-6.075000000000003
52267,-54.675,-6.025000000000006
52268,-54.675,-5.9750000000000085
52269,-54.675,-5.925000000000011
52270,-54.675,-5.875
52271,-54.675,-5.825000000000003
52272,-54.675,-5.775000000000006
52273,-54.675,-5.7250000000000085
52274,-54.675,-5.675000000000011
52275,-54.675,-5.625
52276,-54.675,-5.575000000000003
52277,-54.675,-5.525000000000006
52278,-54.675,-5.4750000000000085
52279,-54.675,-5.425000000000011
52280,-54.675,-5.375
52281,-54.675,-5.325000000000003
52282,-54.675,-5.275000000000006
52283,-54.675,-5.2250000000000085
52284,-54.675,-5.175000000000011
52285,-54.675,-5.125
52286,-54.675,-5.075000000000003
52287,-54.675,-5.025000000000006
52288,-54.675,-4.9750000000000085
52289,-54.675,-4.925000000000011
52290,-54.675,-4.875
52291,-54.675,-4.825000000000003
52292,-54.675,-4.775000000000006
52293,-54.625,-9.475000000000009
52294,-54.625,-9.425000000000011
52295,-54.625,-9.375
52296,-54.625,-9.325000000000005
52297,-54.625,-9.275000000000006
52298,-54.625,-9.225000000000009
52299,-54.625,-9.175000000000011
52300,-54.625,-9.125
52301,-54.625,-9.075000000000005
52302,-54.625,-9.025000000000006
52303,-54.625,-8.975000000000009
52304,-54.625,-8.925000000000011
52305,-54.625,-8.875
52306,-54.625,-8.825000000000003
52307,-54.625,-8.775000000000006
52308,-54.625,-8.725000000000009
52309,-54.625,-8.675000000000011
52310,-54.625,-8.625
52311,-54.625,-8.575000000000003
52312,-54.625,-8.525000000000006
52313,-54.625,-8.475000000000009
52314,-54.625,-8.425000000000011
52315,-54.625,-8.375
52316,-54.625,-8.325000000000003
52317,-54.625,-8.275000000000006
52318,-54.625,-8.225000000000009
52319,-54.625,-8.175000000000011
52320,-54.625,-8.125
52321,-54.625,-8.075000000000003
52322,-54.625,-8.025000000000006
52323,-54.625,-7.975000000000008
52324,-54.625,-7.925000000000011
52325,-54.625,-7.875
52326,-54.625,-7.825000000000003
52327,-54.625,-7.775000000000006
52328,-54.625,-7.725000000000008
52329,-54.625,-7.675000000000011
52330,-54.625,-7.625
52331,-54.625,-7.575000000000003
52332,-54.625,-7.525000000000006
52333,-54.625,-7.475000000000008
52334,-54.625,-7.425000000000011
52335,-54.625,-7.375
52336,-54.625,-7.325000000000003
52337,-54.625,-7.275000000000006
52338,-54.625,-7.225000000000008
52339,-54.625,-7.175000000000011
52340,-54.625,-7.125
52341,-54.625,-7.075000000000003
52342,-54.625,-7.025000000000006
52343,-54.625,-6.9750000000000085
52344,-54.625,-6.925000000000011
52345,-54.625,-6.875
52346,-54.625,-6.825000000000003
52347,-54.625,-6.775000000000006
52348,-54.625,-6.7250000000000085
52349,-54.625,-6.675000000000011
52350,-54.625,-6.625
52351,-54.625,-6.575000000000003
52352,-54.625,-6.525000000000006
52353,-54.625,-6.4750000000000085
52354,-54.625,-6.425000000000011
52355,-54.625,-6.375
52356,-54.625,-6.325000000000003
52357,-54.625,-6.275000000000006
52358,-54.625,-6.2250000000000085
52359,-54.625,-6.175000000000011
52360,-54.625,-6.125
52361,-54.625,-6.075000000000003
52362,-54.625,-6.025000000000006
52363,-54.625,-5.9750000000000085
52364,-54.625,-5.925000000000011
52365,-54.625,-5.875
52366,-54.625,-5.825000000000003
52367,-54.625,-5.775000000000006
52368,-54.625,-5.7250000000000085
52369,-54.625,-5.675000000000011
52370,-54.625,-5.625
52371,-54.625,-5.575000000000003
52372,-54.625,-5.525000000000006
52373,-54.625,-5.4750000000000085
52374,-54.625,-5.425000000000011
52375,-54.625,-5.375
52376,-54.625,-5.325000000000003
52377,-54.625,-5.275000000000006
52378,-54.625,-5.2250000000000085
52379,-54.625,-5.175000000000011
52380,-54.625,-5.125
52381,-54.625,-5.075000000000003
52382,-54.625,-5.025000000000006
52383,-54.625,-4.9750000000000085
52384,-54.625,-4.925000000000011
52385,-54.625,-4.875
52386,-54.625,-4.825000000000003
52387,-54.625,-4.775000000000006
52388,-54.57499999999999,-9.525000000000006
52389,-54.57499999999999,-9.475000000000009
52390,-54.57499999999999,-9.425000000000011
52391,-54.57499999999999,-9.375
52392,-54.57499999999999,-9.325000000000005
52393,-54.57499999999999,-9.275000000000006
52394,-54.57499999999999,-9.225000000000009
52395,-54.57499999999999,-9.175000000000011
52396,-54.57499999999999,-9.125
52397,-54.57499999999999,-9.075000000000005
52398,-54.57499999999999,-9.025000000000006
52399,-54.57499999999999,-8.975000000000009
52400,-54.57499999999999,-8.925000000000011
52401,-54.57499999999999,-8.875
52402,-54.57499999999999,-8.825000000000003
52403,-54.57499999999999,-8.775000000000006
52404,-54.57499999999999,-8.725000000000009
52405,-54.57499999999999,-8.675000000000011
52406,-54.57499999999999,-8.625
52407,-54.57499999999999,-8.575000000000003
52408,-54.57499999999999,-8.525000000000006
52409,-54.57499999999999,-8.475000000000009
52410,-54.57499999999999,-8.425000000000011
52411,-54.57499999999999,-8.375
52412,-54.57499999999999,-8.325000000000003
52413,-54.57499999999999,-8.275000000000006
52414,-54.57499999999999,-8.225000000000009
52415,-54.57499999999999,-8.175000000000011
52416,-54.57499999999999,-8.125
52417,-54.57499999999999,-8.075000000000003
52418,-54.57499999999999,-8.025000000000006
52419,-54.57499999999999,-7.975000000000008
52420,-54.57499999999999,-7.925000000000011
52421,-54.57499999999999,-7.875
52422,-54.57499999999999,-7.825000000000003
52423,-54.57499999999999,-7.775000000000006
52424,-54.57499999999999,-7.725000000000008
52425,-54.57499999999999,-7.675000000000011
52426,-54.57499999999999,-7.625
52427,-54.57499999999999,-7.575000000000003
52428,-54.57499999999999,-7.525000000000006
52429,-54.57499999999999,-7.475000000000008
52430,-54.57499999999999,-7.425000000000011
52431,-54.57499999999999,-7.375
52432,-54.57499999999999,-7.325000000000003
52433,-54.57499999999999,-7.275000000000006
52434,-54.57499999999999,-7.225000000000008
52435,-54.57499999999999,-7.175000000000011
52436,-54.57499999999999,-7.125
52437,-54.57499999999999,-7.075000000000003
52438,-54.57499999999999,-7.025000000000006
52439,-54.57499999999999,-6.9750000000000085
52440,-54.57499999999999,-6.925000000000011
52441,-54.57499999999999,-6.875
52442,-54.57499999999999,-6.825000000000003
52443,-54.57499999999999,-6.775000000000006
52444,-54.57499999999999,-6.7250000000000085
52445,-54.57499999999999,-6.675000000000011
52446,-54.57499999999999,-6.625
52447,-54.57499999999999,-6.575000000000003
52448,-54.57499999999999,-6.525000000000006
52449,-54.57499999999999,-6.4750000000000085
52450,-54.57499999999999,-6.425000000000011
52451,-54.57499999999999,-6.375
52452,-54.57499999999999,-6.325000000000003
52453,-54.57499999999999,-6.275000000000006
52454,-54.57499999999999,-6.2250000000000085
52455,-54.57499999999999,-6.175000000000011
52456,-54.57499999999999,-6.125
52457,-54.57499999999999,-6.075000000000003
52458,-54.57499999999999,-6.025000000000006
52459,-54.57499999999999,-5.9750000000000085
52460,-54.57499999999999,-5.925000000000011
52461,-54.57499999999999,-5.875
52462,-54.57499999999999,-5.825000000000003
52463,-54.57499999999999,-5.775000000000006
52464,-54.57499999999999,-5.7250000000000085
52465,-54.57499999999999,-5.675000000000011
52466,-54.57499999999999,-5.625
52467,-54.57499999999999,-5.575000000000003
52468,-54.57499999999999,-5.525000000000006
52469,-54.57499999999999,-5.4750000000000085
52470,-54.57499999999999,-5.425000000000011
52471,-54.57499999999999,-5.375
52472,-54.57499999999999,-5.325000000000003
52473,-54.57499999999999,-5.275000000000006
52474,-54.57499999999999,-5.2250000000000085
52475,-54.57499999999999,-5.175000000000011
52476,-54.57499999999999,-5.125
52477,-54.57499999999999,-5.075000000000003
52478,-54.57499999999999,-5.025000000000006
52479,-54.57499999999999,-4.9750000000000085
52480,-54.57499999999999,-4.925000000000011
52481,-54.57499999999999,-4.875
52482,-54.57499999999999,-4.825000000000003
52483,-54.57499999999999,-4.775000000000006
52484,-54.57499999999999,-4.7250000000000085
52485,-54.52499999999999,-9.525000000000006
52486,-54.52499999999999,-9.475000000000009
52487,-54.52499999999999,-9.425000000000011
52488,-54.52499999999999,-9.375
52489,-54.52499999999999,-9.325000000000005
52490,-54.52499999999999,-9.275000000000006
52491,-54.52499999999999,-9.225000000000009
52492,-54.52499999999999,-9.175000000000011
52493,-54.52499999999999,-9.125
52494,-54.52499999999999,-9.075000000000005
52495,-54.52499999999999,-9.025000000000006
52496,-54.52499999999999,-8.975000000000009
52497,-54.52499999999999,-8.925000000000011
52498,-54.52499999999999,-8.875
52499,-54.52499999999999,-8.825000000000003
52500,-54.52499999999999,-8.775000000000006
52501,-54.52499999999999,-8.725000000000009
52502,-54.52499999999999,-8.675000000000011
52503,-54.52499999999999,-8.625
52504,-54.52499999999999,-8.575000000000003
52505,-54.52499999999999,-8.525000000000006
52506,-54.52499999999999,-8.475000000000009
52507,-54.52499999999999,-8.425000000000011
52508,-54.52499999999999,-8.375
52509,-54.52499999999999,-8.325000000000003
52510,-54.52499999999999,-8.275000000000006
52511,-54.52499999999999,-8.225000000000009
52512,-54.52499999999999,-8.175000000000011
52513,-54.52499999999999,-8.125
52514,-54.52499999999999,-8.075000000000003
52515,-54.52499999999999,-8.025000000000006
52516,-54.52499999999999,-7.975000000000008
52517,-54.52499999999999,-7.925000000000011
52518,-54.52499999999999,-7.875
52519,-54.52499999999999,-7.825000000000003
52520,-54.52499999999999,-7.775000000000006
52521,-54.52499999999999,-7.725000000000008
52522,-54.52499999999999,-7.675000000000011
52523,-54.52499999999999,-7.625
52524,-54.52499999999999,-7.575000000000003
52525,-54.52499999999999,-7.525000000000006
52526,-54.52499999999999,-7.475000000000008
52527,-54.52499999999999,-7.425000000000011
52528,-54.52499999999999,-7.375
52529,-54.52499999999999,-7.325000000000003
52530,-54.52499999999999,-7.275000000000006
52531,-54.52499999999999,-7.225000000000008
52532,-54.52499999999999,-7.175000000000011
52533,-54.52499999999999,-7.125
52534,-54.52499999999999,-7.075000000000003
52535,-54.52499999999999,-7.025000000000006
52536,-54.52499999999999,-6.9750000000000085
52537,-54.52499999999999,-6.925000000000011
52538,-54.52499999999999,-6.875
52539,-54.52499999999999,-6.825000000000003
52540,-54.52499999999999,-6.775000000000006
