,x,y
53685,-54.675,-6.9750000000000085
53686,-54.675,-6.925000000000011
53687,-54.675,-6.875
53688,-54.675,-6.825000000000003
53689,-54.675,-6.775000000000006
53690,-54.675,-6.7250000000000085
53691,-54.675,-6.675000000000011
53692,-54.675,-6.625
53693,-54.675,-6.575000000000003
53694,-54.675,-6.525000000000006
53695,-54.675,-6.4750000000000085
53696,-54.675,-6.425000000000011
53697,-54.675,-6.375
53698,-54.675,-6.325000000000003
53699,-54.675,-6.275000000000006
53700,-54.675,-6.2250000000000085
53701,-54.675,-6.175000000000011
53702,-54.675,-6.125
53703,-54.675,-6.075000000000003
53704,-54.675,-6.025000000000006
53705,-54.675,-5.9750000000000085
53706,-54.675,-5.925000000000011
53707,-54.675,-5.875
53708,-54.675,-5.825000000000003
53709,-54.675,-5.775000000000006
53710,-54.675,-5.7250000000000085
53711,-54.675,-5.675000000000011
53712,-54.675,-5.625
53713,-54.675,-5.575000000000003
53714,-54.675,-5.525000000000006
53715,-54.675,-5.4750000000000085
53716,-54.675,-5.425000000000011
53717,-54.675,-5.375
53718,-54.675,-5.325000000000003
53719,-54.675,-5.275000000000006
53720,-54.675,-5.2250000000000085
53721,-54.675,-5.175000000000011
53722,-54.675,-5.125
53723,-54.675,-5.075000000000003
53724,-54.675,-5.025000000000006
53725,-54.675,-4.9750000000000085
53726,-54.675,-4.925000000000011
53727,-54.675,-4.875
53728,-54.675,-4.825000000000003
53729,-54.675,-4.775000000000006
53730,-54.625,-9.475000000000009
53731,-54.625,-9.425000000000011
53732,-54.625,-9.375
53733,-54.625,-9.325000000000005
53734,-54.625,-9.275000000000006
53735,-54.625,-9.225000000000009
53736,-54.625,-9.175000000000011
53737,-54.625,-9.125
53738,-54.625,-9.075000000000005
53739,-54.625,-9.025000000000006
53740,-54.625,-8.975000000000009
53741,-54.625,-8.925000000000011
53742,-54.625,-8.875
53743,-54.625,-8.825000000000003
53744,-54.625,-8.775000000000006
53745,-54.625,-8.725000000000009
53746,-54.625,-8.675000000000011
53747,-54.625,-8.625
53748,-54.625,-8.575000000000003
53749,-54.625,-8.525000000000006
53750,-54.625,-8.475000000000009
53751,-54.625,-8.425000000000011
53752,-54.625,-8.375
53753,-54.625,-8.325000000000003
53754,-54.625,-8.275000000000006
53755,-54.625,-8.225000000000009
53756,-54.625,-8.175000000000011
53757,-54.625,-8.125
53758,-54.625,-8.075000000000003
53759,-54.625,-8.025000000000006
53760,-54.625,-7.975000000000008
53761,-54.625,-7.925000000000011
53762,-54.625,-7.875
53763,-54.625,-7.825000000000003
53764,-54.625,-7.775000000000006
53765,-54.625,-7.725000000000008
53766,-54.625,-7.675000000000011
53767,-54.625,-7.625
53768,-54.625,-7.575000000000003
53769,-54.625,-7.525000000000006
53770,-54.625,-7.475000000000008
53771,-54.625,-7.425000000000011
53772,-54.625,-7.375
53773,-54.625,-7.325000000000003
53774,-54.625,-7.275000000000006
53775,-54.625,-7.225000000000008
53776,-54.625,-7.175000000000011
53777,-54.625,-7.125
53778,-54.625,-7.075000000000003
53779,-54.625,-7.025000000000006
53780,-54.625,-6.9750000000000085
53781,-54.625,-6.925000000000011
53782,-54.625,-6.875
53783,-54.625,-6.825000000000003
53784,-54.625,-6.775000000000006
53785,-54.625,-6.7250000000000085
53786,-54.625,-6.675000000000011
53787,-54.625,-6.625
53788,-54.625,-6.575000000000003
53789,-54.625,-6.525000000000006
53790,-54.625,-6.4750000000000085
53791,-54.625,-6.425000000000011
53792,-54.625,-6.375
53793,-54.625,-6.325000000000003
53794,-54.625,-6.275000000000006
53795,-54.625,-6.2250000000000085
53796,-54.625,-6.175000000000011
53797,-54.625,-6.125
53798,-54.625,-6.075000000000003
53799,-54.625,-6.025000000000006
53800,-54.625,-5.9750000000000085
53801,-54.625,-5.925000000000011
53802,-54.625,-5.875
53803,-54.625,-5.825000000000003
53804,-54.625,-5.775000000000006
53805,-54.625,-5.7250000000000085
53806,-54.625,-5.675000000000011
53807,-54.625,-5.625
53808,-54.625,-5.575000000000003
53809,-54.625,-5.525000000000006
53810,-54.625,-5.4750000000000085
53811,-54.625,-5.425000000000011
53812,-54.625,-5.375
53813,-54.625,-5.325000000000003
53814,-54.625,-5.275000000000006
53815,-54.625,-5.2250000000000085
53816,-54.625,-5.175000000000011
53817,-54.625,-5.125
53818,-54.625,-5.075000000000003
53819,-54.625,-5.025000000000006
53820,-54.625,-4.9750000000000085
53821,-54.625,-4.925000000000011
53822,-54.625,-4.875
53823,-54.625,-4.825000000000003
53824,-54.625,-4.775000000000006
53825,-54.57499999999999,-9.525000000000006
53826,-54.57499999999999,-9.475000000000009
53827,-54.57499999999999,-9.425000000000011
53828,-54.57499999999999,-9.375
53829,-54.57499999999999,-9.325000000000005
53830,-54.57499999999999,-9.275000000000006
53831,-54.57499999999999,-9.225000000000009
53832,-54.57499999999999,-9.175000000000011
53833,-54.57499999999999,-9.125
53834,-54.57499999999999,-9.075000000000005
53835,-54.57499999999999,-9.025000000000006
53836,-54.57499999999999,-8.975000000000009
53837,-54.57499999999999,-8.925000000000011
53838,-54.57499999999999,-8.875
53839,-54.57499999999999,-8.825000000000003
53840,-54.57499999999999,-8.775000000000006
53841,-54.57499999999999,-8.725000000000009
53842,-54.57499999999999,-8.675000000000011
53843,-54.57499999999999,-8.625
53844,-54.57499999999999,-8.575000000000003
53845,-54.57499999999999,-8.525000000000006
53846,-54.57499999999999,-8.475000000000009
53847,-54.57499999999999,-8.425000000000011
53848,-54.57499999999999,-8.375
53849,-54.57499999999999,-8.325000000000003
53850,-54.57499999999999,-8.275000000000006
53851,-54.57499999999999,-8.225000000000009
53852,-54.57499999999999,-8.175000000000011
53853,-54.57499999999999,-8.125
53854,-54.57499999999999,-8.075000000000003
53855,-54.57499999999999,-8.025000000000006
53856,-54.57499999999999,-7.975000000000008
53857,-54.57499999999999,-7.925000000000011
53858,-54.57499999999999,-7.875
53859,-54.57499999999999,-7.825000000000003
53860,-54.57499999999999,-7.775000000000006
53861,-54.57499999999999,-7.725000000000008
53862,-54.57499999999999,-7.675000000000011
53863,-54.57499999999999,-7.625
53864,-54.57499999999999,-7.575000000000003
53865,-54.57499999999999,-7.525000000000006
53866,-54.57499999999999,-7.475000000000008
53867,-54.57499999999999,-7.425000000000011
53868,-54.57499999999999,-7.375
53869,-54.57499999999999,-7.325000000000003
53870,-54.57499999999999,-7.275000000000006
53871,-54.57499999999999,-7.225000000000008
53872,-54.57499999999999,-7.175000000000011
53873,-54.57499999999999,-7.125
53874,-54.57499999999999,-7.075000000000003
53875,-54.57499999999999,-7.025000000000006
53876,-54.57499999999999,-6.9750000000000085
53877,-54.57499999999999,-6.925000000000011
53878,-54.57499999999999,-6.875
53879,-54.57499999999999,-6.825000000000003
53880,-54.57499999999999,-6.775000000000006
53881,-54.57499999999999,-6.7250000000000085
53882,-54.57499999999999,-6.675000000000011
53883,-54.57499999999999,-6.625
53884,-54.57499999999999,-6.575000000000003
53885,-54.57499999999999,-6.525000000000006
53886,-54.57499999999999,-6.4750000000000085
53887,-54.57499999999999,-6.425000000000011
53888,-54.57499999999999,-6.375
53889,-54.57499999999999,-6.325000000000003
53890,-54.57499999999999,-6.275000000000006
53891,-54.57499999999999,-6.2250000000000085
53892,-54.57499999999999,-6.175000000000011
53893,-54.57499999999999,-6.125
53894,-54.57499999999999,-6.075000000000003
53895,-54.57499999999999,-6.025000000000006
53896,-54.57499999999999,-5.9750000000000085
53897,-54.57499999999999,-5.925000000000011
53898,-54.57499999999999,-5.875
53899,-54.57499999999999,-5.825000000000003
53900,-54.57499999999999,-5.775000000000006
53901,-54.57499999999999,-5.7250000000000085
53902,-54.57499999999999,-5.675000000000011
53903,-54.57499999999999,-5.625
53904,-54.57499999999999,-5.575000000000003
53905,-54.57499999999999,-5.525000000000006
53906,-54.57499999999999,-5.4750000000000085
53907,-54.57499999999999,-5.425000000000011
53908,-54.57499999999999,-5.375
53909,-54.57499999999999,-5.325000000000003
53910,-54.57499999999999,-5.275000000000006
53911,-54.57499999999999,-5.2250000000000085
53912,-54.57499999999999,-5.175000000000011
53913,-54.57499999999999,-5.125
53914,-54.57499999999999,-5.075000000000003
53915,-54.57499999999999,-5.025000000000006
53916,-54.57499999999999,-4.9750000000000085
53917,-54.57499999999999,-4.925000000000011
53918,-54.57499999999999,-4.875
53919,-54.57499999999999,-4.825000000000003
53920,-54.57499999999999,-4.775000000000006
53921,-54.57499999999999,-4.7250000000000085
53922,-54.52499999999999,-9.525000000000006
53923,-54.52499999999999,-9.475000000000009
53924,-54.52499999999999,-9.425000000000011
53925,-54.52499999999999,-9.375
53926,-54.52499999999999,-9.325000000000005
53927,-54.52499999999999,-9.275000000000006
53928,-54.52499999999999,-9.225000000000009
53929,-54.52499999999999,-9.175000000000011
53930,-54.52499999999999,-9.125
53931,-54.52499999999999,-9.075000000000005
53932,-54.52499999999999,-9.025000000000006
53933,-54.52499999999999,-8.975000000000009
53934,-54.52499999999999,-8.925000000000011
53935,-54.52499999999999,-8.875
53936,-54.52499999999999,-8.825000000000003
53937,-54.52499999999999,-8.775000000000006
53938,-54.52499999999999,-8.725000000000009
53939,-54.52499999999999,-8.675000000000011
53940,-54.52499999999999,-8.625
53941,-54.52499999999999,-8.575000000000003
53942,-54.52499999999999,-8.525000000000006
53943,-54.52499999999999,-8.475000000000009
53944,-54.52499999999999,-8.425000000000011
53945,-54.52499999999999,-8.375
53946,-54.52499999999999,-8.325000000000003
53947,-54.52499999999999,-8.275000000000006
53948,-54.52499999999999,-8.225000000000009
53949,-54.52499999999999,-8.175000000000011
53950,-54.52499999999999,-8.125
53951,-54.52499999999999,-8.075000000000003
53952,-54.52499999999999,-8.025000000000006
53953,-54.52499999999999,-7.975000000000008
53954,-54.52499999999999,-7.925000000000011
53955,-54.52499999999999,-7.875
53956,-54.52499999999999,-7.825000000000003
53957,-54.52499999999999,-7.775000000000006
53958,-54.52499999999999,-7.725000000000008
53959,-54.52499999999999,-7.675000000000011
53960,-54.52499999999999,-7.625
53961,-54.52499999999999,-7.575000000000003
53962,-54.52499999999999,-7.525000000000006
53963,-54.52499999999999,-7.475000000000008
53964,-54.52499999999999,-7.425000000000011
53965,-54.52499999999999,-7.375
53966,-54.52499999999999,-7.325000000000003
53967,-54.52499999999999,-7.275000000000006
53968,-54.52499999999999,-7.225000000000008
53969,-54.52499999999999,-7.175000000000011
53970,-54.52499999999999,-7.125
53971,-54.52499999999999,-7.075000000000003
53972,-54.52499999999999,-7.025000000000006
53973,-54.52499999999999,-6.9750000000000085
53974,-54.52499999999999,-6.925000000000011
53975,-54.52499999999999,-6.875
53976,-54.52499999999999,-6.825000000000003
53977,-54.52499999999999,-6.775000000000006
53978,-54.52499999999999,-6.7250000000000085
53979,-54.52499999999999,-6.675000000000011
53980,-54.52499999999999,-6.625
53981,-54.52499999999999,-6.575000000000003
53982,-54.52499999999999,-6.525000000000006
53983,-54.52499999999999,-6.4750000000000085
53984,-54.52499999999999,-6.425000000000011
53985,-54.52499999999999,-6.375
53986,-54.52499999999999,-6.325000000000003
53987,-54.52499999999999,-6.275000000000006
53988,-54.52499999999999,-6.2250000000000085
53989,-54.52499999999999,-6.175000000000011
53990,-54.52499999999999,-6.125
53991,-54.52499999999999,-6.075000000000003
53992,-54.52499999999999,-6.025000000000006
53993,-54.52499999999999,-5.9750000000000085
53994,-54.52499999999999,-5.925000000000011
53995,-54.52499999999999,-5.875
53996,-54.52499999999999,-5.825000000000003
53997,-54.52499999999999,-5.775000000000006
53998,-54.52499999999999,-5.7250000000000085
53999,-54.52499999999999,-5.675000000000011
54000,-54.52499999999999,-5.625
54001,-54.52499999999999,-5.575000000000003
54002,-54.52499999999999,-5.525000000000006
54003,-54.52499999999999,-5.4750000000000085
54004,-54.52499999999999,-5.425000000000011
54005,-54.52499999999999,-5.375
54006,-54.52499999999999,-5.325000000000003
54007,-54.52499999999999,-5.275000000000006
54008,-54.52499999999999,-5.2250000000000085
54009,-54.52499999999999,-5.175000000000011
54010,-54.52499999999999,-5.125
54011,-54.52499999999999,-5.075000000000003
54012,-54.52499999999999,-5.025000000000006
54013,-54.52499999999999,-4.9750000000000085
54014,-54.52499999999999,-4.925000000000011
54015,-54.52499999999999,-4.875
54016,-54.52499999999999,-4.825000000000003
54017,-54.52499999999999,-4.775000000000006
54018,-54.52499999999999,-4.7250000000000085
54019,-54.475,-9.525000000000006
54020,-54.475,-9.475000000000009
54021,-54.475,-9.425000000000011
54022,-54.475,-9.375
54023,-54.475,-9.325000000000005
54024,-54.475,-9.275000000000006
54025,-54.475,-9.225000000000009
54026,-54.475,-9.175000000000011
54027,-54.475,-9.125
54028,-54.475,-9.075000000000005
54029,-54.475,-9.025000000000006
54030,-54.475,-8.975000000000009
54031,-54.475,-8.925000000000011
54032,-54.475,-8.875
54033,-54.475,-8.825000000000003
54034,-54.475,-8.775000000000006
54035,-54.475,-8.725000000000009
54036,-54.475,-8.675000000000011
54037,-54.475,-8.625
54038,-54.475,-8.575000000000003
54039,-54.475,-8.525000000000006
54040,-54.475,-8.475000000000009
54041,-54.475,-8.425000000000011
54042,-54.475,-8.375
54043,-54.475,-8.325000000000003
54044,-54.475,-8.275000000000006
54045,-54.475,-8.225000000000009
54046,-54.475,-8.175000000000011
54047,-54.475,-8.125
54048,-54.475,-8.075000000000003
54049,-54.475,-8.025000000000006
54050,-54.475,-7.975000000000008
54051,-54.475,-7.925000000000011
54052,-54.475,-7.875
54053,-54.475,-7.825000000000003
54054,-54.475,-7.775000000000006
54055,-54.475,-7.725000000000008
54056,-54.475,-7.675000000000011
54057,-54.475,-7.625
54058,-54.475,-7.575000000000003
54059,-54.475,-7.525000000000006
54060,-54.475,-7.475000000000008
54061,-54.475,-7.425000000000011
54062,-54.475,-7.375
54063,-54.475,-7.325000000000003
54064,-54.475,-7.275000000000006
54065,-54.475,-7.225000000000008
54066,-54.475,-7.175000000000011
54067,-54.475,-7.125
54068,-54.475,-7.075000000000003
54069,-54.475,-7.025000000000006
54070,-54.475,-6.9750000000000085
54071,-54.475,-6.925000000000011
54072,-54.475,-6.875
54073,-54.475,-6.825000000000003
54074,-54.475,-6.775000000000006
54075,-54.475,-6.7250000000000085
54076,-54.475,-6.675000000000011
54077,-54.475,-6.625
54078,-54.475,-6.575000000000003
54079,-54.475,-6.525000000000006
54080,-54.475,-6.4750000000000085
54081,-54.475,-6.425000000000011
54082,-54.475,-6.375
54083,-54.475,-6.325000000000003
54084,-54.475,-6.275000000000006
54085,-54.475,-6.2250000000000085
54086,-54.475,-6.175000000000011
54087,-54.475,-6.125
54088,-54.475,-6.075000000000003
54089,-54.475,-6.025000000000006
54090,-54.475,-5.9750000000000085
54091,-54.475,-5.925000000000011
54092,-54.475,-5.875
54093,-54.475,-5.825000000000003
54094,-54.475,-5.775000000000006
54095,-54.475,-5.7250000000000085
54096,-54.475,-5.675000000000011
54097,-54.475,-5.625
54098,-54.475,-5.575000000000003
54099,-54.475,-5.525000000000006
54100,-54.475,-5.4750000000000085
54101,-54.475,-5.425000000000011
54102,-54.475,-5.375
54103,-54.475,-5.325000000000003
54104,-54.475,-5.275000000000006
54105,-54.475,-5.2250000000000085
54106,-54.475,-5.175000000000011
54107,-54.475,-5.125
54108,-54.475,-5.075000000000003
54109,-54.475,-5.025000000000006
54110,-54.475,-4.9750000000000085
54111,-54.475,-4.925000000000011
54112,-54.475,-4.875
54113,-54.475,-4.825000000000003
54114,-54.475,-4.775000000000006
54115,-54.475,-4.7250000000000085
54116,-54.425,-9.525000000000006
54117,-54.425,-9.475000000000009
54118,-54.425,-9.425000000000011
54119,-54.425,-9.375
54120,-54.425,-9.325000000000005
54121,-54.425,-9.275000000000006
54122,-54.425,-9.225000000000009
54123,-54.425,-9.175000000000011
54124,-54.425,-9.125
54125,-54.425,-9.075000000000005
54126,-54.425,-9.025000000000006
54127,-54.425,-8.975000000000009
54128,-54.425,-8.925000000000011
54129,-54.425,-8.875
54130,-54.425,-8.825000000000003
54131,-54.425,-8.775000000000006
54132,-54.425,-8.725000000000009
54133,-54.425,-8.675000000000011
54134,-54.425,-8.625
54135,-54.425,-8.575000000000003
54136,-54.425,-8.525000000000006
54137,-54.425,-8.475000000000009
54138,-54.425,-8.425000000000011
54139,-54.425,-8.375
54140,-54.425,-8.325000000000003
54141,-54.425,-8.275000000000006
54142,-54.425,-8.225000000000009
54143,-54.425,-8.175000000000011
54144,-54.425,-8.125
54145,-54.425,-8.075000000000003
54146,-54.425,-8.025000000000006
54147,-54.425,-7.975000000000008
54148,-54.425,-7.925000000000011
54149,-54.425,-7.875
54150,-54.425,-7.825000000000003
54151,-54.425,-7.775000000000006
54152,-54.425,-7.725000000000008
54153,-54.425,-7.675000000000011
54154,-54.425,-7.625
54155,-54.425,-7.575000000000003
54156,-54.425,-7.525000000000006
54157,-54.425,-7.475000000000008
54158,-54.425,-7.425000000000011
54159,-54.425,-7.375
54160,-54.425,-7.325000000000003
54161,-54.425,-7.275000000000006
54162,-54.425,-7.225000000000008
54163,-54.425,-7.175000000000011
54164,-54.425,-7.125
54165,-54.425,-7.075000000000003
54166,-54.425,-7.025000000000006
54167,-54.425,-6.9750000000000085
54168,-54.425,-6.925000000000011
54169,-54.425,-6.875
54170,-54.425,-6.825000000000003
54171,-54.425,-6.775000000000006
54172,-54.425,-6.7250000000000085
54173,-54.425,-6.675000000000011
54174,-54.425,-6.625
54175,-54.425,-6.575000000000003
54176,-54.425,-6.525000000000006
54177,-54.425,-6.4750000000000085
54178,-54.425,-6.425000000000011
54179,-54.425,-6.375
54180,-54.425,-6.325000000000003
54181,-54.425,-6.275000000000006
54182,-54.425,-6.2250000000000085
54183,-54.425,-6.175000000000011
54184,-54.425,-6.125
54185,-54.425,-6.075000000000003
54186,-54.425,-6.025000000000006
54187,-54.425,-5.9750000000000085
54188,-54.425,-5.925000000000011
54189,-54.425,-5.875
54190,-54.425,-5.825000000000003
54191,-54.425,-5.775000000000006
54192,-54.425,-5.7250000000000085
54193,-54.425,-5.675000000000011
54194,-54.425,-5.625
54195,-54.425,-5.575000000000003
54196,-54.425,-5.525000000000006
54197,-54.425,-5.4750000000000085
54198,-54.425,-5.425000000000011
54199,-54.425,-5.375
54200,-54.425,-5.325000000000003
54201,-54.425,-5.275000000000006
54202,-54.425,-5.2250000000000085
54203,-54.425,-5.175000000000011
54204,-54.425,-5.125
54205,-54.425,-5.075000000000003
54206,-54.425,-5.025000000000006
54207,-54.425,-4.9750000000000085
54208,-54.425,-4.925000000000011
54209,-54.425,-4.875
54210,-54.425,-4.825000000000003
54211,-54.425,-4.775000000000006
54212,-54.425,-4.7250000000000085
54213,-54.425,-4.675000000000011
54214,-54.375,-9.525000000000006
54215,-54.375,-9.475000000000009
54216,-54.375,-9.425000000000011
54217,-54.375,-9.375
54218,-54.375,-9.325000000000005
54219,-54.375,-9.275000000000006
54220,-54.375,-9.225000000000009
54221,-54.375,-9.175000000000011
54222,-54.375,-9.125
54223,-54.375,-9.075000000000005
54224,-54.375,-9.025000000000006
54225,-54.375,-8.975000000000009
54226,-54.375,-8.925000000000011
54227,-54.375,-8.875
54228,-54.375,-8.825000000000003
54229,-54.375,-8.775000000000006
54230,-54.375,-8.725000000000009
54231,-54.375,-8.675000000000011
54232,-54.375,-8.625
54233,-54.375,-8.575000000000003
54234,-54.375,-8.525000000000006
54235,-54.375,-8.475000000000009
54236,-54.375,-8.425000000000011
54237,-54.375,-8.375
54238,-54.375,-8.325000000000003
54239,-54.375,-8.275000000000006
54240,-54.375,-8.225000000000009
54241,-54.375,-8.175000000000011
54242,-54.375,-8.125
54243,-54.375,-8.075000000000003
54244,-54.375,-8.025000000000006
54245,-54.375,-7.975000000000008
54246,-54.375,-7.925000000000011
54247,-54.375,-7.875
54248,-54.375,-7.825000000000003
54249,-54.375,-7.775000000000006
54250,-54.375,-7.725000000000008
54251,-54.375,-7.675000000000011
54252,-54.375,-7.625
54253,-54.375,-7.575000000000003
54254,-54.375,-7.525000000000006
54255,-54.375,-7.475000000000008
54256,-54.375,-7.425000000000011
54257,-54.375,-7.375
54258,-54.375,-7.325000000000003
54259,-54.375,-7.275000000000006
54260,-54.375,-7.225000000000008
54261,-54.375,-7.175000000000011
54262,-54.375,-7.125
54263,-54.375,-7.075000000000003
54264,-54.375,-7.025000000000006
54265,-54.375,-6.9750000000000085
54266,-54.375,-6.925000000000011
54267,-54.375,-6.875
54268,-54.375,-6.825000000000003
54269,-54.375,-6.775000000000006
54270,-54.375,-6.7250000000000085
54271,-54.375,-6.675000000000011
54272,-54.375,-6.625
54273,-54.375,-6.575000000000003
54274,-54.375,-6.525000000000006
54275,-54.375,-6.4750000000000085
54276,-54.375,-6.425000000000011
54277,-54.375,-6.375
54278,-54.375,-6.325000000000003
54279,-54.375,-6.275000000000006
54280,-54.375,-6.2250000000000085
54281,-54.375,-6.175000000000011
54282,-54.375,-6.125
54283,-54.375,-6.075000000000003
54284,-54.375,-6.025000000000006
54285,-54.375,-5.9750000000000085
54286,-54.375,-5.925000000000011
54287,-54.375,-5.875
54288,-54.375,-5.825000000000003
54289,-54.375,-5.775000000000006
54290,-54.375,-5.7250000000000085
54291,-54.375,-5.675000000000011
54292,-54.375,-5.625
54293,-54.375,-5.575000000000003
54294,-54.375,-5.525000000000006
54295,-54.375,-5.4750000000000085
54296,-54.375,-5.425000000000011
54297,-54.375,-5.375
54298,-54.375,-5.325000000000003
54299,-54.375,-5.275000000000006
54300,-54.375,-5.2250000000000085
54301,-54.375,-5.175000000000011
54302,-54.375,-5.125
54303,-54.375,-5.075000000000003
54304,-54.375,-5.025000000000006
54305,-54.375,-4.9750000000000085
54306,-54.375,-4.925000000000011
54307,-54.375,-4.875
54308,-54.375,-4.825000000000003
54309,-54.375,-4.775000000000006
54310,-54.375,-4.7250000000000085
54311,-54.375,-4.675000000000011
54312,-54.375,-4.625
54313,-54.375,-4.575000000000003
54314,-54.32499999999999,-9.525000000000006
54315,-54.32499999999999,-9.475000000000009
54316,-54.32499999999999,-9.425000000000011
54317,-54.32499999999999,-9.375
54318,-54.32499999999999,-9.325000000000005
54319,-54.32499999999999,-9.275000000000006
54320,-54.32499999999999,-9.225000000000009
54321,-54.32499999999999,-9.175000000000011
54322,-54.32499999999999,-9.125
54323,-54.32499999999999,-9.075000000000005
54324,-54.32499999999999,-9.025000000000006
54325,-54.32499999999999,-8.975000000000009
54326,-54.32499999999999,-8.925000000000011
54327,-54.32499999999999,-8.875
54328,-54.32499999999999,-8.825000000000003
54329,-54.32499999999999,-8.775000000000006
54330,-54.32499999999999,-8.725000000000009
54331,-54.32499999999999,-8.675000000000011
54332,-54.32499999999999,-8.625
54333,-54.32499999999999,-8.575000000000003
54334,-54.32499999999999,-8.525000000000006
54335,-54.32499999999999,-8.475000000000009
54336,-54.32499999999999,-8.425000000000011
54337,-54.32499999999999,-8.375
54338,-54.32499999999999,-8.325000000000003
54339,-54.32499999999999,-8.275000000000006
54340,-54.32499999999999,-8.225000000000009
54341,-54.32499999999999,-8.175000000000011
54342,-54.32499999999999,-8.125
54343,-54.32499999999999,-8.075000000000003
54344,-54.32499999999999,-8.025000000000006
54345,-54.32499999999999,-7.975000000000008
54346,-54.32499999999999,-7.925000000000011
54347,-54.32499999999999,-7.875
54348,-54.32499999999999,-7.825000000000003
54349,-54.32499999999999,-7.775000000000006
54350,-54.32499999999999,-7.725000000000008
54351,-54.32499999999999,-7.675000000000011
54352,-54.32499999999999,-7.625
54353,-54.32499999999999,-7.575000000000003
54354,-54.32499999999999,-7.525000000000006
54355,-54.32499999999999,-7.475000000000008
54356,-54.32499999999999,-7.425000000000011
54357,-54.32499999999999,-7.375
54358,-54.32499999999999,-7.325000000000003
54359,-54.32499999999999,-7.275000000000006
54360,-54.32499999999999,-7.225000000000008
54361,-54.32499999999999,-7.175000000000011
54362,-54.32499999999999,-7.125
54363,-54.32499999999999,-7.075000000000003
54364,-54.32499999999999,-7.025000000000006
54365,-54.32499999999999,-6.9750000000000085
54366,-54.32499999999999,-6.925000000000011
54367,-54.32499999999999,-6.875
54368,-54.32499999999999,-6.825000000000003
54369,-54.32499999999999,-6.775000000000006
54370,-54.32499999999999,-6.7250000000000085
54371,-54.32499999999999,-6.675000000000011
54372,-54.32499999999999,-6.625
54373,-54.32499999999999,-6.575000000000003
54374,-54.32499999999999,-6.525000000000006
54375,-54.32499999999999,-6.4750000000000085
54376,-54.32499999999999,-6.425000000000011
54377,-54.32499999999999,-6.375
54378,-54.32499999999999,-6.325000000000003
54379,-54.32499999999999,-6.275000000000006
54380,-54.32499999999999,-6.2250000000000085
54381,-54.32499999999999,-6.175000000000011
54382,-54.32499999999999,-6.125
54383,-54.32499999999999,-6.075000000000003
54384,-54.32499999999999,-6.025000000000006
54385,-54.32499999999999,-5.9750000000000085
54386,-54.32499999999999,-5.925000000000011
54387,-54.32499999999999,-5.875
54388,-54.32499999999999,-5.825000000000003
54389,-54.32499999999999,-5.775000000000006
54390,-54.32499999999999,-5.7250000000000085
54391,-54.32499999999999,-5.675000000000011
54392,-54.32499999999999,-5.625
54393,-54.32499999999999,-5.575000000000003
54394,-54.32499999999999,-5.525000000000006
54395,-54.32499999999999,-5.4750000000000085
54396,-54.32499999999999,-5.425000000000011
54397,-54.32499999999999,-5.375
54398,-54.32499999999999,-5.325000000000003
54399,-54.32499999999999,-5.275000000000006
54400,-54.32499999999999,-5.2250000000000085
54401,-54.32499999999999,-5.175000000000011
54402,-54.32499999999999,-5.125
54403,-54.32499999999999,-5.075000000000003
54404,-54.32499999999999,-5.025000000000006
54405,-54.32499999999999,-4.9750000000000085
54406,-54.32499999999999,-4.925000000000011
54407,-54.32499999999999,-4.875
54408,-54.32499999999999,-4.825000000000003
54409,-54.32499999999999,-4.775000000000006
54410,-54.32499999999999,-4.7250000000000085
54411,-54.32499999999999,-4.675000000000011
54412,-54.32499999999999,-4.625
54413,-54.27499999999999,-9.525000000000006
54414,-54.27499999999999,-9.475000000000009
54415,-54.27499999999999,-9.425000000000011
54416,-54.27499999999999,-9.375
54417,-54.27499999999999,-9.325000000000005
54418,-54.27499999999999,-9.275000000000006
54419,-54.27499999999999,-9.225000000000009
54420,-54.27499999999999,-9.175000000000011
54421,-54.27499999999999,-9.125
54422,-54.27499999999999,-9.075000000000005
54423,-54.27499999999999,-9.025000000000006
54424,-54.27499999999999,-8.975000000000009
54425,-54.27499999999999,-8.925000000000011
54426,-54.27499999999999,-8.875
54427,-54.27499999999999,-8.825000000000003
54428,-54.27499999999999,-8.775000000000006
54429,-54.27499999999999,-8.725000000000009
54430,-54.27499999999999,-8.675000000000011
54431,-54.27499999999999,-8.625
54432,-54.27499999999999,-8.575000000000003
54433,-54.27499999999999,-8.525000000000006
54434,-54.27499999999999,-8.475000000000009
54435,-54.27499999999999,-8.425000000000011
54436,-54.27499999999999,-8.375
54437,-54.27499999999999,-8.325000000000003
54438,-54.27499999999999,-8.275000000000006
54439,-54.27499999999999,-8.225000000000009
54440,-54.27499999999999,-8.175000000000011
54441,-54.27499999999999,-8.125
54442,-54.27499999999999,-8.075000000000003
54443,-54.27499999999999,-8.025000000000006
54444,-54.27499999999999,-7.975000000000008
54445,-54.27499999999999,-7.925000000000011
54446,-54.27499999999999,-7.875
54447,-54.27499999999999,-7.825000000000003
54448,-54.27499999999999,-7.775000000000006
54449,-54.27499999999999,-7.725000000000008
54450,-54.27499999999999,-7.675000000000011
54451,-54.27499999999999,-7.625
54452,-54.27499999999999,-7.575000000000003
54453,-54.27499999999999,-7.525000000000006
54454,-54.27499999999999,-7.475000000000008
54455,-54.27499999999999,-7.425000000000011
54456,-54.27499999999999,-7.375
54457,-54.27499999999999,-7.325000000000003
54458,-54.27499999999999,-7.275000000000006
