,x,y
7390,-59.32499999999999,-0.6750000000000114
7391,-65.02499999999999,-8.025000000000006
7394,-66.175,-1.875
7395,-54.57499999999999,-6.7250000000000085
7398,-68.57499999999999,-1.375
7400,-62.82499999999999,-0.5250000000000057
7401,-55.27499999999999,-4.625
7406,-51.32499999999999,-11.825000000000005
7410,-62.475,-0.4250000000000113
7423,-69.875,-10.525000000000006
7426,-55.82499999999999,0.2249999999999943
7430,-67.07499999999999,-8.175000000000011
7434,-68.625,-2.675000000000012
7437,-71.925,-5.875
7441,-48.875,-1.5750000000000028
7445,-68.07499999999999,-3.7750000000000057
7447,-71.725,-5.875
7453,-58.27499999999999,-16.625
7456,-70.82499999999999,-5.4750000000000085
7458,-67.07499999999999,-8.225000000000009
7462,-59.875,1.7249999999999943
7470,-71.225,-9.725000000000009
7478,-60.57499999999999,-8.825000000000003
7480,-52.475,-15.325000000000005
7481,-54.225,1.0249999999999917
7482,-53.175,-13.525000000000006
7485,-56.475,-11.375
7486,-48.775000000000006,-0.6750000000000114
7487,-64.77499999999999,-9.725000000000009
7489,-69.725,0.4749999999999943
7491,-52.27499999999999,-13.825000000000005
7508,-49.82499999999999,-7.175000000000011
7512,-60.375,-8.775000000000006
7516,-55.475,-17.17500000000001
7519,-65.975,-7.625
7520,-65.82499999999999,-4.875
7522,-62.475,1.3249999999999886
7525,-66.175,-0.4250000000000113
7526,-61.725,3.5749999999999886
7532,-59.52499999999999,-4.7250000000000085
7535,-62.675,1.0249999999999917
7546,-58.175,-11.825000000000005
7548,-45.875,-4.775000000000006
7551,-58.675,-11.725000000000009
7555,-59.175,-6.375
7564,-54.175,-4.825000000000003
7566,-66.07499999999999,-7.675000000000011
7574,-55.875,-12.975000000000009
7580,-59.725,-0.375
7583,-68.375,-6.775000000000006
7585,-48.42499999999998,-4.275000000000006
7593,-56.82499999999999,-13.375
7605,-71.125,-7.775000000000006
7608,-56.475,-5.025000000000006
7610,-47.875,-12.525000000000006
7612,-55.52499999999999,1.1749999999999972
7614,-57.27499999999999,1.8249999999999889
7615,-57.175,-16.625
7621,-55.125,-12.775000000000006
7622,-59.52499999999999,-3.725000000000009
7625,-55.52499999999999,-12.275000000000006
7629,-49.975,-4.425000000000011
7634,-66.02499999999999,-4.925000000000011
7635,-59.475,1.3249999999999886
7638,-47.725,-11.475000000000009
7640,-54.425,0.2749999999999915
7652,-54.675,0.9749999999999944
7655,-55.425,-3.725000000000009
7656,-58.07499999999999,-3.825000000000003
7657,-46.375,-4.9750000000000085
7663,-65.875,-7.075000000000003
7669,-54.925,-0.875
7670,-73.02499999999999,-6.875
7672,-51.025000000000006,-1.1750000000000114
7677,-58.82499999999999,-5.625
7683,-55.925,-9.025000000000006
7690,-46.275000000000006,-4.075000000000003
7692,-52.77499999999999,-14.625
7700,-47.525000000000006,-12.625
7706,-60.725,-0.9750000000000084
7713,-54.225,-0.875
7714,-59.175,-0.0250000000000056
7720,-69.375,-5.925000000000011
7721,-61.725,3.7249999999999934
7722,-47.82499999999999,-7.925000000000011
7723,-56.02499999999999,-3.325000000000003
7740,-62.225,-12.925000000000011
7741,-52.225,-3.875
7745,-66.375,-9.825000000000005
7750,-66.32499999999999,-1.7250000000000083
7756,-66.125,-1.5750000000000028
7759,-69.32499999999999,-9.375
7761,-72.125,-5.9750000000000085
7763,-67.475,1.7749999999999917
7771,-53.77499999999999,-7.675000000000011
7773,-52.625,-6.375
7779,-62.225,3.375
7780,-62.875,-2.875
7781,-47.32499999999999,-12.725000000000009
7784,-58.375,-14.675000000000011
7786,-55.82499999999999,2.375
7787,-62.475,-0.2250000000000085
7796,-54.27499999999999,-13.225000000000009
7804,-65.175,-11.625
7806,-62.77499999999999,-10.675000000000011
7808,-71.57499999999999,-5.775000000000006
7811,-51.475,-1.4750000000000083
7813,-54.725,-15.275000000000006
7814,-54.32499999999999,0.7249999999999943
7817,-58.07499999999999,1.0249999999999917
7824,-48.025000000000006,-7.775000000000006
7825,-53.425,-4.525000000000006
7832,-57.625,-2.375
7835,-55.225,-12.875
7836,-59.27499999999999,-11.025000000000006
7840,-57.425,-3.2750000000000057
7841,-52.07499999999999,-7.075000000000003
7843,-52.675,-16.025000000000006
7844,-61.675,-7.075000000000003
7852,-59.27499999999999,-7.725000000000008
7853,-48.725,-9.875
7863,-69.27499999999999,-9.325000000000005
7866,-49.525000000000006,-10.275000000000006
7867,-48.32499999999999,-1.875
7876,-69.02499999999999,-8.075000000000003
7877,-66.02499999999999,-4.825000000000003
7878,-56.875,1.8249999999999889
7879,-52.425,-5.525000000000006
7888,-64.02499999999999,-0.8250000000000028
7890,-60.225,-13.175000000000011
7892,-59.675,-12.675000000000011
7897,-54.07499999999999,-3.7750000000000057
7901,-46.57499999999999,-12.825000000000005
7904,-52.175,-5.925000000000011
7912,-52.725,-13.825000000000005
7917,-48.92499999999998,-0.6750000000000114
7926,-62.07499999999999,-6.025000000000006
7928,-48.525000000000006,-1.8250000000000028
7933,-58.57499999999999,-14.175000000000011
7935,-72.875,-6.9750000000000085
7936,-46.07499999999999,-4.4750000000000085
7937,-68.475,-4.625
7943,-67.875,-4.275000000000006
7944,-61.77499999999999,-8.225000000000009
7955,-53.82499999999999,-5.025000000000006
7957,-57.475,-2.325000000000003
7958,-69.07499999999999,-8.425000000000011
7959,-50.725,-12.075000000000005
7960,-64.57499999999999,1.375
7967,-51.07499999999999,-11.875
7970,-63.475,-6.075000000000003
7971,-60.02499999999999,-13.075000000000005
7975,-58.225,-14.725000000000009
7976,-56.875,-5.9750000000000085
7978,-70.125,-6.625
7982,-51.975,0.0749999999999886
7983,-50.125,-7.975000000000008
7984,-61.725,3.875
7992,-63.27499999999999,-1.0750000000000028
7997,-56.27499999999999,-6.025000000000006
8006,-50.525000000000006,-4.375
8010,-49.025000000000006,-1.125
8020,-68.57499999999999,-6.7250000000000085
8030,-60.82499999999999,-1.0250000000000057
8033,-52.57499999999999,-15.425000000000011
8035,-53.875,-4.925000000000011
8044,-62.175,1.2749999999999917
8045,-54.475,-4.825000000000003
8048,-54.925,-14.875
8053,-65.375,-4.2250000000000085
8054,-48.375,-5.375
8062,-59.52499999999999,-12.425000000000011
8070,-70.57499999999999,-8.925000000000011
8081,-62.77499999999999,-0.4750000000000085
8082,-63.02499999999999,-4.425000000000011
8083,-52.175,1.9749999999999943
8088,-52.375,-13.825000000000005
8091,-61.32499999999999,-0.8250000000000028
8094,-56.625,-16.47500000000001
8097,-66.175,-7.525000000000006
8101,-60.27499999999999,-13.875
8103,-53.925,-16.775000000000006
8108,-52.125,-0.2750000000000057
8114,-68.27499999999999,-6.625
8117,-59.425,-2.425000000000012
8124,-70.175,-8.875
8127,-58.425,-16.875
8130,-67.82499999999999,-8.925000000000011
8138,-60.82499999999999,-11.925000000000011
8142,-62.375,-0.2250000000000085
8145,-65.975,-0.2750000000000057
8155,-58.425,-5.575000000000003
8156,-71.52499999999999,-6.375
8157,-52.675,-14.575000000000005
8158,-63.175,-6.325000000000003
8160,-49.17499999999998,-6.125
8162,-57.57499999999999,1.375
8163,-60.925,-11.625
8182,-55.82499999999999,0.2749999999999915
8183,-58.27499999999999,-5.125
8188,-55.77499999999999,-11.075000000000005
8195,-60.975,-3.5250000000000057
8201,-62.675,-2.675000000000012
8202,-57.625,-4.425000000000011
8209,-51.775000000000006,-11.875
8236,-54.02499999999999,0.2749999999999915
8237,-57.475,-5.875
8239,-63.77499999999999,-6.825000000000003
8240,-59.925,-13.375
8244,-63.07499999999999,1.2249999999999943
8252,-54.675,-6.875
8253,-59.57499999999999,1.3249999999999886
8264,-67.32499999999999,1.6749999999999972
8269,-48.42499999999998,-9.225000000000009
8273,-61.175,0.875
8275,-72.475,-8.025000000000006
8276,-62.32499999999999,0.875
8278,-48.42499999999998,-1.5750000000000028
8281,-66.52499999999999,-6.025000000000006
8287,-53.975,-7.275000000000006
8289,-57.57499999999999,1.5249999999999917
8290,-46.92499999999998,-6.9750000000000085
8292,-63.07499999999999,3.2249999999999943
8294,-61.925,-10.175000000000011
8298,-49.42499999999998,-13.225000000000009
8299,-57.475,-12.275000000000006
8308,-58.475,-5.675000000000011
8310,-52.32499999999999,1.5749999999999886
8312,-60.925,-10.325000000000005
8326,-52.82499999999999,-5.375
8329,-50.57499999999999,-3.975000000000009
8331,-59.125,-12.475000000000009
8338,-67.125,-8.225000000000009
8339,-52.675,-1.4250000000000114
8340,-51.17499999999998,-1.4750000000000083
8344,-60.425,4.674999999999997
8348,-66.225,-1.7250000000000083
8350,-57.175,0.6749999999999972
8355,-59.225,-2.175000000000012
8357,-55.475,-4.375
8363,-54.725,-5.625
8366,-62.475,-10.775000000000006
8367,-56.975,-17.47500000000001
8368,-47.375,-6.7250000000000085
8371,-62.475,-4.325000000000003
8375,-54.875,-2.425000000000012
8384,-57.975,-2.175000000000012
8386,-67.925,-7.525000000000006
8389,-55.07499999999999,0.9749999999999944
8396,-72.57499999999999,-8.025000000000006
8412,-57.425,1.8249999999999889
8419,-71.02499999999999,-6.125
8420,-52.675,-14.725000000000009
8427,-70.32499999999999,-7.425000000000011
8429,-60.225,2.0749999999999886
8433,-57.52499999999999,1.5249999999999917
8437,-55.725,-3.9250000000000114
8440,-67.975,1.7249999999999943
8442,-63.175,2.7749999999999915
8445,-59.875,1.5249999999999917
8451,-65.57499999999999,-6.775000000000006
8475,-52.52499999999999,-9.425000000000011
8484,-58.52499999999999,-14.725000000000009
8485,-59.07499999999999,-0.125
8491,-54.125,-6.625
8496,-49.025000000000006,-1.375
8499,-51.92499999999998,-15.525000000000006
8505,-62.175,-2.675000000000012
8509,-64.125,-11.375
8512,-59.425,-13.475000000000009
8514,-48.92499999999998,-9.025000000000006
8520,-55.125,-15.325000000000005
8522,-54.125,0.5749999999999886
8529,-54.77499999999999,-6.425000000000011
8532,-59.02499999999999,1.125
8537,-46.82499999999999,-6.675000000000011
8541,-51.975,-7.675000000000011
8544,-57.225,-5.925000000000011
8552,-56.925,-13.825000000000005
8557,-62.375,-3.5250000000000057
8559,-57.82499999999999,1.4249999999999972
8560,-52.82499999999999,-9.275000000000006
8561,-48.375,-2.575000000000003
8562,-63.975,-9.875
8567,-62.57499999999999,-2.875
8571,-55.125,-3.725000000000009
8584,-57.02499999999999,-1.125
8587,-59.27499999999999,-3.725000000000009
8588,-55.27499999999999,-14.925000000000011
8592,-58.725,-4.4750000000000085
8608,-54.375,-13.625
8617,-54.27499999999999,-6.425000000000011
8624,-66.175,-1.9750000000000083
8631,-59.27499999999999,-7.875
8637,-53.82499999999999,-17.275000000000006
8645,-63.77499999999999,0.0249999999999914
8648,-63.52499999999999,-5.625
8649,-67.57499999999999,-6.4750000000000085
8662,-63.675,0.0249999999999914
8663,-64.725,-10.025000000000006
8666,-71.27499999999999,-7.075000000000003
8667,-50.725,-11.975000000000009
8675,-57.475,1.4749999999999943
8676,-57.57499999999999,1.0249999999999917
8679,-52.57499999999999,-9.275000000000006
8686,-65.175,-8.175000000000011
8687,-54.52499999999999,-12.975000000000009
8689,-70.27499999999999,-7.275000000000006
8692,-51.57499999999999,-14.225000000000009
8696,-71.925,-8.075000000000003
8705,-51.57499999999999,-7.375
8706,-63.475,-6.675000000000011
8718,-48.725,-9.275000000000006
8720,-47.475,-2.4750000000000085
8721,-63.225,-6.4750000000000085
8722,-53.82499999999999,-16.075000000000003
8723,-58.77499999999999,-14.625
8729,-63.125,-3.2250000000000085
8730,-59.375,-1.2250000000000083
8732,-50.275000000000006,-7.275000000000006
8735,-59.02499999999999,-4.675000000000011
8739,-58.475,-11.675000000000011
8741,-57.82499999999999,0.875
8744,-52.725,-14.225000000000009
8746,-62.02499999999999,-6.075000000000003
8747,-62.175,-9.925000000000011
8748,-61.02499999999999,-1.3250000000000028
8755,-45.775000000000006,-5.325000000000003
8760,-63.975,1.125
8763,-57.52499999999999,-3.325000000000003
8764,-71.77499999999999,-9.525000000000006
8766,-71.07499999999999,-7.975000000000008
8769,-51.57499999999999,1.7749999999999917
8772,-44.125,-4.9750000000000085
8774,-54.225,-3.7750000000000057
8775,-53.07499999999999,-6.175000000000011
8776,-70.925,-7.075000000000003
8784,-64.125,-10.275000000000006
8785,-71.375,-7.075000000000003
8789,-48.17499999999998,-1.0750000000000028
8798,-55.27499999999999,-12.825000000000005
8799,-54.675,-11.875
8803,-54.925,-11.825000000000005
8804,-60.27499999999999,-1.4250000000000114
8808,-66.02499999999999,0.5749999999999886
8809,-53.225,-4.775000000000006
8815,-51.025000000000006,-11.775000000000006
8816,-61.52499999999999,-13.275000000000006
8824,-66.07499999999999,0.0749999999999886
8825,-59.27499999999999,-4.575000000000003
8828,-67.875,-3.7750000000000057
8839,-68.875,-4.7250000000000085
8840,-59.175,-9.325000000000005
8842,-52.475,-10.625
8846,-56.475,-11.475000000000009
8849,-45.625,-4.775000000000006
8851,-47.57499999999999,-7.975000000000008
8859,-57.425,-11.325000000000005
8862,-58.02499999999999,-12.475000000000009
8868,-64.475,-8.225000000000009
8875,-52.425,-10.875
8876,-46.625,-7.925000000000011
8880,-63.125,-0.2250000000000085
8887,-57.27499999999999,-17.575000000000003
8893,-59.425,-0.5250000000000057
8896,-54.77499999999999,0.7749999999999915
8897,-67.225,-5.925000000000011
8900,-47.42499999999998,-2.2750000000000057
8904,-57.175,-16.72500000000001
8905,-60.32499999999999,-9.775000000000006
8908,-58.32499999999999,-4.275000000000006
8910,-48.07499999999999,-12.425000000000011
8913,-70.82499999999999,-7.225000000000008
8915,-56.475,1.2749999999999917
8917,-52.57499999999999,1.7249999999999943
8918,-71.875,-9.875
8919,-69.07499999999999,0.375
8936,-53.675,-17.125
8943,-67.175,-8.275000000000006
8944,-60.225,-8.675000000000011
8946,-57.32499999999999,1.8249999999999889
8950,-54.77499999999999,-13.725000000000009
8951,-51.975,-4.525000000000006
8955,-48.57499999999999,-5.275000000000006
8956,-64.125,-10.525000000000006
8958,-60.425,4.774999999999992
8968,-51.07499999999999,1.3249999999999886
8969,-57.375,-3.325000000000003
8975,-58.27499999999999,-16.775000000000006
8981,-61.27499999999999,1.1749999999999972
8992,-61.175,-1.2750000000000057
8993,-55.57499999999999,-13.025000000000006
9000,-59.02499999999999,-13.125
9004,-69.52499999999999,-9.175000000000011
9008,-69.875,-9.875
9011,-69.425,-7.825000000000003
9016,-57.175,-16.125
9017,-55.625,-12.475000000000009
9018,-67.425,-8.025000000000006
9021,-67.925,-10.475000000000009
9024,-51.975,-12.175000000000011
9025,-52.675,-10.425000000000011
9027,-54.425,-5.4750000000000085
9028,-57.875,-1.925000000000012
9029,-70.175,-9.375
9030,-46.125,-4.925000000000011
9035,-62.57499999999999,0.7749999999999915
9036,-52.875,-1.4250000000000114
9037,-51.375,3.0249999999999915
9038,-72.125,-6.525000000000006
9039,-49.725,-7.275000000000006
9043,-58.175,-2.675000000000012
9044,-62.27499999999999,1.875
9050,-47.125,-1.125
9059,-62.27499999999999,-11.025000000000006
9063,-54.32499999999999,-5.575000000000003
9073,-70.125,-9.125
9076,-69.475,-6.275000000000006
9083,-49.375,-5.925000000000011
9084,-59.57499999999999,-13.225000000000009
9088,-61.625,-7.075000000000003
9097,-59.475,-2.425000000000012
9101,-67.57499999999999,-7.375
9103,-52.02499999999999,0.7749999999999915
9104,-68.77499999999999,-7.025000000000006
9106,-54.27499999999999,-6.9750000000000085
9115,-59.625,-13.175000000000011
9133,-51.775000000000006,-0.5250000000000057
9134,-52.725,-1.625
9137,-69.425,-8.625
9141,-65.675,-7.475000000000008
9151,-52.625,0.4749999999999943
9158,-55.625,-1.9750000000000083
9164,-71.125,-7.625
9169,-52.57499999999999,-9.075000000000005
9171,-59.875,1.9249999999999967
9173,-60.57499999999999,-10.175000000000011
9176,-68.925,-6.425000000000011
9177,-61.77499999999999,-11.025000000000006
9183,-72.82499999999999,-7.775000000000006
9185,-59.225,-11.375
9187,-62.82499999999999,-10.525000000000006
9190,-55.125,-12.875
9197,-46.57499999999999,-7.975000000000008
9204,-59.625,-12.875
9207,-51.57499999999999,-14.525000000000006
9213,-47.775000000000006,-11.175000000000011
9215,-71.02499999999999,-4.675000000000011
9219,-64.57499999999999,-1.0250000000000057
9224,-59.225,-0.5750000000000028
9226,-52.975,-13.525000000000006
9232,-56.925,-6.125
9233,-52.07499999999999,-3.625
9234,-60.425,1.7749999999999917
9238,-59.175,-4.4750000000000085
9245,-51.82499999999999,-3.725000000000009
9246,-57.52499999999999,-15.025000000000006
9250,-71.07499999999999,-5.075000000000003
9251,-60.625,-1.6750000000000114
9255,-56.375,-11.275000000000006
9256,-59.625,-9.025000000000006
9257,-56.725,-12.925000000000011
9262,-54.32499999999999,-4.9750000000000085
9265,-45.07499999999999,-7.275000000000006
9271,-53.975,-15.925000000000011
9274,-49.875,-12.975000000000009
9275,-64.57499999999999,-0.375
9276,-45.125,-2.9750000000000085
9277,-46.42499999999998,-5.4750000000000085
9278,-58.57499999999999,-5.025000000000006
9279,-54.52499999999999,-15.225000000000009
9281,-59.625,-3.375
9282,-64.52499999999999,-7.225000000000008
9287,-61.82499999999999,-4.575000000000003
9291,-62.52499999999999,-0.0250000000000056
9298,-57.125,1.875
9311,-66.225,0.3249999999999886
9320,-61.725,3.424999999999997
9323,-67.625,-6.525000000000006
9329,-50.17499999999998,-8.025000000000006
9330,-64.725,-10.225000000000009
9331,-68.77499999999999,-6.875
9345,-69.625,-10.925000000000011
9346,-59.925,1.5749999999999886
9349,-55.32499999999999,-17.125
9359,-48.875,-3.825000000000003
9361,-51.625,-11.425000000000011
9366,-64.975,-11.875
9368,-57.975,-1.925000000000012
9373,-52.175,-14.325000000000005
9375,-56.725,-13.725000000000009
9376,-46.725,-12.725000000000009
9377,-52.77499999999999,-5.175000000000011
9379,-63.77499999999999,2.7749999999999915
9382,-70.32499999999999,-6.9750000000000085
9384,-64.675,-8.175000000000011
9385,-59.875,1.5749999999999886
9393,-45.375,-4.825000000000003
9397,-49.42499999999998,-0.5750000000000028
9399,-55.175,-16.47500000000001
9401,-69.975,-9.925000000000011
9402,-45.875,-4.825000000000003
9409,-56.625,-6.175000000000011
9415,-50.17499999999998,-2.375
9417,-54.52499999999999,-5.575000000000003
9425,-48.475,-5.7250000000000085
9427,-67.475,-3.375
9428,-52.07499999999999,-15.475000000000009
9429,-53.07499999999999,0.5749999999999886
9435,-59.975,-1.3250000000000028
9441,-55.375,-3.625
9446,-55.52499999999999,-0.6750000000000114
9449,-53.175,0.4749999999999943
9451,-56.125,-11.175000000000011
9455,-62.07499999999999,-4.925000000000011
9464,-52.875,-14.375
9466,-60.82499999999999,-3.575000000000003
9468,-63.77499999999999,-0.7250000000000085
9470,-57.925,-10.925000000000011
9481,-72.725,-7.225000000000008
9485,-47.125,-7.775000000000006
9487,-51.275000000000006,3.0249999999999915
9489,-50.375,-4.2250000000000085
9498,-51.625,1.0249999999999917
9501,-70.57499999999999,-8.525000000000006
9506,-48.275000000000006,-9.175000000000011
9507,-64.225,-7.525000000000006
9517,-64.32499999999999,-8.025000000000006
9518,-58.07499999999999,-14.925000000000011
9528,-69.52499999999999,-6.025000000000006
9529,-48.32499999999999,-2.7250000000000085
9532,-71.125,-5.675000000000011
9533,-50.67499999999998,-7.425000000000011
9535,-57.125,-12.925000000000011
9536,-65.875,-2.5250000000000057
9540,-56.02499999999999,0.2749999999999915
9542,-45.07499999999999,-4.625
9548,-61.875,3.125
9550,-52.82499999999999,-14.525000000000006
9562,-49.975,-2.075000000000003
9563,-67.475,-3.9250000000000114
9564,-60.225,4.625
9566,-59.27499999999999,-0.7250000000000085
9570,-59.57499999999999,-7.875
9578,-46.32499999999999,-5.425000000000011
9587,-64.425,-10.375
9588,-52.375,-16.075000000000003
9590,-67.475,-3.425000000000012
9593,-55.225,-16.825000000000003
9594,-59.82499999999999,-9.075000000000005
9595,-60.125,4.875
9598,-61.32499999999999,-10.675000000000011
9601,-68.125,-4.575000000000003
9603,-59.225,-13.675000000000011
9605,-51.025000000000006,-1.2250000000000083
9609,-56.52499999999999,-13.725000000000009
9612,-58.32499999999999,-7.025000000000006
9613,-68.975,0.2749999999999915
9618,-49.42499999999998,-9.925000000000011
9622,-55.675,-11.825000000000005
9625,-60.725,-4.925000000000011
9626,-56.475,1.1749999999999972
9627,-62.82499999999999,-0.375
9628,-64.375,-7.575000000000003
9631,-65.32499999999999,-6.675000000000011
9646,-61.52499999999999,-2.7750000000000057
9647,-55.925,-13.025000000000006
9650,-65.675,-2.325000000000003
9654,-52.975,-13.675000000000011
9657,-64.475,-10.475000000000009
9658,-56.925,-5.9750000000000085
9659,-52.82499999999999,-10.725000000000009
9662,-64.975,-10.075000000000005
9664,-63.675,-5.425000000000011
9665,-58.77499999999999,-5.575000000000003
9668,-55.57499999999999,-17.025000000000006
9669,-52.625,-1.5750000000000028
9674,-51.225,0.9749999999999944
9675,-47.025000000000006,-8.025000000000006
9676,-47.225,-12.825000000000005
9678,-44.67499999999998,-4.625
9679,-62.02499999999999,3.8249999999999886
9687,-64.425,-0.2750000000000057
9690,-52.52499999999999,0.4749999999999943
9695,-68.875,-6.625
9699,-70.32499999999999,-6.525000000000006
9705,-54.425,-0.625
9712,-54.725,-12.775000000000006
9729,-51.07499999999999,-0.9750000000000084
9730,-64.725,-1.875
9736,-71.875,-6.825000000000003
9738,-67.625,-7.325000000000003
9740,-54.225,-13.775000000000006
9743,-54.52499999999999,-4.825000000000003
9751,-51.57499999999999,-4.625
9755,-66.82499999999999,-8.275000000000006
9757,-53.225,-7.075000000000003
9758,-48.07499999999999,-12.375
9761,-70.57499999999999,-9.925000000000011
9769,-72.125,-9.325000000000005
9770,-56.725,-16.325000000000003
9771,-64.375,-1.2750000000000057
9783,-71.125,-6.375
9796,-56.52499999999999,-1.125
9798,-47.525000000000006,-11.075000000000005
9800,-63.07499999999999,-4.375
9806,-63.57499999999999,-1.0250000000000057
9813,-52.125,-0.5750000000000028
9817,-52.32499999999999,-6.075000000000003
9819,-44.125,-3.125
9822,-55.02499999999999,2.0249999999999915
9826,-63.675,-0.0250000000000056
9830,-73.32499999999999,-6.875
9831,-57.77499999999999,-10.975000000000009
9836,-54.975,-16.825000000000003
9840,-52.975,-10.725000000000009
9841,-51.475,-11.625
9843,-59.725,-2.175000000000012
9849,-61.475,-11.775000000000006
9856,-51.725,0.875
9860,-59.27499999999999,-13.275000000000006
9861,-56.52499999999999,-16.625
9865,-53.82499999999999,-4.825000000000003
9866,-52.175,-11.925000000000011
9867,-48.67499999999998,-2.9750000000000085
9868,-53.52499999999999,-4.425000000000011
9876,-53.07499999999999,-1.875
9878,-59.52499999999999,-8.125
9882,-46.625,-6.675000000000011
9888,-52.625,1.9749999999999943
9889,-54.77499999999999,-6.625
9894,-54.225,-12.575000000000005
9897,-58.82499999999999,-4.425000000000011
9900,-52.125,-8.175000000000011
9904,-71.425,-9.775000000000006
9910,-67.875,-3.725000000000009
9914,-71.375,-5.925000000000011
9921,-57.675,-2.125
9923,-58.32499999999999,-6.525000000000006
9924,-56.625,-1.0750000000000028
9927,-58.77499999999999,-14.475000000000009
9932,-66.175,-2.5250000000000057
9939,-66.175,-9.725000000000009
9942,-68.57499999999999,-6.425000000000011
9943,-45.025000000000006,-7.375
9945,-59.32499999999999,-3.575000000000003
9948,-56.07499999999999,1.5249999999999917
9954,-51.875,0.9249999999999972
9956,-59.625,-12.325000000000005
9962,-62.725,-10.725000000000009
9968,-55.02499999999999,-13.425000000000011
9969,-56.225,0.2249999999999943
9970,-57.52499999999999,-10.975000000000009
9971,-46.625,-6.775000000000006
9972,-62.52499999999999,-2.875
9977,-56.225,-11.175000000000011
9978,-61.725,1.7749999999999917
9982,-59.175,-1.0750000000000028
9996,-67.675,-7.325000000000003
9999,-60.125,-14.825000000000005
10003,-60.225,-1.4250000000000114
10005,-52.77499999999999,-15.975000000000009
10018,-59.475,-0.125
10020,-72.725,-7.275000000000006
10024,-52.57499999999999,-10.325000000000005
10025,-54.82499999999999,-5.325000000000003
10028,-55.225,-16.97500000000001
10029,-51.725,-11.225000000000009
10030,-54.02499999999999,-4.875
10032,-59.32499999999999,-8.275000000000006
10033,-61.925,-5.875
10036,-60.57499999999999,1.5749999999999886
10043,-64.77499999999999,-7.475000000000008
10045,-48.82499999999999,-1.3250000000000028
10046,-69.425,-6.075000000000003
10060,-49.475,-6.275000000000006
10061,-52.02499999999999,-4.675000000000011
10065,-52.375,-5.925000000000011
10066,-62.625,-0.375
10075,-60.07499999999999,-15.375
10077,-65.425,-8.175000000000011
10078,-62.32499999999999,-3.175000000000012
10080,-67.675,-4.325000000000003
10086,-60.475,-1.7250000000000083
10088,-63.07499999999999,-3.6750000000000114
10089,-70.57499999999999,-7.275000000000006
10090,-47.92499999999998,-5.4750000000000085
10091,-70.82499999999999,-8.275000000000006
10096,-46.025000000000006,-4.775000000000006
10099,-63.07499999999999,-2.875
10100,-48.975,-1.5250000000000057
10103,-70.625,-4.525000000000006
10117,-66.375,0.4249999999999971
10118,-57.625,-3.4750000000000085
10120,-64.02499999999999,-10.475000000000009
10125,-71.925,-9.925000000000011
10130,-47.92499999999998,-1.125
10135,-53.27499999999999,-17.17500000000001
10141,-68.725,-1.5750000000000028
10152,-49.025000000000006,-6.875
10153,-61.875,-3.0250000000000057
10158,-62.175,-11.125
10164,-54.225,-0.375
10170,-72.725,-8.075000000000003
10171,-67.32499999999999,-3.9250000000000114
10172,-48.32499999999999,-5.625
10173,-62.475,-2.925000000000012
10186,-59.375,-0.8250000000000028
10191,-68.32499999999999,-1.375
10201,-71.07499999999999,-5.875
10207,-70.875,-8.075000000000003
10211,-60.475,-13.525000000000006
10212,-52.52499999999999,-15.475000000000009
10217,-62.32499999999999,-3.375
10224,-47.375,-12.575000000000005
10225,-72.52499999999999,-6.875
10227,-52.125,-11.625
10234,-62.725,0.7749999999999915
10235,-72.07499999999999,-6.375
10236,-63.77499999999999,3.174999999999997
10243,-55.07499999999999,-12.975000000000009
10247,-51.67499999999998,-5.025000000000006
10248,-51.875,0.5749999999999886
10250,-63.175,-5.2250000000000085
10251,-55.625,-4.025000000000006
10252,-70.675,-5.2250000000000085
10257,-51.57499999999999,1.625
10258,-51.07499999999999,2.674999999999997
10263,-62.32499999999999,-4.025000000000006
10271,-54.02499999999999,1.0749999999999886
10272,-50.82499999999999,-0.9750000000000084
10279,-44.92499999999998,-7.375
10286,-71.625,-6.375
10289,-62.375,-10.825000000000005
10291,-51.775000000000006,-4.425000000000011
10292,-54.07499999999999,-13.975000000000009
10301,-54.975,-16.72500000000001
10304,-59.375,-2.2750000000000057
10305,-55.625,0.9749999999999944
10306,-62.225,3.674999999999997
10317,-72.975,-7.525000000000006
10319,-68.57499999999999,-0.4250000000000113
10322,-57.125,-5.875
10323,-60.475,-4.825000000000003
10325,-60.475,2.375
10330,-60.675,-1.6750000000000114
10332,-52.425,0.625
10334,-63.875,-2.375
10335,-54.57499999999999,-6.525000000000006
10337,-54.02499999999999,-4.925000000000011
10338,-52.675,-0.625
10346,-69.875,-4.4750000000000085
10347,-45.875,-4.125
10348,-59.875,-1.2750000000000057
10349,-55.02499999999999,-5.075000000000003
10358,-57.475,-4.325000000000003
10359,-55.77499999999999,-3.7750000000000057
10363,-55.57499999999999,-3.125
10365,-55.225,-2.425000000000012
10368,-52.875,-13.975000000000009
10376,-45.525000000000006,-7.475000000000008
10380,-57.125,-13.575000000000005
10384,-55.875,0.2749999999999915
10386,-70.425,-8.875
10389,-60.27499999999999,2.174999999999997
10394,-61.625,-9.725000000000009
10396,-60.375,2.2249999999999943
10410,-55.475,-4.9750000000000085
10414,-54.52499999999999,-15.025000000000006
10434,-55.32499999999999,-17.325000000000003
10436,-50.67499999999998,-8.175000000000011
10438,-61.32499999999999,0.7749999999999915
10440,-55.57499999999999,-2.375
