,x,y
65749,-56.475,-9.425000000000011
65750,-56.425,-9.875
65751,-56.425,-9.825000000000005
65752,-56.425,-9.775000000000006
65753,-56.425,-9.725000000000009
65754,-56.425,-9.675000000000011
65755,-56.425,-9.625
65756,-56.425,-9.575000000000005
65757,-56.425,-9.525000000000006
65758,-56.425,-9.475000000000009
65759,-56.425,-9.425000000000011
65760,-56.375,-9.875
65761,-56.375,-9.825000000000005
65762,-56.375,-9.775000000000006
65763,-56.375,-9.725000000000009
65764,-56.375,-9.675000000000011
65765,-56.375,-9.625
65766,-56.375,-9.575000000000005
65767,-56.375,-9.525000000000006
65768,-56.375,-9.475000000000009
65769,-56.375,-9.425000000000011
65770,-56.32499999999999,-9.575000000000005
65771,-56.32499999999999,-9.525000000000006
65772,-56.32499999999999,-9.475000000000009
65773,-56.32499999999999,-9.425000000000011
65774,-56.27499999999999,-9.475000000000009
65775,-56.27499999999999,-9.425000000000011
65776,-60.02499999999999,-15.675000000000011
65777,-60.02499999999999,-15.625
65778,-60.02499999999999,-15.575000000000005
65779,-59.975,-15.825000000000005
65780,-59.975,-15.775000000000006
65781,-59.975,-15.725000000000009
65782,-59.975,-15.675000000000011
65783,-59.975,-15.625
65784,-59.975,-15.575000000000005
65785,-59.925,-15.975000000000009
65786,-59.925,-15.925000000000011
65787,-59.925,-15.875
65788,-59.925,-15.825000000000005
65789,-59.925,-15.775000000000006
65790,-59.925,-15.725000000000009
65791,-59.925,-15.675000000000011
65792,-59.925,-15.625
65793,-59.925,-15.575000000000005
65794,-59.875,-15.975000000000009
65795,-59.875,-15.925000000000011
65796,-59.875,-15.875
65797,-59.875,-15.825000000000005
65798,-59.875,-15.775000000000006
65799,-59.875,-15.725000000000009
65800,-59.875,-15.675000000000011
65801,-59.875,-15.625
65802,-59.875,-15.575000000000005
65803,-59.875,-15.525000000000006
65804,-59.82499999999999,-15.925000000000011
65805,-59.82499999999999,-15.875
65806,-59.82499999999999,-15.825000000000005
65807,-59.82499999999999,-15.775000000000006
65808,-59.82499999999999,-15.725000000000009
65809,-59.82499999999999,-15.675000000000011
65810,-59.82499999999999,-15.625
65811,-59.82499999999999,-15.575000000000005
65812,-59.82499999999999,-15.525000000000006
65813,-59.77499999999999,-16.025000000000006
65814,-59.77499999999999,-15.975000000000009
65815,-59.77499999999999,-15.925000000000011
65816,-59.77499999999999,-15.875
65817,-59.77499999999999,-15.825000000000005
65818,-59.77499999999999,-15.775000000000006
65819,-59.77499999999999,-15.725000000000009
65820,-59.77499999999999,-15.675000000000011
65821,-59.77499999999999,-15.625
65822,-59.77499999999999,-15.575000000000005
65823,-59.77499999999999,-15.525000000000006
65824,-59.725,-16.075000000000003
65825,-59.725,-16.025000000000006
65826,-59.725,-15.975000000000009
65827,-59.725,-15.925000000000011
65828,-59.725,-15.875
65829,-59.725,-15.825000000000005
65830,-59.725,-15.775000000000006
65831,-59.725,-15.725000000000009
65832,-59.725,-15.675000000000011
65833,-59.725,-15.625
65834,-59.725,-15.575000000000005
65835,-59.725,-15.525000000000006
65836,-59.675,-16.125
65837,-59.675,-16.075000000000003
65838,-59.675,-16.025000000000006
65839,-59.675,-15.975000000000009
65840,-59.675,-15.925000000000011
65841,-59.675,-15.875
65842,-59.675,-15.825000000000005
65843,-59.675,-15.775000000000006
65844,-59.675,-15.725000000000009
65845,-59.675,-15.675000000000011
65846,-59.675,-15.625
65847,-59.675,-15.575000000000005
65848,-59.675,-15.525000000000006
65849,-59.625,-16.125
65850,-59.625,-16.075000000000003
65851,-59.625,-16.025000000000006
65852,-59.625,-15.975000000000009
65853,-59.625,-15.925000000000011
65854,-59.625,-15.875
65855,-59.625,-15.825000000000005
65856,-59.625,-15.775000000000006
65857,-59.625,-15.725000000000009
65858,-59.625,-15.675000000000011
65859,-59.625,-15.625
65860,-59.625,-15.575000000000005
65861,-59.625,-15.525000000000006
65862,-59.625,-15.475000000000009
65863,-59.57499999999999,-16.17500000000001
65864,-59.57499999999999,-16.125
65865,-59.57499999999999,-16.075000000000003
65866,-59.57499999999999,-16.025000000000006
65867,-59.57499999999999,-15.975000000000009
65868,-59.57499999999999,-15.925000000000011
65869,-59.57499999999999,-15.875
65870,-59.57499999999999,-15.825000000000005
65871,-59.57499999999999,-15.775000000000006
65872,-59.57499999999999,-15.725000000000009
65873,-59.57499999999999,-15.675000000000011
65874,-59.57499999999999,-15.625
65875,-59.57499999999999,-15.575000000000005
65876,-59.57499999999999,-15.525000000000006
65877,-59.57499999999999,-15.475000000000009
65878,-59.52499999999999,-16.125
65879,-59.52499999999999,-16.075000000000003
65880,-59.52499999999999,-16.025000000000006
65881,-59.52499999999999,-15.975000000000009
65882,-59.52499999999999,-15.925000000000011
65883,-59.52499999999999,-15.875
65884,-59.52499999999999,-15.825000000000005
65885,-59.52499999999999,-15.775000000000006
65886,-59.52499999999999,-15.725000000000009
65887,-59.52499999999999,-15.675000000000011
65888,-59.52499999999999,-15.625
65889,-59.52499999999999,-15.575000000000005
65890,-59.52499999999999,-15.525000000000006
65891,-59.52499999999999,-15.475000000000009
65892,-59.52499999999999,-15.075000000000005
65893,-59.52499999999999,-15.025000000000006
65894,-59.52499999999999,-14.975000000000009
65895,-59.475,-16.025000000000006
65896,-59.475,-15.975000000000009
65897,-59.475,-15.925000000000011
65898,-59.475,-15.875
65899,-59.475,-15.825000000000005
65900,-59.475,-15.775000000000006
65901,-59.475,-15.725000000000009
65902,-59.475,-15.675000000000011
65903,-59.475,-15.625
65904,-59.475,-15.575000000000005
65905,-59.475,-15.525000000000006
65906,-59.475,-15.475000000000009
65907,-59.475,-15.425000000000011
65908,-59.475,-15.125
65909,-59.475,-15.075000000000005
65910,-59.475,-15.025000000000006
65911,-59.425,-16.025000000000006
65912,-59.425,-15.975000000000009
65913,-59.425,-15.925000000000011
65914,-59.425,-15.875
65915,-59.425,-15.825000000000005
65916,-59.425,-15.775000000000006
65917,-59.425,-15.725000000000009
65918,-59.425,-15.675000000000011
65919,-59.425,-15.625
65920,-59.425,-15.575000000000005
65921,-59.425,-15.525000000000006
65922,-59.425,-15.475000000000009
65923,-59.425,-15.425000000000011
65924,-59.425,-15.375
65925,-59.425,-15.325000000000005
65926,-59.425,-15.275000000000006
65927,-59.425,-15.225000000000009
65928,-59.425,-15.175000000000011
65929,-59.425,-15.125
65930,-59.425,-15.075000000000005
65931,-59.425,-15.025000000000006
65932,-59.425,-14.975000000000009
65933,-59.375,-15.975000000000009
65934,-59.375,-15.925000000000011
65935,-59.375,-15.875
65936,-59.375,-15.825000000000005
65937,-59.375,-15.775000000000006
65938,-59.375,-15.725000000000009
65939,-59.375,-15.675000000000011
65940,-59.375,-15.625
65941,-59.375,-15.575000000000005
65942,-59.375,-15.525000000000006
65943,-59.375,-15.475000000000009
65944,-59.375,-15.425000000000011
65945,-59.375,-15.375
65946,-59.375,-15.325000000000005
65947,-59.375,-15.275000000000006
65948,-59.375,-15.225000000000009
65949,-59.375,-15.175000000000011
65950,-59.375,-15.125
65951,-59.375,-15.075000000000005
65952,-59.375,-15.025000000000006
65953,-59.375,-14.975000000000009
65954,-59.32499999999999,-15.925000000000011
65955,-59.32499999999999,-15.875
65956,-59.32499999999999,-15.825000000000005
65957,-59.32499999999999,-15.775000000000006
65958,-59.32499999999999,-15.725000000000009
65959,-59.32499999999999,-15.675000000000011
65960,-59.32499999999999,-15.625
65961,-59.32499999999999,-15.575000000000005
65962,-59.32499999999999,-15.525000000000006
65963,-59.32499999999999,-15.475000000000009
65964,-59.32499999999999,-15.425000000000011
65965,-59.32499999999999,-15.375
65966,-59.32499999999999,-15.325000000000005
65967,-59.32499999999999,-15.275000000000006
65968,-59.32499999999999,-15.225000000000009
65969,-59.32499999999999,-15.175000000000011
65970,-59.32499999999999,-15.125
65971,-59.32499999999999,-15.075000000000005
65972,-59.32499999999999,-15.025000000000006
65973,-59.32499999999999,-14.975000000000009
65974,-59.32499999999999,-14.925000000000011
65975,-59.27499999999999,-15.875
65976,-59.27499999999999,-15.825000000000005
65977,-59.27499999999999,-15.775000000000006
65978,-59.27499999999999,-15.725000000000009
65979,-59.27499999999999,-15.675000000000011
65980,-59.27499999999999,-15.625
65981,-59.27499999999999,-15.575000000000005
65982,-59.27499999999999,-15.525000000000006
65983,-59.27499999999999,-15.475000000000009
65984,-59.27499999999999,-15.425000000000011
65985,-59.27499999999999,-15.375
65986,-59.27499999999999,-15.325000000000005
65987,-59.27499999999999,-15.275000000000006
65988,-59.27499999999999,-15.225000000000009
65989,-59.27499999999999,-15.175000000000011
65990,-59.27499999999999,-15.125
65991,-59.27499999999999,-15.075000000000005
65992,-59.27499999999999,-15.025000000000006
65993,-59.27499999999999,-14.975000000000009
65994,-59.27499999999999,-14.925000000000011
65995,-59.27499999999999,-14.875
65996,-59.225,-15.775000000000006
65997,-59.225,-15.725000000000009
65998,-59.225,-15.675000000000011
65999,-59.225,-15.625
66000,-59.225,-15.575000000000005
66001,-59.225,-15.525000000000006
66002,-59.225,-15.475000000000009
66003,-59.225,-15.425000000000011
66004,-59.225,-15.375
66005,-59.225,-15.325000000000005
66006,-59.225,-15.275000000000006
66007,-59.225,-15.225000000000009
66008,-59.225,-15.175000000000011
66009,-59.225,-15.125
66010,-59.225,-15.075000000000005
66011,-59.225,-15.025000000000006
66012,-59.225,-14.975000000000009
66013,-59.225,-14.925000000000011
66014,-59.225,-14.875
66015,-59.175,-15.725000000000009
66016,-59.175,-15.675000000000011
66017,-59.175,-15.625
66018,-59.175,-15.575000000000005
66019,-59.175,-15.525000000000006
66020,-59.175,-15.475000000000009
66021,-59.175,-15.425000000000011
66022,-59.175,-15.225000000000009
66023,-59.175,-15.175000000000011
66024,-59.175,-15.125
66025,-59.175,-15.075000000000005
66026,-59.175,-15.025000000000006
66027,-59.175,-14.975000000000009
66028,-59.175,-14.925000000000011
66029,-59.175,-14.875
66030,-59.175,-14.825000000000005
66031,-59.125,-15.575000000000005
66032,-59.125,-15.525000000000006
66033,-59.125,-15.475000000000009
66034,-59.125,-15.425000000000011
66035,-59.125,-15.225000000000009
66036,-59.125,-15.175000000000011
66037,-59.125,-15.125
66038,-59.125,-15.075000000000005
66039,-59.125,-15.025000000000006
66040,-59.125,-14.975000000000009
66041,-59.125,-14.925000000000011
66042,-59.125,-14.875
66043,-59.125,-14.825000000000005
66044,-59.125,-14.775000000000006
66045,-59.125,-14.725000000000009
66046,-59.125,-14.675000000000011
66047,-59.07499999999999,-15.175000000000011
66048,-59.07499999999999,-15.125
66049,-59.07499999999999,-15.075000000000005
66050,-59.07499999999999,-15.025000000000006
66051,-59.07499999999999,-14.975000000000009
66052,-59.07499999999999,-14.925000000000011
66053,-59.07499999999999,-14.875
66054,-59.07499999999999,-14.825000000000005
66055,-59.07499999999999,-14.775000000000006
66056,-59.07499999999999,-14.725000000000009
66057,-59.02499999999999,-15.225000000000009
66058,-59.02499999999999,-15.175000000000011
66059,-59.02499999999999,-15.125
66060,-59.02499999999999,-15.075000000000005
66061,-58.975,-15.125
66062,-52.175,-10.925000000000011
66063,-52.175,-10.875
66064,-52.175,-10.825000000000005
66065,-52.175,-10.775000000000006
66066,-52.175,-10.675000000000011
66067,-52.175,-10.625
66068,-52.175,-10.575000000000005
66069,-52.175,-10.525000000000006
66070,-52.125,-10.975000000000009
66071,-52.125,-10.925000000000011
66072,-52.125,-10.875
66073,-52.125,-10.825000000000005
66074,-52.125,-10.775000000000006
66075,-52.125,-10.725000000000009
66076,-52.125,-10.675000000000011
66077,-52.125,-10.625
66078,-52.125,-10.575000000000005
66079,-52.07499999999999,-10.975000000000009
66080,-52.07499999999999,-10.925000000000011
66081,-52.07499999999999,-10.875
66082,-52.07499999999999,-10.825000000000005
66083,-52.07499999999999,-10.775000000000006
66084,-52.07499999999999,-10.725000000000009
66085,-52.07499999999999,-10.675000000000011
66086,-52.07499999999999,-10.625
66087,-52.07499999999999,-10.575000000000005
66088,-52.02499999999999,-10.975000000000009
66089,-52.02499999999999,-10.925000000000011
66090,-52.02499999999999,-10.875
66091,-52.02499999999999,-10.825000000000005
66092,-52.02499999999999,-10.775000000000006
66093,-52.02499999999999,-10.725000000000009
66094,-52.02499999999999,-10.675000000000011
66095,-52.02499999999999,-10.625
66096,-52.02499999999999,-10.575000000000005
66097,-51.975,-10.975000000000009
66098,-51.975,-10.925000000000011
66099,-51.975,-10.875
66100,-51.975,-10.825000000000005
66101,-51.975,-10.775000000000006
66102,-51.975,-10.725000000000009
66103,-51.975,-10.675000000000011
66104,-51.975,-10.625
66105,-51.975,-10.575000000000005
66106,-51.92499999999998,-10.975000000000009
66107,-51.92499999999998,-10.925000000000011
66108,-51.92499999999998,-10.875
66109,-51.92499999999998,-10.825000000000005
66110,-51.92499999999998,-10.775000000000006
66111,-51.92499999999998,-10.725000000000009
66112,-51.92499999999998,-10.675000000000011
66113,-51.875,-10.925000000000011
66114,-51.875,-10.875
66115,-51.875,-10.825000000000005
66116,-51.875,-10.775000000000006
66117,-51.875,-10.725000000000009
66118,-51.875,-10.675000000000011
66119,-51.82499999999999,-10.925000000000011
66120,-51.82499999999999,-10.875
66121,-51.82499999999999,-10.825000000000005
66122,-51.82499999999999,-10.775000000000006
66123,-51.82499999999999,-10.725000000000009
66124,-51.775000000000006,-10.925000000000011
66125,-51.775000000000006,-10.875
66126,-51.775000000000006,-10.825000000000005
66127,-51.775000000000006,-10.775000000000006
66128,-51.725,-10.925000000000011
66129,-51.725,-10.875
66130,-51.725,-10.825000000000005
66131,-51.725,-10.775000000000006
66132,-51.67499999999998,-10.975000000000009
66133,-51.67499999999998,-10.925000000000011
66134,-51.67499999999998,-10.875
66135,-51.67499999999998,-10.825000000000005
66136,-51.67499999999998,-10.775000000000006
66137,-51.625,-10.975000000000009
66138,-51.625,-10.925000000000011
66139,-51.625,-10.875
66140,-51.625,-10.825000000000005
66141,-51.625,-10.775000000000006
66142,-51.57499999999999,-10.975000000000009
66143,-51.57499999999999,-10.925000000000011
66144,-51.57499999999999,-10.875
66145,-51.57499999999999,-10.825000000000005
66146,-51.57499999999999,-10.775000000000006
66147,-51.525000000000006,-11.025000000000006
66148,-51.525000000000006,-10.975000000000009
66149,-51.525000000000006,-10.925000000000011
66150,-51.525000000000006,-10.875
66151,-51.525000000000006,-10.825000000000005
66152,-51.525000000000006,-10.775000000000006
66153,-51.475,-11.025000000000006
66154,-51.475,-10.975000000000009
66155,-51.475,-10.925000000000011
66156,-51.475,-10.875
66157,-51.475,-10.825000000000005
66158,-51.475,-10.775000000000006
66159,-51.42499999999998,-11.025000000000006
66160,-51.42499999999998,-10.975000000000009
66161,-51.42499999999998,-10.925000000000011
66162,-51.42499999999998,-10.875
66163,-51.42499999999998,-10.825000000000005
66164,-51.42499999999998,-10.775000000000006
66165,-51.375,-10.975000000000009
66166,-51.375,-10.925000000000011
66167,-51.375,-10.875
66168,-51.375,-10.825000000000005
66169,-51.375,-10.775000000000006
66170,-51.32499999999999,-10.975000000000009
66171,-51.32499999999999,-10.925000000000011
66172,-51.32499999999999,-10.875
66173,-51.32499999999999,-10.825000000000005
66174,-51.32499999999999,-10.775000000000006
66175,-51.275000000000006,-10.975000000000009
66176,-51.275000000000006,-10.925000000000011
66177,-51.275000000000006,-10.875
66178,-51.275000000000006,-10.825000000000005
66179,-51.275000000000006,-10.775000000000006
66180,-51.225,-10.925000000000011
66181,-51.225,-10.875
66182,-51.225,-10.825000000000005
66183,-51.225,-10.775000000000006
66184,-51.17499999999998,-10.875
66185,-51.17499999999998,-10.825000000000005
66186,-51.17499999999998,-10.775000000000006
66187,-51.125,-10.875
66188,-51.125,-10.825000000000005
66189,-51.125,-10.775000000000006
66190,-51.07499999999999,-10.875
66191,-51.07499999999999,-10.825000000000005
66192,-51.07499999999999,-10.775000000000006
66193,-51.025000000000006,-10.775000000000006
66194,-57.675,-9.875
66195,-57.625,-9.975000000000009
66196,-57.625,-9.925000000000011
66197,-57.625,-9.875
66198,-57.625,-9.825000000000005
66199,-57.57499999999999,-10.225000000000009
66200,-57.57499999999999,-10.175000000000011
66201,-57.57499999999999,-10.125
66202,-57.57499999999999,-10.075000000000005
66203,-57.57499999999999,-10.025000000000006
66204,-57.57499999999999,-9.975000000000009
66205,-57.57499999999999,-9.925000000000011
66206,-57.57499999999999,-9.875
66207,-57.57499999999999,-9.825000000000005
66208,-57.57499999999999,-9.775000000000006
66209,-57.57499999999999,-9.725000000000009
66210,-57.52499999999999,-10.225000000000009
66211,-57.52499999999999,-10.175000000000011
66212,-57.52499999999999,-10.125
66213,-57.52499999999999,-10.075000000000005
66214,-57.52499999999999,-10.025000000000006
66215,-57.52499999999999,-9.975000000000009
66216,-57.52499999999999,-9.925000000000011
66217,-57.52499999999999,-9.875
66218,-57.52499999999999,-9.825000000000005
66219,-57.52499999999999,-9.775000000000006
66220,-57.52499999999999,-9.725000000000009
66221,-57.475,-10.225000000000009
66222,-57.475,-10.175000000000011
66223,-57.475,-10.125
66224,-57.475,-10.075000000000005
66225,-57.475,-10.025000000000006
66226,-57.475,-9.975000000000009
66227,-57.475,-9.925000000000011
66228,-57.475,-9.875
66229,-57.475,-9.825000000000005
66230,-57.475,-9.775000000000006
66231,-57.475,-9.725000000000009
66232,-57.425,-10.225000000000009
66233,-57.425,-10.175000000000011
66234,-57.425,-10.125
66235,-57.425,-10.075000000000005
66236,-57.425,-10.025000000000006
66237,-57.425,-9.975000000000009
66238,-57.425,-9.925000000000011
66239,-57.425,-9.875
66240,-57.425,-9.825000000000005
66241,-57.425,-9.775000000000006
66242,-57.425,-9.725000000000009
66243,-57.375,-10.275000000000006
66244,-57.375,-10.225000000000009
66245,-57.375,-10.175000000000011
66246,-57.375,-10.125
66247,-57.375,-10.075000000000005
66248,-57.375,-10.025000000000006
66249,-57.375,-9.975000000000009
66250,-57.375,-9.925000000000011
66251,-57.375,-9.875
66252,-57.375,-9.825000000000005
66253,-57.375,-9.775000000000006
66254,-57.375,-9.725000000000009
66255,-57.32499999999999,-10.275000000000006
66256,-57.32499999999999,-10.225000000000009
66257,-57.32499999999999,-10.175000000000011
66258,-57.32499999999999,-10.125
66259,-57.32499999999999,-10.075000000000005
66260,-57.32499999999999,-10.025000000000006
66261,-57.32499999999999,-9.975000000000009
66262,-57.32499999999999,-9.925000000000011
66263,-57.32499999999999,-9.875
66264,-57.32499999999999,-9.825000000000005
66265,-57.32499999999999,-9.775000000000006
66266,-57.27499999999999,-10.225000000000009
66267,-57.27499999999999,-10.175000000000011
66268,-57.27499999999999,-10.125
66269,-57.27499999999999,-10.075000000000005
66270,-57.27499999999999,-10.025000000000006
66271,-57.27499999999999,-9.975000000000009
66272,-57.27499999999999,-9.925000000000011
66273,-57.27499999999999,-9.875
66274,-57.27499999999999,-9.825000000000005
66275,-57.225,-10.275000000000006
66276,-57.225,-10.225000000000009
66277,-57.225,-10.175000000000011
66278,-57.225,-10.125
66279,-57.225,-10.075000000000005
66280,-57.225,-10.025000000000006
66281,-57.225,-9.975000000000009
66282,-57.225,-9.925000000000011
66283,-57.225,-9.875
66284,-57.225,-9.825000000000005
66285,-57.175,-10.275000000000006
66286,-57.175,-10.225000000000009
66287,-57.175,-10.175000000000011
66288,-57.175,-10.125
66289,-57.175,-10.075000000000005
66290,-57.175,-10.025000000000006
66291,-57.175,-9.975000000000009
66292,-57.175,-9.925000000000011
66293,-57.175,-9.875
66294,-57.175,-9.825000000000005
66295,-57.175,-9.775000000000006
66296,-57.175,-9.725000000000009
66297,-57.125,-10.275000000000006
66298,-57.125,-10.225000000000009
66299,-57.125,-10.175000000000011
66300,-57.125,-10.125
66301,-57.125,-10.075000000000005
66302,-57.125,-10.025000000000006
66303,-57.125,-9.975000000000009
66304,-57.125,-9.925000000000011
66305,-57.125,-9.875
66306,-57.125,-9.825000000000005
66307,-57.125,-9.775000000000006
66308,-57.125,-9.725000000000009
66309,-57.125,-9.675000000000011
66310,-57.125,-9.625
66311,-57.07499999999999,-10.275000000000006
66312,-57.07499999999999,-10.225000000000009
66313,-57.07499999999999,-10.175000000000011
66314,-57.07499999999999,-10.125
66315,-57.07499999999999,-10.075000000000005
66316,-57.07499999999999,-10.025000000000006
66317,-57.07499999999999,-9.975000000000009
66318,-57.07499999999999,-9.925000000000011
66319,-57.07499999999999,-9.875
66320,-57.07499999999999,-9.825000000000005
66321,-57.07499999999999,-9.775000000000006
66322,-57.07499999999999,-9.725000000000009
66323,-57.07499999999999,-9.675000000000011
66324,-57.07499999999999,-9.625
66325,-57.07499999999999,-9.575000000000005
66326,-57.02499999999999,-10.275000000000006
66327,-57.02499999999999,-10.225000000000009
66328,-57.02499999999999,-10.175000000000011
66329,-57.02499999999999,-10.125
66330,-57.02499999999999,-10.075000000000005
66331,-57.02499999999999,-10.025000000000006
66332,-57.02499999999999,-9.975000000000009
66333,-57.02499999999999,-9.925000000000011
66334,-57.02499999999999,-9.875
66335,-57.02499999999999,-9.825000000000005
66336,-57.02499999999999,-9.775000000000006
66337,-57.02499999999999,-9.725000000000009
66338,-57.02499999999999,-9.675000000000011
66339,-57.02499999999999,-9.625
66340,-57.02499999999999,-9.575000000000005
66341,-56.975,-10.275000000000006
66342,-56.975,-10.225000000000009
66343,-56.975,-10.175000000000011
66344,-56.975,-10.125
66345,-56.975,-10.075000000000005
66346,-56.975,-10.025000000000006
66347,-56.975,-9.975000000000009
66348,-56.975,-9.925000000000011
66349,-56.975,-9.875
66350,-56.975,-9.825000000000005
66351,-56.975,-9.775000000000006
66352,-56.975,-9.725000000000009
66353,-56.975,-9.675000000000011
66354,-56.975,-9.625
66355,-56.925,-10.025000000000006
66356,-56.925,-9.925000000000011
66357,-56.925,-9.875
66358,-56.925,-9.825000000000005
66359,-56.925,-9.775000000000006
66360,-56.925,-9.725000000000009
66361,-56.925,-9.675000000000011
66362,-56.875,-9.825000000000005
116044,-61.725,-11.425000000000011
116045,-61.725,-11.375
116046,-61.675,-11.525000000000006
116047,-61.675,-11.475000000000009
116048,-61.675,-11.425000000000011
116049,-61.675,-11.375
116050,-61.625,-11.525000000000006
116051,-61.625,-11.475000000000009
116052,-61.625,-11.425000000000011
116053,-61.625,-11.375
116054,-61.57499999999999,-11.575000000000005
116055,-61.57499999999999,-11.525000000000006
116056,-61.57499999999999,-11.475000000000009
116057,-61.57499999999999,-11.425000000000011
116058,-61.57499999999999,-11.375
116059,-61.52499999999999,-11.575000000000005
116060,-61.52499999999999,-11.525000000000006
116061,-61.52499999999999,-11.475000000000009
116062,-61.52499999999999,-11.425000000000011
116063,-61.52499999999999,-11.375
116064,-61.475,-11.575000000000005
116065,-61.475,-11.525000000000006
116066,-61.475,-11.475000000000009
116067,-61.475,-11.425000000000011
116068,-61.475,-11.375
116069,-61.475,-11.325000000000005
116070,-61.475,-11.275000000000006
116071,-61.475,-11.225000000000009
116072,-61.475,-11.175000000000011
116073,-61.475,-11.125
116074,-61.425,-11.575000000000005
116075,-61.425,-11.525000000000006
116076,-61.425,-11.475000000000009
116077,-61.425,-11.425000000000011
116078,-61.425,-11.375
116079,-61.425,-11.325000000000005
116080,-61.425,-11.275000000000006
116081,-61.425,-11.225000000000009
116082,-61.425,-11.175000000000011
116083,-61.425,-11.125
116084,-61.425,-11.075000000000005
116085,-61.425,-11.025000000000006
116086,-61.375,-11.575000000000005
116087,-61.375,-11.525000000000006
116088,-61.375,-11.475000000000009
116089,-61.375,-11.425000000000011
116090,-61.375,-11.375
116091,-61.375,-11.325000000000005
116092,-61.375,-11.275000000000006
116093,-61.375,-11.225000000000009
116094,-61.375,-11.175000000000011
116095,-61.375,-11.125
116096,-61.375,-11.075000000000005
116097,-61.375,-11.025000000000006
116098,-61.32499999999999,-11.475000000000009
116099,-61.32499999999999,-11.425000000000011
116100,-61.32499999999999,-11.375
116101,-61.32499999999999,-11.325000000000005
116102,-61.32499999999999,-11.275000000000006
116103,-61.32499999999999,-11.225000000000009
116104,-61.32499999999999,-11.175000000000011
116105,-61.32499999999999,-11.125
116106,-61.32499999999999,-11.075000000000005
116107,-61.32499999999999,-11.025000000000006
116108,-61.27499999999999,-11.475000000000009
116109,-61.27499999999999,-11.425000000000011
116110,-61.27499999999999,-11.375
116111,-61.27499999999999,-11.325000000000005
116112,-61.27499999999999,-11.275000000000006
116113,-61.27499999999999,-11.225000000000009
116114,-61.27499999999999,-11.175000000000011
116115,-61.27499999999999,-11.125
116116,-61.27499999999999,-11.075000000000005
116117,-61.27499999999999,-11.025000000000006
116118,-61.225,-11.475000000000009
116119,-61.225,-11.425000000000011
116120,-61.225,-11.375
116121,-61.225,-11.325000000000005
116122,-61.225,-11.275000000000006
116123,-61.225,-11.225000000000009
116124,-61.225,-11.175000000000011
116125,-61.225,-11.125
116126,-61.225,-11.075000000000005
116127,-61.225,-11.025000000000006
116128,-61.175,-11.475000000000009
116129,-61.175,-11.425000000000011
116130,-61.175,-11.375
116131,-61.175,-11.325000000000005
116132,-61.175,-11.275000000000006
116133,-61.175,-11.225000000000009
116134,-61.175,-11.175000000000011
116135,-61.175,-11.125
116136,-61.175,-11.075000000000005
116137,-61.175,-11.025000000000006
116138,-61.125,-11.475000000000009
116139,-61.125,-11.425000000000011
116140,-61.125,-11.375
116141,-61.125,-11.325000000000005
116142,-61.125,-11.275000000000006
116143,-61.125,-11.225000000000009
116144,-61.125,-11.175000000000011
116145,-61.125,-11.125
116146,-61.125,-11.075000000000005
116147,-61.125,-11.025000000000006
116148,-61.07499999999999,-11.425000000000011
116149,-61.07499999999999,-11.375
116150,-61.07499999999999,-11.325000000000005
116151,-61.07499999999999,-11.275000000000006
116152,-61.07499999999999,-11.225000000000009
116153,-61.07499999999999,-11.175000000000011
116154,-61.07499999999999,-11.125
116155,-61.07499999999999,-11.075000000000005
116156,-61.07499999999999,-11.025000000000006
116157,-61.02499999999999,-11.375
116158,-61.02499999999999,-11.325000000000005
116159,-61.02499999999999,-11.275000000000006
116160,-61.02499999999999,-11.225000000000009
116161,-61.02499999999999,-11.175000000000011
116162,-61.02499999999999,-11.125
116163,-61.02499999999999,-11.075000000000005
116164,-61.02499999999999,-11.025000000000006
116165,-62.52499999999999,-9.725000000000009
116166,-62.52499999999999,-9.675000000000011
116167,-62.475,-9.775000000000006
116168,-62.475,-9.725000000000009
116169,-62.475,-9.675000000000011
116170,-62.475,-9.625
116171,-62.425,-9.775000000000006
116172,-62.425,-9.725000000000009
116173,-62.425,-9.675000000000011
116174,-62.425,-9.625
116175,-62.425,-9.575000000000005
116176,-62.375,-9.725000000000009
116177,-62.375,-9.675000000000011
116178,-62.375,-9.625
116179,-62.375,-9.575000000000005
116180,-62.375,-9.525000000000006
116181,-62.375,-9.475000000000009
116182,-62.375,-9.425000000000011
116183,-62.375,-8.725000000000009
116184,-62.32499999999999,-9.725000000000009
116185,-62.32499999999999,-9.675000000000011
116186,-62.32499999999999,-9.625
116187,-62.32499999999999,-9.575000000000005
116188,-62.32499999999999,-9.525000000000006
116189,-62.32499999999999,-9.475000000000009
116190,-62.32499999999999,-9.425000000000011
116191,-62.32499999999999,-9.375
116192,-62.32499999999999,-9.225000000000009
116193,-62.32499999999999,-9.175000000000011
116194,-62.32499999999999,-9.125
116195,-62.32499999999999,-9.075000000000005
116196,-62.32499999999999,-9.025000000000006
116197,-62.32499999999999,-8.975000000000009
116198,-62.32499999999999,-8.925000000000011
116199,-62.32499999999999,-8.775000000000006
116200,-62.32499999999999,-8.725000000000009
116201,-62.27499999999999,-9.725000000000009
116202,-62.27499999999999,-9.675000000000011
116203,-62.27499999999999,-9.625
116204,-62.27499999999999,-9.575000000000005
116205,-62.27499999999999,-9.525000000000006
116206,-62.27499999999999,-9.475000000000009
116207,-62.27499999999999,-9.425000000000011
116208,-62.27499999999999,-9.375
116209,-62.27499999999999,-9.325000000000005
