,x,y
48614,-67.32499999999999,-5.525000000000006
48615,-67.32499999999999,-5.4750000000000085
48616,-67.32499999999999,-5.425000000000011
48617,-67.32499999999999,-5.375
48618,-67.32499999999999,-5.325000000000003
48619,-67.32499999999999,-5.275000000000006
48620,-67.32499999999999,-5.2250000000000085
48621,-67.32499999999999,-5.175000000000011
48622,-67.32499999999999,-5.125
48623,-67.32499999999999,-5.075000000000003
48624,-67.32499999999999,-5.025000000000006
48625,-67.32499999999999,-4.9750000000000085
48626,-67.32499999999999,-4.925000000000011
48627,-67.32499999999999,-4.875
48628,-67.32499999999999,-4.825000000000003
48629,-67.32499999999999,-4.775000000000006
48630,-67.32499999999999,-4.7250000000000085
48631,-67.32499999999999,-4.675000000000011
48632,-67.32499999999999,-4.625
48633,-67.32499999999999,-4.575000000000003
48634,-67.32499999999999,-4.525000000000006
48635,-67.27499999999999,-5.825000000000003
48636,-67.27499999999999,-5.775000000000006
48637,-67.27499999999999,-5.7250000000000085
48638,-67.27499999999999,-5.675000000000011
48639,-67.27499999999999,-5.625
48640,-67.27499999999999,-5.575000000000003
48641,-67.27499999999999,-5.525000000000006
48642,-67.27499999999999,-5.4750000000000085
48643,-67.27499999999999,-5.425000000000011
48644,-67.27499999999999,-5.375
48645,-67.27499999999999,-5.325000000000003
48646,-67.27499999999999,-5.275000000000006
48647,-67.27499999999999,-5.2250000000000085
48648,-67.27499999999999,-5.175000000000011
48649,-67.27499999999999,-5.125
48650,-67.27499999999999,-5.075000000000003
48651,-67.27499999999999,-5.025000000000006
48652,-67.27499999999999,-4.9750000000000085
48653,-67.27499999999999,-4.925000000000011
48654,-67.27499999999999,-4.875
48655,-67.27499999999999,-4.825000000000003
48656,-67.27499999999999,-4.775000000000006
48657,-67.27499999999999,-4.7250000000000085
48658,-67.27499999999999,-4.675000000000011
48659,-67.27499999999999,-4.625
48660,-67.27499999999999,-4.575000000000003
48661,-67.27499999999999,-4.525000000000006
48662,-67.27499999999999,-4.4750000000000085
48663,-67.225,-5.7250000000000085
48664,-67.225,-5.675000000000011
48665,-67.225,-5.625
48666,-67.225,-5.575000000000003
48667,-67.225,-5.525000000000006
48668,-67.225,-5.4750000000000085
48669,-67.225,-5.425000000000011
48670,-67.225,-5.375
48671,-67.225,-5.325000000000003
48672,-67.225,-5.275000000000006
48673,-67.225,-5.2250000000000085
48674,-67.225,-5.175000000000011
48675,-67.225,-5.125
48676,-67.225,-5.075000000000003
48677,-67.225,-5.025000000000006
48678,-67.225,-4.9750000000000085
48679,-67.225,-4.925000000000011
48680,-67.225,-4.875
48681,-67.225,-4.825000000000003
48682,-67.225,-4.775000000000006
48683,-67.225,-4.7250000000000085
48684,-67.225,-4.675000000000011
48685,-67.225,-4.625
48686,-67.225,-4.575000000000003
48687,-67.225,-4.525000000000006
48688,-67.175,-5.625
48689,-67.175,-5.575000000000003
48690,-67.175,-5.525000000000006
48691,-67.175,-5.4750000000000085
48692,-67.175,-5.425000000000011
48693,-67.175,-5.375
48694,-67.175,-5.325000000000003
48695,-67.175,-5.275000000000006
48696,-67.175,-5.2250000000000085
48697,-67.175,-5.175000000000011
48698,-67.175,-5.125
48699,-67.175,-5.075000000000003
48700,-67.175,-5.025000000000006
48701,-67.175,-4.9750000000000085
48702,-67.175,-4.925000000000011
48703,-67.175,-4.875
48704,-67.175,-4.825000000000003
48705,-67.175,-4.775000000000006
48706,-67.175,-4.7250000000000085
48707,-67.175,-4.675000000000011
48708,-67.175,-4.625
48709,-67.175,-4.575000000000003
48710,-67.175,-4.525000000000006
48711,-67.125,-5.625
48712,-67.125,-5.575000000000003
48713,-67.125,-5.525000000000006
48714,-67.125,-5.4750000000000085
48715,-67.125,-5.425000000000011
48716,-67.125,-5.375
48717,-67.125,-5.325000000000003
48718,-67.125,-5.275000000000006
48719,-67.125,-5.2250000000000085
48720,-67.125,-5.175000000000011
48721,-67.125,-5.125
48722,-67.125,-5.075000000000003
48723,-67.125,-5.025000000000006
48724,-67.125,-4.9750000000000085
48725,-67.125,-4.925000000000011
48726,-67.125,-4.875
48727,-67.125,-4.825000000000003
48728,-67.125,-4.775000000000006
48729,-67.125,-4.7250000000000085
48730,-67.125,-4.675000000000011
48731,-67.125,-4.625
48732,-67.125,-4.575000000000003
48733,-67.125,-4.525000000000006
48734,-67.07499999999999,-5.525000000000006
48735,-67.07499999999999,-5.4750000000000085
48736,-67.07499999999999,-5.425000000000011
48737,-67.07499999999999,-5.375
48738,-67.07499999999999,-5.325000000000003
48739,-67.07499999999999,-5.275000000000006
48740,-67.07499999999999,-5.2250000000000085
48741,-67.07499999999999,-5.175000000000011
48742,-67.07499999999999,-5.125
48743,-67.07499999999999,-5.075000000000003
48744,-67.07499999999999,-5.025000000000006
48745,-67.07499999999999,-4.9750000000000085
48746,-67.07499999999999,-4.925000000000011
48747,-67.07499999999999,-4.875
48748,-67.07499999999999,-4.825000000000003
48749,-67.07499999999999,-4.775000000000006
48750,-67.07499999999999,-4.7250000000000085
48751,-67.07499999999999,-4.675000000000011
48752,-67.07499999999999,-4.625
48753,-67.07499999999999,-4.575000000000003
48754,-67.07499999999999,-4.525000000000006
48755,-67.02499999999999,-5.4750000000000085
48756,-67.02499999999999,-5.425000000000011
48757,-67.02499999999999,-5.375
48758,-67.02499999999999,-5.325000000000003
48759,-67.02499999999999,-5.275000000000006
48760,-67.02499999999999,-5.2250000000000085
48761,-67.02499999999999,-5.175000000000011
48762,-67.02499999999999,-5.125
48763,-67.02499999999999,-5.075000000000003
48764,-67.02499999999999,-5.025000000000006
48765,-67.02499999999999,-4.9750000000000085
48766,-67.02499999999999,-4.925000000000011
48767,-67.02499999999999,-4.875
48768,-67.02499999999999,-4.825000000000003
48769,-67.02499999999999,-4.775000000000006
48770,-67.02499999999999,-4.7250000000000085
48771,-67.02499999999999,-4.675000000000011
48772,-67.02499999999999,-4.625
48773,-67.02499999999999,-4.575000000000003
48774,-67.02499999999999,-4.525000000000006
48775,-66.975,-5.425000000000011
48776,-66.975,-5.375
48777,-66.975,-5.325000000000003
48778,-66.975,-5.275000000000006
48779,-66.975,-5.2250000000000085
48780,-66.975,-5.175000000000011
48781,-66.975,-5.125
48782,-66.975,-5.075000000000003
48783,-66.975,-5.025000000000006
48784,-66.975,-4.9750000000000085
48785,-66.975,-4.925000000000011
48786,-66.975,-4.875
48787,-66.975,-4.825000000000003
48788,-66.975,-4.775000000000006
48789,-66.975,-4.7250000000000085
48790,-66.975,-4.675000000000011
48791,-66.975,-4.625
48792,-66.975,-4.575000000000003
48793,-66.975,-4.525000000000006
48794,-66.925,-5.2250000000000085
48795,-66.925,-5.175000000000011
48796,-66.925,-5.125
48797,-66.925,-5.075000000000003
48798,-66.925,-5.025000000000006
48799,-66.925,-4.9750000000000085
48800,-66.925,-4.925000000000011
48801,-66.925,-4.875
48802,-66.925,-4.825000000000003
48803,-66.925,-4.775000000000006
48804,-66.925,-4.7250000000000085
48805,-66.925,-4.675000000000011
48806,-66.925,-4.625
48807,-66.925,-4.575000000000003
48808,-66.925,-4.525000000000006
48809,-66.875,-5.175000000000011
48810,-66.875,-5.125
48811,-66.875,-5.075000000000003
48812,-66.875,-5.025000000000006
48813,-66.875,-4.9750000000000085
48814,-66.875,-4.925000000000011
48815,-66.875,-4.875
48816,-66.875,-4.825000000000003
48817,-66.875,-4.775000000000006
48818,-66.875,-4.7250000000000085
48819,-66.875,-4.675000000000011
48820,-66.875,-4.625
48821,-66.875,-4.575000000000003
48822,-66.875,-4.525000000000006
48823,-66.875,-4.4750000000000085
48824,-66.875,-4.425000000000011
48825,-66.875,-4.375
48826,-66.875,-4.325000000000003
48827,-66.82499999999999,-5.175000000000011
48828,-66.82499999999999,-5.125
48829,-66.82499999999999,-5.075000000000003
48830,-66.82499999999999,-5.025000000000006
48831,-66.82499999999999,-4.9750000000000085
48832,-66.82499999999999,-4.925000000000011
48833,-66.82499999999999,-4.875
48834,-66.82499999999999,-4.825000000000003
48835,-66.82499999999999,-4.775000000000006
48836,-66.82499999999999,-4.7250000000000085
48837,-66.82499999999999,-4.675000000000011
48838,-66.82499999999999,-4.625
48839,-66.82499999999999,-4.575000000000003
48840,-66.82499999999999,-4.525000000000006
48841,-66.82499999999999,-4.4750000000000085
48842,-66.82499999999999,-4.425000000000011
48843,-66.82499999999999,-4.375
48844,-66.82499999999999,-4.325000000000003
48845,-66.77499999999999,-5.075000000000003
48846,-66.77499999999999,-5.025000000000006
48847,-66.77499999999999,-4.9750000000000085
48848,-66.77499999999999,-4.925000000000011
48849,-66.77499999999999,-4.875
48850,-66.77499999999999,-4.825000000000003
48851,-66.77499999999999,-4.775000000000006
48852,-66.77499999999999,-4.7250000000000085
48853,-66.77499999999999,-4.675000000000011
48854,-66.77499999999999,-4.625
48855,-66.77499999999999,-4.575000000000003
48856,-66.77499999999999,-4.525000000000006
48857,-66.77499999999999,-4.4750000000000085
48858,-66.77499999999999,-4.425000000000011
48859,-66.77499999999999,-4.375
48860,-66.77499999999999,-4.325000000000003
48861,-66.725,-5.025000000000006
48862,-66.725,-4.9750000000000085
48863,-66.725,-4.925000000000011
48864,-66.725,-4.875
48865,-66.725,-4.825000000000003
48866,-66.725,-4.775000000000006
48867,-66.725,-4.7250000000000085
48868,-66.725,-4.675000000000011
48869,-66.725,-4.625
48870,-66.725,-4.575000000000003
48871,-66.725,-4.525000000000006
48872,-66.725,-4.4750000000000085
48873,-66.725,-4.425000000000011
48874,-66.725,-4.375
48875,-66.725,-4.325000000000003
48876,-66.675,-5.025000000000006
48877,-66.675,-4.9750000000000085
48878,-66.675,-4.925000000000011
48879,-66.675,-4.875
48880,-66.675,-4.825000000000003
48881,-66.675,-4.775000000000006
48882,-66.675,-4.7250000000000085
48883,-66.675,-4.675000000000011
48884,-66.675,-4.625
48885,-66.675,-4.575000000000003
48886,-66.675,-4.525000000000006
48887,-66.675,-4.4750000000000085
48888,-66.675,-4.425000000000011
48889,-66.675,-4.375
48890,-66.675,-4.325000000000003
48891,-66.625,-5.075000000000003
48892,-66.625,-5.025000000000006
48893,-66.625,-4.9750000000000085
48894,-66.625,-4.925000000000011
48895,-66.625,-4.875
48896,-66.625,-4.825000000000003
48897,-66.625,-4.775000000000006
48898,-66.625,-4.7250000000000085
48899,-66.625,-4.675000000000011
48900,-66.625,-4.625
48901,-66.625,-4.575000000000003
48902,-66.625,-4.525000000000006
48903,-66.625,-4.4750000000000085
48904,-66.625,-4.425000000000011
48905,-66.625,-4.375
48906,-66.625,-4.325000000000003
48907,-66.57499999999999,-4.9750000000000085
48908,-66.57499999999999,-4.925000000000011
48909,-66.57499999999999,-4.875
48910,-66.57499999999999,-4.825000000000003
48911,-66.57499999999999,-4.775000000000006
48912,-66.57499999999999,-4.7250000000000085
48913,-66.57499999999999,-4.675000000000011
48914,-66.57499999999999,-4.625
48915,-66.57499999999999,-4.575000000000003
48916,-66.57499999999999,-4.525000000000006
48917,-66.57499999999999,-4.4750000000000085
48918,-66.57499999999999,-4.425000000000011
48919,-66.57499999999999,-4.375
48920,-66.57499999999999,-4.325000000000003
48921,-66.52499999999999,-4.925000000000011
48922,-66.52499999999999,-4.875
48923,-66.52499999999999,-4.825000000000003
48924,-66.52499999999999,-4.775000000000006
48925,-66.52499999999999,-4.7250000000000085
48926,-66.52499999999999,-4.675000000000011
48927,-66.52499999999999,-4.625
48928,-66.52499999999999,-4.575000000000003
48929,-66.52499999999999,-4.525000000000006
48930,-66.52499999999999,-4.4750000000000085
48931,-66.52499999999999,-4.425000000000011
48932,-66.52499999999999,-4.375
48933,-66.52499999999999,-4.325000000000003
48934,-66.475,-4.875
48935,-66.475,-4.825000000000003
48936,-66.475,-4.775000000000006
48937,-66.475,-4.7250000000000085
48938,-66.475,-4.675000000000011
48939,-66.475,-4.625
48940,-66.475,-4.575000000000003
48941,-66.475,-4.525000000000006
48942,-66.475,-4.4750000000000085
48943,-66.475,-4.425000000000011
48944,-66.475,-4.375
48945,-66.475,-4.325000000000003
48946,-66.425,-4.825000000000003
48947,-66.425,-4.775000000000006
48948,-66.425,-4.7250000000000085
48949,-66.425,-4.675000000000011
48950,-66.425,-4.625
48951,-66.425,-4.575000000000003
48952,-66.425,-4.525000000000006
48953,-66.425,-4.4750000000000085
48954,-66.425,-4.425000000000011
48955,-66.425,-4.375
48956,-66.425,-4.325000000000003
48957,-66.375,-4.825000000000003
48958,-66.375,-4.775000000000006
48959,-66.375,-4.7250000000000085
48960,-66.375,-4.675000000000011
48961,-66.375,-4.625
48962,-66.375,-4.575000000000003
48963,-66.375,-4.525000000000006
48964,-66.375,-4.4750000000000085
48965,-66.375,-4.425000000000011
48966,-66.375,-4.375
48967,-66.375,-4.325000000000003
48968,-66.32499999999999,-4.775000000000006
48969,-66.32499999999999,-4.7250000000000085
48970,-66.32499999999999,-4.675000000000011
48971,-66.32499999999999,-4.625
48972,-66.32499999999999,-4.575000000000003
48973,-66.32499999999999,-4.525000000000006
48974,-66.32499999999999,-4.4750000000000085
48975,-66.32499999999999,-4.425000000000011
48976,-66.32499999999999,-4.375
48977,-66.32499999999999,-4.325000000000003
48978,-66.27499999999999,-4.775000000000006
48979,-66.27499999999999,-4.7250000000000085
48980,-66.27499999999999,-4.675000000000011
48981,-66.27499999999999,-4.625
48982,-66.27499999999999,-4.575000000000003
48983,-66.27499999999999,-4.525000000000006
48984,-66.27499999999999,-4.4750000000000085
48985,-66.27499999999999,-4.425000000000011
48986,-66.27499999999999,-4.375
48987,-66.27499999999999,-4.325000000000003
48988,-66.225,-4.625
48989,-66.225,-4.575000000000003
48990,-66.225,-4.525000000000006
48991,-66.225,-4.4750000000000085
48992,-66.225,-4.425000000000011
48993,-66.225,-4.375
48994,-66.225,-4.325000000000003
48995,-66.175,-4.425000000000011
48996,-66.175,-4.375
48997,-66.175,-4.325000000000003
48998,-66.125,-4.375
48999,-66.125,-4.325000000000003
49000,-66.07499999999999,-4.375
49001,-66.07499999999999,-4.325000000000003
49002,-66.02499999999999,-4.325000000000003
49003,-57.375,-2.625
49004,-57.375,-2.575000000000003
49005,-57.375,-2.375
49006,-57.32499999999999,-2.625
49007,-57.32499999999999,-2.575000000000003
49008,-57.32499999999999,-2.5250000000000057
49009,-57.32499999999999,-2.425000000000012
49010,-57.32499999999999,-2.375
49011,-57.27499999999999,-2.625
49012,-57.27499999999999,-2.575000000000003
49013,-57.27499999999999,-2.5250000000000057
49014,-57.27499999999999,-2.4750000000000085
49015,-57.27499999999999,-2.425000000000012
49016,-57.27499999999999,-2.375
49017,-57.225,-2.675000000000012
49018,-57.225,-2.625
49019,-57.225,-2.575000000000003
49020,-57.225,-2.5250000000000057
49021,-57.225,-2.4750000000000085
49022,-57.225,-2.425000000000012
49023,-57.175,-2.675000000000012
49024,-57.175,-2.625
49025,-57.175,-2.575000000000003
49026,-57.175,-2.5250000000000057
49027,-57.175,-2.4750000000000085
49028,-57.175,-2.425000000000012
49029,-57.175,-2.375
49030,-57.125,-2.675000000000012
49031,-57.125,-2.625
49032,-57.125,-2.575000000000003
49033,-57.125,-2.5250000000000057
49034,-57.125,-2.4750000000000085
49035,-57.125,-2.425000000000012
49036,-57.125,-2.375
49037,-57.07499999999999,-2.675000000000012
49038,-57.07499999999999,-2.625
49039,-57.07499999999999,-2.575000000000003
49040,-57.07499999999999,-2.5250000000000057
49041,-57.07499999999999,-2.4750000000000085
49042,-57.07499999999999,-2.425000000000012
49043,-57.07499999999999,-2.375
49044,-57.02499999999999,-3.175000000000012
49045,-57.02499999999999,-2.675000000000012
49046,-57.02499999999999,-2.625
49047,-57.02499999999999,-2.575000000000003
49048,-57.02499999999999,-2.5250000000000057
49049,-57.02499999999999,-2.4750000000000085
49050,-57.02499999999999,-2.425000000000012
49051,-56.975,-3.175000000000012
49052,-56.975,-3.125
49053,-56.975,-3.075000000000003
49054,-56.975,-3.0250000000000057
49055,-56.975,-2.9750000000000085
49056,-56.975,-2.925000000000012
49057,-56.975,-2.675000000000012
49058,-56.975,-2.625
49059,-56.975,-2.575000000000003
49060,-56.975,-2.5250000000000057
49061,-56.975,-2.4750000000000085
49062,-56.975,-2.425000000000012
49063,-56.925,-3.2750000000000057
49064,-56.925,-3.2250000000000085
49065,-56.925,-3.175000000000012
49066,-56.925,-3.125
49067,-56.925,-3.075000000000003
49068,-56.925,-3.0250000000000057
49069,-56.925,-2.9750000000000085
49070,-56.925,-2.925000000000012
49071,-56.925,-2.7250000000000085
49072,-56.925,-2.675000000000012
49073,-56.925,-2.625
49074,-56.925,-2.575000000000003
49075,-56.925,-2.5250000000000057
49076,-56.925,-2.4750000000000085
49077,-56.875,-3.2750000000000057
49078,-56.875,-3.2250000000000085
49079,-56.875,-3.175000000000012
49080,-56.875,-3.125
49081,-56.875,-3.075000000000003
49082,-56.875,-3.0250000000000057
49083,-56.875,-2.9750000000000085
49084,-56.875,-2.925000000000012
49085,-56.875,-2.7250000000000085
49086,-56.875,-2.675000000000012
49087,-56.875,-2.625
49088,-56.875,-2.575000000000003
49089,-56.875,-2.5250000000000057
49090,-56.875,-2.4750000000000085
49091,-56.875,-2.425000000000012
49092,-56.82499999999999,-3.2750000000000057
49093,-56.82499999999999,-3.2250000000000085
49094,-56.82499999999999,-3.175000000000012
49095,-56.82499999999999,-3.125
49096,-56.82499999999999,-3.075000000000003
49097,-56.82499999999999,-3.0250000000000057
49098,-56.82499999999999,-2.9750000000000085
49099,-56.82499999999999,-2.925000000000012
49100,-56.82499999999999,-2.875
49101,-56.82499999999999,-2.7250000000000085
49102,-56.82499999999999,-2.675000000000012
49103,-56.82499999999999,-2.625
49104,-56.82499999999999,-2.575000000000003
49105,-56.82499999999999,-2.5250000000000057
49106,-56.82499999999999,-2.4750000000000085
49107,-56.82499999999999,-2.425000000000012
49108,-56.77499999999999,-3.2250000000000085
49109,-56.77499999999999,-3.175000000000012
49110,-56.77499999999999,-3.125
49111,-56.77499999999999,-3.075000000000003
49112,-56.77499999999999,-3.0250000000000057
49113,-56.77499999999999,-2.9750000000000085
49114,-56.77499999999999,-2.925000000000012
49115,-56.77499999999999,-2.875
49116,-56.77499999999999,-2.825000000000003
49117,-56.77499999999999,-2.7750000000000057
49118,-56.77499999999999,-2.7250000000000085
49119,-56.77499999999999,-2.675000000000012
49120,-56.77499999999999,-2.625
49121,-56.77499999999999,-2.575000000000003
49122,-56.77499999999999,-2.5250000000000057
49123,-56.77499999999999,-2.4750000000000085
49124,-56.77499999999999,-2.425000000000012
49125,-56.725,-3.125
49126,-56.725,-3.075000000000003
49127,-56.725,-3.0250000000000057
49128,-56.725,-2.9750000000000085
49129,-56.725,-2.925000000000012
49130,-56.725,-2.875
49131,-56.725,-2.825000000000003
49132,-56.725,-2.7750000000000057
49133,-56.725,-2.7250000000000085
49134,-56.725,-2.675000000000012
49135,-56.725,-2.625
49136,-56.725,-2.575000000000003
49137,-56.725,-2.5250000000000057
49138,-56.725,-2.4750000000000085
49139,-56.725,-2.425000000000012
49140,-56.675,-3.0250000000000057
49141,-56.675,-2.9750000000000085
49142,-56.675,-2.925000000000012
49143,-56.675,-2.875
49144,-56.675,-2.825000000000003
49145,-56.675,-2.7750000000000057
49146,-56.675,-2.7250000000000085
49147,-56.675,-2.675000000000012
49148,-56.675,-2.625
49149,-56.675,-2.575000000000003
49150,-56.675,-2.5250000000000057
49151,-56.675,-2.4750000000000085
49152,-56.675,-2.425000000000012
49153,-56.675,-2.375
49154,-56.625,-2.925000000000012
49155,-56.625,-2.875
49156,-56.625,-2.825000000000003
49157,-56.625,-2.7750000000000057
49158,-56.625,-2.7250000000000085
49159,-56.625,-2.675000000000012
49160,-56.625,-2.625
49161,-56.625,-2.575000000000003
49162,-56.625,-2.5250000000000057
49163,-56.625,-2.4750000000000085
49164,-56.625,-2.425000000000012
49165,-56.625,-2.375
49166,-56.625,-2.325000000000003
49167,-56.57499999999999,-2.7750000000000057
49168,-56.57499999999999,-2.7250000000000085
49169,-56.57499999999999,-2.675000000000012
49170,-56.57499999999999,-2.625
49171,-56.57499999999999,-2.575000000000003
49172,-56.57499999999999,-2.5250000000000057
49173,-56.57499999999999,-2.4750000000000085
49174,-56.57499999999999,-2.425000000000012
49175,-56.57499999999999,-2.375
49176,-56.57499999999999,-2.325000000000003
49177,-56.52499999999999,-2.675000000000012
49178,-56.52499999999999,-2.625
49179,-56.52499999999999,-2.575000000000003
49180,-56.52499999999999,-2.5250000000000057
49181,-56.52499999999999,-2.4750000000000085
49182,-56.52499999999999,-2.425000000000012
49183,-56.52499999999999,-2.375
49184,-56.52499999999999,-2.325000000000003
49185,-56.52499999999999,-2.2750000000000057
49186,-56.475,-2.575000000000003
49187,-56.475,-2.5250000000000057
49188,-56.475,-2.425000000000012
49189,-56.475,-2.375
49190,-56.475,-2.325000000000003
49191,-56.475,-2.2750000000000057
49192,-56.425,-2.4750000000000085
49193,-56.425,-2.325000000000003
49194,-49.07499999999999,-1.7750000000000057
49195,-49.07499999999999,-1.7250000000000083
49196,-49.025000000000006,-1.8250000000000028
49197,-49.025000000000006,-1.7750000000000057
49198,-49.025000000000006,-1.7250000000000083
49199,-49.025000000000006,-1.6750000000000114
49200,-48.975,-1.875
49201,-48.975,-1.8250000000000028
49202,-48.975,-1.7750000000000057
49203,-48.975,-1.7250000000000083
49204,-48.975,-1.6750000000000114
49205,-48.975,-1.625
49206,-48.92499999999998,-1.925000000000012
49207,-48.92499999999998,-1.875
49208,-48.92499999999998,-1.8250000000000028
49209,-48.92499999999998,-1.7750000000000057
49210,-48.92499999999998,-1.7250000000000083
49211,-48.92499999999998,-1.6750000000000114
49212,-48.92499999999998,-1.625
49213,-48.875,-1.925000000000012
49214,-48.875,-1.875
49215,-48.875,-1.8250000000000028
49216,-48.875,-1.7750000000000057
49217,-48.875,-1.7250000000000083
49218,-48.875,-1.6750000000000114
49219,-48.875,-1.625
49220,-48.875,-1.5750000000000028
49221,-48.82499999999999,-1.875
49222,-48.82499999999999,-1.8250000000000028
49223,-48.82499999999999,-1.7750000000000057
49224,-48.82499999999999,-1.7250000000000083
49225,-48.82499999999999,-1.6750000000000114
49226,-48.775000000000006,-1.8250000000000028
49227,-48.775000000000006,-1.7750000000000057
49228,-48.775000000000006,-1.7250000000000083
49229,-48.775000000000006,-1.6750000000000114
49230,-48.775000000000006,-1.625
49231,-48.725,-1.8250000000000028
49232,-48.725,-1.7750000000000057
49233,-48.725,-1.7250000000000083
49234,-48.725,-1.6750000000000114
49235,-48.67499999999998,-1.7750000000000057
49236,-48.67499999999998,-1.7250000000000083
49237,-48.625,-1.7250000000000083
49238,-48.57499999999999,-1.7250000000000083
49239,-55.57499999999999,-5.275000000000006
49240,-55.57499999999999,-5.275000000000006
49241,-55.57499999999999,-5.2250000000000085
49242,-55.57499999999999,-5.2250000000000085
49243,-55.52499999999999,-5.275000000000006
49244,-55.52499999999999,-5.275000000000006
49245,-55.52499999999999,-5.2250000000000085
49246,-55.52499999999999,-5.2250000000000085
49247,-55.475,-5.375
49248,-55.475,-5.375
49249,-55.475,-5.325000000000003
49250,-55.475,-5.325000000000003
49251,-55.475,-5.275000000000006
49252,-55.475,-5.275000000000006
49253,-55.475,-5.2250000000000085
49254,-55.475,-5.2250000000000085
49255,-55.475,-4.825000000000003
49256,-55.475,-4.825000000000003
49257,-55.475,-4.775000000000006
49258,-55.475,-4.775000000000006
49259,-55.475,-4.7250000000000085
49260,-55.475,-4.7250000000000085
49261,-55.475,-4.675000000000011
49262,-55.475,-4.675000000000011
49263,-55.475,-4.625
49264,-55.475,-4.625
49265,-55.425,-5.375
49266,-55.425,-5.375
49267,-55.425,-5.325000000000003
49268,-55.425,-5.325000000000003
49269,-55.425,-5.275000000000006
49270,-55.425,-5.275000000000006
49271,-55.425,-5.2250000000000085
49272,-55.425,-5.2250000000000085
49273,-55.425,-5.175000000000011
49274,-55.425,-5.175000000000011
49275,-55.425,-4.925000000000011
49276,-55.425,-4.925000000000011
49277,-55.425,-4.875
49278,-55.425,-4.875
49279,-55.425,-4.825000000000003
49280,-55.425,-4.825000000000003
49281,-55.425,-4.775000000000006
49282,-55.425,-4.775000000000006
49283,-55.425,-4.7250000000000085
49284,-55.425,-4.7250000000000085
49285,-55.425,-4.675000000000011
49286,-55.425,-4.675000000000011
49287,-55.425,-4.625
49288,-55.425,-4.625
49289,-55.375,-5.375
49290,-55.375,-5.375
49291,-55.375,-5.325000000000003
49292,-55.375,-5.325000000000003
49293,-55.375,-5.275000000000006
49294,-55.375,-5.275000000000006
49295,-55.375,-5.2250000000000085
49296,-55.375,-5.2250000000000085
49297,-55.375,-5.175000000000011
49298,-55.375,-5.175000000000011
49299,-55.375,-5.125
49300,-55.375,-5.125
49301,-55.375,-5.075000000000003
49302,-55.375,-5.075000000000003
49303,-55.375,-4.9750000000000085
49304,-55.375,-4.9750000000000085
49305,-55.375,-4.925000000000011
49306,-55.375,-4.925000000000011
49307,-55.375,-4.875
49308,-55.375,-4.875
49309,-55.375,-4.825000000000003
49310,-55.375,-4.825000000000003
49311,-55.375,-4.775000000000006
49312,-55.375,-4.775000000000006
49313,-55.375,-4.7250000000000085
49314,-55.375,-4.7250000000000085
49315,-55.375,-4.675000000000011
49316,-55.375,-4.675000000000011
49317,-55.32499999999999,-6.275000000000006
49318,-55.32499999999999,-6.275000000000006
49319,-55.32499999999999,-6.2250000000000085
49320,-55.32499999999999,-6.2250000000000085
49321,-55.32499999999999,-6.075000000000003
49322,-55.32499999999999,-6.075000000000003
49323,-55.32499999999999,-5.425000000000011
49324,-55.32499999999999,-5.425000000000011
49325,-55.32499999999999,-5.375
49326,-55.32499999999999,-5.375
49327,-55.32499999999999,-5.325000000000003
49328,-55.32499999999999,-5.325000000000003
49329,-55.32499999999999,-5.275000000000006
49330,-55.32499999999999,-5.275000000000006
49331,-55.32499999999999,-5.2250000000000085
49332,-55.32499999999999,-5.2250000000000085
49333,-55.32499999999999,-5.175000000000011
49334,-55.32499999999999,-5.175000000000011
49335,-55.32499999999999,-5.125
49336,-55.32499999999999,-5.125
49337,-55.32499999999999,-5.075000000000003
49338,-55.32499999999999,-5.075000000000003
49339,-55.32499999999999,-5.025000000000006
49340,-55.32499999999999,-5.025000000000006
49341,-55.32499999999999,-4.9750000000000085
49342,-55.32499999999999,-4.9750000000000085
49343,-55.32499999999999,-4.925000000000011
49344,-55.32499999999999,-4.925000000000011
49345,-55.32499999999999,-4.875
49346,-55.32499999999999,-4.875
49347,-55.32499999999999,-4.825000000000003
49348,-55.32499999999999,-4.825000000000003
49349,-55.32499999999999,-4.775000000000006
49350,-55.32499999999999,-4.775000000000006
49351,-55.32499999999999,-4.7250000000000085
49352,-55.32499999999999,-4.7250000000000085
49353,-55.32499999999999,-4.675000000000011
49354,-55.32499999999999,-4.675000000000011
49355,-55.27499999999999,-6.325000000000003
49356,-55.27499999999999,-6.325000000000003
49357,-55.27499999999999,-6.275000000000006
49358,-55.27499999999999,-6.275000000000006
49359,-55.27499999999999,-6.2250000000000085
49360,-55.27499999999999,-6.2250000000000085
49361,-55.27499999999999,-6.175000000000011
49362,-55.27499999999999,-6.175000000000011
49363,-55.27499999999999,-6.125
49364,-55.27499999999999,-6.125
49365,-55.27499999999999,-6.075000000000003
49366,-55.27499999999999,-6.075000000000003
49367,-55.27499999999999,-5.575000000000003
49368,-55.27499999999999,-5.575000000000003
49369,-55.27499999999999,-5.525000000000006
49370,-55.27499999999999,-5.525000000000006
49371,-55.27499999999999,-5.4750000000000085
49372,-55.27499999999999,-5.4750000000000085
49373,-55.27499999999999,-5.425000000000011
49374,-55.27499999999999,-5.425000000000011
49375,-55.27499999999999,-5.375
49376,-55.27499999999999,-5.375
49377,-55.27499999999999,-5.325000000000003
49378,-55.27499999999999,-5.325000000000003
