,x,y
116353,-62.475,-13.025000000000006
116354,-62.475,-12.975000000000009
116355,-62.475,-12.925000000000011
116356,-62.475,-12.875
116357,-62.475,-12.825000000000005
116358,-62.475,-12.775000000000006
116359,-62.475,-12.275000000000006
116360,-62.475,-12.225000000000009
116361,-62.475,-12.175000000000011
116362,-62.475,-12.125
116363,-62.475,-12.075000000000005
116364,-62.475,-12.025000000000006
116365,-62.425,-13.075000000000005
116366,-62.425,-13.025000000000006
116367,-62.425,-12.975000000000009
116368,-62.425,-12.925000000000011
116369,-62.425,-12.875
116370,-62.425,-12.825000000000005
116371,-62.425,-12.775000000000006
116372,-62.425,-12.725000000000009
116373,-62.425,-12.275000000000006
116374,-62.425,-12.225000000000009
116375,-62.425,-12.175000000000011
116376,-62.425,-12.125
116377,-62.425,-12.075000000000005
116378,-62.425,-12.025000000000006
116379,-62.425,-11.975000000000009
116380,-62.375,-13.075000000000005
116381,-62.375,-13.025000000000006
116382,-62.375,-12.975000000000009
116383,-62.375,-12.925000000000011
116384,-62.375,-12.875
116385,-62.375,-12.825000000000005
116386,-62.375,-12.775000000000006
116387,-62.375,-12.725000000000009
116388,-62.375,-12.675000000000011
116389,-62.375,-12.325000000000005
116390,-62.375,-12.275000000000006
116391,-62.375,-12.225000000000009
116392,-62.375,-12.175000000000011
116393,-62.375,-12.125
116394,-62.375,-12.075000000000005
116395,-62.375,-12.025000000000006
116396,-62.375,-11.975000000000009
116397,-62.375,-11.925000000000011
116398,-62.32499999999999,-13.075000000000005
116399,-62.32499999999999,-13.025000000000006
116400,-62.32499999999999,-12.975000000000009
116401,-62.32499999999999,-12.925000000000011
116402,-62.32499999999999,-12.875
116403,-62.32499999999999,-12.825000000000005
116404,-62.32499999999999,-12.775000000000006
116405,-62.32499999999999,-12.725000000000009
116406,-62.32499999999999,-12.675000000000011
116407,-62.32499999999999,-12.625
116408,-62.32499999999999,-12.575000000000005
116409,-62.32499999999999,-12.275000000000006
116410,-62.32499999999999,-12.225000000000009
116411,-62.32499999999999,-12.175000000000011
116412,-62.32499999999999,-12.125
116413,-62.32499999999999,-12.075000000000005
116414,-62.32499999999999,-12.025000000000006
116415,-62.32499999999999,-11.975000000000009
116416,-62.32499999999999,-11.925000000000011
116417,-62.27499999999999,-13.075000000000005
116418,-62.27499999999999,-13.025000000000006
116419,-62.27499999999999,-12.975000000000009
116420,-62.27499999999999,-12.925000000000011
116421,-62.27499999999999,-12.875
116422,-62.27499999999999,-12.825000000000005
116423,-62.27499999999999,-12.775000000000006
116424,-62.27499999999999,-12.725000000000009
116425,-62.27499999999999,-12.675000000000011
116426,-62.27499999999999,-12.625
116427,-62.27499999999999,-12.575000000000005
116428,-62.27499999999999,-12.525000000000006
116429,-62.27499999999999,-12.325000000000005
116430,-62.27499999999999,-12.275000000000006
116431,-62.27499999999999,-12.225000000000009
116432,-62.27499999999999,-12.175000000000011
116433,-62.27499999999999,-12.125
116434,-62.27499999999999,-12.075000000000005
116435,-62.27499999999999,-12.025000000000006
116436,-62.27499999999999,-11.975000000000009
116437,-62.27499999999999,-11.925000000000011
116438,-62.225,-13.025000000000006
116439,-62.225,-12.975000000000009
116440,-62.225,-12.925000000000011
116441,-62.225,-12.875
116442,-62.225,-12.825000000000005
116443,-62.225,-12.775000000000006
116444,-62.225,-12.725000000000009
116445,-62.225,-12.675000000000011
116446,-62.225,-12.625
116447,-62.225,-12.575000000000005
116448,-62.225,-12.525000000000006
116449,-62.225,-12.475000000000009
116450,-62.225,-12.425000000000011
116451,-62.225,-12.375
116452,-62.225,-12.325000000000005
116453,-62.225,-12.275000000000006
116454,-62.225,-12.225000000000009
116455,-62.225,-12.175000000000011
116456,-62.225,-12.125
116457,-62.225,-12.075000000000005
116458,-62.225,-12.025000000000006
116459,-62.225,-11.975000000000009
116460,-62.225,-11.925000000000011
116461,-62.175,-12.975000000000009
116462,-62.175,-12.925000000000011
116463,-62.175,-12.875
116464,-62.175,-12.825000000000005
116465,-62.175,-12.775000000000006
116466,-62.175,-12.725000000000009
116467,-62.175,-12.675000000000011
116468,-62.175,-12.625
116469,-62.175,-12.575000000000005
116470,-62.175,-12.525000000000006
116471,-62.175,-12.475000000000009
116472,-62.175,-12.425000000000011
116473,-62.175,-12.375
116474,-62.175,-12.325000000000005
116475,-62.175,-12.275000000000006
116476,-62.175,-12.225000000000009
116477,-62.175,-12.175000000000011
116478,-62.175,-12.125
116479,-62.175,-12.075000000000005
116480,-62.175,-12.025000000000006
116481,-62.175,-11.975000000000009
116482,-62.175,-11.925000000000011
116483,-62.175,-11.875
116484,-62.125,-12.925000000000011
116485,-62.125,-12.875
116486,-62.125,-12.825000000000005
116487,-62.125,-12.775000000000006
116488,-62.125,-12.725000000000009
116489,-62.125,-12.675000000000011
116490,-62.125,-12.625
116491,-62.125,-12.575000000000005
116492,-62.125,-12.525000000000006
116493,-62.125,-12.475000000000009
116494,-62.125,-12.425000000000011
116495,-62.125,-12.375
116496,-62.125,-12.325000000000005
116497,-62.125,-12.275000000000006
116498,-62.125,-12.225000000000009
116499,-62.125,-12.175000000000011
116500,-62.125,-12.125
116501,-62.125,-12.075000000000005
116502,-62.125,-12.025000000000006
116503,-62.125,-11.975000000000009
116504,-62.125,-11.925000000000011
116505,-62.125,-11.875
116506,-62.07499999999999,-12.875
116507,-62.07499999999999,-12.825000000000005
116508,-62.07499999999999,-12.775000000000006
116509,-62.07499999999999,-12.725000000000009
116510,-62.07499999999999,-12.675000000000011
116511,-62.07499999999999,-12.625
116512,-62.07499999999999,-12.575000000000005
116513,-62.07499999999999,-12.525000000000006
116514,-62.07499999999999,-12.475000000000009
116515,-62.07499999999999,-12.425000000000011
116516,-62.07499999999999,-12.375
116517,-62.07499999999999,-12.325000000000005
116518,-62.07499999999999,-12.275000000000006
116519,-62.07499999999999,-12.225000000000009
116520,-62.07499999999999,-12.175000000000011
116521,-62.07499999999999,-12.125
116522,-62.07499999999999,-12.075000000000005
116523,-62.07499999999999,-12.025000000000006
116524,-62.07499999999999,-11.975000000000009
116525,-62.07499999999999,-11.925000000000011
116526,-62.02499999999999,-12.875
116527,-62.02499999999999,-12.825000000000005
116528,-62.02499999999999,-12.775000000000006
116529,-62.02499999999999,-12.725000000000009
116530,-62.02499999999999,-12.675000000000011
116531,-62.02499999999999,-12.625
116532,-62.02499999999999,-12.575000000000005
116533,-62.02499999999999,-12.525000000000006
116534,-62.02499999999999,-12.475000000000009
116535,-62.02499999999999,-12.425000000000011
116536,-62.02499999999999,-12.375
116537,-62.02499999999999,-12.325000000000005
116538,-62.02499999999999,-12.275000000000006
116539,-62.02499999999999,-12.225000000000009
116540,-62.02499999999999,-12.175000000000011
116541,-62.02499999999999,-12.125
116542,-62.02499999999999,-12.075000000000005
116543,-62.02499999999999,-12.025000000000006
116544,-62.02499999999999,-11.975000000000009
116545,-62.02499999999999,-11.925000000000011
116546,-62.02499999999999,-11.875
116547,-61.975,-12.125
116548,-61.975,-12.075000000000005
116549,-61.975,-12.025000000000006
116550,-61.975,-11.975000000000009
116551,-61.975,-11.925000000000011
116552,-61.975,-11.875
116553,-61.925,-11.925000000000011
116554,-61.925,-11.875
116555,-63.57499999999999,-9.975000000000009
116556,-63.57499999999999,-9.925000000000011
116557,-63.57499999999999,-9.875
116558,-63.57499999999999,-9.825000000000005
116559,-63.52499999999999,-9.975000000000009
116560,-63.52499999999999,-9.925000000000011
116561,-63.52499999999999,-9.875
116562,-63.52499999999999,-9.825000000000005
116563,-63.52499999999999,-9.775000000000006
116564,-63.52499999999999,-9.725000000000009
116565,-63.475,-9.975000000000009
116566,-63.475,-9.925000000000011
116567,-63.475,-9.875
116568,-63.425,-9.975000000000009
116569,-63.425,-9.925000000000011
116570,-63.425,-9.875
116571,-63.375,-9.975000000000009
116572,-63.375,-9.925000000000011
116573,-63.375,-9.875
116574,-63.32499999999999,-9.975000000000009
116575,-63.32499999999999,-9.925000000000011
116576,-63.32499999999999,-9.875
116577,-63.27499999999999,-9.975000000000009
116578,-63.27499999999999,-9.925000000000011
116579,-63.27499999999999,-9.875
116580,-63.27499999999999,-9.825000000000005
116581,-63.225,-9.975000000000009
116582,-63.225,-9.925000000000011
116583,-63.225,-9.875
116584,-63.225,-9.825000000000005
116585,-63.175,-9.975000000000009
116586,-63.175,-9.925000000000011
116587,-63.175,-9.875
116588,-63.175,-9.825000000000005
116589,-63.125,-10.125
116590,-63.125,-10.075000000000005
116591,-63.125,-9.975000000000009
116592,-63.125,-9.925000000000011
116593,-63.125,-9.875
116594,-63.125,-9.825000000000005
116595,-63.07499999999999,-10.125
116596,-63.07499999999999,-10.075000000000005
116597,-63.07499999999999,-10.025000000000006
116598,-63.07499999999999,-9.975000000000009
116599,-63.07499999999999,-9.925000000000011
116600,-63.07499999999999,-9.875
116601,-63.07499999999999,-9.825000000000005
116602,-63.07499999999999,-9.775000000000006
116603,-63.02499999999999,-10.125
116604,-63.02499999999999,-10.075000000000005
116605,-63.02499999999999,-10.025000000000006
116606,-63.02499999999999,-9.975000000000009
116607,-63.02499999999999,-9.925000000000011
116608,-63.02499999999999,-9.875
116609,-63.02499999999999,-9.825000000000005
116610,-63.02499999999999,-9.775000000000006
116611,-62.975,-10.125
116612,-62.975,-10.075000000000005
116613,-62.975,-10.025000000000006
116614,-62.975,-9.975000000000009
116615,-62.975,-9.925000000000011
116616,-62.975,-9.875
116617,-62.975,-9.825000000000005
116618,-62.975,-9.775000000000006
116619,-62.925,-10.125
116620,-62.925,-10.075000000000005
116621,-62.925,-10.025000000000006
116622,-62.925,-9.975000000000009
116623,-62.925,-9.925000000000011
116624,-62.925,-9.875
116625,-62.925,-9.825000000000005
116626,-62.925,-9.775000000000006
116627,-62.875,-10.125
116628,-62.875,-10.075000000000005
116629,-62.875,-10.025000000000006
116630,-62.875,-9.975000000000009
116631,-62.875,-9.925000000000011
116632,-62.875,-9.875
116633,-62.875,-9.825000000000005
116634,-62.875,-9.775000000000006
116635,-62.82499999999999,-10.175000000000011
116636,-62.82499999999999,-10.125
116637,-62.82499999999999,-10.075000000000005
116638,-62.82499999999999,-10.025000000000006
116639,-62.82499999999999,-9.975000000000009
116640,-62.82499999999999,-9.925000000000011
116641,-62.82499999999999,-9.875
116642,-62.82499999999999,-9.825000000000005
116643,-62.82499999999999,-9.775000000000006
116644,-62.77499999999999,-10.175000000000011
116645,-62.77499999999999,-10.125
116646,-62.77499999999999,-10.075000000000005
116647,-62.77499999999999,-10.025000000000006
116648,-62.77499999999999,-9.975000000000009
116649,-62.77499999999999,-9.925000000000011
116650,-62.77499999999999,-9.875
116651,-62.77499999999999,-9.825000000000005
116652,-62.725,-10.225000000000009
116653,-62.725,-10.175000000000011
116654,-62.725,-10.125
116655,-62.725,-10.075000000000005
116656,-62.725,-10.025000000000006
116657,-62.725,-9.975000000000009
116658,-62.725,-9.925000000000011
116659,-62.725,-9.875
116660,-62.725,-9.825000000000005
116661,-62.675,-10.275000000000006
116662,-62.675,-10.225000000000009
116663,-62.675,-10.175000000000011
116664,-62.675,-10.125
116665,-62.675,-10.075000000000005
116666,-62.675,-10.025000000000006
116667,-62.675,-9.975000000000009
116668,-62.675,-9.925000000000011
116669,-62.675,-9.875
116670,-62.625,-10.175000000000011
116671,-62.625,-10.125
116672,-62.625,-10.075000000000005
116673,-62.625,-10.025000000000006
116674,-62.625,-9.975000000000009
116675,-62.625,-9.925000000000011
116676,-62.625,-9.875
116677,-62.625,-9.825000000000005
116678,-62.625,-9.775000000000006
116679,-62.57499999999999,-10.025000000000006
116680,-62.57499999999999,-9.975000000000009
116681,-62.57499999999999,-9.925000000000011
116682,-62.57499999999999,-9.875
116683,-62.57499999999999,-9.825000000000005
116684,-62.57499999999999,-9.775000000000006
116685,-62.57499999999999,-9.725000000000009
116686,-62.52499999999999,-9.975000000000009
116687,-62.52499999999999,-9.925000000000011
116688,-62.52499999999999,-9.875
116689,-62.52499999999999,-9.825000000000005
116690,-62.52499999999999,-9.775000000000006
116691,-62.475,-9.925000000000011
116692,-62.475,-9.875
116693,-62.475,-9.825000000000005
116694,-65.32499999999999,-10.475000000000009
116695,-65.32499999999999,-10.425000000000011
116696,-65.32499999999999,-10.375
116697,-65.32499999999999,-10.325000000000005
116698,-65.27499999999999,-10.525000000000006
116699,-65.27499999999999,-10.475000000000009
116700,-65.27499999999999,-10.425000000000011
116701,-65.27499999999999,-10.375
116702,-65.27499999999999,-10.325000000000005
116703,-65.27499999999999,-10.275000000000006
116704,-65.27499999999999,-10.225000000000009
116705,-65.27499999999999,-10.175000000000011
116706,-65.27499999999999,-10.125
116707,-65.27499999999999,-10.075000000000005
116708,-65.27499999999999,-10.025000000000006
116709,-65.27499999999999,-9.975000000000009
116710,-65.225,-10.525000000000006
116711,-65.225,-10.475000000000009
116712,-65.225,-10.425000000000011
116713,-65.225,-10.375
116714,-65.225,-10.325000000000005
116715,-65.225,-10.275000000000006
116716,-65.225,-10.225000000000009
116717,-65.225,-10.175000000000011
116718,-65.225,-10.125
116719,-65.225,-10.075000000000005
116720,-65.225,-10.025000000000006
116721,-65.225,-9.975000000000009
116722,-65.175,-10.525000000000006
116723,-65.175,-10.475000000000009
116724,-65.175,-10.425000000000011
116725,-65.175,-10.375
116726,-65.175,-10.325000000000005
116727,-65.175,-10.275000000000006
116728,-65.175,-10.225000000000009
116729,-65.175,-10.175000000000011
116730,-65.175,-10.125
116731,-65.175,-10.075000000000005
116732,-65.175,-10.025000000000006
116733,-65.125,-10.525000000000006
116734,-65.125,-10.475000000000009
116735,-65.125,-10.425000000000011
116736,-65.125,-10.375
116737,-65.125,-10.325000000000005
116738,-65.125,-10.275000000000006
116739,-65.125,-10.225000000000009
116740,-65.125,-10.175000000000011
116741,-65.125,-10.125
116742,-65.125,-10.075000000000005
116743,-65.125,-10.025000000000006
116744,-65.07499999999999,-10.525000000000006
116745,-65.07499999999999,-10.475000000000009
116746,-65.07499999999999,-10.425000000000011
116747,-65.07499999999999,-10.375
116748,-65.07499999999999,-10.325000000000005
116749,-65.07499999999999,-10.275000000000006
116750,-65.07499999999999,-10.225000000000009
116751,-65.07499999999999,-10.175000000000011
116752,-65.07499999999999,-10.125
116753,-65.07499999999999,-10.075000000000005
116754,-65.07499999999999,-10.025000000000006
116755,-65.02499999999999,-10.475000000000009
116756,-65.02499999999999,-10.425000000000011
116757,-65.02499999999999,-10.375
116758,-65.02499999999999,-10.325000000000005
116759,-65.02499999999999,-10.275000000000006
116760,-65.02499999999999,-10.225000000000009
116761,-65.02499999999999,-10.175000000000011
116762,-65.02499999999999,-10.125
116763,-65.02499999999999,-10.075000000000005
116764,-65.02499999999999,-10.025000000000006
116765,-64.975,-10.475000000000009
116766,-64.975,-10.425000000000011
116767,-64.975,-10.375
116768,-64.975,-10.325000000000005
116769,-64.975,-10.275000000000006
116770,-64.975,-10.225000000000009
116771,-64.975,-10.175000000000011
116772,-64.975,-10.125
116773,-64.975,-10.075000000000005
116774,-64.975,-10.025000000000006
116775,-64.925,-10.525000000000006
116776,-64.925,-10.475000000000009
116777,-64.925,-10.425000000000011
116778,-64.925,-10.375
116779,-64.925,-10.325000000000005
116780,-64.925,-10.275000000000006
116781,-64.925,-10.225000000000009
116782,-64.925,-10.175000000000011
116783,-64.925,-10.125
116784,-64.925,-10.075000000000005
116785,-64.925,-10.025000000000006
116786,-64.875,-10.525000000000006
116787,-64.875,-10.475000000000009
116788,-64.875,-10.425000000000011
116789,-64.875,-10.375
116790,-64.875,-10.325000000000005
116791,-64.875,-10.275000000000006
116792,-64.875,-10.225000000000009
116793,-64.875,-10.175000000000011
116794,-64.875,-10.125
116795,-64.875,-10.075000000000005
116796,-64.875,-10.025000000000006
116797,-64.82499999999999,-10.475000000000009
116798,-64.82499999999999,-10.425000000000011
116799,-64.82499999999999,-10.375
116800,-64.82499999999999,-10.325000000000005
116801,-64.82499999999999,-10.275000000000006
116802,-64.82499999999999,-10.225000000000009
116803,-64.82499999999999,-10.175000000000011
116804,-64.82499999999999,-10.125
116805,-64.82499999999999,-10.075000000000005
116806,-64.82499999999999,-10.025000000000006
116807,-64.77499999999999,-10.475000000000009
116808,-64.77499999999999,-10.425000000000011
116809,-64.77499999999999,-10.375
116810,-64.77499999999999,-10.325000000000005
116811,-64.77499999999999,-10.275000000000006
116812,-64.77499999999999,-10.225000000000009
116813,-64.77499999999999,-10.175000000000011
116814,-64.77499999999999,-10.125
116815,-64.77499999999999,-10.075000000000005
116816,-64.77499999999999,-10.025000000000006
116817,-64.725,-10.475000000000009
116818,-64.725,-10.425000000000011
116819,-64.725,-10.375
116820,-64.725,-10.325000000000005
116821,-64.725,-10.275000000000006
116822,-64.725,-10.225000000000009
116823,-64.725,-10.175000000000011
116824,-64.725,-10.125
116825,-64.725,-10.075000000000005
116826,-64.725,-10.025000000000006
116827,-64.675,-10.675000000000011
116828,-64.675,-10.625
116829,-64.675,-10.575000000000005
116830,-64.675,-10.525000000000006
116831,-64.675,-10.475000000000009
116832,-64.675,-10.425000000000011
116833,-64.675,-10.375
116834,-64.675,-10.325000000000005
116835,-64.675,-10.275000000000006
116836,-64.675,-10.225000000000009
116837,-64.675,-10.175000000000011
116838,-64.675,-10.125
116839,-64.675,-10.075000000000005
116840,-64.675,-10.025000000000006
116841,-64.625,-10.775000000000006
116842,-64.625,-10.725000000000009
116843,-64.625,-10.675000000000011
116844,-64.625,-10.625
116845,-64.625,-10.575000000000005
116846,-64.625,-10.525000000000006
116847,-64.625,-10.475000000000009
116848,-64.625,-10.425000000000011
116849,-64.625,-10.375
116850,-64.625,-10.325000000000005
116851,-64.625,-10.275000000000006
116852,-64.625,-10.225000000000009
116853,-64.625,-10.175000000000011
116854,-64.625,-10.125
116855,-64.625,-10.075000000000005
116856,-64.625,-10.025000000000006
116857,-64.57499999999999,-10.775000000000006
116858,-64.57499999999999,-10.725000000000009
116859,-64.57499999999999,-10.675000000000011
116860,-64.57499999999999,-10.625
116861,-64.57499999999999,-10.575000000000005
116862,-64.57499999999999,-10.525000000000006
116863,-64.57499999999999,-10.475000000000009
116864,-64.57499999999999,-10.425000000000011
116865,-64.57499999999999,-10.375
116866,-64.57499999999999,-10.325000000000005
116867,-64.57499999999999,-10.275000000000006
116868,-64.57499999999999,-10.225000000000009
116869,-64.57499999999999,-10.175000000000011
116870,-64.57499999999999,-10.125
116871,-64.57499999999999,-10.075000000000005
116872,-64.57499999999999,-10.025000000000006
116873,-64.52499999999999,-10.775000000000006
116874,-64.52499999999999,-10.725000000000009
116875,-64.52499999999999,-10.675000000000011
116876,-64.52499999999999,-10.625
116877,-64.52499999999999,-10.575000000000005
116878,-64.52499999999999,-10.525000000000006
116879,-64.52499999999999,-10.475000000000009
116880,-64.52499999999999,-10.425000000000011
116881,-64.52499999999999,-10.375
116882,-64.52499999999999,-10.325000000000005
116883,-64.52499999999999,-10.275000000000006
116884,-64.52499999999999,-10.225000000000009
116885,-64.52499999999999,-10.175000000000011
116886,-64.52499999999999,-10.125
116887,-64.52499999999999,-10.075000000000005
116888,-64.52499999999999,-10.025000000000006
116889,-64.475,-10.825000000000005
116890,-64.475,-10.775000000000006
116891,-64.475,-10.725000000000009
116892,-64.475,-10.675000000000011
116893,-64.475,-10.625
116894,-64.475,-10.575000000000005
116895,-64.475,-10.525000000000006
116896,-64.475,-10.475000000000009
116897,-64.475,-10.425000000000011
116898,-64.475,-10.375
116899,-64.475,-10.325000000000005
116900,-64.475,-10.275000000000006
116901,-64.475,-10.225000000000009
116902,-64.475,-10.175000000000011
116903,-64.475,-10.125
116904,-64.475,-10.075000000000005
116905,-64.475,-10.025000000000006
116906,-64.425,-10.825000000000005
116907,-64.425,-10.775000000000006
116908,-64.425,-10.725000000000009
116909,-64.425,-10.675000000000011
116910,-64.425,-10.625
116911,-64.425,-10.575000000000005
116912,-64.425,-10.525000000000006
116913,-64.425,-10.475000000000009
116914,-64.425,-10.425000000000011
116915,-64.425,-10.375
116916,-64.425,-10.325000000000005
116917,-64.425,-10.275000000000006
116918,-64.425,-10.225000000000009
116919,-64.425,-10.175000000000011
116920,-64.425,-10.125
116921,-64.425,-10.075000000000005
116922,-64.425,-10.025000000000006
116923,-64.375,-10.725000000000009
116924,-64.375,-10.675000000000011
116925,-64.375,-10.625
116926,-64.375,-10.575000000000005
116927,-64.375,-10.525000000000006
116928,-64.375,-10.475000000000009
116929,-64.375,-10.425000000000011
116930,-64.375,-10.375
116931,-64.375,-10.325000000000005
116932,-64.375,-10.275000000000006
116933,-64.375,-10.225000000000009
116934,-64.375,-10.175000000000011
116935,-64.375,-10.125
116936,-64.375,-10.075000000000005
116937,-64.375,-10.025000000000006
116938,-64.32499999999999,-10.725000000000009
116939,-64.32499999999999,-10.675000000000011
116940,-64.32499999999999,-10.625
116941,-64.32499999999999,-10.575000000000005
116942,-64.32499999999999,-10.525000000000006
116943,-64.32499999999999,-10.475000000000009
116944,-64.32499999999999,-10.425000000000011
116945,-64.32499999999999,-10.375
116946,-64.32499999999999,-10.325000000000005
116947,-64.32499999999999,-10.275000000000006
116948,-64.32499999999999,-10.225000000000009
116949,-64.32499999999999,-10.175000000000011
116950,-64.32499999999999,-10.125
116951,-64.32499999999999,-10.075000000000005
116952,-64.32499999999999,-10.025000000000006
116953,-64.27499999999999,-10.725000000000009
116954,-64.27499999999999,-10.675000000000011
116955,-64.27499999999999,-10.625
116956,-64.27499999999999,-10.575000000000005
116957,-64.27499999999999,-10.525000000000006
116958,-64.27499999999999,-10.475000000000009
116959,-64.27499999999999,-10.425000000000011
116960,-64.27499999999999,-10.375
116961,-64.27499999999999,-10.325000000000005
116962,-64.27499999999999,-10.275000000000006
116963,-64.27499999999999,-10.225000000000009
116964,-64.27499999999999,-10.175000000000011
116965,-64.27499999999999,-10.125
116966,-64.27499999999999,-10.075000000000005
116967,-64.27499999999999,-10.025000000000006
116968,-64.225,-10.725000000000009
116969,-64.225,-10.675000000000011
116970,-64.225,-10.625
116971,-64.225,-10.575000000000005
116972,-64.225,-10.525000000000006
116973,-64.225,-10.475000000000009
116974,-64.225,-10.425000000000011
116975,-64.225,-10.375
116976,-64.225,-10.325000000000005
116977,-64.225,-10.275000000000006
116978,-64.225,-10.225000000000009
116979,-64.175,-10.775000000000006
116980,-64.175,-10.725000000000009
116981,-64.175,-10.675000000000011
116982,-64.175,-10.625
116983,-64.175,-10.575000000000005
116984,-64.175,-10.525000000000006
116985,-64.175,-10.475000000000009
116986,-64.175,-10.425000000000011
116987,-64.125,-10.825000000000005
116988,-64.125,-10.775000000000006
116989,-64.125,-10.725000000000009
116990,-64.125,-10.675000000000011
116991,-64.125,-10.625
116992,-64.125,-10.575000000000005
116993,-64.125,-10.525000000000006
116994,-64.125,-10.475000000000009
116995,-64.07499999999999,-10.825000000000005
116996,-64.07499999999999,-10.775000000000006
116997,-64.07499999999999,-10.725000000000009
116998,-64.07499999999999,-10.675000000000011
116999,-64.07499999999999,-10.625
117000,-64.07499999999999,-10.575000000000005
117001,-64.07499999999999,-10.525000000000006
117002,-64.07499999999999,-10.475000000000009
117003,-64.02499999999999,-10.825000000000005
117004,-64.02499999999999,-10.775000000000006
117005,-64.02499999999999,-10.725000000000009
117006,-64.02499999999999,-10.675000000000011
117007,-64.02499999999999,-10.625
117008,-64.02499999999999,-10.575000000000005
117009,-64.02499999999999,-10.525000000000006
117010,-64.02499999999999,-10.475000000000009
117011,-63.975,-10.825000000000005
117012,-63.975,-10.775000000000006
117013,-63.975,-10.725000000000009
117014,-63.975,-10.675000000000011
117015,-63.975,-10.625
117016,-63.925,-10.825000000000005
117017,-63.925,-10.775000000000006
117018,-63.925,-10.725000000000009
117019,-63.925,-10.675000000000011
117020,-63.875,-10.825000000000005
117021,-63.875,-10.775000000000006
117022,-63.82499999999999,-10.825000000000005
117023,-63.77499999999999,-10.825000000000005
117024,-68.425,-9.825000000000005
117025,-68.425,-9.775000000000006
117026,-68.425,-9.725000000000009
117027,-68.425,-9.675000000000011
117028,-68.425,-9.625
117029,-68.425,-9.575000000000005
117030,-68.375,-9.775000000000006
117031,-68.375,-9.725000000000009
117032,-68.375,-9.675000000000011
117033,-68.375,-9.625
117034,-68.375,-9.575000000000005
117035,-68.375,-9.525000000000006
117036,-68.375,-9.325000000000005
117037,-68.32499999999999,-9.775000000000006
117038,-68.32499999999999,-9.725000000000009
117039,-68.32499999999999,-9.675000000000011
117040,-68.32499999999999,-9.625
117041,-68.32499999999999,-9.575000000000005
117042,-68.32499999999999,-9.525000000000006
117043,-68.32499999999999,-9.475000000000009
117044,-68.32499999999999,-9.425000000000011
117045,-68.32499999999999,-9.375
117046,-68.32499999999999,-9.325000000000005
117047,-68.27499999999999,-9.775000000000006
117048,-68.27499999999999,-9.725000000000009
117049,-68.27499999999999,-9.675000000000011
117050,-68.27499999999999,-9.625
117051,-68.27499999999999,-9.575000000000005
117052,-68.27499999999999,-9.525000000000006
117053,-68.27499999999999,-9.475000000000009
117054,-68.27499999999999,-9.425000000000011
117055,-68.27499999999999,-9.375
117056,-68.27499999999999,-9.325000000000005
117057,-68.225,-9.825000000000005
117058,-68.225,-9.775000000000006
117059,-68.225,-9.725000000000009
117060,-68.225,-9.675000000000011
117061,-68.225,-9.625
117062,-68.225,-9.575000000000005
117063,-68.225,-9.525000000000006
117064,-68.225,-9.475000000000009
117065,-68.225,-9.425000000000011
117066,-68.225,-9.375
117067,-68.225,-9.325000000000005
117068,-68.225,-9.275000000000006
117069,-68.175,-9.925000000000011
117070,-68.175,-9.875
117071,-68.175,-9.825000000000005
117072,-68.175,-9.775000000000006
117073,-68.175,-9.725000000000009
117074,-68.175,-9.675000000000011
117075,-68.175,-9.625
117076,-68.175,-9.575000000000005
117077,-68.175,-9.525000000000006
117078,-68.175,-9.475000000000009
117079,-68.175,-9.425000000000011
117080,-68.175,-9.375
117081,-68.175,-9.325000000000005
117082,-68.175,-9.275000000000006
117083,-68.125,-9.925000000000011
117084,-68.125,-9.875
117085,-68.125,-9.825000000000005
117086,-68.125,-9.775000000000006
117087,-68.125,-9.725000000000009
117088,-68.125,-9.675000000000011
117089,-68.125,-9.625
117090,-68.125,-9.575000000000005
117091,-68.125,-9.525000000000006
117092,-68.125,-9.475000000000009
117093,-68.125,-9.425000000000011
117094,-68.125,-9.375
117095,-68.125,-9.325000000000005
117096,-68.07499999999999,-9.875
117097,-68.07499999999999,-9.825000000000005
117098,-68.07499999999999,-9.775000000000006
117099,-68.07499999999999,-9.725000000000009
117100,-68.07499999999999,-9.675000000000011
117101,-68.07499999999999,-9.625
117102,-68.07499999999999,-9.575000000000005
117103,-68.07499999999999,-9.525000000000006
117104,-68.07499999999999,-9.475000000000009
117105,-68.07499999999999,-9.425000000000011
117106,-68.07499999999999,-9.375
117107,-68.07499999999999,-9.325000000000005
117108,-68.02499999999999,-9.825000000000005
117109,-68.02499999999999,-9.775000000000006
117110,-68.02499999999999,-9.725000000000009
117111,-68.02499999999999,-9.675000000000011
117112,-68.02499999999999,-9.625
117113,-68.02499999999999,-9.475000000000009
117114,-67.975,-9.825000000000005
117115,-67.975,-9.775000000000006
117116,-67.975,-9.725000000000009
117117,-67.975,-9.675000000000011
117118,-67.925,-9.825000000000005
117119,-67.925,-9.775000000000006
117120,-67.925,-9.725000000000009
117121,-67.925,-9.675000000000011
117122,-67.875,-9.825000000000005
117123,-67.875,-9.775000000000006
117124,-67.875,-9.725000000000009
117125,-67.82499999999999,-9.775000000000006
117126,-72.32499999999999,-9.525000000000006
117127,-72.27499999999999,-9.575000000000005
117128,-72.27499999999999,-9.525000000000006
117129,-72.27499999999999,-9.475000000000009
117130,-72.225,-9.725000000000009
117131,-72.225,-9.675000000000011
117132,-72.225,-9.625
117133,-72.225,-9.575000000000005
117134,-72.225,-9.525000000000006
