,x,y
66061,-58.77499999999999,-12.525000000000006
66062,-58.77499999999999,-12.475000000000009
66063,-58.77499999999999,-12.425000000000011
66064,-58.77499999999999,-12.375
66065,-58.77499999999999,-12.325000000000005
66066,-58.77499999999999,-12.275000000000006
66067,-58.77499999999999,-12.225000000000009
66068,-58.77499999999999,-12.175000000000011
66069,-58.725,-13.975000000000009
66070,-58.725,-13.925000000000011
66071,-58.725,-13.875
66072,-58.725,-13.825000000000005
66073,-58.725,-13.775000000000006
66074,-58.725,-13.725000000000009
66075,-58.725,-13.675000000000011
66076,-58.725,-13.625
66077,-58.725,-13.575000000000005
66078,-58.725,-13.525000000000006
66079,-58.725,-13.475000000000009
66080,-58.725,-13.425000000000011
66081,-58.725,-13.375
66082,-58.725,-13.325000000000005
66083,-58.725,-13.275000000000006
66084,-58.725,-13.225000000000009
66085,-58.725,-13.175000000000011
66086,-58.725,-13.125
66087,-58.725,-13.075000000000005
66088,-58.725,-13.025000000000006
66089,-58.725,-12.975000000000009
66090,-58.725,-12.925000000000011
66091,-58.725,-12.875
66092,-58.725,-12.825000000000005
66093,-58.725,-12.775000000000006
66094,-58.725,-12.725000000000009
66095,-58.725,-12.675000000000011
66096,-58.725,-12.625
66097,-58.725,-12.575000000000005
66098,-58.725,-12.525000000000006
66099,-58.725,-12.475000000000009
66100,-58.725,-12.425000000000011
66101,-58.725,-12.375
66102,-58.725,-12.325000000000005
66103,-58.725,-12.275000000000006
66104,-58.725,-12.225000000000009
66105,-58.725,-12.175000000000011
66106,-58.675,-13.975000000000009
66107,-58.675,-13.925000000000011
66108,-58.675,-13.875
66109,-58.675,-13.825000000000005
66110,-58.675,-13.775000000000006
66111,-58.675,-13.725000000000009
66112,-58.675,-13.675000000000011
66113,-58.675,-13.625
66114,-58.675,-13.575000000000005
66115,-58.675,-13.525000000000006
66116,-58.675,-13.475000000000009
66117,-58.675,-13.425000000000011
66118,-58.675,-13.375
66119,-58.675,-13.325000000000005
66120,-58.675,-13.275000000000006
66121,-58.675,-13.225000000000009
66122,-58.675,-13.175000000000011
66123,-58.675,-13.125
66124,-58.675,-13.075000000000005
66125,-58.675,-13.025000000000006
66126,-58.675,-12.975000000000009
66127,-58.675,-12.925000000000011
66128,-58.675,-12.875
66129,-58.675,-12.825000000000005
66130,-58.675,-12.775000000000006
66131,-58.675,-12.725000000000009
66132,-58.675,-12.675000000000011
66133,-58.675,-12.625
66134,-58.675,-12.575000000000005
66135,-58.675,-12.525000000000006
66136,-58.675,-12.475000000000009
66137,-58.675,-12.425000000000011
66138,-58.675,-12.375
66139,-58.675,-12.325000000000005
66140,-58.675,-12.275000000000006
66141,-58.675,-12.225000000000009
66142,-58.675,-12.175000000000011
66143,-58.675,-12.125
66144,-58.675,-12.075000000000005
66145,-58.625,-13.975000000000009
66146,-58.625,-13.925000000000011
66147,-58.625,-13.875
66148,-58.625,-13.825000000000005
66149,-58.625,-13.775000000000006
66150,-58.625,-13.725000000000009
66151,-58.625,-13.675000000000011
66152,-58.625,-13.625
66153,-58.625,-13.575000000000005
66154,-58.625,-13.525000000000006
66155,-58.625,-13.475000000000009
66156,-58.625,-13.425000000000011
66157,-58.625,-13.375
66158,-58.625,-13.325000000000005
66159,-58.625,-13.275000000000006
66160,-58.625,-13.225000000000009
66161,-58.625,-13.175000000000011
66162,-58.625,-13.125
66163,-58.625,-13.075000000000005
66164,-58.625,-13.025000000000006
66165,-58.625,-12.975000000000009
66166,-58.625,-12.925000000000011
66167,-58.625,-12.875
66168,-58.625,-12.825000000000005
66169,-58.625,-12.775000000000006
66170,-58.625,-12.725000000000009
66171,-58.625,-12.675000000000011
66172,-58.625,-12.625
66173,-58.625,-12.575000000000005
66174,-58.625,-12.525000000000006
66175,-58.625,-12.475000000000009
66176,-58.625,-12.425000000000011
66177,-58.625,-12.375
66178,-58.625,-12.325000000000005
66179,-58.625,-12.275000000000006
66180,-58.625,-12.225000000000009
66181,-58.625,-12.175000000000011
66182,-58.625,-12.125
66183,-58.625,-12.075000000000005
66184,-58.57499999999999,-13.975000000000009
66185,-58.57499999999999,-13.925000000000011
66186,-58.57499999999999,-13.875
66187,-58.57499999999999,-13.825000000000005
66188,-58.57499999999999,-13.775000000000006
66189,-58.57499999999999,-13.725000000000009
66190,-58.57499999999999,-13.675000000000011
66191,-58.57499999999999,-13.625
66192,-58.57499999999999,-13.575000000000005
66193,-58.57499999999999,-13.525000000000006
66194,-58.57499999999999,-13.475000000000009
66195,-58.57499999999999,-13.425000000000011
66196,-58.57499999999999,-13.375
66197,-58.57499999999999,-13.325000000000005
66198,-58.57499999999999,-13.275000000000006
66199,-58.57499999999999,-13.225000000000009
66200,-58.57499999999999,-13.175000000000011
66201,-58.57499999999999,-13.125
66202,-58.57499999999999,-13.075000000000005
66203,-58.57499999999999,-13.025000000000006
66204,-58.57499999999999,-12.975000000000009
66205,-58.57499999999999,-12.925000000000011
66206,-58.57499999999999,-12.875
66207,-58.57499999999999,-12.825000000000005
66208,-58.57499999999999,-12.775000000000006
66209,-58.57499999999999,-12.725000000000009
66210,-58.57499999999999,-12.675000000000011
66211,-58.57499999999999,-12.625
66212,-58.57499999999999,-12.575000000000005
66213,-58.57499999999999,-12.525000000000006
66214,-58.57499999999999,-12.475000000000009
66215,-58.57499999999999,-12.425000000000011
66216,-58.57499999999999,-12.375
66217,-58.57499999999999,-12.325000000000005
66218,-58.57499999999999,-12.275000000000006
66219,-58.57499999999999,-12.225000000000009
66220,-58.57499999999999,-12.175000000000011
66221,-58.57499999999999,-12.125
66222,-58.57499999999999,-12.075000000000005
66223,-58.57499999999999,-12.025000000000006
66224,-58.52499999999999,-13.975000000000009
66225,-58.52499999999999,-13.925000000000011
66226,-58.52499999999999,-13.875
66227,-58.52499999999999,-13.825000000000005
66228,-58.52499999999999,-13.775000000000006
66229,-58.52499999999999,-13.725000000000009
66230,-58.52499999999999,-13.675000000000011
66231,-58.52499999999999,-13.625
66232,-58.52499999999999,-13.575000000000005
66233,-58.52499999999999,-13.525000000000006
66234,-58.52499999999999,-13.475000000000009
66235,-58.52499999999999,-13.425000000000011
66236,-58.52499999999999,-13.375
66237,-58.52499999999999,-13.325000000000005
66238,-58.52499999999999,-13.275000000000006
66239,-58.52499999999999,-13.225000000000009
66240,-58.52499999999999,-13.175000000000011
66241,-58.52499999999999,-13.125
66242,-58.52499999999999,-13.075000000000005
66243,-58.52499999999999,-13.025000000000006
66244,-58.52499999999999,-12.975000000000009
66245,-58.52499999999999,-12.925000000000011
66246,-58.52499999999999,-12.875
66247,-58.52499999999999,-12.825000000000005
66248,-58.52499999999999,-12.775000000000006
66249,-58.52499999999999,-12.725000000000009
66250,-58.52499999999999,-12.675000000000011
66251,-58.52499999999999,-12.625
66252,-58.52499999999999,-12.575000000000005
66253,-58.52499999999999,-12.525000000000006
66254,-58.52499999999999,-12.475000000000009
66255,-58.52499999999999,-12.425000000000011
66256,-58.52499999999999,-12.375
66257,-58.52499999999999,-12.325000000000005
66258,-58.52499999999999,-12.225000000000009
66259,-58.52499999999999,-12.175000000000011
66260,-58.52499999999999,-12.125
66261,-58.52499999999999,-12.075000000000005
66262,-58.52499999999999,-12.025000000000006
66263,-58.475,-13.975000000000009
66264,-58.475,-13.925000000000011
66265,-58.475,-13.875
66266,-58.475,-13.825000000000005
66267,-58.475,-13.775000000000006
66268,-58.475,-13.725000000000009
66269,-58.475,-13.675000000000011
66270,-58.475,-13.625
66271,-58.475,-13.575000000000005
66272,-58.475,-13.525000000000006
66273,-58.475,-13.475000000000009
66274,-58.475,-13.425000000000011
66275,-58.475,-13.375
66276,-58.475,-13.325000000000005
66277,-58.475,-13.275000000000006
66278,-58.475,-13.225000000000009
66279,-58.475,-13.175000000000011
66280,-58.475,-13.125
66281,-58.475,-13.075000000000005
66282,-58.475,-13.025000000000006
66283,-58.475,-12.975000000000009
66284,-58.475,-12.925000000000011
66285,-58.475,-12.875
66286,-58.475,-12.825000000000005
66287,-58.475,-12.775000000000006
66288,-58.475,-12.725000000000009
66289,-58.475,-12.675000000000011
66290,-58.475,-12.625
66291,-58.475,-12.575000000000005
66292,-58.475,-12.525000000000006
66293,-58.475,-12.475000000000009
66294,-58.475,-12.425000000000011
66295,-58.475,-12.375
66296,-58.475,-11.975000000000009
66297,-58.425,-13.975000000000009
66298,-58.425,-13.925000000000011
66299,-58.425,-13.875
66300,-58.425,-13.825000000000005
66301,-58.425,-13.775000000000006
66302,-58.425,-13.725000000000009
66303,-58.425,-13.675000000000011
66304,-58.425,-13.625
66305,-58.425,-13.575000000000005
66306,-58.425,-13.525000000000006
66307,-58.425,-13.475000000000009
66308,-58.425,-13.425000000000011
66309,-58.425,-13.375
66310,-58.425,-13.325000000000005
66311,-58.425,-13.275000000000006
66312,-58.425,-13.225000000000009
66313,-58.425,-13.175000000000011
66314,-58.425,-13.125
66315,-58.425,-13.075000000000005
66316,-58.425,-13.025000000000006
66317,-58.425,-12.975000000000009
66318,-58.425,-12.925000000000011
66319,-58.425,-12.875
66320,-58.425,-12.825000000000005
66321,-58.425,-12.775000000000006
66322,-58.425,-12.725000000000009
66323,-58.425,-12.675000000000011
66324,-58.425,-12.625
66325,-58.375,-13.975000000000009
66326,-58.375,-13.925000000000011
66327,-58.375,-13.875
66328,-58.375,-13.825000000000005
66329,-58.375,-13.775000000000006
66330,-58.375,-13.725000000000009
66331,-58.375,-13.675000000000011
66332,-58.375,-13.625
66333,-58.375,-13.475000000000009
66334,-58.375,-13.425000000000011
66335,-58.375,-13.375
66336,-58.375,-13.325000000000005
66337,-58.375,-13.275000000000006
66338,-58.375,-13.225000000000009
66339,-58.375,-13.175000000000011
66340,-58.375,-13.125
66341,-58.375,-13.075000000000005
66342,-58.375,-13.025000000000006
66343,-58.375,-12.975000000000009
66344,-58.375,-12.925000000000011
66345,-58.375,-12.875
66346,-58.375,-12.825000000000005
66347,-58.32499999999999,-13.975000000000009
66348,-58.32499999999999,-13.925000000000011
66349,-58.32499999999999,-13.875
66350,-58.32499999999999,-13.825000000000005
66351,-58.32499999999999,-13.775000000000006
66352,-58.32499999999999,-13.275000000000006
66353,-58.32499999999999,-13.225000000000009
66354,-58.32499999999999,-13.175000000000011
66355,-58.32499999999999,-13.125
66356,-58.32499999999999,-13.075000000000005
66357,-58.32499999999999,-13.025000000000006
66358,-58.32499999999999,-12.975000000000009
66359,-58.32499999999999,-12.925000000000011
66360,-58.27499999999999,-13.975000000000009
66361,-58.27499999999999,-13.925000000000011
66362,-58.27499999999999,-13.125
66363,-58.225,-13.975000000000009
66364,-58.175,-13.975000000000009
66365,-58.125,-13.975000000000009
66366,-53.82499999999999,-16.125
66367,-53.82499999999999,-16.025000000000006
66368,-53.77499999999999,-16.17500000000001
66369,-53.77499999999999,-16.125
66370,-53.77499999999999,-16.075000000000003
66371,-53.77499999999999,-16.025000000000006
66372,-53.77499999999999,-15.975000000000009
66373,-53.77499999999999,-15.925000000000011
66374,-53.77499999999999,-15.825000000000005
66375,-53.725,-16.17500000000001
66376,-53.725,-16.125
66377,-53.725,-16.075000000000003
66378,-53.725,-16.025000000000006
66379,-53.725,-15.975000000000009
66380,-53.725,-15.925000000000011
66381,-53.725,-15.875
66382,-53.725,-15.825000000000005
66383,-53.725,-15.775000000000006
66384,-53.725,-15.725000000000009
66385,-53.675,-16.17500000000001
66386,-53.675,-16.125
66387,-53.675,-16.075000000000003
66388,-53.675,-16.025000000000006
66389,-53.675,-15.975000000000009
66390,-53.675,-15.925000000000011
66391,-53.675,-15.875
66392,-53.675,-15.825000000000005
66393,-53.675,-15.775000000000006
66394,-53.625,-16.22500000000001
66395,-53.625,-16.17500000000001
66396,-53.625,-16.125
66397,-53.625,-16.075000000000003
66398,-53.625,-16.025000000000006
66399,-53.625,-15.975000000000009
66400,-53.625,-15.925000000000011
66401,-53.625,-15.875
66402,-53.625,-15.825000000000005
66403,-53.625,-15.775000000000006
66404,-53.625,-15.725000000000009
66405,-53.57499999999999,-16.125
66406,-53.57499999999999,-16.075000000000003
66407,-53.57499999999999,-16.025000000000006
66408,-53.57499999999999,-15.975000000000009
66409,-53.57499999999999,-15.925000000000011
66410,-53.57499999999999,-15.875
66411,-53.57499999999999,-15.825000000000005
66412,-53.57499999999999,-15.775000000000006
66413,-53.57499999999999,-15.725000000000009
66414,-53.57499999999999,-15.675000000000011
66415,-53.52499999999999,-16.125
66416,-53.52499999999999,-16.075000000000003
66417,-53.52499999999999,-16.025000000000006
66418,-53.52499999999999,-15.975000000000009
66419,-53.52499999999999,-15.925000000000011
66420,-53.52499999999999,-15.875
66421,-53.52499999999999,-15.825000000000005
66422,-53.52499999999999,-15.775000000000006
66423,-53.52499999999999,-15.725000000000009
66424,-53.52499999999999,-15.675000000000011
66425,-53.475,-16.125
66426,-53.475,-16.075000000000003
66427,-53.475,-16.025000000000006
66428,-53.475,-15.975000000000009
66429,-53.475,-15.925000000000011
66430,-53.475,-15.875
66431,-53.475,-15.825000000000005
66432,-53.475,-15.775000000000006
66433,-53.475,-15.725000000000009
66434,-53.475,-15.675000000000011
66435,-53.475,-15.625
66436,-53.425,-16.22500000000001
66437,-53.425,-16.17500000000001
66438,-53.425,-16.125
66439,-53.425,-16.075000000000003
66440,-53.425,-16.025000000000006
66441,-53.425,-15.975000000000009
66442,-53.425,-15.925000000000011
66443,-53.425,-15.875
66444,-53.425,-15.825000000000005
66445,-53.425,-15.775000000000006
66446,-53.425,-15.725000000000009
66447,-53.425,-15.675000000000011
66448,-53.425,-15.625
66449,-53.375,-16.22500000000001
66450,-53.375,-16.17500000000001
66451,-53.375,-16.125
66452,-53.375,-16.075000000000003
66453,-53.375,-16.025000000000006
66454,-53.375,-15.975000000000009
66455,-53.375,-15.925000000000011
66456,-53.375,-15.875
66457,-53.375,-15.825000000000005
66458,-53.375,-15.775000000000006
66459,-53.375,-15.725000000000009
66460,-53.375,-15.675000000000011
66461,-53.375,-15.625
66462,-53.32499999999999,-16.17500000000001
66463,-53.32499999999999,-16.125
66464,-53.32499999999999,-16.075000000000003
66465,-53.32499999999999,-16.025000000000006
66466,-53.32499999999999,-15.975000000000009
66467,-53.32499999999999,-15.925000000000011
66468,-53.32499999999999,-15.875
66469,-53.32499999999999,-15.825000000000005
66470,-53.32499999999999,-15.775000000000006
66471,-53.32499999999999,-15.725000000000009
66472,-53.32499999999999,-15.675000000000011
66473,-53.32499999999999,-15.625
66474,-53.27499999999999,-16.075000000000003
66475,-53.27499999999999,-16.025000000000006
66476,-53.27499999999999,-15.975000000000009
66477,-53.27499999999999,-15.925000000000011
66478,-53.27499999999999,-15.875
66479,-53.27499999999999,-15.825000000000005
66480,-53.27499999999999,-15.775000000000006
66481,-53.27499999999999,-15.725000000000009
66482,-53.27499999999999,-15.675000000000011
66483,-53.225,-15.975000000000009
66484,-53.225,-15.925000000000011
66485,-53.225,-15.875
66486,-53.225,-15.825000000000005
66487,-53.225,-15.775000000000006
66488,-53.225,-15.725000000000009
66489,-53.225,-15.675000000000011
66490,-53.175,-15.975000000000009
66491,-53.175,-15.925000000000011
66492,-53.175,-15.875
66493,-53.175,-15.825000000000005
66494,-53.175,-15.775000000000006
66495,-53.175,-15.725000000000009
66496,-53.125,-15.925000000000011
66497,-53.125,-15.875
66498,-53.125,-15.825000000000005
66499,-53.125,-15.775000000000006
66500,-53.07499999999999,-15.925000000000011
66501,-53.07499999999999,-15.875
66502,-53.07499999999999,-15.825000000000005
66503,-53.07499999999999,-15.775000000000006
116348,-63.57499999999999,-9.975000000000009
116349,-63.57499999999999,-9.925000000000011
116350,-63.57499999999999,-9.875
116351,-63.57499999999999,-9.825000000000005
116352,-63.52499999999999,-9.975000000000009
116353,-63.52499999999999,-9.925000000000011
116354,-63.52499999999999,-9.875
116355,-63.52499999999999,-9.825000000000005
116356,-63.52499999999999,-9.775000000000006
116357,-63.52499999999999,-9.725000000000009
116358,-63.475,-9.975000000000009
116359,-63.475,-9.925000000000011
116360,-63.475,-9.875
116361,-63.425,-9.975000000000009
116362,-63.425,-9.925000000000011
116363,-63.425,-9.875
116364,-63.375,-9.975000000000009
116365,-63.375,-9.925000000000011
116366,-63.375,-9.875
116367,-63.32499999999999,-9.975000000000009
116368,-63.32499999999999,-9.925000000000011
116369,-63.32499999999999,-9.875
116370,-63.27499999999999,-9.975000000000009
116371,-63.27499999999999,-9.925000000000011
116372,-63.27499999999999,-9.875
116373,-63.27499999999999,-9.825000000000005
116374,-63.225,-9.975000000000009
116375,-63.225,-9.925000000000011
116376,-63.225,-9.875
116377,-63.225,-9.825000000000005
116378,-63.175,-9.975000000000009
116379,-63.175,-9.925000000000011
116380,-63.175,-9.875
116381,-63.175,-9.825000000000005
116382,-63.125,-10.125
116383,-63.125,-10.075000000000005
116384,-63.125,-9.975000000000009
116385,-63.125,-9.925000000000011
116386,-63.125,-9.875
116387,-63.125,-9.825000000000005
116388,-63.07499999999999,-10.125
116389,-63.07499999999999,-10.075000000000005
116390,-63.07499999999999,-10.025000000000006
116391,-63.07499999999999,-9.975000000000009
116392,-63.07499999999999,-9.925000000000011
116393,-63.07499999999999,-9.875
116394,-63.07499999999999,-9.825000000000005
116395,-63.07499999999999,-9.775000000000006
116396,-63.02499999999999,-10.125
116397,-63.02499999999999,-10.075000000000005
116398,-63.02499999999999,-10.025000000000006
116399,-63.02499999999999,-9.975000000000009
116400,-63.02499999999999,-9.925000000000011
116401,-63.02499999999999,-9.875
116402,-63.02499999999999,-9.825000000000005
116403,-63.02499999999999,-9.775000000000006
116404,-62.975,-10.125
116405,-62.975,-10.075000000000005
116406,-62.975,-10.025000000000006
116407,-62.975,-9.975000000000009
116408,-62.975,-9.925000000000011
116409,-62.975,-9.875
116410,-62.975,-9.825000000000005
116411,-62.975,-9.775000000000006
116412,-62.925,-10.125
116413,-62.925,-10.075000000000005
116414,-62.925,-10.025000000000006
116415,-62.925,-9.975000000000009
116416,-62.925,-9.925000000000011
116417,-62.925,-9.875
116418,-62.925,-9.825000000000005
116419,-62.925,-9.775000000000006
116420,-62.875,-10.125
116421,-62.875,-10.075000000000005
116422,-62.875,-10.025000000000006
116423,-62.875,-9.975000000000009
116424,-62.875,-9.925000000000011
116425,-62.875,-9.875
116426,-62.875,-9.825000000000005
116427,-62.875,-9.775000000000006
116428,-62.82499999999999,-10.175000000000011
116429,-62.82499999999999,-10.125
116430,-62.82499999999999,-10.075000000000005
116431,-62.82499999999999,-10.025000000000006
116432,-62.82499999999999,-9.975000000000009
116433,-62.82499999999999,-9.925000000000011
116434,-62.82499999999999,-9.875
116435,-62.82499999999999,-9.825000000000005
116436,-62.82499999999999,-9.775000000000006
116437,-62.77499999999999,-10.175000000000011
116438,-62.77499999999999,-10.125
116439,-62.77499999999999,-10.075000000000005
116440,-62.77499999999999,-10.025000000000006
116441,-62.77499999999999,-9.975000000000009
116442,-62.77499999999999,-9.925000000000011
116443,-62.77499999999999,-9.875
116444,-62.77499999999999,-9.825000000000005
116445,-62.725,-10.225000000000009
116446,-62.725,-10.175000000000011
116447,-62.725,-10.125
116448,-62.725,-10.075000000000005
116449,-62.725,-10.025000000000006
116450,-62.725,-9.975000000000009
116451,-62.725,-9.925000000000011
116452,-62.725,-9.875
116453,-62.725,-9.825000000000005
116454,-62.675,-10.275000000000006
116455,-62.675,-10.225000000000009
116456,-62.675,-10.175000000000011
116457,-62.675,-10.125
116458,-62.675,-10.075000000000005
116459,-62.675,-10.025000000000006
116460,-62.675,-9.975000000000009
116461,-62.675,-9.925000000000011
116462,-62.675,-9.875
116463,-62.625,-10.175000000000011
116464,-62.625,-10.125
116465,-62.625,-10.075000000000005
116466,-62.625,-10.025000000000006
116467,-62.625,-9.975000000000009
116468,-62.625,-9.925000000000011
116469,-62.625,-9.875
116470,-62.625,-9.825000000000005
116471,-62.625,-9.775000000000006
116472,-62.57499999999999,-10.025000000000006
116473,-62.57499999999999,-9.975000000000009
116474,-62.57499999999999,-9.925000000000011
116475,-62.57499999999999,-9.875
116476,-62.57499999999999,-9.825000000000005
116477,-62.57499999999999,-9.775000000000006
116478,-62.57499999999999,-9.725000000000009
116479,-62.52499999999999,-9.975000000000009
116480,-62.52499999999999,-9.925000000000011
116481,-62.52499999999999,-9.875
116482,-62.52499999999999,-9.825000000000005
116483,-62.52499999999999,-9.775000000000006
116484,-62.475,-9.925000000000011
116485,-62.475,-9.875
116486,-62.475,-9.825000000000005
116487,-64.52499999999999,-12.225000000000009
116488,-64.475,-12.325000000000005
116489,-64.475,-12.275000000000006
116490,-64.475,-12.225000000000009
116491,-64.425,-12.375
116492,-64.425,-12.325000000000005
116493,-64.425,-12.275000000000006
116494,-64.425,-12.225000000000009
116495,-64.425,-12.175000000000011
116496,-64.375,-12.425000000000011
116497,-64.375,-12.375
116498,-64.375,-12.325000000000005
116499,-64.375,-12.275000000000006
116500,-64.375,-12.225000000000009
116501,-64.375,-12.175000000000011
116502,-64.375,-12.125
116503,-64.375,-12.075000000000005
116504,-64.32499999999999,-12.425000000000011
116505,-64.32499999999999,-12.375
116506,-64.32499999999999,-12.325000000000005
116507,-64.32499999999999,-12.275000000000006
116508,-64.32499999999999,-12.225000000000009
116509,-64.32499999999999,-12.175000000000011
116510,-64.32499999999999,-12.125
116511,-64.32499999999999,-12.075000000000005
116512,-64.32499999999999,-12.025000000000006
116513,-64.27499999999999,-12.475000000000009
116514,-64.27499999999999,-12.425000000000011
116515,-64.27499999999999,-12.375
116516,-64.27499999999999,-12.325000000000005
116517,-64.27499999999999,-12.275000000000006
116518,-64.27499999999999,-12.225000000000009
116519,-64.27499999999999,-12.175000000000011
116520,-64.27499999999999,-12.125
116521,-64.27499999999999,-12.075000000000005
116522,-64.27499999999999,-12.025000000000006
116523,-64.225,-12.425000000000011
116524,-64.225,-12.375
116525,-64.225,-12.325000000000005
116526,-64.225,-12.275000000000006
116527,-64.225,-12.225000000000009
116528,-64.225,-12.175000000000011
116529,-64.225,-12.125
116530,-64.225,-12.075000000000005
116531,-64.225,-12.025000000000006
116532,-64.225,-11.975000000000009
116533,-64.175,-12.425000000000011
116534,-64.175,-12.375
116535,-64.175,-12.325000000000005
116536,-64.175,-12.275000000000006
116537,-64.175,-12.225000000000009
116538,-64.175,-12.175000000000011
116539,-64.175,-12.125
116540,-64.175,-12.075000000000005
116541,-64.175,-12.025000000000006
116542,-64.175,-11.975000000000009
116543,-64.175,-11.925000000000011
116544,-64.125,-12.475000000000009
116545,-64.125,-12.425000000000011
116546,-64.125,-12.375
116547,-64.125,-12.325000000000005
116548,-64.125,-12.275000000000006
116549,-64.125,-12.225000000000009
116550,-64.125,-12.175000000000011
116551,-64.125,-12.125
116552,-64.125,-12.075000000000005
116553,-64.125,-12.025000000000006
116554,-64.125,-11.975000000000009
116555,-64.125,-11.925000000000011
116556,-64.125,-11.875
116557,-64.07499999999999,-12.475000000000009
116558,-64.07499999999999,-12.425000000000011
116559,-64.07499999999999,-12.375
116560,-64.07499999999999,-12.325000000000005
116561,-64.07499999999999,-12.275000000000006
116562,-64.07499999999999,-12.225000000000009
116563,-64.07499999999999,-12.175000000000011
116564,-64.07499999999999,-12.125
116565,-64.07499999999999,-12.075000000000005
116566,-64.07499999999999,-12.025000000000006
116567,-64.07499999999999,-11.975000000000009
116568,-64.07499999999999,-11.925000000000011
116569,-64.07499999999999,-11.875
116570,-64.07499999999999,-11.825000000000005
116571,-64.07499999999999,-11.775000000000006
116572,-64.02499999999999,-12.475000000000009
116573,-64.02499999999999,-12.425000000000011
116574,-64.02499999999999,-12.375
116575,-64.02499999999999,-12.325000000000005
116576,-64.02499999999999,-12.275000000000006
116577,-64.02499999999999,-12.225000000000009
116578,-64.02499999999999,-12.125
116579,-64.02499999999999,-12.075000000000005
116580,-64.02499999999999,-12.025000000000006
116581,-64.02499999999999,-11.975000000000009
116582,-64.02499999999999,-11.925000000000011
116583,-64.02499999999999,-11.875
116584,-64.02499999999999,-11.825000000000005
116585,-64.02499999999999,-11.775000000000006
116586,-63.975,-12.475000000000009
116587,-63.975,-12.425000000000011
116588,-63.975,-12.375
116589,-63.975,-12.325000000000005
116590,-63.975,-12.275000000000006
116591,-63.975,-12.225000000000009
116592,-63.975,-11.975000000000009
116593,-63.975,-11.925000000000011
116594,-63.975,-11.875
116595,-63.975,-11.825000000000005
116596,-63.975,-11.775000000000006
116597,-63.925,-12.475000000000009
116598,-63.925,-12.425000000000011
116599,-63.925,-12.375
116600,-63.925,-12.325000000000005
116601,-63.925,-12.275000000000006
116602,-63.925,-12.225000000000009
116603,-63.925,-11.925000000000011
116604,-63.925,-11.875
116605,-63.925,-11.825000000000005
116606,-63.925,-11.775000000000006
116607,-63.875,-12.425000000000011
116608,-63.875,-12.375
116609,-63.875,-12.325000000000005
116610,-63.875,-12.275000000000006
116611,-63.875,-12.225000000000009
116612,-63.875,-11.925000000000011
116613,-63.875,-11.875
116614,-63.875,-11.825000000000005
116615,-63.875,-11.775000000000006
116616,-63.875,-11.725000000000009
116617,-63.82499999999999,-12.425000000000011
116618,-63.82499999999999,-12.375
116619,-63.82499999999999,-12.325000000000005
116620,-63.82499999999999,-12.275000000000006
116621,-63.82499999999999,-12.225000000000009
116622,-63.82499999999999,-11.825000000000005
116623,-63.82499999999999,-11.775000000000006
116624,-63.82499999999999,-11.725000000000009
116625,-63.77499999999999,-12.425000000000011
116626,-63.77499999999999,-12.375
116627,-63.77499999999999,-12.325000000000005
116628,-63.77499999999999,-12.275000000000006
116629,-63.77499999999999,-12.225000000000009
116630,-63.77499999999999,-11.825000000000005
116631,-63.77499999999999,-11.775000000000006
116632,-63.77499999999999,-11.725000000000009
116633,-63.77499999999999,-11.675000000000011
116634,-63.725,-12.425000000000011
116635,-63.725,-12.375
116636,-63.725,-12.325000000000005
116637,-63.725,-11.825000000000005
116638,-63.725,-11.775000000000006
116639,-63.725,-11.725000000000009
116640,-63.725,-11.675000000000011
116641,-63.675,-12.425000000000011
116642,-63.675,-12.375
116643,-63.675,-11.825000000000005
116644,-63.675,-11.775000000000006
116645,-63.675,-11.725000000000009
116646,-63.675,-11.675000000000011
116647,-63.625,-11.825000000000005
116648,-63.625,-11.775000000000006
116649,-63.625,-11.725000000000009
116650,-63.57499999999999,-11.725000000000009
116651,-62.27499999999999,-13.125
116652,-62.225,-13.075000000000005
116653,-62.175,-13.075000000000005
116654,-62.175,-13.025000000000006
116655,-62.125,-13.125
116656,-62.125,-13.075000000000005
116657,-62.125,-13.025000000000006
116658,-62.125,-12.975000000000009
116659,-62.07499999999999,-13.125
116660,-62.07499999999999,-13.075000000000005
116661,-62.07499999999999,-13.025000000000006
116662,-62.07499999999999,-12.975000000000009
116663,-62.07499999999999,-12.925000000000011
116664,-62.02499999999999,-13.075000000000005
116665,-62.02499999999999,-13.025000000000006
116666,-62.02499999999999,-12.975000000000009
116667,-62.02499999999999,-12.925000000000011
116668,-61.975,-12.975000000000009
116669,-61.975,-12.925000000000011
116670,-61.975,-12.875
116671,-61.975,-12.825000000000005
116672,-61.975,-12.775000000000006
116673,-61.975,-12.725000000000009
116674,-61.975,-12.675000000000011
116675,-61.975,-12.625
116676,-61.975,-12.575000000000005
116677,-61.975,-12.525000000000006
116678,-61.975,-12.475000000000009
116679,-61.975,-12.425000000000011
116680,-61.975,-12.375
116681,-61.975,-12.325000000000005
116682,-61.975,-12.275000000000006
116683,-61.975,-12.225000000000009
116684,-61.975,-12.175000000000011
116685,-61.925,-12.975000000000009
116686,-61.925,-12.925000000000011
116687,-61.925,-12.875
116688,-61.925,-12.825000000000005
116689,-61.925,-12.775000000000006
116690,-61.925,-12.725000000000009
116691,-61.925,-12.675000000000011
116692,-61.925,-12.625
116693,-61.925,-12.575000000000005
116694,-61.925,-12.525000000000006
116695,-61.925,-12.475000000000009
