,x,y
51334,-60.675,-3.825000000000003
51335,-60.675,-3.7750000000000057
51336,-60.675,-3.725000000000009
51337,-60.675,-3.6750000000000114
51338,-60.625,-4.025000000000006
51339,-60.625,-3.975000000000009
51340,-60.625,-3.9250000000000114
51341,-60.625,-3.875
51342,-60.625,-3.825000000000003
51343,-60.625,-3.7750000000000057
51344,-60.625,-3.725000000000009
51345,-60.625,-3.6750000000000114
51346,-60.625,-3.625
51347,-60.625,-3.575000000000003
51348,-60.625,-3.5250000000000057
51349,-60.625,-3.4750000000000085
51350,-60.57499999999999,-3.825000000000003
51351,-60.57499999999999,-3.7750000000000057
51352,-60.57499999999999,-3.725000000000009
51353,-60.57499999999999,-3.6750000000000114
51354,-60.57499999999999,-3.625
51355,-60.57499999999999,-3.575000000000003
51356,-60.57499999999999,-3.5250000000000057
51357,-60.57499999999999,-3.4750000000000085
51358,-60.57499999999999,-3.425000000000012
51359,-60.52499999999999,-3.7750000000000057
51360,-60.52499999999999,-3.725000000000009
51361,-60.52499999999999,-3.6750000000000114
51362,-60.52499999999999,-3.625
51363,-60.52499999999999,-3.575000000000003
51364,-60.52499999999999,-3.5250000000000057
51365,-60.52499999999999,-3.4750000000000085
51366,-60.52499999999999,-3.425000000000012
51367,-60.475,-3.725000000000009
51368,-60.475,-3.6750000000000114
51369,-60.475,-3.625
51370,-60.475,-3.575000000000003
51371,-60.475,-3.5250000000000057
51372,-60.475,-3.4750000000000085
51373,-60.475,-3.425000000000012
51374,-60.475,-3.375
51375,-60.425,-3.575000000000003
51376,-60.425,-3.5250000000000057
51377,-60.425,-3.4750000000000085
51378,-60.425,-3.425000000000012
51379,-60.425,-3.375
51380,-60.425,-3.325000000000003
51381,-60.375,-3.575000000000003
51382,-60.375,-3.5250000000000057
51383,-60.375,-3.4750000000000085
51384,-60.375,-3.425000000000012
51385,-60.375,-3.375
51386,-60.375,-3.325000000000003
51387,-60.32499999999999,-3.625
51388,-60.32499999999999,-3.575000000000003
51389,-60.32499999999999,-3.5250000000000057
51390,-60.32499999999999,-3.4750000000000085
51391,-60.32499999999999,-3.425000000000012
51392,-60.32499999999999,-3.375
51393,-60.32499999999999,-3.325000000000003
51394,-60.27499999999999,-3.425000000000012
51395,-60.27499999999999,-3.375
51396,-60.225,-3.375
51397,-65.975,-2.125
51398,-65.975,-2.075000000000003
51399,-65.975,-2.0250000000000057
51400,-65.975,-1.9750000000000083
51401,-65.975,-1.925000000000012
51402,-65.975,-1.875
51403,-65.975,-1.8250000000000028
51404,-65.975,-1.7750000000000057
51405,-65.975,-1.7250000000000083
51406,-65.975,-1.6750000000000114
51407,-65.975,-1.625
51408,-65.975,-1.5750000000000028
51409,-65.975,-1.5250000000000057
51410,-65.975,-1.4750000000000083
51411,-65.975,-1.4250000000000114
51412,-65.925,-2.2250000000000085
51413,-65.925,-2.175000000000012
51414,-65.925,-2.125
51415,-65.925,-2.075000000000003
51416,-65.925,-2.0250000000000057
51417,-65.925,-1.9750000000000083
51418,-65.925,-1.925000000000012
51419,-65.925,-1.875
51420,-65.925,-1.8250000000000028
51421,-65.925,-1.7750000000000057
51422,-65.925,-1.7250000000000083
51423,-65.925,-1.6750000000000114
51424,-65.925,-1.625
51425,-65.925,-1.5750000000000028
51426,-65.925,-1.5250000000000057
51427,-65.925,-1.4750000000000083
51428,-65.925,-1.4250000000000114
51429,-65.875,-2.2750000000000057
51430,-65.875,-2.2250000000000085
51431,-65.875,-2.175000000000012
51432,-65.875,-2.125
51433,-65.875,-2.075000000000003
51434,-65.875,-2.0250000000000057
51435,-65.875,-1.9750000000000083
51436,-65.875,-1.925000000000012
51437,-65.875,-1.875
51438,-65.875,-1.8250000000000028
51439,-65.875,-1.7750000000000057
51440,-65.875,-1.7250000000000083
51441,-65.875,-1.6750000000000114
51442,-65.875,-1.625
51443,-65.875,-1.5750000000000028
51444,-65.875,-1.5250000000000057
51445,-65.875,-1.4750000000000083
51446,-65.82499999999999,-2.2250000000000085
51447,-65.82499999999999,-2.175000000000012
51448,-65.82499999999999,-2.125
51449,-65.82499999999999,-2.075000000000003
51450,-65.82499999999999,-2.0250000000000057
51451,-65.82499999999999,-1.9750000000000083
51452,-65.82499999999999,-1.925000000000012
51453,-65.82499999999999,-1.875
51454,-65.82499999999999,-1.8250000000000028
51455,-65.82499999999999,-1.7750000000000057
51456,-65.82499999999999,-1.7250000000000083
51457,-65.82499999999999,-1.6750000000000114
51458,-65.82499999999999,-1.625
51459,-65.82499999999999,-1.5750000000000028
51460,-65.82499999999999,-1.5250000000000057
51461,-65.82499999999999,-1.4750000000000083
51462,-65.77499999999999,-2.2250000000000085
51463,-65.77499999999999,-2.175000000000012
51464,-65.77499999999999,-2.125
51465,-65.77499999999999,-2.075000000000003
51466,-65.77499999999999,-2.0250000000000057
51467,-65.77499999999999,-1.9750000000000083
51468,-65.77499999999999,-1.925000000000012
51469,-65.77499999999999,-1.875
51470,-65.77499999999999,-1.8250000000000028
51471,-65.77499999999999,-1.7750000000000057
51472,-65.77499999999999,-1.7250000000000083
51473,-65.77499999999999,-1.6750000000000114
51474,-65.77499999999999,-1.625
51475,-65.77499999999999,-1.5750000000000028
51476,-65.77499999999999,-1.5250000000000057
51477,-65.725,-2.2250000000000085
51478,-65.725,-2.175000000000012
51479,-65.725,-2.125
51480,-65.725,-2.075000000000003
51481,-65.725,-2.0250000000000057
51482,-65.725,-1.9750000000000083
51483,-65.725,-1.925000000000012
51484,-65.725,-1.875
51485,-65.725,-1.8250000000000028
51486,-65.725,-1.7750000000000057
51487,-65.725,-1.7250000000000083
51488,-65.725,-1.6750000000000114
51489,-65.725,-1.625
51490,-65.725,-1.5750000000000028
51491,-65.725,-1.5250000000000057
51492,-65.675,-2.2750000000000057
51493,-65.675,-2.2250000000000085
51494,-65.675,-2.175000000000012
51495,-65.675,-2.125
51496,-65.675,-2.075000000000003
51497,-65.675,-2.0250000000000057
51498,-65.675,-1.9750000000000083
51499,-65.675,-1.925000000000012
51500,-65.675,-1.875
51501,-65.675,-1.8250000000000028
51502,-65.675,-1.7750000000000057
51503,-65.675,-1.7250000000000083
51504,-65.675,-1.6750000000000114
51505,-65.675,-1.625
51506,-65.675,-1.5750000000000028
51507,-65.675,-1.5250000000000057
51508,-65.625,-2.2250000000000085
51509,-65.625,-2.175000000000012
51510,-65.625,-2.125
51511,-65.625,-2.075000000000003
51512,-65.625,-2.0250000000000057
51513,-65.625,-1.9750000000000083
51514,-65.625,-1.925000000000012
51515,-65.625,-1.875
51516,-65.625,-1.8250000000000028
51517,-65.625,-1.7750000000000057
51518,-65.625,-1.7250000000000083
51519,-65.625,-1.6750000000000114
51520,-65.57499999999999,-2.325000000000003
51521,-65.57499999999999,-2.2750000000000057
51522,-65.57499999999999,-2.2250000000000085
51523,-65.57499999999999,-2.175000000000012
51524,-65.57499999999999,-2.125
51525,-65.57499999999999,-2.075000000000003
51526,-65.57499999999999,-2.0250000000000057
51527,-65.57499999999999,-1.9750000000000083
51528,-65.57499999999999,-1.925000000000012
51529,-65.57499999999999,-1.875
51530,-65.57499999999999,-1.8250000000000028
51531,-65.57499999999999,-1.7750000000000057
51532,-65.57499999999999,-1.7250000000000083
51533,-65.57499999999999,-1.6750000000000114
51534,-65.52499999999999,-2.375
51535,-65.52499999999999,-2.325000000000003
51536,-65.52499999999999,-2.2750000000000057
51537,-65.52499999999999,-2.2250000000000085
51538,-65.52499999999999,-2.175000000000012
51539,-65.52499999999999,-2.125
51540,-65.52499999999999,-2.075000000000003
51541,-65.52499999999999,-2.0250000000000057
51542,-65.52499999999999,-1.9750000000000083
51543,-65.52499999999999,-1.925000000000012
51544,-65.52499999999999,-1.875
51545,-65.52499999999999,-1.8250000000000028
51546,-65.52499999999999,-1.7750000000000057
51547,-65.52499999999999,-1.7250000000000083
51548,-65.475,-2.2750000000000057
51549,-65.475,-2.2250000000000085
51550,-65.475,-2.175000000000012
51551,-65.475,-2.125
51552,-65.475,-2.075000000000003
51553,-65.475,-2.0250000000000057
51554,-65.475,-1.9750000000000083
51555,-65.475,-1.925000000000012
51556,-65.475,-1.875
51557,-65.475,-1.8250000000000028
51558,-65.475,-1.7750000000000057
51559,-65.425,-2.325000000000003
51560,-65.425,-2.2750000000000057
51561,-65.425,-2.2250000000000085
51562,-65.425,-2.175000000000012
51563,-65.425,-2.125
51564,-65.425,-2.075000000000003
51565,-65.425,-2.0250000000000057
51566,-65.425,-1.9750000000000083
51567,-65.425,-1.925000000000012
51568,-65.425,-1.875
51569,-65.425,-1.8250000000000028
51570,-65.425,-1.7750000000000057
51571,-65.375,-2.325000000000003
51572,-65.375,-2.2750000000000057
51573,-65.375,-2.2250000000000085
51574,-65.375,-2.175000000000012
51575,-65.375,-2.125
51576,-65.375,-2.075000000000003
51577,-65.375,-2.0250000000000057
51578,-65.375,-1.9750000000000083
51579,-65.375,-1.925000000000012
51580,-65.375,-1.875
51581,-65.375,-1.8250000000000028
51582,-65.375,-1.7750000000000057
51583,-65.32499999999999,-2.325000000000003
51584,-65.32499999999999,-2.2750000000000057
51585,-65.32499999999999,-2.2250000000000085
51586,-65.32499999999999,-2.175000000000012
51587,-65.32499999999999,-2.125
51588,-65.32499999999999,-2.075000000000003
51589,-65.32499999999999,-2.0250000000000057
51590,-65.32499999999999,-1.9750000000000083
51591,-65.32499999999999,-1.925000000000012
51592,-65.32499999999999,-1.875
51593,-65.32499999999999,-1.8250000000000028
51594,-65.32499999999999,-1.7750000000000057
51595,-65.27499999999999,-2.325000000000003
51596,-65.27499999999999,-2.2750000000000057
51597,-65.27499999999999,-2.2250000000000085
51598,-65.27499999999999,-2.175000000000012
51599,-65.27499999999999,-2.125
51600,-65.27499999999999,-2.075000000000003
51601,-65.27499999999999,-2.0250000000000057
51602,-65.27499999999999,-1.9750000000000083
51603,-65.27499999999999,-1.925000000000012
51604,-65.27499999999999,-1.875
51605,-65.27499999999999,-1.8250000000000028
51606,-65.225,-2.375
51607,-65.225,-2.325000000000003
51608,-65.225,-2.2750000000000057
51609,-65.225,-2.2250000000000085
51610,-65.225,-2.175000000000012
51611,-65.225,-2.125
51612,-65.225,-2.075000000000003
51613,-65.225,-2.0250000000000057
51614,-65.225,-1.9750000000000083
51615,-65.225,-1.925000000000012
51616,-65.225,-1.875
51617,-65.225,-1.8250000000000028
51618,-65.175,-2.2750000000000057
51619,-65.175,-2.2250000000000085
51620,-65.175,-2.175000000000012
51621,-65.175,-2.125
51622,-65.175,-2.075000000000003
51623,-65.175,-2.0250000000000057
51624,-65.175,-1.9750000000000083
51625,-65.125,-2.375
51626,-65.125,-2.325000000000003
51627,-65.125,-2.2750000000000057
51628,-65.125,-2.2250000000000085
51629,-65.125,-2.175000000000012
51630,-65.125,-2.125
51631,-65.125,-2.075000000000003
51632,-65.125,-2.0250000000000057
51633,-65.125,-1.9750000000000083
51634,-65.07499999999999,-2.425000000000012
51635,-65.07499999999999,-2.375
51636,-65.07499999999999,-2.325000000000003
51637,-65.07499999999999,-2.2750000000000057
51638,-65.07499999999999,-2.2250000000000085
51639,-65.07499999999999,-2.175000000000012
51640,-65.07499999999999,-2.125
51641,-65.07499999999999,-2.075000000000003
51642,-65.07499999999999,-2.0250000000000057
51643,-65.07499999999999,-1.9750000000000083
51644,-65.02499999999999,-2.5250000000000057
51645,-65.02499999999999,-2.4750000000000085
51646,-65.02499999999999,-2.425000000000012
51647,-65.02499999999999,-2.375
51648,-65.02499999999999,-2.325000000000003
51649,-65.02499999999999,-2.2750000000000057
51650,-65.02499999999999,-2.2250000000000085
51651,-65.02499999999999,-2.175000000000012
51652,-65.02499999999999,-2.125
51653,-65.02499999999999,-2.075000000000003
51654,-65.02499999999999,-2.0250000000000057
51655,-65.02499999999999,-1.9750000000000083
51656,-65.02499999999999,-1.925000000000012
51657,-64.975,-2.675000000000012
51658,-64.975,-2.625
51659,-64.975,-2.575000000000003
51660,-64.975,-2.5250000000000057
51661,-64.975,-2.4750000000000085
51662,-64.975,-2.425000000000012
51663,-64.975,-2.375
51664,-64.975,-2.325000000000003
51665,-64.975,-2.2750000000000057
51666,-64.975,-2.2250000000000085
51667,-64.975,-2.175000000000012
51668,-64.975,-2.125
51669,-64.975,-2.075000000000003
51670,-64.975,-2.0250000000000057
51671,-64.975,-1.9750000000000083
51672,-64.975,-1.925000000000012
51673,-64.925,-2.675000000000012
51674,-64.925,-2.625
51675,-64.925,-2.575000000000003
51676,-64.925,-2.5250000000000057
51677,-64.925,-2.4750000000000085
51678,-64.925,-2.425000000000012
51679,-64.925,-2.375
51680,-64.925,-2.325000000000003
51681,-64.925,-2.2750000000000057
51682,-64.925,-2.2250000000000085
51683,-64.925,-2.175000000000012
51684,-64.925,-2.125
51685,-64.875,-2.875
51686,-64.875,-2.825000000000003
51687,-64.875,-2.7250000000000085
51688,-64.875,-2.675000000000012
51689,-64.875,-2.625
51690,-64.875,-2.575000000000003
51691,-64.875,-2.5250000000000057
51692,-64.875,-2.4750000000000085
51693,-64.875,-2.425000000000012
51694,-64.875,-2.375
51695,-64.875,-2.325000000000003
51696,-64.875,-2.2750000000000057
51697,-64.875,-2.2250000000000085
51698,-64.875,-2.175000000000012
51699,-64.875,-2.125
51700,-64.82499999999999,-2.925000000000012
51701,-64.82499999999999,-2.875
51702,-64.82499999999999,-2.825000000000003
51703,-64.82499999999999,-2.7750000000000057
51704,-64.82499999999999,-2.7250000000000085
51705,-64.82499999999999,-2.675000000000012
51706,-64.82499999999999,-2.625
51707,-64.82499999999999,-2.575000000000003
51708,-64.82499999999999,-2.5250000000000057
51709,-64.82499999999999,-2.4750000000000085
51710,-64.82499999999999,-2.425000000000012
51711,-64.82499999999999,-2.375
51712,-64.82499999999999,-2.325000000000003
51713,-64.82499999999999,-2.2750000000000057
51714,-64.82499999999999,-2.2250000000000085
51715,-64.82499999999999,-2.175000000000012
51716,-64.82499999999999,-2.125
51717,-64.77499999999999,-3.0250000000000057
51718,-64.77499999999999,-2.9750000000000085
51719,-64.77499999999999,-2.925000000000012
51720,-64.77499999999999,-2.875
51721,-64.77499999999999,-2.825000000000003
51722,-64.77499999999999,-2.7750000000000057
51723,-64.77499999999999,-2.7250000000000085
51724,-64.77499999999999,-2.675000000000012
51725,-64.77499999999999,-2.625
51726,-64.77499999999999,-2.575000000000003
51727,-64.77499999999999,-2.5250000000000057
51728,-64.77499999999999,-2.4750000000000085
51729,-64.77499999999999,-2.425000000000012
51730,-64.77499999999999,-2.375
51731,-64.77499999999999,-2.325000000000003
51732,-64.77499999999999,-2.2750000000000057
51733,-64.77499999999999,-2.2250000000000085
51734,-64.77499999999999,-2.175000000000012
51735,-64.77499999999999,-2.125
51736,-64.77499999999999,-2.075000000000003
51737,-64.725,-3.175000000000012
51738,-64.725,-3.075000000000003
51739,-64.725,-3.0250000000000057
51740,-64.725,-2.9750000000000085
51741,-64.725,-2.925000000000012
51742,-64.725,-2.875
51743,-64.725,-2.825000000000003
51744,-64.725,-2.7750000000000057
51745,-64.725,-2.7250000000000085
51746,-64.725,-2.675000000000012
51747,-64.725,-2.625
51748,-64.725,-2.575000000000003
51749,-64.725,-2.5250000000000057
51750,-64.725,-2.4750000000000085
51751,-64.725,-2.425000000000012
51752,-64.725,-2.375
51753,-64.725,-2.325000000000003
51754,-64.725,-2.2750000000000057
51755,-64.725,-2.2250000000000085
51756,-64.725,-2.175000000000012
51757,-64.725,-2.125
51758,-64.725,-2.075000000000003
51759,-64.725,-2.0250000000000057
51760,-64.675,-3.2250000000000085
51761,-64.675,-3.175000000000012
51762,-64.675,-3.125
51763,-64.675,-3.075000000000003
51764,-64.675,-3.0250000000000057
51765,-64.675,-2.9750000000000085
51766,-64.675,-2.925000000000012
51767,-64.675,-2.875
51768,-64.675,-2.825000000000003
51769,-64.675,-2.7750000000000057
51770,-64.675,-2.7250000000000085
51771,-64.675,-2.675000000000012
51772,-64.675,-2.625
51773,-64.675,-2.575000000000003
51774,-64.675,-2.5250000000000057
51775,-64.675,-2.4750000000000085
51776,-64.675,-2.425000000000012
51777,-64.675,-2.375
51778,-64.675,-2.325000000000003
51779,-64.675,-2.2750000000000057
51780,-64.675,-2.2250000000000085
51781,-64.625,-3.2750000000000057
51782,-64.625,-3.2250000000000085
51783,-64.625,-3.175000000000012
51784,-64.625,-3.125
51785,-64.625,-3.075000000000003
51786,-64.625,-3.0250000000000057
51787,-64.625,-2.9750000000000085
51788,-64.625,-2.925000000000012
51789,-64.625,-2.875
51790,-64.625,-2.825000000000003
51791,-64.625,-2.7750000000000057
51792,-64.625,-2.7250000000000085
51793,-64.625,-2.675000000000012
51794,-64.625,-2.625
51795,-64.625,-2.575000000000003
51796,-64.625,-2.5250000000000057
51797,-64.625,-2.4750000000000085
51798,-64.625,-2.425000000000012
51799,-64.625,-2.375
51800,-64.625,-2.325000000000003
51801,-64.625,-2.2750000000000057
51802,-64.57499999999999,-3.2750000000000057
51803,-64.57499999999999,-3.2250000000000085
51804,-64.57499999999999,-3.175000000000012
51805,-64.57499999999999,-3.125
51806,-64.57499999999999,-3.075000000000003
51807,-64.57499999999999,-3.0250000000000057
51808,-64.57499999999999,-2.9750000000000085
51809,-64.57499999999999,-2.925000000000012
51810,-64.57499999999999,-2.875
51811,-64.57499999999999,-2.825000000000003
51812,-64.57499999999999,-2.7750000000000057
51813,-64.57499999999999,-2.7250000000000085
51814,-64.57499999999999,-2.675000000000012
51815,-64.57499999999999,-2.625
51816,-64.57499999999999,-2.575000000000003
51817,-64.57499999999999,-2.5250000000000057
51818,-64.57499999999999,-2.4750000000000085
51819,-64.57499999999999,-2.425000000000012
51820,-64.57499999999999,-2.375
51821,-64.57499999999999,-2.325000000000003
51822,-64.57499999999999,-2.2750000000000057
51823,-64.52499999999999,-3.325000000000003
51824,-64.52499999999999,-3.2750000000000057
51825,-64.52499999999999,-3.2250000000000085
51826,-64.52499999999999,-3.175000000000012
51827,-64.52499999999999,-3.125
51828,-64.52499999999999,-3.075000000000003
51829,-64.52499999999999,-3.0250000000000057
51830,-64.52499999999999,-2.9750000000000085
51831,-64.52499999999999,-2.925000000000012
51832,-64.52499999999999,-2.875
51833,-64.52499999999999,-2.825000000000003
51834,-64.52499999999999,-2.7750000000000057
51835,-64.52499999999999,-2.7250000000000085
51836,-64.52499999999999,-2.675000000000012
51837,-64.52499999999999,-2.625
51838,-64.52499999999999,-2.575000000000003
51839,-64.52499999999999,-2.5250000000000057
51840,-64.52499999999999,-2.4750000000000085
51841,-64.52499999999999,-2.425000000000012
51842,-64.52499999999999,-2.375
51843,-64.52499999999999,-2.2750000000000057
51844,-64.475,-3.375
51845,-64.475,-3.325000000000003
51846,-64.475,-3.2750000000000057
51847,-64.475,-3.2250000000000085
51848,-64.475,-3.175000000000012
51849,-64.475,-3.125
51850,-64.475,-3.075000000000003
51851,-64.475,-3.0250000000000057
51852,-64.475,-2.9750000000000085
51853,-64.475,-2.925000000000012
51854,-64.475,-2.875
51855,-64.475,-2.825000000000003
51856,-64.475,-2.7250000000000085
51857,-64.475,-2.675000000000012
51858,-64.475,-2.625
51859,-64.475,-2.575000000000003
51860,-64.475,-2.5250000000000057
51861,-64.475,-2.4750000000000085
51862,-64.475,-2.2750000000000057
51863,-64.475,-2.2250000000000085
51864,-64.425,-3.4750000000000085
51865,-64.425,-3.425000000000012
51866,-64.425,-3.375
51867,-64.425,-3.325000000000003
51868,-64.425,-3.2750000000000057
51869,-64.425,-3.2250000000000085
51870,-64.425,-3.175000000000012
51871,-64.425,-3.125
51872,-64.425,-3.075000000000003
51873,-64.425,-3.0250000000000057
51874,-64.425,-2.9750000000000085
51875,-64.425,-2.7250000000000085
51876,-64.425,-2.675000000000012
51877,-64.425,-2.625
51878,-64.425,-2.2750000000000057
51879,-64.425,-2.2250000000000085
51880,-64.375,-3.4750000000000085
51881,-64.375,-3.425000000000012
51882,-64.375,-3.375
51883,-64.375,-3.325000000000003
51884,-64.375,-3.2750000000000057
51885,-64.375,-3.2250000000000085
51886,-64.375,-3.175000000000012
51887,-64.375,-3.125
51888,-64.375,-3.075000000000003
51889,-64.375,-3.0250000000000057
51890,-64.375,-2.7250000000000085
51891,-64.375,-2.675000000000012
51892,-64.32499999999999,-3.5250000000000057
51893,-64.32499999999999,-3.4750000000000085
51894,-64.32499999999999,-3.425000000000012
51895,-64.32499999999999,-3.375
51896,-64.32499999999999,-3.325000000000003
51897,-64.32499999999999,-3.2750000000000057
51898,-64.32499999999999,-3.2250000000000085
51899,-64.32499999999999,-3.175000000000012
51900,-64.32499999999999,-3.125
51901,-64.27499999999999,-3.575000000000003
51902,-64.27499999999999,-3.5250000000000057
51903,-64.27499999999999,-3.4750000000000085
51904,-64.27499999999999,-3.425000000000012
51905,-64.27499999999999,-3.375
51906,-64.27499999999999,-3.325000000000003
51907,-64.27499999999999,-3.2750000000000057
51908,-64.27499999999999,-3.2250000000000085
51909,-64.27499999999999,-3.175000000000012
51910,-64.27499999999999,-3.125
51911,-64.225,-3.575000000000003
51912,-64.225,-3.5250000000000057
51913,-64.225,-3.4750000000000085
51914,-64.225,-3.425000000000012
51915,-64.225,-3.375
51916,-64.225,-3.325000000000003
51917,-64.225,-3.2750000000000057
51918,-64.225,-3.2250000000000085
51919,-64.175,-3.625
51920,-64.175,-3.575000000000003
51921,-64.175,-3.5250000000000057
51922,-64.175,-3.4750000000000085
51923,-64.175,-3.425000000000012
51924,-64.175,-3.375
51925,-64.175,-3.325000000000003
51926,-64.175,-3.2750000000000057
51927,-64.125,-3.6750000000000114
51928,-64.125,-3.625
51929,-64.125,-3.575000000000003
51930,-64.125,-3.5250000000000057
51931,-64.125,-3.325000000000003
51932,-64.07499999999999,-3.6750000000000114
51933,-64.07499999999999,-3.625
51934,-64.07499999999999,-3.575000000000003
51935,-64.02499999999999,-3.6750000000000114
51936,-64.02499999999999,-3.625
51937,-63.975,-3.725000000000009
51938,-63.975,-3.6750000000000114
51939,-63.975,-3.625
51940,-63.925,-3.7750000000000057
51941,-63.925,-3.725000000000009
51942,-57.375,-2.625
51943,-57.375,-2.575000000000003
51944,-57.375,-2.375
51945,-57.32499999999999,-2.625
51946,-57.32499999999999,-2.575000000000003
51947,-57.32499999999999,-2.5250000000000057
51948,-57.32499999999999,-2.425000000000012
51949,-57.32499999999999,-2.375
51950,-57.27499999999999,-2.625
51951,-57.27499999999999,-2.575000000000003
51952,-57.27499999999999,-2.5250000000000057
51953,-57.27499999999999,-2.4750000000000085
51954,-57.27499999999999,-2.425000000000012
51955,-57.27499999999999,-2.375
51956,-57.225,-2.675000000000012
51957,-57.225,-2.625
51958,-57.225,-2.575000000000003
51959,-57.225,-2.5250000000000057
51960,-57.225,-2.4750000000000085
51961,-57.225,-2.425000000000012
51962,-57.175,-2.675000000000012
51963,-57.175,-2.625
51964,-57.175,-2.575000000000003
51965,-57.175,-2.5250000000000057
51966,-57.175,-2.4750000000000085
51967,-57.175,-2.425000000000012
51968,-57.175,-2.375
51969,-57.125,-2.675000000000012
51970,-57.125,-2.625
51971,-57.125,-2.575000000000003
51972,-57.125,-2.5250000000000057
51973,-57.125,-2.4750000000000085
51974,-57.125,-2.425000000000012
51975,-57.125,-2.375
51976,-57.07499999999999,-2.675000000000012
51977,-57.07499999999999,-2.625
51978,-57.07499999999999,-2.575000000000003
51979,-57.07499999999999,-2.5250000000000057
51980,-57.07499999999999,-2.4750000000000085
51981,-57.07499999999999,-2.425000000000012
51982,-57.07499999999999,-2.375
51983,-57.02499999999999,-3.175000000000012
51984,-57.02499999999999,-2.675000000000012
51985,-57.02499999999999,-2.625
51986,-57.02499999999999,-2.575000000000003
51987,-57.02499999999999,-2.5250000000000057
51988,-57.02499999999999,-2.4750000000000085
51989,-57.02499999999999,-2.425000000000012
51990,-56.975,-3.175000000000012
51991,-56.975,-3.125
51992,-56.975,-3.075000000000003
51993,-56.975,-3.0250000000000057
51994,-56.975,-2.9750000000000085
51995,-56.975,-2.925000000000012
51996,-56.975,-2.675000000000012
51997,-56.975,-2.625
51998,-56.975,-2.575000000000003
51999,-56.975,-2.5250000000000057
52000,-56.975,-2.4750000000000085
52001,-56.975,-2.425000000000012
52002,-56.925,-3.2750000000000057
52003,-56.925,-3.2250000000000085
52004,-56.925,-3.175000000000012
52005,-56.925,-3.125
52006,-56.925,-3.075000000000003
52007,-56.925,-3.0250000000000057
52008,-56.925,-2.9750000000000085
52009,-56.925,-2.925000000000012
52010,-56.925,-2.7250000000000085
52011,-56.925,-2.675000000000012
52012,-56.925,-2.625
52013,-56.925,-2.575000000000003
52014,-56.925,-2.5250000000000057
52015,-56.925,-2.4750000000000085
52016,-56.875,-3.2750000000000057
52017,-56.875,-3.2250000000000085
52018,-56.875,-3.175000000000012
52019,-56.875,-3.125
52020,-56.875,-3.075000000000003
52021,-56.875,-3.0250000000000057
52022,-56.875,-2.9750000000000085
52023,-56.875,-2.925000000000012
52024,-56.875,-2.7250000000000085
52025,-56.875,-2.675000000000012
52026,-56.875,-2.625
52027,-56.875,-2.575000000000003
52028,-56.875,-2.5250000000000057
52029,-56.875,-2.4750000000000085
52030,-56.875,-2.425000000000012
52031,-56.82499999999999,-3.2750000000000057
52032,-56.82499999999999,-3.2250000000000085
52033,-56.82499999999999,-3.175000000000012
52034,-56.82499999999999,-3.125
52035,-56.82499999999999,-3.075000000000003
52036,-56.82499999999999,-3.0250000000000057
52037,-56.82499999999999,-2.9750000000000085
52038,-56.82499999999999,-2.925000000000012
52039,-56.82499999999999,-2.875
52040,-56.82499999999999,-2.7250000000000085
52041,-56.82499999999999,-2.675000000000012
52042,-56.82499999999999,-2.625
52043,-56.82499999999999,-2.575000000000003
52044,-56.82499999999999,-2.5250000000000057
52045,-56.82499999999999,-2.4750000000000085
52046,-56.82499999999999,-2.425000000000012
52047,-56.77499999999999,-3.2250000000000085
52048,-56.77499999999999,-3.175000000000012
52049,-56.77499999999999,-3.125
52050,-56.77499999999999,-3.075000000000003
52051,-56.77499999999999,-3.0250000000000057
52052,-56.77499999999999,-2.9750000000000085
52053,-56.77499999999999,-2.925000000000012
52054,-56.77499999999999,-2.875
52055,-56.77499999999999,-2.825000000000003
52056,-56.77499999999999,-2.7750000000000057
52057,-56.77499999999999,-2.7250000000000085
52058,-56.77499999999999,-2.675000000000012
52059,-56.77499999999999,-2.625
52060,-56.77499999999999,-2.575000000000003
52061,-56.77499999999999,-2.5250000000000057
52062,-56.77499999999999,-2.4750000000000085
52063,-56.77499999999999,-2.425000000000012
52064,-56.725,-3.125
52065,-56.725,-3.075000000000003
52066,-56.725,-3.0250000000000057
52067,-56.725,-2.9750000000000085
52068,-56.725,-2.925000000000012
52069,-56.725,-2.875
52070,-56.725,-2.825000000000003
52071,-56.725,-2.7750000000000057
52072,-56.725,-2.7250000000000085
52073,-56.725,-2.675000000000012
52074,-56.725,-2.625
52075,-56.725,-2.575000000000003
52076,-56.725,-2.5250000000000057
52077,-56.725,-2.4750000000000085
52078,-56.725,-2.425000000000012
52079,-56.675,-3.0250000000000057
52080,-56.675,-2.9750000000000085
52081,-56.675,-2.925000000000012
52082,-56.675,-2.875
52083,-56.675,-2.825000000000003
52084,-56.675,-2.7750000000000057
52085,-56.675,-2.7250000000000085
52086,-56.675,-2.675000000000012
52087,-56.675,-2.625
52088,-56.675,-2.575000000000003
52089,-56.675,-2.5250000000000057
52090,-56.675,-2.4750000000000085
52091,-56.675,-2.425000000000012
52092,-56.675,-2.375
52093,-56.625,-2.925000000000012
52094,-56.625,-2.875
52095,-56.625,-2.825000000000003
52096,-56.625,-2.7750000000000057
52097,-56.625,-2.7250000000000085
52098,-56.625,-2.675000000000012
52099,-56.625,-2.625
52100,-56.625,-2.575000000000003
52101,-56.625,-2.5250000000000057
52102,-56.625,-2.4750000000000085
