,x,y
65148,-52.475,-11.775000000000006
65149,-52.475,-11.725000000000009
65150,-52.425,-13.025000000000006
65151,-52.425,-12.975000000000009
65152,-52.425,-12.925000000000011
65153,-52.425,-12.875
65154,-52.425,-12.825000000000005
65155,-52.425,-12.775000000000006
65156,-52.425,-12.725000000000009
65157,-52.425,-12.675000000000011
65158,-52.425,-12.625
65159,-52.425,-12.575000000000005
65160,-52.425,-12.525000000000006
65161,-52.425,-12.475000000000009
65162,-52.425,-12.425000000000011
65163,-52.425,-12.375
65164,-52.425,-12.325000000000005
65165,-52.425,-12.275000000000006
65166,-52.425,-12.225000000000009
65167,-52.425,-12.175000000000011
65168,-52.425,-12.125
65169,-52.425,-12.075000000000005
65170,-52.425,-12.025000000000006
65171,-52.425,-11.975000000000009
65172,-52.425,-11.925000000000011
65173,-52.425,-11.875
65174,-52.425,-11.825000000000005
65175,-52.425,-11.775000000000006
65176,-52.425,-11.725000000000009
65177,-52.375,-13.125
65178,-52.375,-13.075000000000005
65179,-52.375,-13.025000000000006
65180,-52.375,-12.975000000000009
65181,-52.375,-12.925000000000011
65182,-52.375,-12.875
65183,-52.375,-12.825000000000005
65184,-52.375,-12.775000000000006
65185,-52.375,-12.725000000000009
65186,-52.375,-12.675000000000011
65187,-52.375,-12.625
65188,-52.375,-12.575000000000005
65189,-52.375,-12.525000000000006
65190,-52.375,-12.475000000000009
65191,-52.375,-12.425000000000011
65192,-52.375,-12.375
65193,-52.375,-12.325000000000005
65194,-52.375,-12.275000000000006
65195,-52.375,-12.225000000000009
65196,-52.375,-12.175000000000011
65197,-52.375,-12.125
65198,-52.375,-12.075000000000005
65199,-52.375,-12.025000000000006
65200,-52.375,-11.975000000000009
65201,-52.375,-11.925000000000011
65202,-52.375,-11.875
65203,-52.375,-11.825000000000005
65204,-52.375,-11.775000000000006
65205,-52.375,-11.725000000000009
65206,-52.32499999999999,-13.175000000000011
65207,-52.32499999999999,-13.125
65208,-52.32499999999999,-13.075000000000005
65209,-52.32499999999999,-13.025000000000006
65210,-52.32499999999999,-12.975000000000009
65211,-52.32499999999999,-12.925000000000011
65212,-52.32499999999999,-12.875
65213,-52.32499999999999,-12.825000000000005
65214,-52.32499999999999,-12.775000000000006
65215,-52.32499999999999,-12.725000000000009
65216,-52.32499999999999,-12.675000000000011
65217,-52.32499999999999,-12.625
65218,-52.32499999999999,-12.575000000000005
65219,-52.32499999999999,-12.525000000000006
65220,-52.32499999999999,-12.475000000000009
65221,-52.32499999999999,-12.425000000000011
65222,-52.32499999999999,-12.375
65223,-52.32499999999999,-12.325000000000005
65224,-52.32499999999999,-12.275000000000006
65225,-52.32499999999999,-12.225000000000009
65226,-52.32499999999999,-12.175000000000011
65227,-52.32499999999999,-12.125
65228,-52.32499999999999,-12.075000000000005
65229,-52.32499999999999,-12.025000000000006
65230,-52.32499999999999,-11.975000000000009
65231,-52.32499999999999,-11.925000000000011
65232,-52.32499999999999,-11.875
65233,-52.32499999999999,-11.825000000000005
65234,-52.32499999999999,-11.775000000000006
65235,-52.27499999999999,-13.225000000000009
65236,-52.27499999999999,-13.175000000000011
65237,-52.27499999999999,-13.125
65238,-52.27499999999999,-13.075000000000005
65239,-52.27499999999999,-13.025000000000006
65240,-52.27499999999999,-12.975000000000009
65241,-52.27499999999999,-12.925000000000011
65242,-52.27499999999999,-12.875
65243,-52.27499999999999,-12.825000000000005
65244,-52.27499999999999,-12.775000000000006
65245,-52.27499999999999,-12.725000000000009
65246,-52.27499999999999,-12.675000000000011
65247,-52.27499999999999,-12.625
65248,-52.27499999999999,-12.575000000000005
65249,-52.27499999999999,-12.525000000000006
65250,-52.27499999999999,-12.475000000000009
65251,-52.27499999999999,-12.425000000000011
65252,-52.27499999999999,-12.375
65253,-52.27499999999999,-12.325000000000005
65254,-52.27499999999999,-12.275000000000006
65255,-52.27499999999999,-12.225000000000009
65256,-52.27499999999999,-12.175000000000011
65257,-52.27499999999999,-12.125
65258,-52.27499999999999,-12.075000000000005
65259,-52.27499999999999,-12.025000000000006
65260,-52.27499999999999,-11.975000000000009
65261,-52.27499999999999,-11.925000000000011
65262,-52.27499999999999,-11.875
65263,-52.27499999999999,-11.825000000000005
65264,-52.225,-13.175000000000011
65265,-52.225,-13.125
65266,-52.225,-13.075000000000005
65267,-52.225,-13.025000000000006
65268,-52.225,-12.975000000000009
65269,-52.225,-12.925000000000011
65270,-52.225,-12.875
65271,-52.225,-12.825000000000005
65272,-52.225,-12.775000000000006
65273,-52.225,-12.725000000000009
65274,-52.225,-12.675000000000011
65275,-52.225,-12.625
65276,-52.225,-12.575000000000005
65277,-52.225,-12.525000000000006
65278,-52.225,-12.475000000000009
65279,-52.225,-12.425000000000011
65280,-52.225,-12.375
65281,-52.225,-12.325000000000005
65282,-52.225,-12.275000000000006
65283,-52.225,-12.225000000000009
65284,-52.225,-12.175000000000011
65285,-52.225,-12.125
65286,-52.225,-12.075000000000005
65287,-52.225,-12.025000000000006
65288,-52.225,-11.975000000000009
65289,-52.225,-11.925000000000011
65290,-52.175,-13.175000000000011
65291,-52.175,-13.125
65292,-52.175,-13.075000000000005
65293,-52.175,-13.025000000000006
65294,-52.175,-12.975000000000009
65295,-52.175,-12.925000000000011
65296,-52.175,-12.875
65297,-52.175,-12.825000000000005
65298,-52.175,-12.775000000000006
65299,-52.175,-12.725000000000009
65300,-52.175,-12.675000000000011
65301,-52.175,-12.625
65302,-52.175,-12.575000000000005
65303,-52.175,-12.525000000000006
65304,-52.175,-12.475000000000009
65305,-52.175,-12.425000000000011
65306,-52.175,-12.375
65307,-52.175,-12.325000000000005
65308,-52.175,-12.275000000000006
65309,-52.175,-12.225000000000009
65310,-52.175,-12.175000000000011
65311,-52.175,-12.125
65312,-52.175,-12.075000000000005
65313,-52.175,-12.025000000000006
65314,-52.175,-11.975000000000009
65315,-52.125,-12.825000000000005
65316,-52.125,-12.775000000000006
65317,-52.125,-12.725000000000009
65318,-52.125,-12.675000000000011
65319,-52.125,-12.625
65320,-52.125,-12.575000000000005
65321,-52.125,-12.525000000000006
65322,-52.125,-12.475000000000009
65323,-52.125,-12.425000000000011
65324,-52.125,-12.375
65325,-52.125,-12.325000000000005
65326,-52.125,-12.275000000000006
65327,-52.125,-12.075000000000005
65328,-52.125,-12.025000000000006
65329,-52.07499999999999,-12.625
65330,-52.07499999999999,-12.575000000000005
65331,-52.07499999999999,-12.525000000000006
65332,-52.07499999999999,-12.475000000000009
65333,-52.07499999999999,-12.425000000000011
65334,-52.07499999999999,-12.375
65335,-52.07499999999999,-12.325000000000005
65336,-57.675,-14.525000000000006
65337,-57.675,-14.475000000000009
65338,-57.675,-14.425000000000011
65339,-57.625,-14.525000000000006
65340,-57.625,-14.475000000000009
65341,-57.625,-14.425000000000011
65342,-57.57499999999999,-14.475000000000009
65343,-57.57499999999999,-14.425000000000011
65344,-57.57499999999999,-14.375
65345,-57.52499999999999,-14.425000000000011
65346,-57.52499999999999,-14.375
65347,-57.475,-14.425000000000011
65348,-57.475,-14.375
65349,-57.425,-14.475000000000009
65350,-57.425,-14.425000000000011
65351,-57.425,-14.375
65352,-57.425,-14.325000000000005
65353,-57.375,-14.475000000000009
65354,-57.375,-14.425000000000011
65355,-57.375,-14.375
65356,-57.32499999999999,-14.525000000000006
65357,-57.32499999999999,-14.475000000000009
65358,-57.32499999999999,-14.425000000000011
65359,-57.32499999999999,-14.375
65360,-57.27499999999999,-14.525000000000006
65361,-57.27499999999999,-14.475000000000009
65362,-57.27499999999999,-14.425000000000011
65363,-57.225,-14.525000000000006
65364,-57.225,-14.475000000000009
65365,-57.225,-14.425000000000011
65366,-57.175,-14.525000000000006
65367,-57.175,-14.475000000000009
65368,-57.175,-14.425000000000011
65369,-57.125,-14.525000000000006
65370,-57.125,-14.475000000000009
65371,-57.125,-14.425000000000011
65372,-57.07499999999999,-14.525000000000006
65373,-57.07499999999999,-14.475000000000009
65374,-57.07499999999999,-14.425000000000011
65375,-57.02499999999999,-14.525000000000006
65376,-57.02499999999999,-14.475000000000009
65377,-57.02499999999999,-14.425000000000011
65378,-56.975,-14.475000000000009
65379,-55.725,-13.375
65380,-55.675,-13.425000000000011
65381,-55.675,-13.375
65382,-55.625,-13.525000000000006
65383,-55.625,-13.475000000000009
65384,-55.625,-13.425000000000011
65385,-55.625,-13.375
65386,-55.57499999999999,-13.675000000000011
65387,-55.57499999999999,-13.625
65388,-55.57499999999999,-13.575000000000005
65389,-55.57499999999999,-13.525000000000006
65390,-55.57499999999999,-13.475000000000009
65391,-55.57499999999999,-13.425000000000011
65392,-55.57499999999999,-13.375
65393,-55.57499999999999,-13.325000000000005
65394,-55.52499999999999,-13.925000000000011
65395,-55.52499999999999,-13.875
65396,-55.52499999999999,-13.825000000000005
65397,-55.52499999999999,-13.775000000000006
65398,-55.52499999999999,-13.725000000000009
65399,-55.52499999999999,-13.675000000000011
65400,-55.52499999999999,-13.625
65401,-55.52499999999999,-13.575000000000005
65402,-55.52499999999999,-13.525000000000006
65403,-55.52499999999999,-13.475000000000009
65404,-55.52499999999999,-13.425000000000011
65405,-55.52499999999999,-13.375
65406,-55.475,-13.975000000000009
65407,-55.475,-13.925000000000011
65408,-55.475,-13.875
65409,-55.475,-13.825000000000005
65410,-55.475,-13.775000000000006
65411,-55.475,-13.725000000000009
65412,-55.475,-13.675000000000011
65413,-55.475,-13.625
65414,-55.475,-13.575000000000005
65415,-55.475,-13.525000000000006
65416,-55.475,-13.475000000000009
65417,-55.475,-13.425000000000011
65418,-55.425,-14.075000000000005
65419,-55.425,-14.025000000000006
65420,-55.425,-13.975000000000009
65421,-55.425,-13.925000000000011
65422,-55.425,-13.875
65423,-55.425,-13.825000000000005
65424,-55.425,-13.775000000000006
65425,-55.425,-13.725000000000009
65426,-55.425,-13.675000000000011
65427,-55.425,-13.625
65428,-55.425,-13.575000000000005
65429,-55.425,-13.525000000000006
65430,-55.425,-13.475000000000009
65431,-55.375,-14.125
65432,-55.375,-14.075000000000005
65433,-55.375,-14.025000000000006
65434,-55.375,-13.975000000000009
65435,-55.375,-13.925000000000011
65436,-55.375,-13.875
65437,-55.375,-13.825000000000005
65438,-55.375,-13.775000000000006
65439,-55.375,-13.725000000000009
65440,-55.375,-13.675000000000011
65441,-55.375,-13.625
65442,-55.375,-13.575000000000005
65443,-55.375,-13.525000000000006
65444,-55.32499999999999,-14.175000000000011
65445,-55.32499999999999,-14.125
65446,-55.32499999999999,-14.075000000000005
65447,-55.32499999999999,-14.025000000000006
65448,-55.32499999999999,-13.975000000000009
65449,-55.32499999999999,-13.925000000000011
65450,-55.32499999999999,-13.875
65451,-55.32499999999999,-13.825000000000005
65452,-55.32499999999999,-13.775000000000006
65453,-55.32499999999999,-13.725000000000009
65454,-55.32499999999999,-13.675000000000011
65455,-55.32499999999999,-13.625
65456,-55.32499999999999,-13.575000000000005
65457,-55.27499999999999,-14.225000000000009
65458,-55.27499999999999,-14.175000000000011
65459,-55.27499999999999,-14.125
65460,-55.27499999999999,-14.075000000000005
65461,-55.27499999999999,-14.025000000000006
65462,-55.27499999999999,-13.975000000000009
65463,-55.27499999999999,-13.925000000000011
65464,-55.27499999999999,-13.875
65465,-55.27499999999999,-13.825000000000005
65466,-55.27499999999999,-13.775000000000006
65467,-55.27499999999999,-13.725000000000009
65468,-55.27499999999999,-13.675000000000011
65469,-55.27499999999999,-13.625
65470,-55.225,-14.225000000000009
65471,-55.225,-14.175000000000011
65472,-55.225,-14.125
65473,-55.225,-14.075000000000005
65474,-55.225,-14.025000000000006
65475,-55.225,-13.975000000000009
65476,-55.225,-13.925000000000011
65477,-55.225,-13.875
65478,-55.225,-13.825000000000005
65479,-55.225,-13.775000000000006
65480,-55.225,-13.725000000000009
65481,-55.225,-13.675000000000011
65482,-55.225,-13.625
65483,-55.175,-14.175000000000011
65484,-55.175,-14.125
65485,-55.175,-14.075000000000005
65486,-55.175,-14.025000000000006
65487,-55.175,-13.975000000000009
65488,-55.175,-13.925000000000011
65489,-55.175,-13.875
65490,-55.175,-13.825000000000005
65491,-55.175,-13.775000000000006
65492,-55.175,-13.725000000000009
65493,-55.175,-13.675000000000011
65494,-55.175,-13.625
65495,-55.125,-14.175000000000011
65496,-55.125,-14.125
65497,-55.125,-14.075000000000005
65498,-55.125,-14.025000000000006
65499,-55.125,-13.975000000000009
65500,-55.125,-13.925000000000011
65501,-55.125,-13.875
65502,-55.125,-13.825000000000005
65503,-55.125,-13.775000000000006
65504,-55.125,-13.725000000000009
65505,-55.125,-13.675000000000011
65506,-55.07499999999999,-14.175000000000011
65507,-55.07499999999999,-14.125
65508,-55.07499999999999,-14.075000000000005
65509,-55.07499999999999,-14.025000000000006
65510,-55.07499999999999,-13.975000000000009
65511,-55.07499999999999,-13.925000000000011
65512,-55.07499999999999,-13.875
65513,-55.07499999999999,-13.825000000000005
65514,-55.07499999999999,-13.775000000000006
65515,-55.02499999999999,-14.225000000000009
65516,-55.02499999999999,-14.175000000000011
65517,-55.02499999999999,-14.125
65518,-55.02499999999999,-14.075000000000005
65519,-55.02499999999999,-14.025000000000006
65520,-55.02499999999999,-13.975000000000009
65521,-55.02499999999999,-13.925000000000011
65522,-55.02499999999999,-13.875
65523,-55.02499999999999,-13.825000000000005
65524,-54.975,-14.175000000000011
65525,-54.975,-14.125
65526,-54.975,-14.075000000000005
65527,-54.975,-14.025000000000006
65528,-54.975,-13.975000000000009
65529,-54.925,-14.225000000000009
65530,-54.925,-14.175000000000011
65531,-54.925,-14.125
65532,-54.925,-14.075000000000005
65533,-54.925,-14.025000000000006
65534,-54.925,-13.975000000000009
65535,-54.875,-14.175000000000011
115297,-62.82499999999999,-12.925000000000011
115298,-62.82499999999999,-12.875
115299,-62.77499999999999,-12.975000000000009
115300,-62.77499999999999,-12.925000000000011
115301,-62.725,-12.975000000000009
115302,-62.675,-12.975000000000009
115303,-62.675,-12.925000000000011
115304,-62.625,-12.975000000000009
115305,-62.625,-12.925000000000011
115306,-62.625,-12.875
115307,-62.625,-12.225000000000009
115308,-62.57499999999999,-13.025000000000006
115309,-62.57499999999999,-12.975000000000009
115310,-62.57499999999999,-12.925000000000011
115311,-62.57499999999999,-12.875
115312,-62.57499999999999,-12.825000000000005
115313,-62.57499999999999,-12.225000000000009
115314,-62.57499999999999,-12.175000000000011
115315,-62.57499999999999,-12.125
115316,-62.57499999999999,-12.075000000000005
115317,-62.52499999999999,-13.025000000000006
115318,-62.52499999999999,-12.975000000000009
115319,-62.52499999999999,-12.925000000000011
115320,-62.52499999999999,-12.875
115321,-62.52499999999999,-12.825000000000005
115322,-62.52499999999999,-12.275000000000006
115323,-62.52499999999999,-12.225000000000009
115324,-62.52499999999999,-12.175000000000011
115325,-62.52499999999999,-12.125
115326,-62.52499999999999,-12.075000000000005
115327,-62.475,-13.025000000000006
115328,-62.475,-12.975000000000009
115329,-62.475,-12.925000000000011
115330,-62.475,-12.875
115331,-62.475,-12.825000000000005
115332,-62.475,-12.775000000000006
115333,-62.475,-12.275000000000006
115334,-62.475,-12.225000000000009
115335,-62.475,-12.175000000000011
115336,-62.475,-12.125
115337,-62.475,-12.075000000000005
115338,-62.475,-12.025000000000006
115339,-62.425,-13.075000000000005
115340,-62.425,-13.025000000000006
115341,-62.425,-12.975000000000009
115342,-62.425,-12.925000000000011
115343,-62.425,-12.875
115344,-62.425,-12.825000000000005
115345,-62.425,-12.775000000000006
115346,-62.425,-12.725000000000009
115347,-62.425,-12.275000000000006
115348,-62.425,-12.225000000000009
115349,-62.425,-12.175000000000011
115350,-62.425,-12.125
115351,-62.425,-12.075000000000005
115352,-62.425,-12.025000000000006
115353,-62.425,-11.975000000000009
115354,-62.375,-13.075000000000005
115355,-62.375,-13.025000000000006
115356,-62.375,-12.975000000000009
115357,-62.375,-12.925000000000011
115358,-62.375,-12.875
115359,-62.375,-12.825000000000005
115360,-62.375,-12.775000000000006
115361,-62.375,-12.725000000000009
115362,-62.375,-12.675000000000011
115363,-62.375,-12.325000000000005
115364,-62.375,-12.275000000000006
115365,-62.375,-12.225000000000009
115366,-62.375,-12.175000000000011
115367,-62.375,-12.125
115368,-62.375,-12.075000000000005
115369,-62.375,-12.025000000000006
115370,-62.375,-11.975000000000009
115371,-62.375,-11.925000000000011
115372,-62.32499999999999,-13.075000000000005
115373,-62.32499999999999,-13.025000000000006
115374,-62.32499999999999,-12.975000000000009
115375,-62.32499999999999,-12.925000000000011
115376,-62.32499999999999,-12.875
115377,-62.32499999999999,-12.825000000000005
115378,-62.32499999999999,-12.775000000000006
115379,-62.32499999999999,-12.725000000000009
115380,-62.32499999999999,-12.675000000000011
115381,-62.32499999999999,-12.625
115382,-62.32499999999999,-12.575000000000005
115383,-62.32499999999999,-12.275000000000006
115384,-62.32499999999999,-12.225000000000009
115385,-62.32499999999999,-12.175000000000011
115386,-62.32499999999999,-12.125
115387,-62.32499999999999,-12.075000000000005
115388,-62.32499999999999,-12.025000000000006
115389,-62.32499999999999,-11.975000000000009
115390,-62.32499999999999,-11.925000000000011
115391,-62.27499999999999,-13.075000000000005
115392,-62.27499999999999,-13.025000000000006
115393,-62.27499999999999,-12.975000000000009
115394,-62.27499999999999,-12.925000000000011
115395,-62.27499999999999,-12.875
115396,-62.27499999999999,-12.825000000000005
115397,-62.27499999999999,-12.775000000000006
115398,-62.27499999999999,-12.725000000000009
115399,-62.27499999999999,-12.675000000000011
115400,-62.27499999999999,-12.625
115401,-62.27499999999999,-12.575000000000005
115402,-62.27499999999999,-12.525000000000006
115403,-62.27499999999999,-12.325000000000005
115404,-62.27499999999999,-12.275000000000006
115405,-62.27499999999999,-12.225000000000009
115406,-62.27499999999999,-12.175000000000011
115407,-62.27499999999999,-12.125
115408,-62.27499999999999,-12.075000000000005
115409,-62.27499999999999,-12.025000000000006
115410,-62.27499999999999,-11.975000000000009
115411,-62.27499999999999,-11.925000000000011
115412,-62.225,-13.025000000000006
115413,-62.225,-12.975000000000009
115414,-62.225,-12.925000000000011
115415,-62.225,-12.875
115416,-62.225,-12.825000000000005
115417,-62.225,-12.775000000000006
115418,-62.225,-12.725000000000009
115419,-62.225,-12.675000000000011
115420,-62.225,-12.625
115421,-62.225,-12.575000000000005
115422,-62.225,-12.525000000000006
115423,-62.225,-12.475000000000009
115424,-62.225,-12.425000000000011
115425,-62.225,-12.375
115426,-62.225,-12.325000000000005
115427,-62.225,-12.275000000000006
115428,-62.225,-12.225000000000009
115429,-62.225,-12.175000000000011
115430,-62.225,-12.125
115431,-62.225,-12.075000000000005
115432,-62.225,-12.025000000000006
115433,-62.225,-11.975000000000009
115434,-62.225,-11.925000000000011
115435,-62.175,-12.975000000000009
115436,-62.175,-12.925000000000011
115437,-62.175,-12.875
115438,-62.175,-12.825000000000005
115439,-62.175,-12.775000000000006
115440,-62.175,-12.725000000000009
115441,-62.175,-12.675000000000011
115442,-62.175,-12.625
115443,-62.175,-12.575000000000005
115444,-62.175,-12.525000000000006
115445,-62.175,-12.475000000000009
115446,-62.175,-12.425000000000011
115447,-62.175,-12.375
115448,-62.175,-12.325000000000005
115449,-62.175,-12.275000000000006
115450,-62.175,-12.225000000000009
115451,-62.175,-12.175000000000011
115452,-62.175,-12.125
115453,-62.175,-12.075000000000005
115454,-62.175,-12.025000000000006
115455,-62.175,-11.975000000000009
115456,-62.175,-11.925000000000011
115457,-62.175,-11.875
115458,-62.125,-12.925000000000011
115459,-62.125,-12.875
115460,-62.125,-12.825000000000005
115461,-62.125,-12.775000000000006
115462,-62.125,-12.725000000000009
115463,-62.125,-12.675000000000011
115464,-62.125,-12.625
115465,-62.125,-12.575000000000005
115466,-62.125,-12.525000000000006
115467,-62.125,-12.475000000000009
115468,-62.125,-12.425000000000011
115469,-62.125,-12.375
115470,-62.125,-12.325000000000005
115471,-62.125,-12.275000000000006
115472,-62.125,-12.225000000000009
115473,-62.125,-12.175000000000011
115474,-62.125,-12.125
115475,-62.125,-12.075000000000005
115476,-62.125,-12.025000000000006
115477,-62.125,-11.975000000000009
115478,-62.125,-11.925000000000011
115479,-62.125,-11.875
115480,-62.07499999999999,-12.875
115481,-62.07499999999999,-12.825000000000005
115482,-62.07499999999999,-12.775000000000006
115483,-62.07499999999999,-12.725000000000009
115484,-62.07499999999999,-12.675000000000011
115485,-62.07499999999999,-12.625
115486,-62.07499999999999,-12.575000000000005
115487,-62.07499999999999,-12.525000000000006
115488,-62.07499999999999,-12.475000000000009
115489,-62.07499999999999,-12.425000000000011
115490,-62.07499999999999,-12.375
115491,-62.07499999999999,-12.325000000000005
115492,-62.07499999999999,-12.275000000000006
115493,-62.07499999999999,-12.225000000000009
115494,-62.07499999999999,-12.175000000000011
115495,-62.07499999999999,-12.125
115496,-62.07499999999999,-12.075000000000005
115497,-62.07499999999999,-12.025000000000006
115498,-62.07499999999999,-11.975000000000009
115499,-62.07499999999999,-11.925000000000011
115500,-62.02499999999999,-12.875
115501,-62.02499999999999,-12.825000000000005
115502,-62.02499999999999,-12.775000000000006
115503,-62.02499999999999,-12.725000000000009
115504,-62.02499999999999,-12.675000000000011
115505,-62.02499999999999,-12.625
115506,-62.02499999999999,-12.575000000000005
115507,-62.02499999999999,-12.525000000000006
115508,-62.02499999999999,-12.475000000000009
115509,-62.02499999999999,-12.425000000000011
115510,-62.02499999999999,-12.375
115511,-62.02499999999999,-12.325000000000005
115512,-62.02499999999999,-12.275000000000006
115513,-62.02499999999999,-12.225000000000009
115514,-62.02499999999999,-12.175000000000011
115515,-62.02499999999999,-12.125
115516,-62.02499999999999,-12.075000000000005
115517,-62.02499999999999,-12.025000000000006
115518,-62.02499999999999,-11.975000000000009
115519,-62.02499999999999,-11.925000000000011
115520,-62.02499999999999,-11.875
115521,-61.975,-12.125
115522,-61.975,-12.075000000000005
115523,-61.975,-12.025000000000006
115524,-61.975,-11.975000000000009
115525,-61.975,-11.925000000000011
115526,-61.975,-11.875
115527,-61.925,-11.925000000000011
115528,-61.925,-11.875
115529,-62.475,-11.825000000000005
115530,-62.475,-11.775000000000006
115531,-62.475,-11.725000000000009
115532,-62.475,-11.675000000000011
115533,-62.475,-11.625
115534,-62.425,-11.925000000000011
115535,-62.425,-11.875
115536,-62.425,-11.825000000000005
115537,-62.425,-11.775000000000006
115538,-62.425,-11.725000000000009
115539,-62.425,-11.675000000000011
115540,-62.425,-11.625
115541,-62.375,-11.875
115542,-62.375,-11.825000000000005
115543,-62.375,-11.775000000000006
115544,-62.375,-11.725000000000009
115545,-62.375,-11.675000000000011
115546,-62.375,-11.625
115547,-62.375,-11.575000000000005
115548,-62.32499999999999,-11.875
115549,-62.32499999999999,-11.825000000000005
115550,-62.32499999999999,-11.775000000000006
115551,-62.32499999999999,-11.725000000000009
115552,-62.32499999999999,-11.675000000000011
115553,-62.32499999999999,-11.625
115554,-62.32499999999999,-11.575000000000005
115555,-62.32499999999999,-11.525000000000006
115556,-62.27499999999999,-11.875
115557,-62.27499999999999,-11.825000000000005
115558,-62.27499999999999,-11.775000000000006
115559,-62.27499999999999,-11.725000000000009
115560,-62.27499999999999,-11.675000000000011
115561,-62.27499999999999,-11.625
115562,-62.27499999999999,-11.575000000000005
115563,-62.27499999999999,-11.525000000000006
115564,-62.27499999999999,-11.475000000000009
115565,-62.225,-11.875
115566,-62.225,-11.825000000000005
115567,-62.225,-11.775000000000006
115568,-62.225,-11.725000000000009
115569,-62.225,-11.675000000000011
115570,-62.225,-11.625
115571,-62.225,-11.575000000000005
115572,-62.225,-11.525000000000006
115573,-62.225,-11.475000000000009
115574,-62.175,-11.575000000000005
115575,-62.175,-11.525000000000006
115576,-62.175,-11.475000000000009
115577,-62.175,-11.425000000000011
115578,-62.125,-11.525000000000006
115579,-62.125,-11.475000000000009
115580,-62.125,-11.425000000000011
115581,-62.125,-11.375
115582,-62.07499999999999,-11.425000000000011
115583,-62.07499999999999,-11.375
115584,-62.07499999999999,-11.325000000000005
115585,-62.02499999999999,-11.375
115586,-62.02499999999999,-11.325000000000005
115587,-60.77499999999999,-12.425000000000011
115588,-60.77499999999999,-12.375
115589,-60.725,-12.425000000000011
115590,-60.725,-12.375
115591,-60.675,-12.425000000000011
115592,-60.675,-12.375
115593,-60.675,-12.325000000000005
115594,-60.675,-12.275000000000006
115595,-60.625,-12.525000000000006
115596,-60.625,-12.475000000000009
115597,-60.625,-12.425000000000011
115598,-60.625,-12.375
115599,-60.625,-12.325000000000005
115600,-60.625,-12.275000000000006
115601,-60.57499999999999,-12.975000000000009
115602,-60.57499999999999,-12.925000000000011
115603,-60.57499999999999,-12.875
115604,-60.57499999999999,-12.825000000000005
115605,-60.57499999999999,-12.525000000000006
115606,-60.57499999999999,-12.475000000000009
115607,-60.57499999999999,-12.425000000000011
115608,-60.57499999999999,-12.375
115609,-60.57499999999999,-12.325000000000005
115610,-60.57499999999999,-12.275000000000006
115611,-60.52499999999999,-12.925000000000011
115612,-60.52499999999999,-12.875
115613,-60.52499999999999,-12.825000000000005
115614,-60.52499999999999,-12.525000000000006
115615,-60.52499999999999,-12.475000000000009
115616,-60.52499999999999,-12.425000000000011
115617,-60.52499999999999,-12.375
115618,-60.52499999999999,-12.325000000000005
115619,-60.52499999999999,-12.275000000000006
115620,-60.475,-12.975000000000009
115621,-60.475,-12.925000000000011
115622,-60.475,-12.875
115623,-60.475,-12.825000000000005
115624,-60.475,-12.525000000000006
115625,-60.475,-12.475000000000009
115626,-60.475,-12.425000000000011
115627,-60.475,-12.375
115628,-60.475,-12.325000000000005
115629,-60.475,-12.275000000000006
115630,-60.425,-12.975000000000009
115631,-60.425,-12.925000000000011
115632,-60.425,-12.875
115633,-60.425,-12.825000000000005
115634,-60.425,-12.775000000000006
115635,-60.425,-12.725000000000009
115636,-60.425,-12.675000000000011
115637,-60.425,-12.625
115638,-60.425,-12.575000000000005
115639,-60.425,-12.525000000000006
115640,-60.425,-12.475000000000009
115641,-60.425,-12.425000000000011
115642,-60.425,-12.375
115643,-60.425,-12.325000000000005
115644,-60.425,-12.275000000000006
115645,-60.425,-11.825000000000005
115646,-60.375,-13.075000000000005
115647,-60.375,-13.025000000000006
115648,-60.375,-12.975000000000009
115649,-60.375,-12.925000000000011
115650,-60.375,-12.875
115651,-60.375,-12.825000000000005
115652,-60.375,-12.775000000000006
115653,-60.375,-12.725000000000009
115654,-60.375,-12.675000000000011
115655,-60.375,-12.625
115656,-60.375,-12.575000000000005
115657,-60.375,-12.525000000000006
115658,-60.375,-12.475000000000009
115659,-60.375,-12.425000000000011
115660,-60.375,-12.375
115661,-60.375,-12.325000000000005
115662,-60.375,-12.275000000000006
115663,-60.375,-12.025000000000006
115664,-60.32499999999999,-13.225000000000009
115665,-60.32499999999999,-13.175000000000011
115666,-60.32499999999999,-13.125
115667,-60.32499999999999,-13.075000000000005
115668,-60.32499999999999,-13.025000000000006
115669,-60.32499999999999,-12.975000000000009
115670,-60.32499999999999,-12.925000000000011
115671,-60.32499999999999,-12.875
115672,-60.32499999999999,-12.825000000000005
115673,-60.32499999999999,-12.775000000000006
115674,-60.32499999999999,-12.725000000000009
115675,-60.32499999999999,-12.675000000000011
115676,-60.32499999999999,-12.625
115677,-60.32499999999999,-12.575000000000005
115678,-60.32499999999999,-12.525000000000006
115679,-60.32499999999999,-12.475000000000009
115680,-60.32499999999999,-12.425000000000011
115681,-60.32499999999999,-12.375
115682,-60.32499999999999,-12.325000000000005
115683,-60.32499999999999,-12.275000000000006
115684,-60.32499999999999,-12.125
115685,-60.27499999999999,-13.075000000000005
115686,-60.27499999999999,-13.025000000000006
115687,-60.27499999999999,-12.975000000000009
115688,-60.27499999999999,-12.925000000000011
115689,-60.27499999999999,-12.875
115690,-60.27499999999999,-12.825000000000005
115691,-60.27499999999999,-12.775000000000006
115692,-60.27499999999999,-12.725000000000009
